,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
25,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.7664791999657545,3.6502559978276814,1.0178861509181392e-09,0.7664853301002678
26,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.22659966040552487,3.0446528365288947,1.7823254194191917e-08,0.2266362703659897
27,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
28,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.01563027856341651,2.6180473488537626,0.01539886732506741,8.694725579516671e-07
29,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.6792943318304009,3.5631002564004524,1.4644031005155386e-09,0.679302004480639
30,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.6792943318304012,3.563100256400451,1.4644031005155386e-09,0.6793020044806414
31,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.2779576971144183,3.1138924082767923,3.156312149841335e-08,0.2780416245655949
32,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
33,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.010310757502796966,2.6200717427086455,0.010310757502796966,0.0
34,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.6065535226910418,3.489035044389383,1.9913760194861346e-09,0.6065627891559624
35,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.6065535226910421,3.4890350443893823,1.9913760194861346e-09,0.6065627891559648
36,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.23586444072233048,3.2348884633453396,5.194508063402247e-08,0.2359614376237284
37,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
38,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.024142292428071845,2.6170794883174593,0.024142292428071845,0.0
39,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.5475707391723235,3.4282612196422186,2.598581442924778e-09,0.547581696815209
40,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.5475707391723237,3.4282612196422186,2.598581442924778e-09,0.547581696815212
41,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.17073161498361353,3.17943945959178,8.076074967313771e-08,0.17083705432454216
42,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.02410985663496038,2.6170796393606333,0.02410985663496038,0.0
43,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.011143380499400278,2.6196458012195523,0.011143380499400278,0.0
44,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.49875739433432537,3.3777211263990345,3.2857964434075232e-09,0.49877013400908277
45,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.49875739433432564,3.377721126399033,3.2857964434075232e-09,0.49877013400908554
46,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,1.2855070097883148,0.0,0.0,1.2855070097883148
47,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,1.4708532176010325,2.5356443636221675,4.4640583612229284e-07,1.4705495590349016
48,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.9709352015054898,2.2204513660580414,0.8976912283862089,0.24490442872047424
49,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,2.5453333702835947,3.8275936257535816,1.295780298720822,1.255038857460022
50,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,1.4708532176010327,2.5356443636221675,4.464058361218175e-07,1.4705495590349016
51,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,1.4708532176010336,2.535644363622169,4.464058361218175e-07,1.4705495590349025
52,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.7515150318300334,1.8771720945173733,4.010153907332167e-06,0.7502408934416802
53,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6313215975351244,1.9137128760442548,0.918541174407492,0.2343183308839798
54,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.8077278826088856,2.095168232661832,0.6313227318543524,0.18144038319587708
55,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,1.0226502590509265,2.139918386211332,1.78284584324004e-06,1.021842534436172
56,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,1.0226502590509279,2.139918386211333,1.78284584324004e-06,1.0218425344361732
57,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.6416611467122075,1.6393756845677223,1.9479614913918505e-05,0.6386012332691215
58,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.7304543072557635,1.999140251065108,0.631323866195863,0.08546779304742813
59,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.6267735909019067,1.9139218690438355,0.6266382085519462,1.8890936814841552e-07
60,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.8857208644648299,1.9618855718350432,4.347737299828476e-06,0.8844203176254949
61,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.8857208644648317,1.9618855718350443,4.347737299828476e-06,0.8844203176254964
62,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.32791522232619313,1.177304425593323,6.715864473289814e-05,0.32402172929359263
63,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.6337633241327424,1.9137552583953559,0.6313240282464692,4.945121327182278e-05
64,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.6313224887840705,1.9137128733800184,0.6313224887840705,0.0
65,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.741474717964276,1.7937058761395999,1.076010686919898e-05,0.7396304953186748
66,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.7423628186317612,1.7930437419090874,1.076010686919898e-05,0.7398860805492691
67,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.2527922136086965,1.153517887797658,0.00017137486382559928,0.2456865048515516
68,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.6292972645243882,1.9137558391651748,0.6313215975351244,3.678580105770379e-05
69,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.6313224077608706,1.9137128736216533,0.623083315452149,0.0006904277252033353
70,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.6485537236047276,1.6776918748618612,2.2108322096742055e-05,0.6461756889050597
71,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.6501912772034102,1.6764873311475488,2.2108322096742055e-05,0.6466454815227682
72,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.2536346471712926,1.261771269105946,0.000354581179635024,0.24251616810904655
73,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.6313215975351244,1.9137128760442548,0.6313215975351244,0.0
74,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.6230969070820561,1.9144352407370266,0.6235613653826819,9.262183084501885e-06
75,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.5739195598853336,1.586769663248327,3.8164004079760587e-05,0.5710089539189684
76,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.5762985418691212,1.5850470093021898,3.8164004079760587e-05,0.5716892606655415
77,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.2363820363706489,1.3605175029560552,0.0006374832261865908,0.22081997340609044
78,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.6313215975351244,1.9137128760442548,0.6313215975351244,0.0
79,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.6180450821671258,1.9404571362496208,0.6273400330887065,0.02391895279288292
80,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.5174218017569249,1.518677484133605,5.693121692450911e-05,0.5139809051738443
81,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.5204296231941459,1.516526895271839,5.693121692450911e-05,0.5148387718224144
82,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.24317431835268488,1.2768519807078889,0.0010402143335427282,0.2240730515276747
83,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.6313215975351244,1.9137128760442548,0.6313215975351244,0.0
84,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.6313218406016545,1.9137128753162806,0.6313218406016545,0.0
85,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.472545757330382,1.4659629620944634,7.76417242405912e-05,0.4685752976927063
86,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.4760814848738703,1.4634429058252358,7.76417242405912e-05,0.46958147877302386
87,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.2568868385763585,1.1972628787690223,0.0015830448747335504,0.2320503419667078
88,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.6313215975351244,1.9137128760442548,0.6313215975351244,0.0
89,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.6268376631312497,1.9139159722504437,0.6268376631312497,0.0
90,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.4367722448732456,1.4249893751427045,9.955173867117186e-05,0.43227193327516356
91,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.44073660399087905,1.4221525456472353,9.955173867117186e-05,0.4333979979465642
92,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,2.2987117968487025,0.0,0.0,2.2987117968487025
93,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,3.32706386719871,5.874933217403271,2.3756429162978058e-05,3.3232731182437183
94,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.5056209285056723,3.698373411884305,1.2349168603089464,0.5021848082542419
95,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,3.5695958316023244,5.762188162535704,1.315411487531398,2.254103660583496
96,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,3.327063867198709,5.87493321740327,2.3756429162976933e-05,3.323273118243718
97,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,3.3270638671987114,5.874933217403273,2.3756429162976933e-05,3.3232731182437205
98,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,2.6729967149343237,4.916509228609893,0.00013631167222585255,2.6706576728703935
99,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.6888419097463284,2.8813461005619296,0.7319724956991499,0.09057752788066864
100,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.0290619681156534,3.2242276131989867,0.6888418594248087,0.3428841531276703
101,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,2.8955622273193784,5.201703374891512,6.556762624591674e-05,2.89220400947307
102,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,2.895562227319381,5.2017033748915145,6.556762624591674e-05,2.8922040094730734
103,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,2.1854915752447908,4.6139116976806065,0.00040906670728579696,2.177832480586678
104,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.8672524880270758,3.0641359334953835,0.6888418342640594,0.18279416859149933
105,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.688369767590986,2.881346889440215,0.6881826639248046,1.9898838843346311e-07
106,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,2.64476467385387,5.024727261068874,0.00012370017107750782,2.639795333193756
107,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,2.6447646738538735,5.02472726106888,0.00012370017107750782,2.6397953331937605
108,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,1.5502734021475804,4.021014124013036,0.0009461622467175117,1.5393291223018002
109,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,1.0164894430456692,3.132213643764868,0.6888418342640594,0.2507914900779724
110,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.8539742131786628,3.097108355652972,0.8025437494219102,0.15248504281044006
111,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,2.448372129202707,4.819764868824478,0.00019437909405391126,2.4427206568165296
112,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,2.448372129202713,4.8197648688244845,0.00019437909405391126,2.442720656816536
113,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,1.040906419726564,3.408279380399901,0.0018613399877101457,1.0316892677710807
114,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.8126693482131984,2.977258399562014,0.6888420355502523,0.09588459134101868
115,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.6888417839425823,2.8813461004374377,0.6888419852286615,2.2737367544323206e-13
116,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,2.273348580357806,4.657131850583688,0.00027767952669121595,2.2667413342443608
117,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,2.273348580357813,4.657131850583696,0.00027767952669121595,2.2667413342443683
118,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.9604187833002837,3.345316790238953,0.0032803406445432335,0.9481597406831636
119,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.6888420355502523,2.881346100686599,0.6888420355502523,0.0
120,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.6871159471767918,2.881361424059603,0.736549130196421,0.020199518650770187
121,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,2.1247158661757917,4.511564093100504,0.00037265859093674533,2.117356328708369
122,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,2.1247427588111965,4.511511996464128,0.00037265859093674533,2.1173920864839424
123,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.7483629073039368,3.1237072883293684,0.005347921024846323,0.7382147439803232
124,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.6888420355502523,2.881346100686599,0.6888420355502523,0.0
