,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,1.3789285975665857,3.4105488626751783,9.889382374129505e-05,1.3824055388299785
11,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.36293019906245283,2.9240611580798204,1.7994817220489808e-08,0.36294222039771024
12,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.3826537410434184,2.7993850278497714,0.3826528562758193,5.115907697472721e-13
13,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.268391567141062,2.8004655238972838,0.28632472181133034,0.002050400245934725
14,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,1.0888541510122518,3.219777545894759,7.812688801229349e-05,1.0903765107197272
15,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,1.088829591695044,3.218718810069794,7.812688801229349e-05,1.0903765107197272
16,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.2694825520800685,2.817208692626676,3.628806630980409e-08,0.2694874375404156
17,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.33344728322941963,2.7999071842127776,0.38265492073514235,0.005292128771543503
18,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.38448119497044875,2.7995469593819444,0.38448119497044875,0.0
19,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.8936054145292651,3.11937489448092,7.719258707871961e-05,0.895429516075105
20,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.8953708430257151,3.1171134838503933,7.719258707871961e-05,0.895429516075105
21,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.1708520943717881,2.8320984013251707,9.540211301172648e-08,0.17080831179738473
22,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.33836746882841334,2.7976474840769274,0.38265403596617886,0.0023436795454472303
23,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.36477734915156673,2.798015580242646,0.3693637384521711,1.4330844351206906e-05
24,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.7722187380012878,3.054627125081698,0.00010912573693477134,0.7742036037718328
25,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.7756249014129654,3.051227275783287,0.00010912573693477134,0.7742036037718328
26,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.22960131497519806,3.041600459096254,2.3261248012430752e-07,0.2295441221541438
27,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.38265403596617886,2.7993850536624345,0.38265403596617886,0.0
28,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.23935022962325225,2.8021168020643445,0.23459730238126816,2.384418621659279e-05
29,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.6867858076627341,3.0183182523394803,0.00015525032530724642,0.6888351753373558
30,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.6916141192869327,3.014046705447165,0.00015525032530724642,0.6888351753373558
31,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.2152516340739924,3.036417026638141,4.1311139369876814e-07,0.21507904242873366
32,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.38265403596617886,2.7993850536624345,0.38265403596617886,0.0
33,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.28884964735926727,2.7971849349928837,0.28884939113516533,5.684341886080802e-14
34,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.626152110974119,2.9979986621704375,0.00021328266357340903,0.6282061704119098
35,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.6322617954446038,2.993088338133604,0.00021328266357340903,0.6282061704119098
36,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.19937327547524852,3.0120870495829366,7.686450472724334e-07,0.19915275525119525
37,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.38265403596617886,2.7993850536624345,0.38265403596617886,0.0
38,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.38411559220323793,2.799514245805627,0.38411559220323793,0.0
39,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.5815061936604519,2.989004617554117,0.0002777857682761408,0.5835226441542724
40,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.5887636912642976,2.983665782467593,0.0002777857682761408,0.5835226441542724
41,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.17842199424494182,3.230118343050841,1.2507848648192648e-06,0.17810405104069263
42,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.38265403596617886,2.7993850536624345,0.38265403596617886,0.0
43,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.3040175207527421,2.7966260142749553,0.3040175207527421,0.0
44,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.5480776964748219,2.9872466544924907,0.0003463998857174883,0.5500303104294665
45,Barbell (m=4),2.0,0,0.1,5,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.5563680742112967,2.981644790721609,0.0003463998857174883,0.5500303104294665
46,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,3.054035383084997,0.0,0.0,3.054035383084997
47,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,0.8741865127413435,2.3671137580326196,4.666531799892614e-06,0.8743911829565058
48,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,0.9877878071574162,4.62277241728131,0.6039113686867343,0.3362729549407959
49,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,4.5576858354726,7.8630798972029075,0.8206094955915718,3.4863121509552
50,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.760853787920824,5.013417193827916,8.811108098428935e-05,1.7604863326297686
51,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.7612972088046168,5.016297900091326,8.811108098428935e-05,1.7604863326297686
52,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,0.4542832639177239,2.781715951262901,0.0001158517793770589,0.4583266558999984
53,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.5048286625170905,4.243174629571014,0.560625621152184,0.053722839802503586
54,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.5030685549117866,4.916630279064283,0.5048284602024492,1.1402606964111328
55,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,1.4107561966768492,4.760972800277489,0.00031538339857632665,1.408186919578328
56,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,1.4137721651853439,4.772652582473519,0.00031538339857632665,1.408186919578328
57,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.3611946711467799,2.9049770282392013,0.0004860454745702829,0.3725999736584115
58,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.5055316844578822,4.1989270832991075,0.5048280960378858,0.02035878598690033
59,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.5086922970389067,4.247759392426847,0.5048191544970531,0.003548353211954236
60,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.1671632855365894,4.387570351011571,0.0004971009248223793,1.1732454423005507
61,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.1753239053819384,4.406716817375532,0.0004971009248223793,1.1732454423005507
62,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.3228905971046737,2.8360601600033575,0.001221610923266578,0.33840543762770314
63,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.5048287029801038,4.243174762567547,0.5048283388140057,1.1510792319313623e-12
64,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.5088842761737884,4.2348169542766865,0.5048284197396062,0.00948366615921259
65,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,1.0459410823219013,4.2193716308411355,0.0007644518733787843,1.056914893556618
66,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,1.0552908801974092,4.2419026620724924,0.0007644518733787843,1.056914893556618
67,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.3548267701544984,3.0589773117517725,0.0024478083652454533,0.38000809868329943
68,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.5501233427276195,4.286767141065627,0.5048287029801038,0.04603900387883186
69,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.503470966152394,4.185359958113276,0.5048282578885187,0.02332960069179535
70,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.9608571722000745,4.0832762794812005,0.0010178966370286465,0.9759303462070648
71,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.9701578489713035,4.107467124865169,0.0010178966370286465,0.9759303462070648
72,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.21682614716157947,3.2554701671896424,0.004298218731314451,0.2428837255103803
73,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.5048287029801038,4.243174762567547,0.5048287029801038,0.0
74,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.5072639791236527,4.251065483893595,0.5026660279888827,0.0001832241250667721
75,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.9053693671914785,3.9970987357368055,0.0012824703373639915,0.9239253658455766
76,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.9139248776168706,4.022016448441308,0.0012824703373639915,0.9239253658455766
77,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.20641037532087755,3.358217096746431,0.00690575741065303,0.2404032134412036
78,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.5048287029801038,4.243174762567547,0.5048287029801038,0.0
79,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.5048287434431459,4.24317489556411,0.5048287434431459,0.0
80,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.8637618687459783,3.9345877334556016,0.0015460269229655211,0.8854677352002361
81,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.8713617302559375,3.959803123005117,0.0015460269229655211,0.8854677352002361
82,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.12176825458072212,3.2284621258927646,0.010255892017383809,0.15602346763484967
83,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.5048287029801038,4.243174762567547,0.5048287029801038,0.0
84,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.5048281365005013,4.243172900618661,0.5048281365005013,0.0
85,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.8318791185843166,3.8912897432583504,0.0018110693269091378,0.8565638765807495
86,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.8385115063344241,3.9166076906045317,0.0018110693269091378,0.8565638765807495
87,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.12686627286505958,3.174705933085005,0.014747058627932375,0.15621100533044704
88,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.5048287029801038,4.243174762567547,0.5048287029801038,0.0
89,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.5048285006653207,4.243174097585162,0.5048285006653207,0.0
90,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.8056807615937926,3.8602315063218233,0.002076697710835882,0.8332320667503716
91,Barbell (m=4),2.0,0,1.0,5,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.8114412230883241,3.8855859386122935,0.002076697710835882,0.8332320667503716
92,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,2.4543817495452034,0.0,0.0,2.4543817495452034
93,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,1.1542723702912545,1.6617268015414715,0.0002858933949889238,1.1523539365553694
94,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,1.7901231928686507,4.188114126428836,1.263694671521673,0.4091545343399048
95,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,3.575157180196694,5.678790981571653,1.2547470930911793,3.2911624908447266
96,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.171267331708399,2.8069665951499663,0.005976097761349131,1.1752800947080808
97,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.170730011017714,2.7580318462349793,0.005976097761349131,1.1752800947080808
98,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.48421477011456904,1.6669050632582767,0.0016523804961283421,0.4716287950288489
99,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,1.183665950761382,3.575354856825377,1.1830126304497355,2.663320628926158e-06
100,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,1.1773754905713472,3.4645894229050236,1.1830070729717672,0.4178468585014343
101,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.7716971221711301,2.699601830502261,0.005655691963404646,0.7771663861377142
102,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.7744746171907887,2.6616221486874516,0.005655691963404646,0.7771663861377142
103,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.6354392164448699,2.18673032236005,0.004622811210905798,0.6109331307545798
104,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,1.1930665645626573,3.5854090026030154,1.1830028231578427,0.0067501673474907875
105,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,1.1699237677347856,3.5581895457799835,1.1724448175107496,6.76765339449048e-05
106,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.716601035012675,2.5219334858212243,0.006852484569871461,0.7209700771389983
107,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.7168746022919619,2.488980558814045,0.006852484569871461,0.7209700771389983
108,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.49611490289668386,1.9206061556727074,0.009714845300516467,0.4683921230683772
109,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,1.1661977917490067,3.5535420240152793,1.1830028231578427,0.00017240348097402602
110,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,1.1830060922437715,3.574533115640003,1.1830064191529899,5.684341886080802e-14
111,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.6751520851839136,2.462282772918945,0.007916930225102214,0.6785512167746798
112,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.674699591683266,2.433950457379079,0.007916930225102214,0.6785512167746798
113,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.5333598176689288,1.8714317114042027,0.01762886819046946,0.4910903795338708
114,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,1.1395762029877203,3.520145406573043,1.1830028231578427,0.0010551181621849537
115,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,1.1830054384256763,3.574532300769929,1.1830054384256763,0.0
116,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.6624423227520027,2.405488839653642,0.009117243136416429,0.6647036584169408
117,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.6609633274526981,2.380741511407965,0.009117243136416429,0.6647036584169408
118,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.5525857725393287,2.0530551404415243,0.02903155387922043,0.4815970790261674
119,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,1.1830028231578427,3.5745290412941815,1.1830028231578427,0.0
120,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,1.1710179610489013,3.55957293123185,1.171720777101346,2.693996634661744e-07
121,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.6543455390791082,2.3684859700803433,0.010378454935714399,0.6558598125022774
122,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.6520524577827305,2.3467251420878763,0.010378454935714399,0.6558598125022774
123,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.5608143787378893,2.256858431172215,0.043911766633827745,0.4464397232572197
124,Barbell (m=4),2.0,0,2.0,5,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,1.1830028231578427,3.5745290412941815,1.1830028231578427,0.0
