,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
32,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,7,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
33,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,7,0,0.060249187470363876,2.641134156349566,0.060249187470363876,0.0
34,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,7,0,0.028344518356303423,2.657922378499099,0.07527035895818777,0.028418394705273187
35,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,7,0,0.0997134699832995,2.8025911830350676,0.07527035895818777,0.029489488470708335
36,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,8,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
37,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,8,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
38,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,8,0,0.08954668490569356,2.6381622343578544,0.08954668490569356,0.0
39,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,8,0,0.028010859190786747,2.6574208752202657,0.07524532518191783,0.02808492935298338
40,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,8,0,0.09908576271285964,2.801095823203638,0.07524532518191783,0.029107769586346133
41,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,Local Average,9,0,0.03160934389274701,2.6313881116944007,3.771900082028671e-06,0.031745159254165364
42,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: Learned,9,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
43,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN-SAGE: Learned,9,0,0.04998793015346775,2.64399839047961,0.04998793015346775,0.0
44,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: S/GraphSage convolution,9,0,0.027835617566817954,2.6568877577041796,0.07524709453643598,0.02790971456037953
45,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4528554657164856,GNN: T/GCN convolution,9,0,0.09879534751732341,2.800151580821289,0.07524709453643598,0.028909209475865495
46,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Benchmark,0,0,3.6765508899334263,0.0,0.0,3.6765508899334263
47,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,1,0,0.23393036399962536,3.1378471064493927,0.015159319485293648,0.1973138249805219
48,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,1,0,0.1419743807275291,4.057797063636622,0.04687903543896227,0.08576403558254242
49,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,1,0,4.053560056965461,7.973454493410283,0.07882616866628754,3.679110050201416
50,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,1,0,0.23393036399962544,3.137847106449393,0.09245046425093584,0.19731382498052213
51,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,1,0,0.37751234366697817,3.053669756782876,0.09245046425093584,0.22357617289050133
52,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,2,0,0.032474853982626,3.9986744524988502,0.03897633800203656,0.0028552464545127383
53,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,2,0,0.03316006284044149,3.9526021301159506,0.03316006284044149,0.0
54,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,2,0,0.506942690956568,4.424906280269559,0.03316065163601488,0.47235140204429626
55,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,2,0,0.025318436173209828,3.8687064799724715,0.0912887142965594,0.0148918876047227
56,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,2,0,0.10316821162905972,3.7488611806303966,0.0912887142965594,0.016836841332031456
57,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,3,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
58,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,3,0,0.03315994865564141,3.9526021339932793,0.03315994865564141,0.0
59,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,3,0,0.1667002746057689,4.097594480081321,0.03505323273393844,0.1094418540596962
60,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,3,0,0.03355201159263297,3.864550792508067,0.09744039775431626,0.0017701949660769308
61,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,3,0,0.10438694968440745,3.741556348663188,0.09744039775431626,0.0024517626367486158
62,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,4,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
63,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,4,0,0.0331600364883977,3.9526021310090136,0.0331600364883977,0.0
64,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,4,0,0.033160642844269575,3.9526021107274323,0.033160642844269575,0.0
65,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,4,0,0.030528192148759608,3.951827784553237,0.09874341065531053,0.000359051660060368
66,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,4,0,0.09995469251959892,3.8324916015244677,0.09874341065531053,0.0007247110640926114
67,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,5,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
68,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,5,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
69,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,5,0,0.035785237392057204,3.953915117213484,0.033147057530143895,0.0013806588249281049
70,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,5,0,0.033092280435595506,3.9434370251613147,0.09952962744281976,0.00017547442227205855
71,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,5,0,0.10147835540424222,3.824012708331523,0.09952962744281976,0.00048199712798683767
72,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,6,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
73,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,6,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
74,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,6,0,0.03322694724536277,3.954138479348025,0.03320683929794962,2.5517587687318155e-07
75,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,6,0,0.03289442250579729,3.9546195263541115,0.09983515254652803,0.00013448827543743265
76,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,6,0,0.10132196005175376,3.836065150358865,0.09983515254652803,0.00044257223047679235
77,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,7,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
78,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,7,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
79,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,7,0,0.03284905639935501,3.952789999741025,0.03284905754199348,2.557953780973725e-14
80,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,7,0,0.0331702715611285,3.952724669512512,0.09999646729467401,0.00012595602024938153
81,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,7,0,0.1016169246355331,3.8342966389587665,0.09999646729467401,0.0004339942247722547
82,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,8,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
83,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,8,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
84,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,8,0,0.03316059009618521,3.952602112469561,0.03316059009618521,0.0
85,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,8,0,0.03312570972279279,3.954175579380467,0.1000715449176228,0.00012275226056033026
86,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,8,0,0.10162661498020878,3.8359530924626064,0.1000715449176228,0.00043342498544893823
87,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,Local Average,9,0,0.03448717244648706,3.96496571895448,0.03821436886078588,0.0014576695134052495
88,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: Learned,9,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
89,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN-SAGE: Learned,9,0,0.03289147497806893,3.9533557060014584,0.03289147497806893,0.0
90,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: S/GraphSage convolution,9,0,0.03314417926242607,3.9538167949183696,0.1001119568603324,0.0001212365644889206
91,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.3506704886308888,GNN: T/GCN convolution,9,0,0.10168930894444114,3.83566128250585,0.1001119568603324,0.0004329019343128584
92,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Benchmark,0,0,5.1900863347227135,0.0,0.0,5.1900863347227135
93,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,1,0,1.0003081528242062,5.360945237553476,0.2610842831195151,0.5622452866825786
94,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,1,0,1.3884710012937616,5.7117761133204965,0.9883998468746807,0.39297160506248474
95,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,1,0,6.345697286439304,10.479173995982764,1.8132123569167604,4.181005477905273
96,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,1,0,1.0003081528242057,5.360945237553474,0.18889845303234964,0.5622452866825783
97,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,1,0,0.8482864079783343,5.34832013111112,0.18889845303234964,0.49571555811690005
98,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,2,0,0.47265299318950493,5.755605220957754,0.4716601847615416,0.013241518127549496
99,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,2,0,1.1067694303905946,5.239839839404836,1.1067700056435883,1.2789769243681803e-13
100,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,2,0,1.7301552340416728,5.867115717894746,1.1067690468887406,0.627277135848999
101,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,2,0,0.5186140262522423,5.516720862944942,0.31144962262959447,0.1398951480029892
102,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,2,0,0.4282279569275505,5.4347324595115465,0.31144962262959447,0.11155050472386155
103,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,3,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
104,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,3,0,1.1067700056435883,5.239839839585787,1.1067700056435883,0.0
105,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,3,0,1.1429943381174195,5.240344554487069,1.4552773876469252,0.16517888009548187
106,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,3,0,0.5397795863489829,5.582704683234374,0.37324881145778693,0.09104961639239761
107,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,3,0,0.4550583039502773,5.515978866835125,0.37324881145778693,0.06562112068617597
108,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,4,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
109,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,4,0,1.1067698138925621,5.239839839525441,1.1067698138925621,0.0
110,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,4,0,1.1067692386396533,5.239839839344577,1.1067692386396533,0.0
111,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,4,0,0.49812026744869203,5.62792326658756,0.4019036679661694,0.059760527202037894
112,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,4,0,0.4330291751341161,5.577669650731387,0.4019036679661694,0.03536452730277473
113,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,5,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
114,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,5,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
115,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,5,0,1.1105959022821115,5.239846682782861,1.1097444077817358,2.787606661058817e-07
116,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,5,0,0.4969057353105251,5.642584530527121,0.41337870873008126,0.04939184505825395
117,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,5,0,0.4387339733902114,5.602515968406743,0.41337870873008126,0.02516206081952977
118,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,6,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
119,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,6,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
120,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,6,0,1.107733529667889,5.2398405013184455,1.1094325185621088,1.1125266610179096e-06
121,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,6,0,0.48921388278887495,5.652359358280058,0.41856970896903156,0.044884658900938804
122,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,6,0,0.43778583251895437,5.621826276281693,0.41856970896903156,0.020275488287976533
123,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,7,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
124,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,7,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
125,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,7,0,1.1186592076132567,5.239897701021416,1.1186592076132567,0.0
126,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: S/GraphSage convolution,7,0,0.4874284966788388,5.657246136794603,0.42070359876775454,0.042774313625815644
127,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: T/GCN convolution,7,0,0.43943673700021624,5.632096958702084,0.42070359876775454,0.017992827750579532
128,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,Local Average,8,0,0.4677082658623585,5.835696552118339,0.46927448640309477,0.002416855825249279
129,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN: Learned,8,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
130,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.6317795490305103,GNN-SAGE: Learned,8,0,1.1067690468887406,5.239839839284346,1.1067690468887406,0.0
