,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
46,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Benchmark,0,0,0.27737872423703774,0.0,0.0,0.27737872423703774
47,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,1,0,0.055439458016303234,0.3686809125494491,0.02131221067458005,0.016337754036456563
48,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,1,0,0.04646046371798736,0.2767216578808563,0.04406537242949091,0.0020472132600843906
49,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,1,0,0.25665698723904773,0.48737568137403214,0.04728823595370388,0.22679121792316437
50,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,1,0,0.05543945801630325,0.3686809125494493,0.07335355787606308,0.016337754036456584
51,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,1,0,0.10593519047700109,0.5415304242277942,0.07335355787606308,0.014106108178665222
52,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,2,0,0.03795214736348283,0.2797091086107478,0.03753043690532564,0.0015417340700666499
53,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,2,0,0.037844881167752524,0.2688926395311368,0.03784522210122677,1.8417267710901797e-11
54,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,2,0,0.06255721374465276,0.2926618352539176,0.03785060614916689,0.023783233016729355
55,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,2,0,0.035759053129025144,0.3077421624614158,0.0828479323771897,0.002576485557094841
56,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,2,0,0.09649494641118841,0.5203647566328684,0.0828479323771897,0.0024560741420307426
57,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,3,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
58,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,3,0,0.0378496765567661,0.26889256197754724,0.0378496765567661,0.0
59,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,3,0,0.03696261809730564,0.2690888183667441,0.03699466598911809,3.609784471336752e-07
60,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,3,0,0.03641637413479588,0.29397832855332895,0.09254942896262455,0.0018064331789642333
61,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,3,0,0.1032293416271628,0.5337765017061223,0.09254942896262455,0.001644329208644774
62,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,4,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
63,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,4,0,0.03784958171574639,0.26889256343974105,0.03784958171574639,0.0
64,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,4,0,0.037850587175164915,0.26889254808509644,0.037850587175164915,0.0
65,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,4,0,0.035818436311828426,0.2829192037282532,0.09556331338010934,0.0012900516282251524
66,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,4,0,0.10384742855690039,0.5350160209146951,0.09556331338010934,0.001198064674612716
67,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,5,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
68,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,5,0,0.037849600683722964,0.26889256314707494,0.037849600683722964,0.0
69,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,5,0,0.037803096437212746,0.2688936326880335,0.037803414136498154,1.6427748050773516e-11
70,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,5,0,0.035948423380043816,0.27794243343451325,0.09767788336091979,0.0012093896747258125
71,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,5,0,0.10479270536203966,0.5376105761414474,0.09767788336091979,0.0011368344175020394
72,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,6,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
73,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,6,0,0.037849600683722964,0.26889256314707494,0.037849600683722964,0.0
74,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,6,0,0.03628531165314799,0.2708851947858234,0.036329602664372344,1.3294304153532721e-05
75,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,6,0,0.03600991922374974,0.27472034097821085,0.09870364920100337,0.001151975074395383
76,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,6,0,0.10504085235627487,0.5384497073735901,0.09870364920100337,0.0011007446552673667
77,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,7,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
78,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,7,0,0.037849600683722964,0.26889256314707494,0.037849600683722964,0.0
79,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,7,0,0.03626727142206329,0.27051035114872257,0.03626727142206329,0.0
80,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,7,0,0.036092326627431115,0.27295184103302306,0.09935010390023492,0.0011348244903831566
81,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,7,0,0.10523065763426771,0.5391044554757735,0.09935010390023492,0.0010969049904436816
82,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,8,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
83,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,8,0,0.037849600683722964,0.26889256314707494,0.037849600683722964,0.0
84,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,8,0,0.037850473333540524,0.26889254980732824,0.037850473333540524,0.0
85,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,8,0,0.03615067706073728,0.27188222717976634,0.09971660931794167,0.0011245769371510145
86,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,8,0,0.10531415683216064,0.5394286370582901,0.09971660931794167,0.0010959731027730024
87,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,Local Average,9,0,0.03696578429193728,0.27335742122609885,0.036355660339966726,0.0012839982061970232
88,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: Learned,9,0,0.037849600683722964,0.26889256314707494,0.037849600683722964,0.0
89,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN-SAGE: Learned,9,0,0.038011742430192834,0.2756424013294936,0.038011742430192834,0.0
90,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: S/GraphSage convolution,9,0,0.0361932125576686,0.2712590415988193,0.09994116449688464,0.001119983181339284
91,latent,0.5,0.0,1.0,13,0.11564720671285944,0.0308337447097036,0.7737180453599699,0.2641064678923014,GNN: T/GCN convolution,9,0,0.10536762877103807,0.5396368261905885,0.09994116449688464,0.0010972454300823401
92,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Benchmark,0,0,0.19656909167803632,0.0,0.0,0.19656909167803632
93,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,1,0,0.1890529430057999,0.4360096540176219,0.1454335822969828,0.013649668396754588
94,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,1,0,0.3978632618839699,0.6904105042194896,0.39174736055166604,0.0016763483872637153
95,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,1,0,1.0684478958301995,1.3446039247382597,0.8737841557983268,0.15283580124378204
96,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,1,0,0.18905294300579983,0.4360096540176219,0.1043131342560381,0.01364966839675458
97,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,1,0,0.13120313800812783,0.35173166946773693,0.1043131342560381,0.012190234897752965
98,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,2,0,0.37042173169727194,0.6859050166755374,0.3848744437768955,0.006496462725383789
99,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,2,0,0.4099931052902914,0.7010968054738282,0.4075653782772985,0.0016537929186597466
100,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,2,0,0.4646661968648711,0.7473503444110966,0.37814355713628495,0.09116674214601517
101,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,2,0,0.31044214204907616,0.6078034292030339,0.181014994951917,0.010498991656975095
102,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,2,0,0.2165314205203001,0.4955658964411147,0.181014994951917,0.008888405163621046
103,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,3,0,0.36690855913798004,0.6743110524943552,0.37580431264983216,0.00624990516384689
104,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,3,0,0.378143775372437,0.6562002598574721,0.378143775372437,0.0
105,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,3,0,0.42929342856886776,0.6869778964709579,0.37827356460180667,0.030603397637605667
106,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,3,0,0.3372019307055366,0.6447530676461495,0.21747370949515377,0.009275801530548144
107,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,3,0,0.2303783753998832,0.5224200086286103,0.21747370949515377,0.007307161423158949
108,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,4,0,0.36528775744809827,0.6729342766873727,0.3739562817042617,0.006242501577499326
109,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,4,0,0.378143366181144,0.6562002583903955,0.378143366181144,0.0
110,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,4,0,0.3781435844157044,0.6562002591720406,0.37814347529819686,2.2737367544323206e-13
111,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,4,0,0.3559090175778229,0.6672186640383607,0.23530423972031472,0.009881715816254289
112,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,4,0,0.24375657218926267,0.5409748128584653,0.23530423972031472,0.007555280375041473
113,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,5,0,0.36528775744809827,0.6729342766873727,0.3739562817042617,0.006242501577499326
114,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,5,0,0.3781438299317592,0.6562002600535655,0.3781438299317592,0.0
115,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,5,0,0.37814366625413354,0.6562002594656263,0.37814366625413354,0.0
116,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,5,0,0.3622431205109343,0.6750673663742066,0.2428703351520575,0.01006337719845254
117,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,5,0,0.24778285167504585,0.5468721354618346,0.2428703351520575,0.007586610081353554
118,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,6,0,0.36528775744809827,0.6729342766873727,0.3739562817042617,0.006242501577499326
119,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,6,0,0.3781438299317592,0.6562002600535655,0.3781438299317592,0.0
120,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,6,0,0.3980219755504508,0.660765561638649,0.39894161384808186,6.3250163293560036e-06
121,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,6,0,0.3651328276664111,0.6785533943181832,0.2463602862686037,0.01021767936620584
122,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,6,0,0.24980021036576078,0.5496229499109961,0.2463602862686037,0.007644206980912231
123,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,7,0,0.36528775744809827,0.6729342766873727,0.3739562817042617,0.006242501577499326
124,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,7,0,0.3781438299317592,0.6562002600535655,0.3781438299317592,0.0
125,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN-SAGE: Learned,7,0,0.37893947381283105,0.656214813062396,0.37893947381283105,0.0
126,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: S/GraphSage convolution,7,0,0.36622717203377125,0.6799271509881406,0.2479165558526352,0.010290883830569931
127,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: T/GCN convolution,7,0,0.2505072184823366,0.550616179041357,0.2479165558526352,0.0076668410429041375
128,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,Local Average,8,0,0.36528775744809827,0.6729342766873727,0.3739562817042617,0.006242501577499326
129,latent,0.5,0.0,2.0,13,0.5473387510356117,0.526965828414747,1.9940190613046012,0.5218688184374178,GNN: Learned,8,0,0.3781438299317592,0.6562002600535655,0.3781438299317592,0.0
