,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,2,0,1.1558058131471542,19.324277940876588,0.1045150412080276,0.9773681785757965
11,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,3,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
12,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,3,0,0.6077907009797497,18.533333559143422,0.4685465005786657,0.01314980536699295
13,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,3,0,0.17041530277370603,17.832902307000236,0.39454225825976375,0.19352394342422485
14,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,3,0,0.7858736664800788,18.179231819929274,0.11334094865247708,0.7853133694034803
15,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,3,0,0.9577802394769431,18.69820368190301,0.11334094865247708,0.7853133694034803
16,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,4,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
17,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,4,0,0.4042894226915168,18.233371791728032,0.46854454220748026,0.05108403041958809
18,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,4,0,0.47132333278612626,18.347595655902794,0.47132758849274103,9.606537787476555e-12
19,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,4,0,0.7912999770003255,18.10174145603972,0.11490278104515209,0.7733635698179574
20,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,4,0,0.9697772538013713,18.60003974326954,0.11490278104515209,0.7733635698179574
21,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,5,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
22,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,5,0,0.4105482371001476,18.24211659366727,0.46854454220748026,0.05112055316567421
23,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,5,0,0.623882596547789,18.55388080201698,0.5876102086617758,0.008370839059352875
24,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,5,0,0.7994316600027777,18.00284578515678,0.11572964218322554,0.7742141495253626
25,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,5,0,0.9824771099011875,18.49944217631927,0.11572964218322554,0.7742141495253626
26,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,6,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
27,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,6,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
28,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,6,0,0.06097051998965281,17.696793504595366,0.058395767789830716,2.777440386125818e-05
29,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,6,0,0.8112967428418626,17.946337315646442,0.1159575306704855,0.7801409874580897
30,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,6,0,0.9972815444228879,18.443085422000316,0.1159575306704855,0.7801409874580897
31,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,7,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
32,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,7,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
33,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,7,0,0.47261814225953125,18.349405898902496,0.47261814225953125,0.0
34,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,7,0,0.8194920885092908,17.90562841260842,0.1160611075571934,0.7847932661059691
35,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,7,0,1.0074114381761594,18.4036570774894,0.1160611075571934,0.7847932661059691
36,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,8,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
37,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,8,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
38,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,8,0,0.47070416867111936,18.346729766739468,0.47070416867111936,0.0
39,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,8,0,0.8251588687174621,17.879839876745336,0.11609850784919128,0.7881383216853137
40,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,8,0,1.0142590106478118,18.378815816088466,0.11609850784919128,0.7881383216853137
41,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,9,0,0.11800998912883075,17.430893369534164,5.269423847668852e-06,0.118474344203606
42,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,9,0,0.46854454220748026,18.3437082978634,0.46854454220748026,0.0
43,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,9,0,0.3879205753802811,18.229353156962432,0.3879205753802811,0.0
44,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,9,0,0.8287618002098212,17.863192477327637,0.11611546391559624,0.790305177574959
45,latent,5.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,9,0,1.0185993811369558,18.362881455416396,0.11611546391559624,0.790305177574959
46,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Benchmark,0,0,20.113359827953207,0.0,0.0,20.113359827953207
47,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,1,0,1.0919108154938908,18.692621202244226,0.01597292067055693,1.1710168025177126
48,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,1,0,5.862744189714005,25.959882561656016,9.407238245029214,6.826411247253418
49,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,1,0,21.064517786786816,41.84910870072466,10.54132372388874,30.21483039855957
50,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,1,0,1.2395590324286443,20.732974918708866,0.0765595477056378,1.2423811999147396
51,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,1,0,1.0894174227296327,20.21873850064821,0.0765595477056378,1.2423811999147396
52,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,2,0,0.2961596056876796,20.942681750628243,0.028679212081387677,0.21444885889012652
53,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,2,0,10.2614877311861,29.111422027956127,10.2614877311861,0.0
54,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,2,0,6.460702879069509,26.057051772801806,10.261491545072214,3.262636184692383
55,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,2,0,0.5427920436865935,21.332624642318528,0.0798391681931355,0.4629367006895027
56,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,2,0,0.4128882791409101,20.690177842676622,0.0798391681931355,0.4629367006895027
57,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,3,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
58,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,3,0,8.528297832055175,27.58458262662862,10.261490400906306,0.219532310962677
59,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,3,0,5.517013526462543,25.009366746702728,10.279517799944486,1.340180516242981
60,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,3,0,0.33275667461743597,21.73115487264239,0.08346836089826215,0.2627627551692397
61,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,3,0,0.2502539081702708,21.110226728964747,0.08346836089826215,0.2627627551692397
62,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,4,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
63,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,4,0,9.131207811109789,28.129628738130368,10.632678748225144,0.24669408798217773
64,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,4,0,7.443546121924321,26.618043557332726,10.655316145812607,0.3156891167163849
65,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,4,0,0.23681213285582328,21.608144227468955,0.08342705506192132,0.1893548628208053
66,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,4,0,0.20919136597768648,21.096635129813915,0.08342705506192132,0.1893548628208053
67,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,5,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
68,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,5,0,10.261486968408965,29.111421345784144,10.261486968408965,0.0
69,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,5,0,10.948796516916266,29.72788795826832,10.253188110574811,0.01718703657388687
70,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,5,0,0.19148767146777873,21.53788601919753,0.08344958028089382,0.15918661439820164
71,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,5,0,0.19585066740257484,21.08769534994773,0.08344958028089382,0.15918661439820164
72,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,6,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
73,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,6,0,10.261489256740461,29.111423392300193,10.261486968408965,1.2789769243681803e-13
74,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,6,0,9.933170552509404,28.818081962318644,9.875604927110768,8.38637788547203e-05
75,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,6,0,0.16842357141961273,21.475560023878394,0.0833585448401436,0.14591500743724342
76,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,6,0,0.19285044182708744,21.06736152810304,0.0833585448401436,0.14591500743724342
77,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,7,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
78,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,7,0,10.261486968408965,29.111421345784144,10.261486968408965,0.0
79,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,7,0,10.261490400906306,29.11142441555831,10.261490400906306,0.0
80,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,7,0,0.15655908047166542,21.439474973209197,0.08330884568144413,0.1396967973608291
81,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,7,0,0.19237239055334798,21.055059006592092,0.08330884568144413,0.1396967973608291
82,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,8,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
83,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,8,0,10.261486968408965,29.111421345784144,10.261486968408965,0.0
84,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,8,0,10.261494977570324,29.11142850859144,10.261494977570324,0.0
85,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,8,0,0.15015404555889506,21.416982636026322,0.0832747637100807,0.1365817927110183
86,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,8,0,0.19257199873491412,21.04664995773631,0.0832747637100807,0.1365817927110183
87,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,9,0,0.340827587980393,20.9745428075167,0.028098764541369118,0.26393884693431613
88,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,9,0,10.261486968408965,29.111421345784144,10.261486968408965,0.0
89,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,9,0,10.261488493963267,29.111422710128146,10.261488493963267,0.0
90,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,9,0,0.14664568871313372,21.403952201838145,0.08325563760313628,0.13494965295453876
91,latent,5.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,9,0,0.19282107908216675,21.0416432833079,0.08325563760313628,0.13494965295453876
92,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Benchmark,0,0,21.15815591810886,0.0,0.0,21.15815591810886
93,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,1,0,2.0341289658255666,19.536915249564302,0.19605651739649613,1.2239711252354857
94,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,1,0,10.276652840930293,25.459886555259875,3.627946628060146,5.498327255249023
95,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,1,0,20.25386363707722,37.705787537904875,7.784159054039369,23.407180786132812
96,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,1,0,3.8289097993085814,23.6078059935879,0.12278596321388904,2.320310019892811
97,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,1,0,2.8281348719140267,21.706546535781335,0.12278596321388904,2.320310019892811
98,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,2,0,0.47371252883278075,19.900241809003457,0.40370288172562097,0.020893164132060285
99,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,2,0,3.3535510933302173,19.520968344782318,3.711914836123499,0.4523544907569885
100,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,2,0,3.830165816549933,20.42115100239976,5.359143210199336,2.964946746826172
101,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,2,0,1.8515661293722647,22.828512767805602,0.20075601922071726,0.8077815024922788
102,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,2,0,1.272382674233097,21.289680018061315,0.20075601922071726,0.8077815024922788
103,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,3,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
104,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,3,0,4.090872080542873,19.775914709292785,4.017218180725707,0.055263370275497437
105,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,3,0,2.668912022893868,19.276301346241198,3.536203616710197,0.37031975388526917
106,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,3,0,1.5505442712413287,22.753467312642265,0.24443403066302807,0.6382185171473732
107,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,3,0,1.053638104973236,21.269392767289094,0.24443403066302807,0.6382185171473732
108,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,4,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
109,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,4,0,4.338537644238108,19.88469190418596,4.515406190221226,0.01112449448555708
110,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,4,0,2.4785874752777692,19.05436990394809,3.512762142982449,0.12013505399227142
111,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,4,0,1.43912215594184,22.78652028527905,0.263816281690656,0.5914358336280786
112,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,4,0,0.9952423626427891,21.35401423318434,0.263816281690656,0.5914358336280786
113,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,5,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
114,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,5,0,3.7169194095886087,19.631303068576962,3.5392118565532367,0.20123392343521118
115,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,5,0,3.5513483363639313,19.46736775657997,3.5301949849699152,0.03850582242012024
116,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,5,0,1.3875918358889137,22.783935801322688,0.2724874436890026,0.5678009194934954
117,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,5,0,0.9672680196246731,21.374951208638674,0.2724874436890026,0.5678009194934954
118,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,6,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
119,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,6,0,3.5392122175970053,19.44020638285114,3.5392118565532367,1.0305124809040223e-14
120,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,6,0,3.530635715235807,19.43651423840143,3.5356545526602043,1.9951419290009653e-06
121,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,6,0,1.3583422561838845,22.78194375682499,0.2764099185175678,0.554546947199511
122,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,6,0,0.951735359276273,21.387768991248794,0.2764099185175678,0.554546947199511
123,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,7,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
124,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,7,0,3.5392118565532367,19.440206227283973,3.5392118565532367,0.0
125,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,7,0,3.539212740944891,19.440206608352206,3.539212740944891,0.0
126,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,7,0,1.3411214668490927,22.778506669939492,0.27823674682716826,0.5466036651397823
127,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,7,0,0.9425008021821873,21.392993856156377,0.27823674682716826,0.5466036651397823
128,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,8,0,0.4189860199893776,20.334761554943764,0.3913667158660836,0.007199407165926578
129,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,8,0,3.5392118565532367,19.440206227283973,3.5392118565532367,0.0
130,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,8,0,3.539212644887364,19.440206566962768,3.539212644887364,0.0
131,latent,5.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,8,0,1.3306191036300237,22.77636414113364,0.27912397926309396,0.5418369241805668
