,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
17,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,4,0,0.10318910063781786,2.6389355380518253,0.10318910063781786,0.0
18,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,4,0,0.08956437904599975,2.6381621919177713,0.08956823203410735,4.143885234952904e-11
19,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,4,0,0.002638587306531101,2.7468456590369223,0.06779987502818055,0.00263453839605812
20,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,4,0,0.07467184292493632,2.891232478807992,0.06779987502818055,0.0024856716112084927
21,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,5,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
22,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,5,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
23,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,5,0,0.12493373229589538,2.6411128380877864,0.07804333291731802,0.005574931390583515
24,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,5,0,0.0010834709587826577,2.7460004740831514,0.06810434897278492,0.0010701178922032043
25,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,5,0,0.07153871424367922,2.8858024080283995,0.06810434897278492,0.0009563043425964308
26,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,6,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
27,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,6,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
28,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,6,0,0.0520065802606528,2.6433353912133533,0.05240699583620281,7.678312385905883e-07
29,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,6,0,0.0006972582216409919,2.7457260282501648,0.06811295056675165,0.0006819137135192162
30,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,6,0,0.07026077603234353,2.88252881184271,0.06811295056675165,0.0005896626334020327
31,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,7,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
32,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,7,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
33,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,7,0,0.060249187470363876,2.641134156349566,0.060249187470363876,0.0
34,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,7,0,0.000629510396281136,2.7455425625062553,0.06812823719753452,0.00061282107900034
35,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,7,0,0.06983029970153436,2.8808606611404146,0.06812823719753452,0.0005276104612435792
36,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,8,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
37,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,8,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
38,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,8,0,0.08954668490569356,2.6381622343578544,0.08954668490569356,0.0
39,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,8,0,0.0006338400749451418,2.745297484117023,0.06812080698456688,0.0006169335541886397
40,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,8,0,0.06962515545580501,2.879718543816771,0.06812080698456688,0.0005357034761999863
41,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,Local Average,9,0,0.00045296675276309807,2.741312206019361,3.6968392703962694e-06,0.0004314534458454026
42,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: Learned,9,0,0.08938594814368787,2.638162700225676,0.08938594814368787,0.0
43,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN-SAGE: Learned,9,0,0.04998793015346775,2.64399839047961,0.04998793015346775,0.0
44,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: S/GraphSage convolution,9,0,0.0006497173297473987,2.74508191391497,0.06811770282096799,0.000632823520516609
45,latent,2.0,0.0,0.1,16,0.0016145484037223435,5.234857619540927e-06,0.007991922351301639,0.4086221353940052,GNN: T/GCN convolution,9,0,0.06953832153611836,2.8790157910599588,0.06811770282096799,0.000553609264834143
46,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Benchmark,0,0,3.6765508899334263,0.0,0.0,3.6765508899334263
47,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,1,0,0.19111869389964684,3.1224241943864186,0.013251154087433317,0.19037888641366038
48,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,1,0,0.1419743807275291,4.057797063636622,0.04687903543896227,0.08576403558254242
49,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,1,0,4.053560056965461,7.973454493410283,0.07882616866628754,3.679110050201416
50,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,1,0,0.1911186938996468,3.122424194386418,0.07533599957439746,0.1903788864136604
51,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,1,0,0.31880445888344583,3.0502641267029076,0.07533599957439746,0.19623511490321457
52,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,2,0,0.03830781572031933,3.998391252559906,0.038124710558871636,0.002792393378768703
53,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,2,0,0.03316006284044149,3.9526021301159506,0.03316006284044149,0.0
54,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,2,0,0.506942690956568,4.424906280269559,0.03316065163601488,0.47235140204429626
55,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,2,0,0.024816080895475722,3.6282648929741947,0.08255402539112691,0.02860194839450187
56,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,2,0,0.08978859686423643,3.4979418528515103,0.08255402539112691,0.027990413693585143
57,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,3,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
58,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,3,0,0.03315994865564141,3.9526021339932793,0.03315994865564141,0.0
59,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,3,0,0.1667002746057689,4.097594480081321,0.03505323273393844,0.1094418540596962
60,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,3,0,0.02664480079360614,3.804018753800741,0.08813590032438356,0.006758646802748932
61,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,3,0,0.08979563232331936,3.6808912188056873,0.08813590032438356,0.005808344244968528
62,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,4,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
63,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,4,0,0.0331600364883977,3.9526021310090136,0.0331600364883977,0.0
64,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,4,0,0.033160642844269575,3.9526021107274323,0.033160642844269575,0.0
65,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,4,0,0.02905792238345272,3.8980386801239675,0.09007432437853506,0.0038182412736125957
66,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,4,0,0.0878847515889576,3.775043682619512,0.09007432437853506,0.0028095769864965943
67,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,5,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
68,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,5,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
69,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,5,0,0.035785237392057204,3.953915117213484,0.033147057530143895,0.0013806588249281049
70,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,5,0,0.03177338449834001,3.926840864316766,0.0909673863514675,0.0024773278239876234
71,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,5,0,0.09111380900699957,3.806985280894319,0.0909673863514675,0.0017088003810064247
72,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,6,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
73,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,6,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
74,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,6,0,0.03322694724536277,3.954138479348025,0.03320683929794962,2.5517587687318155e-07
75,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,6,0,0.032570221340467095,3.9422723210040926,0.09138612644184475,0.0020819397708654436
76,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,6,0,0.09238654649897353,3.8240961757615963,0.09138612644184475,0.0014229636127746058
77,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,7,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
78,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,7,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
79,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,7,0,0.03284905639935501,3.952789999741025,0.03284905754199348,2.557953780973725e-14
80,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,7,0,0.03295858317566165,3.9477637481268166,0.09159334112152093,0.0018883339829980934
81,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,7,0,0.09341480480161654,3.830866185936261,0.09159334112152093,0.001297966097238385
82,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,8,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
83,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,8,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
84,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,8,0,0.03316059009618521,3.952602112469561,0.03316059009618521,0.0
85,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,8,0,0.03304400237704634,3.9505825215543475,0.09169913382865448,0.0018112806357013362
86,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,8,0,0.09393587056616967,3.8344409845863168,0.09169913382865448,0.0012548285688387796
87,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,9,0,0.03530399958804323,3.9573459767564847,0.037453902920456236,0.0003325123812405973
88,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,9,0,0.03316004527229861,3.952602130711212,0.03316004527229861,0.0
89,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,9,0,0.03289147497806893,3.9533557060014584,0.03289147497806893,0.0
90,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,9,0,0.03305603930578421,3.951705475768192,0.09175476948486724,0.0017728120569391673
91,latent,2.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,9,0,0.09425863280666767,3.836051143399163,0.09175476948486724,0.0012358915553233626
92,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Benchmark,0,0,5.1900863347227135,0.0,0.0,5.1900863347227135
93,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,1,0,0.9788888298757724,6.500820653926757,0.22839709154587232,0.505642208118056
94,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,1,0,1.3884710012937616,5.7117761133204965,0.9883998468746807,0.39297160506248474
95,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,1,0,6.345697286439304,10.479173995982764,1.8132123569167604,4.181005477905273
96,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,1,0,0.9788888298757721,6.500820653926757,0.16638606837455955,0.5056422081180558
97,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,1,0,0.7687869371584035,6.280039171934143,0.16638606837455955,0.4801871355361319
98,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,2,0,0.551076482988984,6.414976221758314,0.46057001915170687,0.08084289935925319
99,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,2,0,1.1067694303905946,5.239839839404836,1.1067700056435883,1.2789769243681803e-13
100,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,2,0,1.7301552340416728,5.867115717894746,1.1067690468887406,0.627277135848999
101,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,2,0,0.5683264689321919,6.187570049861749,0.28997059953966925,0.12582758987426332
102,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,2,0,0.4456379849140359,6.040205068800297,0.28997059953966925,0.1269354212595178
103,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,3,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
104,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,3,0,1.1067700056435883,5.239839839585787,1.1067700056435883,0.0
105,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,3,0,1.1429943381174195,5.240344554487069,1.4552773876469252,0.16517888009548187
106,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,3,0,0.5701411475497314,6.259682689608309,0.35870850161240686,0.08956537030045125
107,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,3,0,0.46503330892077005,6.130379580043436,0.35870850161240686,0.0969654192370647
108,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,4,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
109,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,4,0,1.1067698138925621,5.239839839525441,1.1067698138925621,0.0
110,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,4,0,1.1067692386396533,5.239839839344577,1.1067692386396533,0.0
111,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,4,0,0.5375319389143515,6.286782058572603,0.39243678650920566,0.055841943704671916
112,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,4,0,0.45679321746730794,6.184197910489479,0.39243678650920566,0.06970181782234065
113,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,5,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
114,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,5,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
115,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,5,0,1.1105959022821115,5.239846682782861,1.1097444077817358,2.787606661058817e-07
116,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,5,0,0.5315891883386489,6.307000353956956,0.40793411636731414,0.04605102596177768
117,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,5,0,0.463005130930484,6.219948372956318,0.40793411636731414,0.06335592647299643
118,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,6,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
119,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,6,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
120,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,6,0,1.107733529667889,5.2398405013184455,1.1094325185621088,1.1125266610179096e-06
121,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,6,0,0.5260820689682213,6.319488425384645,0.41514129709824876,0.041189298682204806
122,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,6,0,0.46648671732283764,6.244345268777836,0.41514129709824876,0.06071247049420987
123,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,7,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
124,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,7,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
125,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,7,0,1.1186592076132567,5.239897701021416,1.1186592076132567,0.0
126,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,7,0,0.5237881580555792,6.326954293023423,0.41845230445141934,0.03948386706056344
127,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,7,0,0.4697519441943044,6.259593918337056,0.41845230445141934,0.06039144113445934
128,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,8,0,0.5518346512773763,6.465649351375426,0.4599359241236732,0.09304575026586889
129,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,8,0,1.1067678963838614,5.239839838923554,1.1067678963838614,0.0
130,latent,2.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,8,0,1.1067690468887406,5.239839839284346,1.1067690468887406,0.0
