,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
55,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.5693465331283645,1.5019882839938865,2.369948114685445e-06,0.5691590964032361
56,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.5693465331283646,1.5019882839938863,2.369948114685445e-06,0.5691590964032361
57,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.267120408917907,0.7196367035793635,4.286462039092357e-05,0.2660578660542048
58,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.779021992239459,1.2916696596323316,0.6775085218238226,0.12251275777816772
59,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.6759845421266427,1.1554619576128222,0.6761343406025239,0.0002553661179263145
60,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.47634353687434866,1.3529440776504154,3.020916488650074e-05,0.47627942236951715
61,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.4744192769933834,1.3531107621305054,3.020916488650074e-05,0.47627942236951715
62,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.2007629027311716,0.7037142907652979,0.0001253895303291116,0.19922154419584978
63,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.6775084797660555,1.1537101980352116,0.6775045478670874,4.969393785358989e-10
64,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.6775087741728125,1.1537099814777911,0.6775087741728125,0.0
65,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.42708828852196845,1.278994550089458,6.93223969610475e-05,0.427313099167934
66,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.42387177644682433,1.280101135242499,6.93223969610475e-05,0.427313099167934
67,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.18541619496969555,0.746477337916002,0.0002647467469619991,0.18157978461489163
68,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.6782332913092052,1.153205045808217,0.6775084797660555,1.6139125364134088e-05
69,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.6775086269687377,1.1537100897558048,0.6775086059396978,1.4210854715202004e-14
70,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.38510908192296833,1.2208422682198294,0.00011843619064581318,0.3855798911316418
71,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.3808583759121705,1.2227747868264913,0.00011843619064581318,0.3855798911316418
72,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.16670371150129146,0.7721129785827131,0.0004711741284989358,0.16086095538292486
73,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.6775084797660555,1.1537101980352116,0.6775084797660555,0.0
74,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.6758925131338613,1.1554733719731345,0.6741441190383072,0.00032406082027591765
75,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.35418832576691406,1.1801935792689866,0.00016617053238164055,0.3548748043918911
76,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.34920834191132943,1.1829238948307275,0.00016617053238164055,0.3548748043918911
77,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.1685817640635449,0.7843751465955531,0.0007565724721399972,0.16124110826950552
78,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.6775084797660555,1.1537101980352116,0.6775084797660555,0.0
79,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.6754236648801087,1.1555253902289766,0.6754236648801087,0.0
80,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.32945590913558875,1.149241787544736,0.0002118596514061229,0.330314986556261
81,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.3239134866782283,1.1526355505830523,0.0002118596514061229,0.330314986556261
82,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.14976801423557468,0.7436936951724108,0.0011323040597751514,0.1402319980022689
83,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.6775084797660555,1.1537101980352116,0.6775084797660555,0.0
84,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.6775085638817033,1.1537101361610944,0.6775085638817033,0.0
85,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.30982943760335285,1.1255923025880767,0.0002542472568041,0.31082769844527836
86,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.3038540441734889,1.1295417688523814,0.0002542472568041,0.31082769844527836
87,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.1319572630132627,0.7503756873762597,0.001608797109584193,0.1206494008599111
88,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.6775084797660555,1.1537101980352116,0.6775084797660555,0.0
89,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.6762827087017073,1.1547029969321616,0.6762827087017073,0.0
90,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.29384858217821375,1.1069594631566044,0.0002935953770680472,0.2949566173742521
91,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.28752783838565776,1.1113628506422515,0.0002935953770680472,0.2949566173742521
92,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.8299677588654462,0.0,0.0,0.8299677588654462
93,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.2625609307305565,0.4876553287240725,1.3568908464051057e-05,0.2619709018674432
94,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.244328153226745,2.225286719107181,0.9925942520117298,0.19283582270145416
95,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,2.2145919307763253,3.185685876569349,1.1167194783715333,0.9427160024642944
96,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.44834052397277285,1.0056530992809045,1.356890846405085e-05,0.4486458917334721
97,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.44834052397277313,1.005653099280905,1.356890846405085e-05,0.4486458917334721
98,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.20477013096892815,0.7567343741324347,9.747911234618228e-05,0.2040697996122343
99,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.714120383281771,1.6998059563129677,0.7141210360315706,1.1510792319313623e-12
100,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.0523367089983229,2.03727240188826,0.7141208184480486,0.34842365980148315
101,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.32801996976978676,0.9822789692936418,4.505120100824543e-05,0.32840792690379944
102,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.3280199697697872,0.9822789692936421,4.505120100824543e-05,0.32840792690379944
103,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.13174114718635985,0.8504921928585277,0.00028720355419533614,0.12919291852414183
104,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.7680252127440416,1.7520527813378102,0.7141209635037016,0.07647356390953064
105,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7141207459202645,1.6998063455926231,0.7141208909758607,5.684341886080802e-14
106,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.2669271164602073,0.9515824860571864,8.593697197892462e-05,0.2673655542908132
107,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.26692711646020767,0.9515824860571866,8.593697197892462e-05,0.2673655542908132
108,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.09024102150686136,0.9110260141727412,0.0006154358406051821,0.08437733857437894
109,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7141206733925088,1.6998062677366348,0.7141205283370832,5.684341886080802e-14
110,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.7389799981844084,1.7212582180694114,0.77519639572875,0.041575927287340164
111,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.22347682467268343,0.9466774866672136,0.00013481340476605662,0.22369338179594958
112,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.22345318641499215,0.9466010164519522,0.00013481340476605662,0.22369338179594958
113,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.07505563135552697,0.9251352248631343,0.0011240263713519383,0.06449371047401607
114,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.7141206733925088,1.6998062677366348,0.7141206733925088,0.0
115,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.714121253615349,1.699806890585334,0.6390069434173425,0.029651761054992676
116,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.19217832127852907,0.9407563343830558,0.0001899988047478309,0.19213107404642968
117,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.19217027783280138,0.9406514323484492,0.0001899988047478309,0.19213107404642968
118,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.06283233488651949,0.8943825461143312,0.0018714822020672334,0.049754663190108905
119,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7141206733925088,1.6998062677366348,0.7141206733925088,0.0
120,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.7761202238434397,1.763325244975791,0.7332263446135834,0.023393403738737106
121,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.168232103971546,0.9373554134066974,0.0002509307163815891,0.16788969439505713
122,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.1682649129732089,0.9372488047425501,0.0002509307163815891,0.16788969439505713
123,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.06982623974703168,0.9426003752204576,0.002925461642374526,0.05287243163624571
124,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7141206733925088,1.6998062677366348,0.7141206733925088,0.0
