,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
18,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,4.12577877122944,116.37631942369366,4.128989136604212,6.242882477636158e-07
19,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,27.60162846546717,149.5234180025946,7.953250297289463e-05,27.589935364270385
20,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,27.595378671627987,149.5029794944593,7.953250297289463e-05,27.589935364270385
21,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,6.060695010055631,103.29021699764593,1.514283889993819e-07,6.061146952300935
22,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,3.3846331823829114,117.24661181555484,3.8974882163909705,0.2157278060913086
23,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,3.6168304228505055,116.73076402985163,3.626467411535775,6.4110508901649155e-06
24,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,24.8205689687436,148.28155848763836,0.00011792548702010313,24.801101380237668
25,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,24.809258325601174,148.25112079348074,0.00011792548702010313,24.801101380237668
26,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,3.730115979907902,108.8778960827595,3.6442576517696575e-07,3.7306456366821976
27,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,3.8974882163909705,116.52830544956448,3.8974882163909705,0.0
28,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,2.400437424284463,117.87213037173294,2.53068954016225,0.004633596166968346
29,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,22.66474666369213,147.4999032482655,0.0001767511915528795,22.636274592156745
30,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,22.648131860020925,147.45802091010077,0.0001767511915528795,22.636274592156745
31,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,3.124199940140465,114.84388478151514,7.605235219765237e-07,3.1253180825167006
32,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,3.8974882163909705,116.52830544956448,3.8974882163909705,0.0
33,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,3.4569277367234164,116.85452419396466,3.4569277367234164,0.0
34,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,20.90000598014966,146.78440431687721,0.0002531255127445459,20.862396842259216
35,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,20.878289014107455,146.73207560361885,0.0002531255127445459,20.862396842259216
36,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,2.7512863072891744,118.49922597885009,1.3715673748302716e-06,2.753163243101953
37,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,3.8974882163909705,116.52830544956448,3.8974882163909705,0.0
38,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,4.015238256170158,116.4485617279391,4.015238256170158,0.0
39,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,19.456516507925574,146.23377567943527,0.00034140278963654255,19.409959278079242
40,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,19.429892748257664,146.17126234807802,0.00034140278963654255,19.409959278079242
41,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,2.7723806693795643,117.23875006914322,2.225251563402408e-06,2.7752932072211096
42,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,3.8974882163909705,116.52830544956448,3.8974882163909705,0.0
43,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,3.4544369492655855,116.85650331862848,3.4544369492655855,0.0
44,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,18.2621053737509,145.79377373761216,0.00043828633350026904,18.20700841635677
45,Barbell (m=4),10.0,0,0.1,10,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,18.230824353974768,145.7215123096115,0.00043828633350026904,18.20700841635677
46,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,109.12472092404735,0.0,0.0,109.12472092404735
47,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,31.589198983971816,63.921854741904646,2.692053996343748e-06,31.591050208678467
48,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,28.794951021265298,143.47068915641245,0.8669056351274566,29.599872589111328
49,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,111.16632020749365,202.51581968555686,0.9711002648498039,106.00572967529297
50,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,50.62642473233387,143.3465192297802,0.005483755578833162,50.797862520259
51,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,50.88385896327575,142.2072218971973,0.005483755578833162,50.797862520259
52,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,20.713528602593257,103.47764828686275,2.4094226772341262e-05,20.71358767467833
53,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,13.382386902925429,119.84433185814898,0.906822493990342,12.628499984741211
54,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,26.874445167691285,119.14188171951744,0.9068222250961063,22.67011833190918
55,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,40.025462911130774,149.15747898339805,0.004567522434127945,40.026857893569606
56,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,40.0012836992517,148.77313332248872,0.004567522434127945,40.026857893569606
57,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,13.69073782932191,105.49118835862663,0.00011017740691154522,13.702320759990746
58,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,5.240906093300018,112.42706277379955,0.9068225836217682,4.663064002990723
59,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,2.7674198726644623,112.21283650157602,0.8342766923382083,2.6829752922058105
60,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,34.38419022720059,139.13043143732978,0.0050495725086073555,34.39419568192838
61,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,34.35863847376354,138.72462428767358,0.0050495725086073555,34.39419568192838
62,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,12.36726317359291,85.86189519706342,0.00034803794410226586,12.385527308652279
63,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.9068216873078265,106.73961707430948,0.906821239151122,8.881784197001252e-14
64,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.906822314727511,106.73961512063465,0.9068222250961063,3.552713678800501e-15
65,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,31.456432823071133,136.57938808652253,0.005222663644863221,31.486014345829254
66,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,31.434584699892895,136.30966655277484,0.005222663644863221,31.486014345829254
67,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,11.218755826550995,88.91950555392232,0.0008220199765210648,11.248812733487286
68,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.9068216873078265,106.73961707430948,0.9068216873078265,0.0
69,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,1.3745668282890773,105.85738595931552,0.9020255112786957,0.14099442958831787
70,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,29.115867480883313,133.06414361442566,0.005472795038594961,29.15807408267963
71,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,29.09859389344336,132.8348654396863,0.005472795038594961,29.15807408267963
72,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,11.994801846473518,91.22558337434617,0.0016279609786294157,12.044261995971594
73,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,1.0712144616545922,107.4702102867528,0.9068216873078265,0.30202633142471313
74,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.9812632794062869,106.52242753217557,0.9075506250769574,0.0035056453198194504
75,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,27.47549362706858,130.7042659283721,0.005715208740088489,27.530347184824745
76,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,27.463430980746843,130.51971811987423,0.005715208740088489,27.530347184824745
77,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,9.405315817897034,95.03005957188599,0.0028655073189195425,9.476788228752975
78,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.9068216873078265,106.73961707430948,0.9068216873078265,0.0
79,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.906822493990342,106.73961456244193,0.906822493990342,0.0
80,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,26.128752866068822,128.57968742517627,0.005969649428890003,26.19455150423929
81,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,26.12132321389345,128.42554948588827,0.005969649428890003,26.19455150423929
82,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,9.700463334497835,90.78399921827706,0.004630434425183632,9.796516835526518
83,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.9068216873078265,106.73961707430948,0.9068216873078265,0.0
84,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.906822314727511,106.73961512063465,0.906822314727511,0.0
85,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,25.032170024372974,126.8140458102991,0.006229424130422811,25.108191213273678
86,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,25.02901918498356,126.68655076461752,0.006229424130422811,25.108191213273678
87,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,8.054420427866965,86.3765539800777,0.006649674652772461,8.150478233637292
88,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.9068216873078265,106.73961707430948,0.9068216873078265,0.0
89,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.906822493990342,106.73961456244193,0.906822493990342,0.0
90,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,24.091866015259605,125.26145272680822,0.006494611535391897,24.177442122118364
91,Barbell (m=4),10.0,0,1.0,10,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,24.09261173371378,125.15627821505869,0.006494611535391897,24.177442122118364
92,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,69.12561633546032,0.0,0.0,69.12561633546032
93,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,36.19655227015199,36.2496172510564,7.176572295000933e-05,36.223161648107336
94,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,27.52005350698899,85.7615687121049,3.3398488797659107,24.50345230102539
95,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,67.40438765940591,123.53760888502318,3.730941472471233,61.156707763671875
96,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,63.91226607071828,64.71703521037082,0.0057619700893102145,63.900361067237384
97,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,63.96120567655156,65.08301655730463,0.0057619700893102145,63.900361067237384
98,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,22.94068190409149,56.30655239222172,0.0005413860864837812,22.974053663397694
99,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,14.34955358480688,72.88680069514274,3.8579578313526692,11.584528923034668
100,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,20.712869688007135,74.60875238244459,4.324947052686768,13.257190704345703
101,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,45.98755284475525,65.02968346760173,0.004882744590815047,46.18368848855741
102,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,46.287887369754145,65.90544045177114,0.004882744590815047,46.18368848855741
103,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,12.849788538644987,60.55653538016393,0.001900949828951351,12.837644673288732
104,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,7.213877688658064,64.35199607035304,4.313536991733931,2.5407917499542236
105,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,9.162605623172265,65.06422168938009,3.742923604184243,3.5701048374176025
106,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,34.42530726738366,61.530948335873425,0.005567198217958595,34.58833763555518
107,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,34.69799550931788,62.34449611791341,0.005567198217958595,34.58833763555518
108,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,9.458991469199368,65.78460801970823,0.00479777539476586,9.318494897777855
109,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,4.314102608507887,61.871239757394136,4.314100786805392,2.2737367544323206e-13
110,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,4.324897793842291,61.86944467715604,4.324912389020908,1.4551915228366852e-11
111,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,27.88846556400812,62.457481713867764,0.0060310790003923675,28.061791732822424
112,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,28.191254515184326,63.328892022981876,0.0060310790003923675,28.061791732822424
113,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,7.323076774547109,64.66515038940982,0.009977008281234184,7.1367855221845495
114,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,3.0919658675523634,63.28723522161888,4.314102608507887,1.0381883382797241
115,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,7.144104743733866,62.43389473468503,4.21342272330949,0.9150546193122864
116,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,23.588653985376585,63.316800951016134,0.006656794057371404,23.750076797393064
117,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,23.89709607173787,64.19968149314566,0.006656794057371404,23.750076797393064
118,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,7.73112911505739,63.76752295900286,0.01773387461563668,7.464995187718787
119,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,4.314099875954316,61.87124021413354,4.314102608507887,5.115907697472721e-13
120,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,7.260372069147468,62.523389512233386,4.160030578102145,1.0242981910705566
121,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,20.792330362050524,64.62307229159876,0.007348714143778587,20.939820060086255
122,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,21.10572431791474,65.51910686620836,0.007348714143778587,20.939820060086255
123,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,4.884794988195167,59.402684544999005,0.02769592845775641,4.606849312719949
124,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,4.314102608507887,61.871239757394136,4.314102608507887,0.0
125,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,4.022721220405801,61.92701822524321,4.022725589039,1.4210854715202004e-12
126,Barbell (m=4),10.0,0,2.0,10,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,7,0,18.81808533122179,65.8051447111895,0.008117713293555455,18.947073112169704
