,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
14,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,19.95125075794229,111.35438663326977,3.4093861429539266e-10,19.951249395422504
15,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,19.951250757942322,111.35438663326981,3.4093861429539266e-10,19.951249395422504
16,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,6.720125487252846,63.94167425505945,3.774486540105186e-09,6.720228227307551
17,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,2.082053410752786,76.03093597721005,2.0820568509359965,1.4210854715202004e-12
18,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.9214483062978698,73.08644528674127,2.0820551308440356,1.7344509363174438
19,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,15.780049516543993,102.46087787328933,6.054669300349834e-10,15.780058712437565
20,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,15.780049516544032,102.4608778732894,6.054669300349834e-10,15.780058712437565
21,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,5.413768265314587,63.588205537224404,8.465456121015109e-09,5.413928697288374
22,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,2.082053410752786,76.03093597721005,2.082053410752786,0.0
23,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,1.904270510312566,75.10668529764318,2.0272955435748137,1.0179822444915771
24,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,13.234391178984945,96.62617025605763,9.450337956401564e-10,13.234413371104303
25,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,13.234391178984987,96.62617025605768,9.450337956401564e-10,13.234413371104303
26,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,4.3606373325818835,64.24661566321049,1.6528699995076766e-08,4.360822596306886
27,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,3.292134958159955,77.41724355217734,2.082053410752786,0.9240857362747192
28,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.3941735651667108,72.69474467913389,2.081188638866483,0.9865971803665161
29,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,11.55799644140087,92.47273819841386,1.3593986735835802e-09,11.558032298209179
30,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,11.557996441400912,92.47273819841392,1.3593986735835802e-09,11.558032298209179
31,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,3.6929994437999953,72.73623104764239,2.925303292571994e-08,3.6933260865285216
32,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,2.082053410752786,76.03093597721005,2.082053410752786,0.0
33,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,2.0820568509359965,76.0309415371772,2.0820568509359965,0.0
34,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,10.352115373831568,89.43502399277057,1.8483216678948864e-09,10.352165633417437
35,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,10.35211537383161,89.43502399277062,1.8483216678948864e-09,10.352165633417437
36,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,3.798404249015179,75.34194370158693,4.811020778629747e-08,3.798873230832309
37,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,2.082053410752786,76.03093597721005,2.082053410752786,0.0
38,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,2.0820558188807348,76.03093986918675,2.0820558188807348,0.0
39,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,9.42949366073995,87.12602215140558,2.411563522525415e-09,9.429558662755502
40,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,9.42949366074,87.12602215140559,2.411563522525415e-09,9.429558662755502
41,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,2.921460171015837,72.75335688375418,7.474076574035546e-08,2.921986782533457
42,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,2.082053410752786,76.03093597721005,2.082053410752786,0.0
43,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,2.0222271216625005,75.9339770091502,2.0222271216625005,0.0
44,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,8.688486327714765,85.334749126356,3.048885619697784e-09,8.688566365319017
45,Tree (k=1),10.0,1,0.1,5,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,8.688486327714813,85.33474912635604,3.048885619697784e-09,8.688566365319017
46,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,91.76807384982942,0.0,0.0,91.76807384982942
47,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,35.127841516327884,52.22618646870503,1.293656156224609e-05,35.10652523599767
48,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,12.152431079148515,96.74035389766689,4.5648909904683626,17.802059173583984
49,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,89.55577793789355,157.84330558370831,14.390012594201327,117.61647033691406
50,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,72.09637517013981,105.14966838370042,1.2936561562246283e-05,72.07522160512542
51,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,72.09637517013984,105.14966838370044,1.2936561562246283e-05,72.07522160512542
52,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,20.369978643966103,71.42983700981044,6.873796883201787e-05,20.344194103844565
53,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,5.514762259973617,94.0986445639249,0.9121734472542249,5.24645471572876
54,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,15.10056120451121,93.89231960890376,0.9121734472542249,16.627172470092773
55,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,50.71355078356673,89.14223703376018,4.1662981098662485e-05,50.78588924021571
56,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,50.82541174348608,89.10605674040578,4.1662981098662485e-05,50.78588924021571
57,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,15.125909872888515,82.21371179589721,0.000186469964850456,15.082849403190655
58,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,2.6056308216766513,92.2536677564078,0.9121731700202493,2.1422603130340576
59,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,2.005116440103702,86.22338025646894,0.9410373741549104,2.598020315170288
60,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,42.1542913300825,87.0875010041334,7.125018831438132e-05,42.23671292661789
61,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,42.28759489974133,87.04808977830619,7.125018831438132e-05,42.23671292661789
62,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,7.956824473501508,69.06756371171018,0.0003809881184972249,7.901111940014396
63,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.9121726155526391,93.00863360038986,0.912174556191264,2.7853275241795927e-12
64,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.9121738631054014,93.00864165392298,3.459592729027827,2.638481855392456
65,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,34.704163122431495,83.12068282624828,0.00010426616554477123,34.79703137462886
66,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,34.85681040890133,83.08005403205516,0.00010426616554477123,34.79703137462886
67,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,4.958298815104355,76.91130790177556,0.0006627020579854875,4.89512470728211
68,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.9121726155526391,93.00863360038986,0.9121726155526391,0.0
69,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.9121741403396612,93.00864344359732,0.9121728927863875,1.1510792319313623e-12
70,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,29.72571325014074,81.39906916823686,0.0001385860398785945,29.817785716854157
71,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,29.88454097399713,81.3584524258772,0.0001385860398785945,29.817785716854157
72,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,2.484593210804157,77.59267339527847,0.001040507318447489,2.4367261427714375
73,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.9121726155526391,93.00863360038986,0.9121726155526391,0.0
74,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.8923678352878781,92.879153391959,0.9062449620374466,0.0001481418003095314
75,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,25.825035760380562,80.02049301881118,0.00017493320773363723,25.913765156016897
76,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,25.98606658925632,79.9796805648669,0.00017493320773363723,25.913765156016897
77,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,2.250026914477607,82.46601620261423,0.001522879358639416,2.2148420440814998
78,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.9121726155526391,93.00863360038986,0.9121726155526391,0.0
79,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.9121740017225173,93.00864254876012,0.9121740017225173,0.0
80,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,22.832359319354016,79.236422956703,0.00021309609763885888,22.91571193953278
81,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,22.992533206459623,79.19534374602604,0.00021309609763885888,22.91571193953278
82,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,1.425561045413477,82.39835329083316,0.002118219233301111,1.3933221903498574
83,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.9121726155526391,93.00863360038986,0.9121726155526391,0.0
84,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.9121737244883141,93.00864075908584,0.9121737244883141,0.0
85,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,20.424974440564096,78.72538747222333,0.0002530377808646304,20.50236159679682
86,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,20.582886426901144,78.68398508689558,0.0002530377808646304,20.50236159679682
87,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,1.8444724763978275,85.22515267058209,0.0028349393592539047,1.8336293408513067
88,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.9121726155526391,93.00863360038986,0.9121726155526391,0.0
89,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.8805101803202091,92.79999147684853,0.8805101803202091,0.0
90,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,18.459481490916186,78.43617875470314,0.0002946404131944099,18.530720000440116
91,Tree (k=1),10.0,1,1.0,5,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,18.61431732587416,78.39445388599827,0.0002946404131944099,18.530720000440116
92,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,126.64883603659196,0.0,0.0,126.64883603659196
93,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,28.404265089492785,89.1858949891891,1.285372919745166e-05,28.397517111390172
94,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,9.940480528642263,141.81256544572477,15.408554267550063,17.49993896484375
95,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,130.33314025575913,251.06536660982312,18.629022218239054,145.66217041015625
96,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,42.181169597402985,200.9884639248922,1.2853729197451503e-05,42.17034064818648
97,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,42.18116959740303,200.98846392489224,1.2853729197451503e-05,42.17034064818648
98,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,16.500894936335936,106.83851185039785,9.107333806120807e-05,16.47358558125576
99,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,26.39197798821507,153.1657255683668,9.820609637137856,38.279544830322266
100,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,26.067572592990413,160.62550159824727,10.008630764327641,26.62363624572754
101,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,33.55253468858178,193.78829488313545,0.0002471382762002131,33.55178899357638
102,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,33.57297012376157,194.20560516758908,0.0002471382762002131,33.55178899357638
103,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,7.311802868505474,121.77267425878517,0.0002617639803657626,7.30861720176142
104,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,7.9482671984865405,144.47437718355394,9.820644199345232,5.506097793579102
105,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,4.380415931394659,140.7598080538457,8.415914789842283,1.6033086776733398
106,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,26.45813402021814,179.46139517944488,0.00035840245325103573,26.484151792403274
107,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,26.52071441767872,179.9869962343916,0.00035840245325103573,26.484151792403274
108,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,2.783119277534953,116.7076972132593,0.0005497760542742993,2.783999406201262
109,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,7.9247096371762735,147.99280531285186,9.820609637137856,0.27806758880615234
110,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,10.00240792178945,151.67315089540315,10.003597635894092,3.80352958018193e-08
111,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,22.221449851672645,172.91688131919096,0.0004726504376613282,22.252529166981283
112,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,22.296463984307586,173.5100376161556,0.0004726504376613282,22.252529166981283
113,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,4.810714265951956,137.49890960097576,0.0009978157735260071,4.8171441598606055
114,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,8.803157437129912,149.6112546178693,9.820609637137856,0.06918537616729736
115,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,9.345167016660048,150.56489336266827,9.378983934814618,3.300426760688424e-05
116,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,19.16477602453932,167.5583241114091,0.0005441969006441484,19.198273261782248
117,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,19.249334278009766,168.17756098126233,0.0005441969006441484,19.198273261782248
118,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,4.2956632147616105,131.72018735461083,0.0016742486530719987,4.28868586837731
119,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,9.820609637137856,151.36823705974035,9.820609637137856,0.0
120,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,10.31203153348836,152.18206890853503,9.056154640452274,0.05469854921102524
121,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,16.952619235890626,163.81218418204807,0.0006067161471247079,16.982706068318254
122,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,17.038902936806974,164.43957734181228,0.0006067161471247079,16.982706068318254
123,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,4.619304848995543,135.4579318907329,0.002673894435131702,4.566973521289632
124,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,9.820609637137856,151.36823705974035,9.820609637137856,0.0
125,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,8.84086750767032,149.70277684880116,8.84086750767032,0.0
126,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,7,0,15.28407304276594,160.89086942878802,0.000662252139729304,15.308230074495677
127,Tree (k=1),10.0,1,2.0,5,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,7,0,15.369026219627562,161.51534987309742,0.000662252139729304,15.308230074495677
