,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
30,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,6,0,0.12338871718622754,3.2334118651454715,0.12811658083104932,0.020036542385685287
31,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,7,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
32,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,7,0,0.3714627915354765,2.7734105958973942,0.3714627915354765,0.0
33,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,7,0,0.31523617759335715,2.7759335435806425,0.31523617759335715,0.0
34,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,7,0,0.012661959608961779,3.29515032464827,0.12822278906343695,0.012593035849468309
35,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,7,0,0.12243011947974891,3.233242605439076,0.12822278906343695,0.01989925551346817
36,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,8,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
37,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,8,0,0.3714627915354765,2.7734105958973942,0.3714627915354765,0.0
38,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,8,0,0.3729062526740102,2.7734066452233095,0.3729062526740102,0.0
39,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,8,0,0.01255056896760807,3.295884635752389,0.1282547148171901,0.012481424207991847
40,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,8,0,0.12201719386614493,3.2337933300959243,0.1282547148171901,0.019816416893570214
41,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,Local Average,9,0,0.029178224258851353,3.3758896522970785,1.5486432035083142e-06,0.02897158268651683
42,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: Learned,9,0,0.3714627915354765,2.7734105958973942,0.3714627915354765,0.0
43,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN-SAGE: Learned,9,0,0.23078502664209438,2.7906551733465945,0.23078502664209438,0.0
44,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: S/GraphSage convolution,9,0,0.01249849371061264,3.296151013506094,0.1282743809725759,0.012429165001406308
45,latent,2.0,0.0,0.1,10,0.0012563092176840803,3.4795407876095805e-06,0.009242917726563604,0.5192512318811884,GNN: T/GCN convolution,9,0,0.12176754852132265,3.2338660864686934,0.1282743809725759,0.019781668161148326
46,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Benchmark,0,0,4.699683834212481,0.0,0.0,4.699683834212481
47,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,1,0,0.16025672713706568,4.428524773245357,0.027115988306560722,0.09793093578966616
48,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,1,0,0.07647711806497287,4.313720931864761,0.04945373043940833,0.03084263578057289
49,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,1,0,4.415972318388332,8.659853750688251,0.05380461013712733,4.301664352416992
50,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,1,0,0.16025672713706554,4.428524773245357,0.06621597228980872,0.09793093578966601
51,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,1,0,0.1409895401926631,4.556376526194001,0.06621597228980872,0.11088510406955498
52,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,2,0,0.05325150617539239,4.367724953356274,0.049911689484770184,0.00845623508065749
53,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,2,0,0.054833366008679614,4.2967778887562735,0.05483332343745771,5.684341886080802e-14
54,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,2,0,0.5288795853460438,4.771111242870993,0.054837964369805536,0.4743313193321228
55,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,2,0,0.0587695245456946,4.386692610630858,0.08083639246888728,0.019083092671422212
56,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,2,0,0.12893761792002126,4.473762013289911,0.08083639246888728,0.01949653942244205
57,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,3,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
58,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,3,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
59,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,3,0,0.07302544280684341,4.30995299081595,0.050301877027843174,0.015858691185712814
60,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,3,0,0.056375186113874945,4.294771504793607,0.09207933867085988,0.0076115248686293435
61,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,3,0,0.11550979470047154,4.402479056384002,0.09207933867085988,0.007163130483100853
62,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,4,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
63,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,4,0,0.05066045243372476,4.297907336300372,0.05066045243372476,0.0
64,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,4,0,0.054837964369805536,4.296777856170663,0.054837964369805536,0.0
65,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,4,0,0.0519887807547848,4.32475985364409,0.09595135755556702,0.005178678821129935
66,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,4,0,0.11175114878930707,4.413046397396888,0.09595135755556702,0.004906955905853308
67,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,5,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
68,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,5,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
69,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,5,0,0.052171687313408356,4.298736379126811,0.0529284855509987,0.00146969361230731
70,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,5,0,0.052835040300137026,4.318848341805685,0.09787216765556574,0.004620838158835017
71,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,5,0,0.10981529646707262,4.406545686751428,0.09787216765556574,0.004453429189769085
72,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,6,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
73,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,6,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
74,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,6,0,0.048120339541344655,4.299743495945664,0.04827530441448759,4.50049310529721e-06
75,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,6,0,0.05269436601911811,4.323900825007959,0.09870653057545896,0.004292384715294288
76,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,6,0,0.1083404507406851,4.407303961527344,0.09870653057545896,0.004238814725199105
77,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,7,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
78,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,7,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
79,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,7,0,0.05250387089813367,4.296997000878992,0.05250387089813367,0.0
80,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,7,0,0.05299505426956502,4.323816028172122,0.09911547142467686,0.004205842965782089
81,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,7,0,0.10777572053721611,4.40629439892312,0.09911547142467686,0.004203726626861537
82,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,8,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
83,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,8,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
84,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,8,0,0.05483770887051036,4.296777857946187,0.05483770887051036,0.0
85,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,8,0,0.05309275172384538,4.324829241113643,0.09931758024274809,0.00414954460781634
86,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,8,0,0.10737680200722048,4.406269897683481,0.09931758024274809,0.004182350188738305
87,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,Local Average,9,0,0.05857570123610763,4.316398326237876,0.048995872224085676,0.004276769303864797
88,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: Learned,9,0,0.054833366008679614,4.2967778887562735,0.054833366008679614,0.0
89,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN-SAGE: Learned,9,0,0.04991775549305828,4.297978215230994,0.04991775549305828,0.0
90,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: S/GraphSage convolution,9,0,0.0531919841141507,4.325067131188653,0.099420798569184,0.00413116663910681
91,latent,2.0,0.0,1.0,10,0.14065861945395547,0.0417143789508154,0.8218713267320434,0.32640134016575373,GNN: T/GCN convolution,9,0,0.1072019522595498,4.406121845055037,0.099420798569184,0.0041811434762578795
92,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Benchmark,0,0,2.5021256986318186,0.0,0.0,2.5021256986318186
93,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,1,0,0.38855924240793244,2.373642436621656,0.2158929004993412,0.1672668022226905
94,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,1,0,0.5931463321769432,2.8454305297792017,0.552746377745123,0.09091351181268692
95,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,1,0,3.332291438054864,5.487105471909393,1.0467066758810666,2.2871828079223633
96,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,1,0,0.3885592424079325,2.373642436621656,0.22803555993830651,0.16726680222269047
97,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,1,0,0.3684931220792045,2.2045157621470457,0.22803555993830651,0.19531486777748946
98,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,2,0,0.556762699475077,2.7465704274214544,0.409937348717862,0.06971207863362128
99,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,2,0,0.7125702317087953,2.8092415831285984,0.5782436285898728,0.07217882573604584
100,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,2,0,1.0301382706667574,3.1311456000265876,0.5782438445245828,0.39408645033836365
101,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,2,0,0.4437585973826964,2.6994994660651495,0.2941875238940604,0.03819869389050183
102,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,2,0,0.444400071548526,2.49420851298022,0.2941875238940604,0.0466045343251331
103,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,3,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
104,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,3,0,0.578244168426861,2.7370105662984217,0.578244168426861,0.0
105,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,3,0,0.605453873632867,2.737897904722648,0.5716272720611637,0.03803401440382004
106,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,3,0,0.4516933431746614,2.740319168280474,0.34064150216352845,0.04486107902155314
107,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,3,0,0.43719451911555457,2.504958460976697,0.34064150216352845,0.05914578395439353
108,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,4,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
109,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,4,0,0.5782428728192829,2.737010565210659,0.5782428728192829,0.0
110,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,4,0,0.4831586371856345,2.7551140989980354,0.45948903536492003,0.00356345740146935
111,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,4,0,0.46925304223597664,2.755955424903673,0.35331986583910496,0.04378342773237903
112,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,4,0,0.456742929681056,2.5250942143844477,0.35331986583910496,0.0564961930299258
113,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,5,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
114,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,5,0,0.578244492329395,2.7370105665710014,0.578244492329395,0.0
115,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,5,0,0.5782430887535951,2.7370105653916688,0.5782768838745617,1.392223225593625e-09
116,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,5,0,0.46985026975982924,2.7576600314755697,0.36041994075410483,0.0467130710797319
117,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,5,0,0.456629814903185,2.525485233454279,0.36041994075410483,0.06016247272438775
118,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,6,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
119,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,6,0,0.578244492329395,2.7370105665710014,0.578244492329395,0.0
120,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,6,0,0.6671103456070732,2.745055232710137,0.6648611076089205,4.3193854253331665e-06
121,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,6,0,0.4718143482104432,2.758100591341646,0.3626702147476659,0.047515018584301766
122,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,6,0,0.458887889896386,2.52713890750037,0.3626702147476659,0.06086396140745093
123,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,7,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
124,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,7,0,0.578244492329395,2.7370105665710014,0.578244492329395,0.0
125,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,7,0,0.5787429571582219,2.7370112885308253,0.5787429571582219,0.0
126,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: S/GraphSage convolution,7,0,0.4715763066595861,2.757637924827539,0.36384321915576084,0.048291924466311385
127,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: T/GCN convolution,7,0,0.45869604252059587,2.5269734513491287,0.36384321915576084,0.061752507407124
128,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,Local Average,8,0,0.5374557000033335,2.75572021349402,0.40038265076166557,0.06943393443226037
129,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN: Learned,8,0,0.578244492329395,2.7370105665710014,0.578244492329395,0.0
130,latent,2.0,0.0,2.0,10,0.5597447070503723,0.5670022385670511,1.9999681141593286,0.7009610676012106,GNN-SAGE: Learned,8,0,0.5782439524919805,2.7370105661168442,0.5782439524919805,0.0
