,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
51,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,1,0,0.07129877120399893,1.3903742823353171,0.06549404723698334,0.035190938868775785
52,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,2,0,0.03250828489827974,1.405675213011088,0.022510274797769746,0.005219467582733161
53,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,2,0,0.03078639728687016,1.3796701748503073,0.030647483305158044,0.0001713471137918532
54,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,2,0,0.17581081322559267,1.5098733820800918,0.03534073596641589,0.12659099698066711
55,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,2,0,0.05619391875129853,1.4273643649387093,0.08230197727278543,0.018737188371733205
56,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,2,0,0.06942600433217591,1.5196450104353694,0.08230197727278543,0.018737188371733205
57,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,3,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
58,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,3,0,0.037319972455767514,1.3804826908879677,0.037320129653387664,3.919204099710888e-13
59,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,3,0,0.04837045479948853,1.3866736163179174,0.053692835872809236,0.0042210957035422325
60,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,3,0,0.048920025690553134,1.412976743281653,0.08755167395768106,0.0140804932465122
61,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,3,0,0.07416400405384325,1.5142710201292182,0.08755167395768106,0.0140804932465122
62,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,4,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
63,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,4,0,0.035387398420941095,1.3799715406129816,0.035387398420941095,0.0
64,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,4,0,0.03534079310446905,1.3799603565748206,0.03534079310446905,0.0
65,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,4,0,0.0458734718568728,1.4257204812679187,0.08873640833413907,0.012716763205491047
66,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,4,0,0.07543111427953093,1.5305687933778929,0.08873640833413907,0.012716763205491047
67,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,5,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
68,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,5,0,0.03534130735206339,1.3799604796671943,0.03534130735206339,0.0
69,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,5,0,0.03534199302984705,1.3799606438046836,0.035341878749079576,2.2737367544323206e-13
70,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,5,0,0.04410406908818755,1.4277572354938701,0.08894969364595881,0.011887744911876838
71,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,5,0,0.07629950174490449,1.5342842210117837,0.08894969364595881,0.011887744911876838
72,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,6,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
73,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,6,0,0.03534130735206339,1.3799604796671943,0.03534130735206339,0.0
74,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,6,0,0.10747916993845964,1.4203296279310451,0.1077541173645985,2.1814689432630985e-07
75,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,6,0,0.04324402341571799,1.4307793649085059,0.08891841726326177,0.011492536442963136
76,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,6,0,0.07675107958229722,1.5380092609686054,0.08891841726326177,0.011492536442963136
77,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,7,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
78,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,7,0,0.03534130735206339,1.3799604796671943,0.03534130735206339,0.0
79,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,7,0,0.04379770198836216,1.3827260004605084,0.04379770198836216,0.0
80,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,7,0,0.04275634505034937,1.4322605774324935,0.08884709119419451,0.011262126480761688
81,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,7,0,0.07701914684668393,1.5398067411454992,0.08884709119419451,0.011262126480761688
82,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,8,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
83,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,8,0,0.03534130735206339,1.3799604796671943,0.03534130735206339,0.0
84,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,8,0,0.035341135935175426,1.3799604386353799,0.035341135935175426,0.0
85,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,8,0,0.04249162535416654,1.4333255087898131,0.08878604850245492,0.011134302871262292
86,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,8,0,0.07717903306509877,1.541008898431409,0.08878604850245492,0.011134302871262292
87,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,Local Average,9,0,0.02834419519134822,1.410448242969762,0.02135717219292335,0.004414019620959744
88,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: Learned,9,0,0.03534130735206339,1.3799604796671943,0.03534130735206339,0.0
89,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN-SAGE: Learned,9,0,0.05184992931339249,1.3862858100768165,0.05184992931339249,0.0
90,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: S/GraphSage convolution,9,0,0.042339573489036,1.4339691848484373,0.08874229014581303,0.011059333721297622
91,latent,1.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.30328169006161493,GNN: T/GCN convolution,9,0,0.07727449678895511,1.5417105843988823,0.08874229014581303,0.011059333721297622
92,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Benchmark,0,0,1.252661354303869,0.0,0.0,1.252661354303869
93,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,1,0,0.4521713784345686,1.3648737082138587,0.17472610251021586,0.15258813183556663
94,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,1,0,0.4895833739893384,1.422178529793694,0.45694774267398974,0.014705800451338291
95,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,1,0,1.901190467967904,2.8389454490915824,0.9326940345295175,1.2811204195022583
96,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,1,0,0.35620010837655763,1.3012715354956312,0.1666713779677076,0.07432801998308201
97,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,1,0,0.29370378685113524,1.163440675313698,0.1666713779677076,0.07432801998308201
98,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,2,0,0.5387372442555248,1.3995316870598273,0.3604547166983247,0.07839634770937855
99,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,2,0,0.5173894819523741,1.3892229781303835,0.5173894819523741,0.0
100,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,2,0,0.6250765938684246,1.5081770866639825,0.5173888575165103,0.12220022827386856
101,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,2,0,0.4276114061108885,1.314311521947016,0.2584724178551927,0.06375947768244747
102,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,2,0,0.41092274223829933,1.2099081470360453,0.2584724178551927,0.06375947768244747
103,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,3,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
104,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,3,0,0.5173877127200841,1.3892225824102324,0.5173877127200841,0.0
105,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,3,0,0.5800716624605788,1.4066971377156248,0.5804776057659213,1.713124447633163e-06
106,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,3,0,0.45138584190218434,1.3389360859841375,0.3176465331767589,0.056303638985697596
107,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,3,0,0.4467991267945757,1.2451333764939478,0.3176465331767589,0.056303638985697596
108,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,4,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
109,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,4,0,0.5173892738069725,1.3892229315746454,0.5173892738069725,0.0
110,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,4,0,0.517388545298962,1.389222768630457,0.5173878167923444,6.963318810448982e-13
111,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,4,0,0.4658256570905553,1.3555143562006053,0.34478053508781786,0.05449043689260233
112,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,4,0,0.4662167082199799,1.267951592640497,0.34478053508781786,0.05449043689260233
113,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,5,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
114,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,5,0,0.5173895860251175,1.3892230014082954,0.5173895860251175,0.0
115,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,5,0,0.5173875045756486,1.3892225358554604,0.5173876086478522,1.4210854715202004e-14
116,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,5,0,0.47158465104212827,1.3663550100048774,0.3584631197726371,0.05327460045571429
117,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,5,0,0.4740688446631289,1.2824286193932384,0.3584631197726371,0.05327460045571429
118,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,6,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
119,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,6,0,0.5173895860251175,1.3892230014082954,0.5173895860251175,0.0
120,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,6,0,0.6260987428569179,1.4230217757246009,0.6257890649292865,8.01581023779363e-08
121,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,6,0,0.47464778659319373,1.3726658420770335,0.36492751632647374,0.052732550557369785
122,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,6,0,0.47807991937135474,1.2907588431170371,0.36492751632647374,0.052732550557369785
123,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,7,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
124,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,7,0,0.5173895860251175,1.3892230014082954,0.5173895860251175,0.0
125,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,7,0,0.5493153790510885,1.397323206514931,0.5494005089797552,8.142384544385095e-09
126,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: S/GraphSage convolution,7,0,0.47602589639436554,1.3764827876621804,0.3681342968469308,0.05239579903232144
127,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: T/GCN convolution,7,0,0.4799269494900631,1.295774909364735,0.3681342968469308,0.05239579903232144
128,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,Local Average,8,0,0.5383350079328664,1.394331724619417,0.3628154291160646,0.07302075701556857
129,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN: Learned,8,0,0.5173895860251175,1.3892230014082954,0.5173895860251175,0.0
130,latent,1.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.625461249836472,GNN-SAGE: Learned,8,0,0.5173891697343144,1.3892229082968188,0.5173891697343144,0.0
