,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
11,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,19.164509756851,75.06638843164544,1.4408877378701134e-09,19.164462647904173
12,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,2.4370723694655876,114.61011347562491,0.6500607151975616,2.4175167083740234
13,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,3.396738660756856,110.5934458494196,0.5911519997197106,4.330901145935059
14,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,48.472018090954464,111.13055663842643,3.605786132332047e-10,48.47202036655053
15,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,48.47201809095453,111.13055663842648,3.605786132332047e-10,48.47202036655053
16,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,19.400702083380406,74.58083784934142,3.992974443261546e-09,19.40061807474467
17,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.4666988789417791,112.92232206012294,0.6500461067226903,0.388686865568161
18,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.6552266060635328,115.90142294077542,0.6552339393309593,2.0520474208751693e-11
19,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,42.781790312537176,106.4719728328323,6.403950309625761e-10,42.78178779703089
20,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,42.78179031253726,106.47197283283235,6.403950309625761e-10,42.78178779703089
21,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,13.924064395165095,83.03017478329538,8.957573652585989e-09,13.923957449522547
22,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.5343101963650616,114.94827216359958,0.6500595618909452,0.05123559758067131
23,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.5783253167500415,115.44264911264771,0.57970438748488,8.212510351768287e-07
24,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,38.50545169420321,102.96541186373992,9.996284570816234e-10,38.50544188388583
25,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,38.50545169420331,102.96541186373999,9.996284570816234e-10,38.50544188388583
26,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,12.054023208221409,86.70841299527125,1.7494454554747745e-08,12.053996440342402
27,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.6500595618909452,115.87132482237251,0.6500595618909452,0.0
28,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.5328432131494444,113.7822933730735,0.4658987983359906,0.24336238205432892
29,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,35.413248723954815,100.92725694909632,1.4380429258377251e-09,35.41323236799119
30,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,35.41324872395492,100.92725694909639,1.4380429258377251e-09,35.41323236799119
31,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,12.22400905890496,93.11929269007753,3.0972383038422176e-08,12.224081417649515
32,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.6500595618909452,115.87132482237251,0.6500595618909452,0.0
33,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.4508835134385967,114.62137480724437,0.4508835134385967,0.0
34,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,32.9771403593951,99.60884635599537,1.9554030648603707e-09,32.977117717061375
35,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,32.977140359395214,99.60884635599542,1.9554030648603707e-09,32.977117717061375
36,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,10.25504763217222,97.481631547868,5.095693696136139e-08,10.255090168542372
37,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.6500595618909452,115.87132482237251,0.6500595618909452,0.0
38,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.6539065153409268,115.89374276834592,0.6539065153409268,0.0
39,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,31.015548918377238,98.81432609370945,2.9097307813929252e-09,31.014963922793616
40,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,31.014919550640887,98.81428238021363,2.9097307813929252e-09,31.014963922793616
41,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,8.629389884756614,91.87240961729619,7.919942240649818e-08,8.629309447542486
42,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.6500595618909452,115.87132482237251,0.6500595618909452,0.0
43,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.4857187802325366,114.85467175865028,0.4857187802325366,0.0
44,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,29.390978313048656,98.36096671062441,6.997428284628493e-09,29.38921022837671
45,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,29.389017264768874,98.36086023410628,6.997428284628493e-09,29.38921022837671
46,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,87.76358873596902,0.0,0.0,87.76358873596902
47,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,51.933154559824246,61.90298028275362,2.1728680749573643e-07,51.9334088665051
48,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,86.08297270507245,155.86300730743443,31.941721738910637,40.48558807373047
49,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,91.07016732136007,175.9560284462037,31.83074537403863,97.72941589355469
50,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,132.33460536768425,167.57859985132978,2.1728680749550167e-07,132.33493260864535
51,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,132.3346053676843,167.57859985132984,2.1728680749550167e-07,132.33493260864535
52,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,38.119982011255736,65.38464200446579,1.952741754692388e-06,38.12028820778965
53,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,73.81696042602329,141.32349403475368,40.671814800148624,19.782814025878906
54,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,41.37553485517598,118.4263079507845,36.381592681103726,29.712234497070312
55,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,116.13693688970996,150.20216369667313,8.680954692326103e-07,116.13774591513202
56,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,116.1369368897101,150.20216369667324,8.680954692326103e-07,116.13774591513202
57,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,24.793432914931007,67.64514300744239,7.79396942452835e-06,24.792118677992008
58,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,56.64555310487714,124.16875696050482,43.86001923263969,8.985749244689941
59,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,38.193803970698475,110.07218377957376,33.011867211740864,4.8322367668151855
60,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,100.70501000387033,137.1610528367113,1.950852661268813e-06,100.7061550181979
61,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,100.7050100038705,137.16105283671143,1.950852661268813e-06,100.7061550181979
62,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,24.62912809170434,80.18949190774215,2.1587164927935135e-05,24.631565194908344
63,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,41.866715424432314,110.85792641260741,41.86674000518759,3.637978807091713e-12
64,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,33.49285253576529,105.8658728368301,41.278628800061,4.623935699462891
65,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,90.91485330242028,129.460382236114,3.463990793783545e-06,90.91626529158373
66,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,90.91485330242051,129.46038223611419,3.463990793783545e-06,90.91626529158373
67,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,19.77609594594377,81.26323830759216,4.839536979830718e-05,19.774502858358655
68,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,41.866715424432314,110.85792641260741,41.866715424432314,0.0
69,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,32.34034907841732,104.27132472306158,31.807026727135007,1.3444414138793945
70,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,82.56981005986697,122.97485327679324,5.405947983595151e-06,82.57135212321144
71,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,82.56981005986722,122.97485327679347,5.405947983595151e-06,82.57135212321144
72,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,14.549881274503154,82.68460866845969,9.444365245128698e-05,14.556762364906897
73,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,39.3239397586486,109.1776673077482,41.866715424432314,0.7954491972923279
74,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,42.23192462467806,111.1289809756868,42.24436861210705,9.241048246622086e-07
75,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,75.78185058146515,117.9133499708626,7.775168026872302e-06,75.78349022752671
76,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,75.7818505814654,117.91334997086278,7.775168026872302e-06,75.78349022752671
77,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,13.14791019675164,82.27641047469173,0.00016705191143774007,13.164013008363975
78,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,41.866715424432314,110.85792641260741,41.866715424432314,0.0
79,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,42.14781573679783,111.06651971551528,42.14781573679783,0.0
80,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,69.96925488360046,113.63422811707046,1.057010037203727e-05,69.97096998249123
81,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,69.96925488360075,113.63422811707062,1.057010037203727e-05,69.97096998249123
82,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,11.074489776667075,82.8558720439569,0.0002769377248503101,11.083846999209083
83,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,41.866715424432314,110.85792641260741,41.866715424432314,0.0
84,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,39.129224319265994,108.83979578860719,39.129224319265994,0.0
85,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,64.97689078495539,110.04549812244481,1.3790428888914387e-05,64.97869152601173
86,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,64.97689078495569,110.04549812244498,1.3790428888914387e-05,64.97869152601173
87,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,10.062014168256876,85.068778074859,0.0004368640034743278,10.08229626423222
88,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,41.866715424432314,110.85792641260741,41.866715424432314,0.0
89,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,39.950217379760446,109.44245488355783,39.950217379760446,0.0
90,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,60.631859264005996,106.98346823911481,1.7436188229351692e-05,60.633763899736635
91,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,60.631859264006295,106.983468239115,1.7436188229351692e-05,60.633763899736635
92,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,104.67222714352886,0.0,0.0,104.67222714352886
93,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,33.61415688628333,52.35767743306855,2.678581544348465e-06,33.621396490000976
94,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,15.429203366203838,126.81382397179179,0.9064195452807617,15.993427276611328
95,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,113.02434396249876,222.55881572161837,0.9087101942468387,115.05267333984375
96,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,58.034108140464944,160.45551704783443,2.678581544347424e-06,58.0394684256107
97,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,58.03410814046498,160.45551704783446,2.678581544347424e-06,58.0394684256107
98,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,17.35800634618005,83.01101830292572,3.0327533882102314e-05,17.362675843946583
99,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,4.917232204980493,115.71254702003733,0.8329332447739634,4.051549434661865
100,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,14.009718023985068,124.01053517378939,0.8329332447739634,12.868887901306152
101,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,49.55928666167746,154.33190240170225,1.2790578281927263e-05,49.56673433866878
102,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,49.55928666167751,154.3319024017023,1.2790578281927263e-05,49.56673433866878
103,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,17.082777103992097,84.84671248892433,0.00014731787332317026,17.103989140813187
104,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.4698129901215098,112.6499092153504,0.8330349510103926,0.737428605556488
105,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,6.429381683140257,115.81450237176213,0.8337183281843258,5.073681831359863
106,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,44.35360774059055,148.81056629371815,3.213060657307431e-05,44.36260152712333
107,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,44.35360774059062,148.81056629371827,3.213060657307431e-05,44.36260152712333
108,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,11.89893820674741,88.46119657734509,0.00042590974320155475,11.921918311776597
109,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.8329332027378167,111.72281195080694,0.8329332027378167,0.0
110,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,3.601515390959283,113.72638278408849,0.773296400117274,2.587114095687866
111,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,40.20004219397553,144.75084038013105,6.05306276634593e-05,40.20908842345795
112,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,40.20004219397562,144.75084038013114,6.05306276634593e-05,40.20908842345795
113,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,12.407733572950015,90.77266118764896,0.0009489913662353327,12.450710617711536
114,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.9291523427485054,111.9365658599282,0.8329332027378167,0.13692359626293182
115,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.832933160701677,111.72281203015088,0.8328290589904309,2.179777780497716e-08
116,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,37.05069075472259,141.32707996088863,9.770642106974917e-05,37.05996455283009
117,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,37.050690754722694,141.3270799608887,9.770642106974917e-05,37.05996455283009
118,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,11.312590509846435,98.07338211080769,0.0018169052085022278,11.348618976465476
119,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.8329332027378167,111.72281195080694,0.8329332027378167,0.0
120,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.884853933529182,111.73965336297262,0.8335243011840886,0.03974397853016853
121,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,34.3445857710491,138.41401492026407,0.00014326951568723062,34.35373803700139
122,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,34.34458577104921,138.41401492026418,0.00014326951568723062,34.35373803700139
123,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,10.076028162967742,94.31924829775272,0.0031429311544566418,10.147258425004797
124,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.8329332027378167,111.72281195080694,0.8329332027378167,0.0
125,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.9327795555366936,111.60468326501896,0.8329333708824463,0.02435752935707569
126,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,7,0,32.064375746517044,135.87465883217274,0.00019693509817276505,32.07353992128803
