,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
34,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.3199336025790115,1.4490065227457338,0.0003633546470368927,0.319924433616928
35,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.3161760292282968,1.4337544567885083,0.0003633546470368927,0.31971509167772016
36,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.07470166704776464,1.3689330950034495,3.706952723675798e-08,0.07468808492627993
37,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.04096351369333249,1.110354699094694,0.04096351369333249,0.0
38,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.041022154460617556,1.1103544788636663,0.041022154460617556,0.0
39,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.2902411463565642,1.4422320382084295,0.00035924593466247964,0.29023092034872955
40,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.2864372907668856,1.4266547632367694,0.00035924593466247964,0.2900194571054635
41,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.07501271037826636,1.4037498845929293,5.763681030589479e-08,0.07499213134086168
42,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.04096351369333249,1.110354699094694,0.04096351369333249,0.0
43,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0274956539653666,1.1117566958763234,0.0274956539653666,0.0
44,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.265871700314084,1.4370067526847452,0.0003529943788507599,0.2658604664997334
45,Tree (k=1),1.0,1,0.1,10,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.2620257660757407,1.4211835445244256,0.0003529943788507599,0.2656472086157819
46,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,1.1168950435593028,0.0,0.0,1.1168950435593028
47,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.39684182686852276,1.4127020778879502,3.1836278212787834e-07,0.3970064837626614
48,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.5524393257209469,1.4204657232826987,0.405514245473786,0.09957323968410492
49,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.5934599230288102,2.4693181484305238,0.5274353303239451,1.0767444372177124
50,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.39684182686852265,1.4127020778879504,3.1836278212759427e-07,0.39700648376266123
51,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.3968418268685231,1.4127020778879509,3.1836278212759427e-07,0.39700648376266157
52,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.2012473783962836,1.2185340946540044,2.8604809088034656e-06,0.20132982429805324
53,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.35742951766790215,1.2332573680659038,0.4067538178686933,0.05178998038172722
54,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.7807331138140882,1.6446824445149708,0.357429592914748,0.4115390181541443
55,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.2682963607750167,1.2957849918462014,1.2716790840910598e-06,0.26849450541010966
56,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.26829636077501695,1.2957849918462017,1.2716790840910598e-06,0.26849450541010983
57,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.15193192420374393,1.2624325113569852,1.141329860657179e-05,0.15156046564660575
58,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.43740329153236657,1.3166845476315456,0.35742953916685877,0.08339399844408035
59,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.35704979535612663,1.2333746547534694,0.3567597027884545,9.005054016597569e-05
60,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.21025350120883254,1.2547904225835926,2.8572998845443383e-06,0.21042928418850942
61,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.21025350120883304,1.2547904225835933,2.8572998845443383e-06,0.21042928418850976
62,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.12686249772007466,1.2232365794762203,3.159800038290536e-05,0.12648949183133318
63,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.35742951766790215,1.2332573680659038,0.35742750801770257,4.969393785358989e-10
64,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.3574296681629866,1.2332573666078097,0.3574296681629866,0.0
65,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.18395020899165238,1.237433111559381,5.0725881672055794e-06,0.18409486264869793
66,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.18395020899165293,1.2374331115593817,5.0725881672055794e-06,0.1840948626486983
67,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.06757281058107407,1.2216794688587331,7.079996207380557e-05,0.06778673435635035
68,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.3578079132565052,1.233269990645956,0.35742951766790215,1.6139125364134088e-05
69,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.357429592914748,1.2332573673361602,0.3574295821651134,1.4210854715202004e-14
70,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.16437564715840733,1.2285328338743264,7.914918852116224e-06,0.16448893095029604
71,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.16437564715840797,1.2285328338743269,7.914918852116224e-06,0.16448893095029649
72,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.041638236089076214,1.1059233971144933,0.00014085872297427956,0.041972831020937115
73,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.35742951766790215,1.2332573680659038,0.35742951766790215,0.0
74,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.3570610882110442,1.23343427088995,0.355941086708968,0.00038433686131611466
75,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.15003382996107575,1.2208495968593454,1.1393555357096918e-05,0.15011945450437697
76,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.15003382996107645,1.2208495968593458,1.1393555357096918e-05,0.15011945450437755
77,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.04463872042044948,1.1687751374009496,0.0002572956122401813,0.04628734218288062
78,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.35742951766790215,1.2332573680659038,0.35742951766790215,0.0
79,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.3564431291812133,1.233430783922678,0.3564431291812133,0.0
80,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.13803516348551567,1.214595482265387,1.5514575800508287e-05,0.1380992735956728
81,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.13803516348551642,1.2145954822653877,1.5514575800508287e-05,0.13809927359567345
82,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.04349793461280742,1.2196118999623426,0.0004368921945134306,0.04520481086465346
83,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.35742951766790215,1.2332573680659038,0.35742951766790215,0.0
84,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.35742956066592924,1.2332573676487368,0.35742956066592924,0.0
85,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.12791019367976286,1.2089173120352958,2.028688287795108e-05,0.12795853256515305
86,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.12791019367976358,1.2089173120352967,2.028688287795108e-05,0.12795853256515372
87,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.05350929925564518,1.2287321899155945,0.0006977651344188312,0.0552823422111162
88,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.35742951766790215,1.2332573680659038,0.35742951766790215,0.0
89,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.3568286008061958,1.2333162210519948,0.3568286008061958,0.0
90,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.11915661478194443,1.2040002002834282,2.5718721723132426e-05,0.11919505661122012
91,Tree (k=1),1.0,1,1.0,10,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.11915661478194514,1.2040002002834291,2.5718721723132426e-05,0.11919505661122062
92,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,1.105980789143371,0.0,0.0,1.105980789143371
93,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.3054913419579243,0.9039816018772278,2.6913877214257886e-06,0.30533639347712593
94,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.8014561225548464,2.5406440545114783,1.2041587359559742,0.2964804768562317
95,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,2.3812131144955235,3.1122737783203696,1.3574893942267336,1.0226174592971802
96,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.30549134195792427,0.9039816018772276,2.6913877214248523e-06,0.3053363934771259
97,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.3054913419579246,0.9039816018772282,2.6913877214248523e-06,0.305336393477126
98,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.19185140578907894,0.8999992177025883,2.4795107069280626e-05,0.19163712134140393
99,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.8254587249144657,1.5563875473478423,0.8254592501826974,1.1510792319313623e-12
100,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.1664940397152703,1.8963326540540901,0.825459075093031,0.33994391560554504
101,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.2544534475016055,0.8990740041117871,1.093690751911769e-05,0.254195873526725
102,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.25445344750160614,0.899074004111788,1.093690751911769e-05,0.25419587352672546
103,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.16601335440666226,0.8463616292994038,0.0001386236766777049,0.16412842849823978
104,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.0049902465750562,1.7242496631065394,0.8254591918194467,0.16784919798374176
105,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.8254590167298658,1.5563875476695972,0.8254591334562247,5.684341886080802e-14
106,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.21013322737837847,0.865529655260756,2.8049731082715513e-05,0.2094262777326797
107,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.21013322737837914,0.8655296552607569,2.8049731082715513e-05,0.20942627773268
108,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.12583134798596712,0.8496744759890691,0.0004575051451659183,0.12071923076105547
109,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.825458958366729,1.5563875476051896,0.8254588416405404,5.684341886080802e-14
110,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.8701798911734702,1.6351142062907262,0.8892627333868063,0.040942467749118805
111,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.18753826216439018,0.8568627865005233,5.517376521193221e-05,0.1864204645122106
112,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.18753826216439107,0.8568627865005247,5.517376521193221e-05,0.18642046451221111
113,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.0859172405095823,0.8728404497986542,0.001077576354194849,0.07890933988612794
114,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.825458958366729,1.5563875476051896,0.825458958366729,0.0
115,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.8254594252726194,1.556387548121248,0.7708057934323151,0.029651761054992676
116,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.16912553631622712,0.8488551073601046,9.334534178819267e-05,0.1675324553394649
117,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.16912553631622812,0.8488551073601066,9.334534178819267e-05,0.16753245533946542
118,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.0726716492907152,0.8802290528635238,0.002093923303793532,0.059473207247160674
119,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.825458958366729,1.5563875476051896,0.825458958366729,0.0
120,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.8769894921573944,1.604609208773548,0.8602205045495941,0.008460082113742828
121,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.15475326650660634,0.8445415831698024,0.00014190709394961768,0.15265267314308165
122,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.15475326650660748,0.8445415831698047,0.00014190709394961768,0.15265267314308212
123,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.07182893108828323,0.9505590047765301,0.0035430545290655382,0.05668605418161442
124,Tree (k=1),1.0,1,2.0,10,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.825458958366729,1.5563875476051896,0.825458958366729,0.0
