,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.0077192689220682755,0.014560610317303707,0.00405292093468241,0.0037303890952734287
11,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.0020293045998526793,0.007429449711728947,3.4522902311245267e-09,0.002029251304568326
12,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0004230915431957895,0.0060052708107237295,0.0004230915431957895,0.0
13,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0022486018840526083,0.006686128320822243,0.002255549053968879,5.820766091346741e-09
14,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.0033230378998330506,0.009802980555224317,0.005119038497064133,0.003349309529256247
15,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.008290102317557523,0.014995545605868982,0.005119038497064133,0.003349309529256247
16,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.0014356009684922827,0.006539988794460507,9.727891083902307e-09,0.0014355993433307502
17,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.000426004512333371,0.006004620956799524,0.000426004512333371,0.0
18,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0004239412379608285,0.006005079064901478,0.0004239412379608285,0.0
19,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.003008247411829318,0.009467654937812583,0.005824949087715182,0.0030375923662101616
20,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.008576254472620793,0.015287809173625886,0.005824949087715182,0.0030375923662101616
21,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0013808562570295992,0.00612315590601577,2.1577827911801488e-08,0.0013797783431022373
22,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.00042477746462078313,0.006004892121861637,0.00042477746462078313,0.0
23,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.0003172787407348602,0.006047598364083138,0.00031429717197900217,1.6270007563434774e-08
24,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.0028060235693997907,0.009212760284568614,0.006319685461388185,0.002835122552841173
25,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.00885971323190473,0.015526683375096573,0.006319685461388185,0.002835122552841173
26,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.001538377096555038,0.00672479523647856,4.138674584530728e-08,0.0015360944300060978
27,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.00042477746462078313,0.006004892121861637,0.00042477746462078313,0.0
28,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.003850117295629085,0.007709160027933303,0.003825370914484479,4.184607860224787e-08
29,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.002633551550885568,0.009004068718624013,0.00668576538268334,0.0026616853320500893
30,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.009075031295255087,0.015708980308504192,0.00668576538268334,0.0026616853320500893
31,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.0013181562435036803,0.0064655365020532506,7.192077093894724e-08,0.0013162325237882871
32,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.00042477746462078313,0.006004892121861637,0.00042477746462078313,0.0
33,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0021770414269511795,0.006644970620514728,0.0021770414269511795,0.0
34,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.002496746003306825,0.008833047983060721,0.006967030199979834,0.0025231949197586983
35,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.009267404139041539,0.015866468744845087,0.006967030199979834,0.0025231949197586983
36,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.001089811475593595,0.006161567601109859,1.1630428619177522e-07,0.0010869541651015067
37,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.00042477746462078313,0.006004892121861637,0.00042477746462078313,0.0
38,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.00042397853909691873,0.006005070688818827,0.00042397853909691873,0.0
39,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.002381319684450976,0.008687455245521747,0.007190820301910134,0.0024057636540915097
40,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.009435965724013158,0.016002443254306265,0.007190820301910134,0.0024057636540915097
41,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.0008107481070254527,0.006083367349686941,1.7799367032229171e-07,0.0008061530107288327
42,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.00042477746462078313,0.006004892121861637,0.00042477746462078313,0.0
43,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0029336443277044708,0.007103255605671503,0.0029336443277044708,0.0
44,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0022839076919264857,0.008561637469237276,0.0073737390789944185,0.002306124653439738
45,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.00958881417273399,0.016123404997210235,0.0073737390789944185,0.002306124653439738
46,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.0062997900583612945,0.0,0.0,0.0062997900583612945
47,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.0022680591499074543,0.005158681219893063,1.814818510141079e-07,0.0022683476238698434
48,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.583787350568934,0.6121149122101884,0.5808172293798627,0.0012479277793318033
49,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.7929702182658088,0.8154360553162797,0.8095136199243856,0.002834402723237872
50,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.0060020723213471735,0.012859699178462946,1.814818510138243e-07,0.005991515057790112
51,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.006002072321347169,0.012859699178462893,1.814818510138243e-07,0.005991515057790112
52,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.0009914437137491083,0.006124618469864617,6.630075015915615e-06,0.0010409943799198878
53,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5645200414278714,0.602667538041148,0.5702440509787504,0.00015996149159036577
54,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.6289784308070782,0.6825640841535806,0.6289784308070782,0.0
55,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.004244952007345469,0.011587856672229795,1.055867299595061e-05,0.00421582017530225
56,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.004211079542502917,0.01152300222569927,1.055867299595061e-05,0.00421582017530225
57,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.0005480490205048353,0.005629002402232378,3.443753841972228e-05,0.00055476581808632
58,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.6274578819750954,0.680946502077665,0.6274577667418868,1.4210854715202004e-14
59,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.6378054771812641,0.6919483314465089,0.6378333865668717,7.982094984981813e-10
60,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.0032068766280020917,0.010292376009159243,1.778410992176808e-05,0.0031589436833591145
61,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.003175947614224583,0.010225301350079083,1.778410992176808e-05,0.0031589436833591145
62,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.0005972976591004737,0.00543301218985568,9.299556796977244e-05,0.0005482772195854687
63,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.6289788932379071,0.6825645760464544,0.6289788932379071,0.0
64,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.6289777371616871,0.6825633463151228,0.6289777371616871,0.0
65,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.002708032235120215,0.009675187242012976,2.7014538252845732e-05,0.002650132514858779
66,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.002676867338158423,0.009603573646736275,2.7014538252845732e-05,0.002650132514858779
67,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.0006528615199551365,0.00510768519101602,0.000189065279935295,0.0005183501479202508
68,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.6289792400613273,0.682564944966408,0.6289792400613273,0.0
69,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.551666081349414,0.5979684563734382,0.5326613524805308,0.023140082135796547
70,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.0023463368035365737,0.009126820606287193,3.594505024209437e-05,0.0022750205371011843
71,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.0023186597637199716,0.00905740395225196,3.594505024209437e-05,0.0022750205371011843
72,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.0006851814484888784,0.00501508426681968,0.0003320144531740756,0.00048432120784059983
73,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.6289792400613273,0.682564944966408,0.6289792400613273,0.0
74,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5536864596410067,0.5996589888556404,0.6311675625017025,0.04476223140954971
75,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.002096203679191825,0.008715142203204665,4.5848486908944674e-05,0.0020124138403014662
76,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.0020720351829882485,0.008628078711632969,4.5848486908944674e-05,0.0020124138403014662
77,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.0008685880769747561,0.0054261175461796,0.0005337349903829835,0.0005123622922826348
78,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.6289792400613273,0.682564944966408,0.6289792400613273,0.0
79,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.631604699583056,0.685357211219224,0.631604699583056,0.0
80,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.0019063754964036375,0.008369756281876709,5.6719702384549574e-05,0.0018087620589679674
81,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.0018871356891304756,0.008256764955347067,5.6719702384549574e-05,0.0018087620589679674
82,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.0012453185149867774,0.0061031866493910176,0.0008063182618662477,0.0005033167313628769
83,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.6289792400613273,0.682564944966408,0.6289792400613273,0.0
84,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.6289785464147427,0.6825642071267565,0.6289785464147427,0.0
85,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.001760762232813114,0.008084560042465338,6.881567151742505e-05,0.0016486509289811025
86,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.0017476200580650132,0.007938486480455961,6.881567151742505e-05,0.0016486509289811025
87,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.0015045256841155034,0.006430688140016496,0.001161222355980011,0.00042561866704374506
88,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.6289792400613273,0.682564944966408,0.6289792400613273,0.0
89,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.6289844424433259,0.6825704787964084,0.6289844424433259,0.0
90,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.0016463697173428706,0.007843849730185386,8.218169557241927e-05,0.001518731875224685
91,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.0016405742737494202,0.007662002033678384,8.218169557241927e-05,0.001518731875224685
92,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.00795937618990001,0.0,0.0,0.00795937618990001
93,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.0025513514919257045,0.0038524024615887195,2.2727049489522843e-05,0.002432281404679666
94,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.4379058429357714,1.3695505923412536,1.4627530595750473,0.0019334485987201333
95,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.5667333804135262,1.500416588879433,1.5920263867845303,0.0026066794525831938
96,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.0026387692061673835,0.008481853602697039,0.004637989017253509,0.002485870853686625
97,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.006379346730229854,0.009920523118978465,0.004637989017253509,0.002485870853686625
98,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.002152454995323784,0.0036576473009951958,0.0001216340465893839,0.00201917179820453
99,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,1.166083807951483,1.0701256747192678,1.166083807951483,0.0
100,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.1660837331745741,1.0701256026578512,1.1660837331745741,0.0
101,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.001702903358260062,0.007026871301432066,0.005110612881030654,0.0015803952671371046
102,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.006073065157489394,0.009414200710661548,0.005110612881030654,0.0015803952671371046
103,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.001660778531323057,0.0045334251922706055,0.0003259358284193456,0.0013740553892416375
104,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.052589971955843,0.9646319400936796,1.050116881766348,1.2875973879999947e-05
105,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,1.1660837331745741,1.0701256026578512,1.1660837331745741,0.0
106,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.0014424454642179313,0.006622853721957121,0.006024789580904527,0.0012510274109422221
107,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.006826728597716347,0.010055785802009564,0.006024789580904527,0.0012510274109422221
108,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.0022185097101645244,0.005030987869255037,0.0006688053299933261,0.0015028597061199377
109,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,1.166083807951483,1.0701256747192678,1.166083807951483,0.0
110,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,1.1660837331745741,1.0701256026578512,1.1660837331745741,0.0
111,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.0013010730492485397,0.006391897419253284,0.006492333935396581,0.0010674977566996705
112,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.007259204281930389,0.010510328479204793,0.006492333935396581,0.0010674977566996705
113,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.0025685539570266414,0.00526035230127497,0.0011911629962557118,0.0012978255199444994
114,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,1.1660839575053221,1.0701258188421225,1.1660839575053221,0.0
115,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,1.1660838827283992,1.0701257467806917,1.1660835836207777,5.684341886080802e-14
116,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.0012437073617924642,0.0062766184830085935,0.006899783182562801,0.0009471173993595524
117,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.007690349237607359,0.010964776715016803,0.006899783182562801,0.0009471173993595524
118,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.0032483515286282666,0.005670859996940445,0.0019414674581879961,0.0012879135326686185
119,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,1.1660839575053221,1.0701258188421225,1.1660839575053221,0.0
120,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,1.1368555040124884,1.042063775553581,1.127517081247216,0.009665175341069698
121,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.0012284476326321614,0.006204122362921772,0.007224742647248505,0.0008688980739901664
122,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.008056115501042606,0.011364045405879963,0.007224742647248505,0.0008688980739901664
123,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.004354237697650203,0.00637087563359129,0.0029759715120010756,0.0010865075379278887
