,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.06161333672528818,0.19850795994701562,0.0036489507594294254,0.06578438230372656
11,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.0108764912187255,0.09103547534808742,2.366697669805879e-09,0.010872372951121092
12,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.00038611613999834624,0.08955541520487224,0.00038611613999834624,0.0
13,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0026514714188910246,0.0875012272620859,0.0031681603360215653,2.4709841454750858e-05
14,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.05200597917765098,0.19288185859639725,0.004591276707933056,0.051042569653607525
15,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.0476159172802229,0.17560870014084468,0.004591276707933056,0.051042569653607525
16,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.012649935509506013,0.10892763051177058,7.49522555414144e-09,0.012640069627766818
17,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0003315148159184121,0.08975171935779923,0.0003315148159184121,0.0
18,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0003853526888059493,0.08955791102222829,0.0003853526888059493,0.0
19,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.044788515107696304,0.18150157509408285,0.005186054113883014,0.04383766230097628
20,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.04106684409994516,0.16387404596573327,0.005186054113883014,0.04383766230097628
21,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.014959739779152282,0.11636709569981633,1.7559491051171642e-08,0.014937528415621532
22,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.00038612296295015606,0.08955539292721201,0.00038612296295015606,0.0
23,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00038857288532797045,0.08954742483047959,0.0003888131847601005,6.963318810448982e-11
24,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.04069114629824587,0.1747101724556268,0.005667539588852731,0.039719130890705535
25,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0374149233255529,0.15670681519117888,0.005667539588852731,0.039719130890705535
26,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.013993259000399794,0.12668244781668236,3.453713996152746e-08,0.01396610576524089
27,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.00038612296295015606,0.08955539292721201,0.00038612296295015606,0.0
28,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0027367475628872445,0.0874824625915953,0.002778059460031112,1.6563312499329186e-07
29,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.03823607679782979,0.17061036443798946,0.006040606347037521,0.037244041560609654
30,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.03528651824067891,0.15234044439660915,0.006040606347037521,0.037244041560609654
31,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.011497184427891,0.12371675397523982,6.069622525989818e-08,0.011467717244114354
32,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.00038612296295015606,0.08955539292721201,0.00038612296295015606,0.0
33,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0018800073919856526,0.08776527328755916,0.0018800073919856526,0.0
34,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.036633231844175614,0.16790717045782513,0.006346105224049717,0.03561411679588909
35,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.03390347116458206,0.1493890511500451,0.006346105224049717,0.03561411679588909
36,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.013613300015226926,0.13107037183223127,9.857591292683017e-08,0.013571804423813453
37,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.00038612296295015606,0.08955539292721201,0.00038612296295015606,0.0
38,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.0003853867410372379,0.0895577995713994,0.0003853867410372379,0.0
39,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.03552070288253628,0.16609547455783202,0.00659894276792389,0.03447043922801024
40,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.032930235192599175,0.14734410669209316,0.00659894276792389,0.03447043922801024
41,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.009991103586528553,0.12304006073424215,1.5096484145365206e-07,0.009949811833307814
42,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.00038612296295015606,0.08955539292721201,0.00038612296295015606,0.0
43,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.004183271124437716,0.08737766162591751,0.004183271124437716,0.0
44,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03469560011695128,0.16481780498961165,0.006812729242079663,0.0336103091403974
45,Tree (k=1),0.5,1,0.1,13,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.03218123951400583,0.14583854910687244,0.006812729242079663,0.0336103091403974
46,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.2334194878701931,0.0,0.0,0.2334194878701931
47,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.03183052349214375,0.14950126915223985,2.3446430104121274e-07,0.03189161056455107
48,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.8611313684462757,1.0722418516595997,0.7925080060389194,0.020186899229884148
49,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.296685499112372,1.4981331754156328,1.1248430876875029,0.10270961374044418
50,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.06604607551644923,0.3320562138330941,7.407986958879265e-05,0.06571281340004669
51,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.06624987366811622,0.3325986009562835,7.407986958879265e-05,0.06571281340004669
52,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.03463618284466677,0.19414364375262225,2.106253829858052e-06,0.03476160505382329
53,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.7608196941958311,0.9655795883032495,0.7447580784489667,0.016113121062517166
54,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.7051101634480733,0.9016175656484713,0.4986692745552924,0.21117734909057617
55,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.05760836267239912,0.31494913119239665,5.2217934860006246e-05,0.05722545364483665
56,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.05782120328271391,0.31544412927898025,5.2217934860006246e-05,0.05722545364483665
57,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.021044454520651113,0.1917718950623297,8.401543232132991e-06,0.021177082370911343
58,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.6415912290056042,0.8459606838097785,0.642278423391779,0.013745126314461231
59,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.49865276067346775,0.7026447976063088,0.4984394616434765,2.5408107831026427e-05
60,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.048148868099602525,0.30165002769208266,5.002338760036228e-05,0.04779939853758604
61,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.048344811782716914,0.30211872360225706,5.002338760036228e-05,0.04779939853758604
62,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.02192789754826481,0.20782902086753946,2.3251084622974143e-05,0.022007969279051666
63,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.49866921727804603,0.702687540885939,0.49866921727804603,0.0
64,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.4986692344609215,0.7026875853183049,0.4986692344609215,0.0
65,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.045346906222890365,0.29712870480947606,4.47608380695202e-05,0.0450100548571579
66,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.045528426432606364,0.29756259920629935,4.47608380695202e-05,0.0450100548571579
67,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.017212653171215765,0.24765338908838094,5.207298945972185e-05,0.01719683597625185
68,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.49866920009542626,0.7026874964538289,0.49866920009542626,0.0
69,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.4986692401886036,0.7026876001291503,0.498669245916314,1.4210854715202004e-14
70,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.042604526517845555,0.29424854559338903,4.215338823029528e-05,0.04227781273626377
71,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.04277472753914052,0.29465622915721035,4.215338823029528e-05,0.04227781273626377
72,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.017479924115326347,0.24722782815969999,0.00010442614964973887,0.017477417192600733
73,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.49866920009542626,0.7026874964538289,0.49866920009542626,0.0
74,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5019544930065055,0.7084943008785027,0.4989062426114045,0.001417150255292654
75,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.0409118033129882,0.29271097471166807,4.0716361801010674e-05,0.04058745750542734
76,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.04107241840887206,0.29309561761857106,4.0716361801010674e-05,0.04058745750542734
77,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.015756650300257677,0.23414137712678973,0.0001932243031281875,0.015568751000322772
78,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.49866920009542626,0.7026874964538289,0.49866920009542626,0.0
79,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.4984974087968872,0.702219257949463,0.4984974087968872,0.0
80,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.039485961087948294,0.29158706086702013,4.0554750828854356e-05,0.03915858317974359
81,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.03963857962264184,0.2919523207651954,4.0554750828854356e-05,0.03915858317974359
82,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.013432690635776555,0.2347673141022862,0.0003321595677038934,0.013529673767395145
83,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.49866920009542626,0.7026874964538289,0.49866920009542626,0.0
84,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.49866922300564276,0.7026875556966992,0.49866922300564276,0.0
85,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.03834914429239084,0.29073020048776216,4.142397707651551e-05,0.038013379148091275
86,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.038494933415161504,0.29107868748716437,4.142397707651551e-05,0.038013379148091275
87,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.012704801970455702,0.2461748024619281,0.0005366563777821832,0.012400686678430483
88,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.49866920009542626,0.7026874964538289,0.49866920009542626,0.0
89,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.498669137094676,0.7026873335382804,0.498669137094676,0.0
90,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.03736970945610468,0.28999471950694344,4.322734973898886e-05,0.03702084498692748
91,Tree (k=1),0.5,1,1.0,13,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.037509664760325245,0.2903286687602172,4.322734973898886e-05,0.03702084498692748
92,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.2107008731712117,0.0,0.0,0.2107008731712117
93,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.05529623242639775,0.11017404172366757,1.1718331764129544e-06,0.055321702709104345
94,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.4745670360401364,1.793981996538934,1.2568769985941595,0.060537852346897125
95,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.8078586155970533,2.0984553598401803,1.4713909850702604,0.19076114892959595
96,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.07187737091909442,0.255952577177511,1.171833176412432e-06,0.07203799896999932
97,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.07187737091909448,0.255952577177511,1.171833176412432e-06,0.07203799896999932
98,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.02444097575100769,0.1611220921129503,5.557190154786211e-05,0.024521475172009793
99,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,1.1334111311011144,1.4500315843182632,1.0399747480931034,0.019610363990068436
100,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.1204826193707755,1.4318736131370302,0.7436480403167683,0.37601006031036377
101,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.05087256987038577,0.2538829983268679,0.00023161852792895235,0.05134555351722451
102,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.05307429574583472,0.2564368184957932,0.00023161852792895235,0.05134555351722451
103,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.021991685665300794,0.14396066896229193,0.00026460732158756705,0.0227904966105191
104,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.7436480531665869,1.058902590089653,0.7436480531665869,0.0
105,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7436480852916311,1.0589024716800755,0.7436480852916311,0.0
106,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.04441561915380896,0.24032921245079392,0.0003407236969772989,0.045060048826495086
107,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.04704081018508316,0.24336518015779054,0.0003407236969772989,0.045060048826495086
108,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.01490635380829511,0.16147445363851778,0.0006679055789113116,0.015521640394090878
109,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7436480017679946,1.0589027795464547,0.7436480017679946,0.0
110,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.7515003533317228,1.0969524965940005,0.8214954853241897,0.10467647016048431
111,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.03907158093966682,0.23330178185731365,0.0004619115580393438,0.039809063026122506
112,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.041893903245788296,0.23658378282436274,0.0004619115580393438,0.039809063026122506
113,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.011910747915557204,0.16486464017087252,0.001289594421397315,0.01210324303956254
114,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.7436480467416633,1.0589026137716537,0.7436480467416633,0.0
115,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.758107672788599,1.111290672068335,0.7430647266320083,0.01238272711634636
116,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.035247707558811105,0.2264388013811246,0.0005431312999315322,0.03608265909175383
117,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.038116339654081184,0.22979217324842433,0.0005431312999315322,0.03608265909175383
118,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.009921572496821457,0.17607404506548097,0.0021635530028011767,0.009931357353437715
119,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7436480467416633,1.0589026137716537,0.7436480467416633,0.0
120,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.7692610343655272,1.0685466542385764,0.7437386330236689,0.022001521661877632
121,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.032194128609742696,0.22149073918420129,0.0006193316142983013,0.03309209222960649
122,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.03501671408532231,0.22479399841236974,0.0006193316142983013,0.03309209222960649
123,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.01086647151346502,0.19091886715881157,0.0033458059494532915,0.010926124093656486
124,Tree (k=1),0.5,1,2.0,13,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7436480467416633,1.0589026137716537,0.7436480467416633,0.0
