,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
42,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.023404478366975307,4.003008380116512,0.023404478366975307,0.0
43,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.010671123333325068,4.00152353953081,0.010671123333325068,0.0
44,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.6509030447906788,3.8347211659253313,0.00015209165591400828,0.6507128288820405
45,Tree (k=1),2.0,1,0.1,4,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.6449240652549906,3.8205923545116356,0.00015209165591400828,0.6507128288820405
46,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,4.612800967256893,0.0,0.0,4.612800967256893
47,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,1.329045268597082,2.696518724526441,1.3498519669466997e-07,1.328897369172657
48,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,1.0732577364193459,5.1140190800438425,0.7976953153297766,0.41229718923568726
49,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,4.859262067856229,8.37016710197568,1.0658636815287614,4.814272403717041
50,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,1.1384245068221035,4.8253931033894615,0.0018462445553928536,1.1488888481449784
51,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,1.1782208259744342,4.895232980881022,0.0018462445553928536,1.1488888481449784
52,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.594428249314994,3.919267424739689,6.212203408275628e-06,0.5942087918059903
53,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6108539116470486,4.770526073474657,0.7920097299668888,0.2076026052236557
54,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.8507530629439712,4.945405121464149,0.6106769189230101,0.29224538803100586
55,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.7490649271887101,4.777486189630298,0.0012841571089593322,0.7562909928590232
56,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.7782655558072848,4.831723116864899,0.0012841571089593322,0.7562909928590232
57,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.5688820346690465,3.728396211109414,3.276962996067588e-05,0.5674022474016333
58,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.7315651371425537,4.815496103862343,0.6106791965506138,0.18168915808200836
59,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.6016070699057935,4.749564715230738,0.6010620560080113,2.0357913399493555e-06
60,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.7038318358227292,4.752340761650418,0.00120411151327913,0.7102964343122888
61,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.7319367783179169,4.804647459474431,0.00120411151327913,0.7102964343122888
62,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.4683845491895694,4.230236449172322,8.837568510906679e-05,0.4648581907818892
63,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.6158001555782092,4.781546073502811,0.6106795219278047,5.775245153927244e-05
64,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.6106764308628513,4.770129739006189,0.6106764308628513,0.0
65,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.6584985656501303,4.78989640151467,0.0010378467585563844,0.663845773166165
66,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.6841361791884243,4.837927593259522,0.0010378467585563844,0.663845773166165
67,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.36971034483426013,4.178879447323589,0.00017870745973352025,0.36589879613597726
68,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.606719616213414,4.761214399922191,0.6106746413176892,3.504590131342411e-05
69,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.610676268176359,4.770129374238733,0.5934371052489269,0.0006904277834109962
70,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.631077301758871,4.789287161262215,0.000927961793711045,0.6354860136455545
71,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.654962907121237,4.833953085110895,0.000927961793711045,0.6354860136455545
72,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.34182981751823216,4.693289255906395,0.0003088713053253938,0.3386533528384532
73,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.6106746413176892,4.770125726570421,0.6106746413176892,0.0
74,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5924891304490888,4.728390317008198,0.5944818575967519,1.1374891982995905e-05
75,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.6069442575693105,4.800335755736598,0.0008369779946776163,0.6104829808039881
76,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.6292441350958857,4.841881541778872,0.0008369779946776163,0.6104829808039881
77,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.329567384459396,4.818222102179046,0.0004840243043902523,0.3220414494368005
78,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.6106746413176892,4.770125726570421,0.6106746413176892,0.0
79,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5491213889632364,4.594388321789515,0.6025311888397317,0.027244536206126213
80,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.5862464093519377,4.80822213582457,0.0007671419816170426,0.5889953221083726
81,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.6072006204689182,4.847030826137915,0.0007671419816170426,0.5889953221083726
82,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.3567974596050987,4.85041970903936,0.0007095463614881348,0.3453630539958931
83,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.6106746413176892,4.770125726570421,0.6106746413176892,0.0
84,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.6106751293740964,4.770126820869721,0.6106751293740964,0.0
85,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.5677552840881108,4.819117245717834,0.0007119653732225353,0.5697786515476914
86,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.5875358006867553,4.855498308183677,0.0007119653732225353,0.5697786515476914
87,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.3018258254696721,4.725675188434112,0.0009910700736057115,0.28853847084329315
88,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.6106746413176892,4.770125726570421,0.6106746413176892,0.0
89,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.6014806948639934,4.749276558423305,0.6014806948639934,0.0
90,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.5512266431675341,4.830717786481177,0.0006686718439042016,0.5525766120123856
91,Tree (k=1),2.0,1,1.0,4,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.5699776019974603,4.864945842020212,0.0006686718439042016,0.5525766120123856
92,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,4.111579439795465,0.0,0.0,4.111579439795465
93,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,1.7241197852162502,2.651496459309606,1.4276210680631513e-06,1.724844748694153
94,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.971349878332683,6.176623783111888,1.004874883043674,0.9336458444595337
95,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,5.388770496869742,9.288848294915782,1.0753435965659413,4.359899520874023
96,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,2.187137129940012,5.254910422492071,7.527302635581434e-05,2.185178468533449
97,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,2.1852846146193428,5.254306725858235,7.527302635581434e-05,2.185178468533449
98,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.9174536833923848,2.90130289679795,1.90951095371239e-05,0.9177984040073907
99,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.553698508331008,5.071504071560165,0.6108131238658235,0.1050204262137413
100,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.9322681922850289,5.300307267763703,0.5536984653376535,0.4356812834739685
101,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,1.23244592976284,4.222646456282282,5.907797963780833e-05,1.232695498354476
102,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,1.2324050599081178,4.223646268666586,5.907797963780833e-05,1.232695498354476
103,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.7810007829790169,3.3040913957216334,0.0001025453183150844,0.7820894982920769
104,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.619774776479217,5.022704115576484,0.553698443840987,0.10988285392522812
105,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.5533386519703656,5.070197035603785,0.5531356242191808,6.562539169863157e-07
106,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,1.1322144025160497,4.146493309535059,6.883539115458161e-05,1.1322448950466544
107,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,1.13236871195606,4.1476536118061285,6.883539115458161e-05,1.1322448950466544
108,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.7116938884908,3.35414506598769,0.0003021225971738278,0.7161112087018744
109,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.8052877776361261,5.435654936304481,0.553698443840987,0.20866535604000092
110,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.6823553032256633,5.019719300899948,0.6711332640538171,0.15505562722682953
111,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.9806376937596031,4.00827336689871,8.165852091833941e-05,0.9807979093265345
112,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.9810023018721757,4.00956880745841,8.165852091833941e-05,0.9807979093265345
113,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.6542284289641203,3.786343858450722,0.0006721009748182869,0.6576800292834114
114,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.6516726646296295,5.189045911868274,0.5536986158145185,0.09051225334405899
115,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.5536984008476752,5.0715036822178785,0.553698572821093,2.2737367544323206e-13
116,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.912569263678918,3.9760340021258624,0.00010300290305155078,0.9125917468891063
117,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.9130092224134058,3.97734986841153,0.00010300290305155078,0.9125917468891063
118,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.3660336714753995,4.016705719946137,0.0012769011741366708,0.36732736002537525
119,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5536986158145185,5.071504460902628,0.5536986158145185,0.0
120,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5522263750872722,5.066126782516339,0.6000711433294015,0.018667709082365036
121,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.8501171408005898,3.957933014854305,0.00013099914675452498,0.8500631107582148
122,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.8506368295958125,3.959278986075418,0.00013099914675452498,0.8500631107582148
123,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.28509475760281294,4.266553961645631,0.0021802365151760068,0.28538239706936913
124,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.5536986158145185,5.071504460902628,0.5536986158145185,0.0
125,Tree (k=1),2.0,1,2.0,4,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.5536984653376535,5.071503915823229,0.5536984653376535,0.0
