,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
23,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,11.442691476328589,132.03709441366175,10.150493688723934,0.38707903027534485
24,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,23.672977750129995,76.2766883091197,0.005351811177268739,24.653975920226294
25,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,24.51371739238977,76.34162135413831,0.005351811177268739,24.653975920226294
26,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,11.855366950894682,102.44993651416219,6.765960184184701e-07,11.858693877884622
27,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,10.698471601640035,130.93535887183938,10.329385762598454,0.3936876654624939
28,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,6.603733026795142,124.54289308884279,10.328539832480473,1.1702847480773926
29,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,20.823154595664583,79.1334292580949,0.005588639357912093,21.86127933870867
30,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,21.71784895551891,79.25082092335163,0.005588639357912093,21.86127933870867
31,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,10.259166599036078,100.84913596254918,1.2079659758867427e-06,10.263832206031505
32,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,10.329385762598454,130.57787685115082,10.329385762598454,0.0
33,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,10.329384613213378,130.57787515964242,10.329384613213378,0.0
34,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,18.693124029232546,81.86413483577257,0.005836417102875197,19.784206226059514
35,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,19.63634002903845,82.02648356522691,0.005836417102875197,19.784206226059514
36,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,9.649608172685639,97.77794567553644,1.9679903592541996e-06,9.655881414607094
37,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,10.329385762598454,130.57787685115082,10.329385762598454,0.0
38,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,10.335976621577313,130.5875758839334,10.335976621577313,0.0
39,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,17.06972451288496,84.43834099485196,0.006083900585112061,18.207744453930705
40,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,18.054825942356878,84.63956567482353,0.006083900585112061,18.207744453930705
41,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,8.195074084476717,96.15173472072786,2.9913451990519445e-06,8.202050201911058
42,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,10.329385762598454,130.57787685115082,10.329385762598454,0.0
43,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,10.32938499634173,130.57787572347854,10.32938499634173,0.0
44,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,15.790686579462976,86.76465087426539,0.0063301518274729435,16.97151165464601
45,Barbell (m=4),10.0,0,0.1,20,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,16.813069362007678,86.99948941660914,0.0063301518274729435,16.97151165464601
46,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,85.8728630546746,0.0,0.0,85.8728630546746
47,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,23.08699612897771,62.97198816830673,2.834388009241515e-06,23.08780105458683
48,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,22.4186676480741,109.66073649246931,4.883599276566366,24.592275619506836
49,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,85.36985957042218,146.9850910819813,4.696023795179321,103.0460433959961
50,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,31.367838999776108,128.47001741818767,0.0003053049291026542,31.45454128355926
51,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,31.47748419829951,128.68560533537666,0.0003053049291026542,31.45454128355926
52,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,14.913311340673644,76.46039158744823,2.5355368463835364e-05,14.924364821754038
53,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,12.094892112664127,106.06030377111985,5.377974953489648,10.246976852416992
54,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,15.492924234073445,104.1291928089489,5.470761807905972,17.204673767089844
55,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,26.001915864759678,123.34034083350119,0.00046594141775059203,26.268352693462106
56,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,26.308102492392667,122.61555412371308,0.00046594141775059203,26.268352693462106
57,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,7.656622596840211,76.75981027323674,0.00010042220862635559,7.6779876727563545
58,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,6.588146719302323,100.63694723782312,5.3779770638247175,4.685575485229492
59,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,2.947833426251683,93.87132377635588,5.043338871881431,2.907586097717285
60,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,21.3724011141485,119.18612403882499,0.000618160230146638,21.5948622698757
61,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,21.621711373749253,118.3817611510844,0.000618160230146638,21.5948622698757
62,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,6.195294179918404,82.67334943721204,0.00027573915377329916,6.2277395118200385
63,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,5.377983394832652,104.72909087504844,5.3779865603381545,5.115907697472721e-13
64,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,8.464390639456223,111.3004832216578,5.4690364665190145,0.7814421653747559
65,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,19.245720543829414,117.05223445397338,0.0008219365963856182,19.458663519102952
66,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,19.474638286478726,116.04889023252372,0.0008219365963856182,19.458663519102952
67,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,7.510935183166981,85.53103746629941,0.000617310393588748,7.57632023186864
68,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,5.377983394832652,104.72909087504844,5.377983394832652,0.0
69,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,1.39204638822202,91.55494370194967,5.8074299095641475,2.304067373275757
70,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,17.6069895269848,115.41818541477396,0.0010017056004218762,17.806772342576647
71,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,17.809117893344474,114.29227960088166,0.0010017056004218762,17.806772342576647
72,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,8.65136106160776,83.90589089987866,0.0012183927776616876,8.76105102194524
73,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,5.377983394832652,104.72909087504844,5.377983394832652,0.0
74,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,4.062687828201036,101.25049113684035,4.296825428683421,0.003706542309373617
75,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,16.55780511323017,114.2518286136478,0.0011794813708845518,16.7530025283037
76,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,16.74209467475936,113.01809287105684,0.0011794813708845518,16.7530025283037
77,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,6.2990838890098155,86.72912036659822,0.002144607938045742,6.4481894899432595
78,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,5.377983394832652,104.72909087504844,5.377983394832652,0.0
79,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,4.799376478349547,103.23998337418647,4.799376478349547,0.0
80,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,15.794651305222478,113.36945738610837,0.0013465434941614934,15.989338836630255
81,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,15.96520990069373,112.05052253489804,0.0013465434941614934,15.989338836630255
82,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,5.9033495488519705,85.76387577863538,0.0035633891535598815,6.091225278731306
83,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,5.377983394832652,104.72909087504844,5.377983394832652,0.0
84,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,5.43203395098256,104.86537799182626,5.43203395098256,0.0
85,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,15.240963600847232,112.68219258448055,0.0015063841268749528,15.439279553903706
86,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,15.402371431340228,111.29358940561228,0.0015063841268749528,15.439279553903706
87,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,5.355126270985883,83.28186213031886,0.005512505174445708,5.586525403224397
88,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,5.377983394832652,104.72909087504844,5.377983394832652,0.0
89,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,4.83483884612629,103.33294243367462,4.83483884612629,0.0
90,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,14.813707649952281,112.12415723027193,0.0016595031489600406,15.018555557710526
91,Barbell (m=4),10.0,0,1.0,20,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,14.969271031078213,110.67915117882289,0.0016595031489600406,15.018555557710526
92,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,105.5301462941487,0.0,0.0,105.5301462941487
93,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,45.700854708453285,71.63103529746034,9.368260508156693e-05,45.65619430185331
94,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,38.2985259555958,150.40036918858306,12.479176722143363,33.90533447265625
95,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,104.41765734945271,198.16748074710026,15.933136746319363,132.70175170898438
96,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,57.203510892828824,94.46558112809656,9.368260508156611e-05,57.15877197126418
97,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,57.20351089282885,94.46558112809657,9.368260508156611e-05,57.15877197126418
98,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,29.699672220980897,87.52992553802748,0.0006185066450297132,29.600606652728796
99,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,17.103170908288426,131.057500104272,12.872156152962607,14.576864242553711
100,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,19.940837634185485,130.3340703530198,9.003928095731364,18.405017852783203
101,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,45.489404514770264,101.68447991501978,0.00028915551852700766,45.41407346107574
102,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,45.48940451477032,101.6844799150198,0.00028915551852700766,45.41407346107574
103,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,21.44974901027617,94.42715886156013,0.0019572726507023075,21.31967104531235
104,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,11.055383713130038,127.03516075853544,8.865746674171659,2.0957837104797363
105,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,8.46653925209165,121.52144909036676,8.093915949786352,3.201643466949463
106,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,39.685580580582084,94.81762170209007,0.0005636614871630532,39.58169383189039
107,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,39.685580580582155,94.81762170209008,0.0005636614871630532,39.58169383189039
108,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,17.43871053856119,95.15699618890893,0.004633528087594723,17.194391811392475
109,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,9.322081446821034,123.70067603343273,8.865726062578442,2.472813606262207
110,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,8.999988215259341,125.01000089762263,9.000816566662937,2.032743395830039e-08
111,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,35.958322641681775,96.00123912572103,0.0009132081667929705,35.83985785758863
112,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,35.954374018995225,95.99767295395475,0.0009132081667929705,35.83985785758863
113,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,16.39180677191106,97.13942295461578,0.008871833885916525,16.1168344400833
114,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,8.865752170600837,124.77432374059711,8.865752170600837,0.0
115,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,7.205088901857587,121.59723106919165,8.068288718845178,0.2597057819366455
116,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,33.16067408899502,96.37467517766589,0.0013259483084671645,33.029594615641656
117,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,33.153136810090736,96.36788593763593,0.0013259483084671645,33.029594615641656
118,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,13.52683701481464,107.60140542069578,0.014988075166705148,13.260348993837846
119,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,8.865752170600837,124.77432374059711,8.865752170600837,0.0
120,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,8.297404810770589,123.7671099629371,8.34342635837373,6.824355659773573e-05
121,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,31.035254398304065,97.53034333756386,0.001798629341931925,30.895007615847362
122,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,31.023781203012366,97.51980658054335,0.001798629341931925,30.895007615847362
123,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,10.975547505862483,110.2712518824277,0.023390357446536822,10.726005674393587
124,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,8.865752170600837,124.77432374059711,8.865752170600837,0.0
125,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,8.808427488846851,124.67342957040741,8.808427488846851,0.0
126,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,7,0,29.310381386649404,98.62349938518962,0.0023245518771406837,29.16270219936549
127,Barbell (m=4),10.0,0,2.0,20,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,7,0,29.295181166659034,98.60984952943367,0.0023245518771406837,29.16270219936549
