,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
41,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,Local Average,9,0,0.0004954991039866143,0.1918812449533229,2.0926460227203773e-06,0.000484236210329045
42,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: Learned,9,0,0.004617738335417704,0.18362661656044973,0.004617738335417704,0.0
43,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN-SAGE: Learned,9,0,6.278588504754737e-06,0.18862468435209392,6.278588504754737e-06,0.0
44,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: S/GraphSage convolution,9,0,0.00035469061001315507,0.19119685241191714,0.07548687320100829,0.00034877548163985133
45,latent,0.5,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.38178590078701774,GNN: T/GCN convolution,9,0,0.07546633117144994,0.21060660408434723,0.07548687320100829,0.0003709450391081293
46,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Benchmark,0,0,0.401333894527217,0.0,0.0,0.401333894527217
47,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,1,0,0.04452155317868271,0.4309986069456714,0.02362673584714598,0.01989543950886371
48,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,1,0,0.12863125987734653,0.34440938616378064,0.12816236396136219,0.0017701869364827871
49,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,1,0,0.48057390835994146,0.6798767887452959,0.1458561994513329,0.2888370156288147
50,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,1,0,0.04452155317868269,0.43099860694567127,0.046160772207359604,0.01989543950886374
51,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,1,0,0.07013773622867883,0.3484886852597184,0.046160772207359604,0.018460828170915152
52,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,2,0,0.04369823716932269,0.47127912060070765,0.0467378140665159,0.00019674544113451473
53,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,2,0,0.11527967226724374,0.34018962272313374,0.11952194428683223,0.0005157855921424925
54,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,2,0,0.13439778220382523,0.33551526261772197,0.13443574644715295,8.848242941894569e-06
55,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,2,0,0.03747267411572116,0.44777773986785085,0.05371241727016636,0.0038973710768041058
56,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,2,0,0.05979760012200873,0.373170818475129,0.05371241727016636,0.0032811413975109534
57,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,3,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
58,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,3,0,0.134429331360305,0.3355064791900499,0.134429331360305,0.0
59,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,3,0,0.15036109505604367,0.3361448315164641,0.15045073417895988,1.0952775255645975e-06
60,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,3,0,0.040821566148195,0.4666646968872546,0.058579459301965384,0.0014110665473294477
61,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,3,0,0.06094128545059334,0.38695633883290514,0.058579459301965384,0.0011946747965733311
62,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,4,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
63,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,4,0,0.13462874641851605,0.3355647578111383,0.1346285474576823,3.6642689750510105e-12
64,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,4,0,0.13443611513684212,0.335506489948896,0.13443604139884743,1.4210854715202004e-14
65,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,4,0,0.04305357332153656,0.4770766804083504,0.06009553436024541,0.00044231880903672913
66,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,4,0,0.060935739021668954,0.39517324343899984,0.06009553436024541,0.0003744120884531689
67,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,5,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
68,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,5,0,0.13443699999499514,0.335506491369959,0.13443699999499514,0.0
69,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,5,0,0.13443633635099667,0.3355064903037781,0.13443633635099667,0.0
70,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,5,0,0.04422812554074908,0.48238164389052074,0.060731381701788954,0.00015125886769107931
71,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,5,0,0.0610849060421121,0.39907582528068286,0.060731381701788954,0.00013103291728743302
72,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,6,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
73,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,6,0,0.13443699999499514,0.335506491369959,0.13443699999499514,0.0
74,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,6,0,0.2440081979495989,0.35631000412894087,0.24728017237338207,1.2938561667397153e-05
75,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,6,0,0.04487556726525827,0.4852466760705518,0.06097966018955921,5.386853645946163e-05
76,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,6,0,0.06108430690294107,0.40112224149904724,0.06097966018955921,4.917626829725296e-05
77,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,7,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
78,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,7,0,0.13443699999499514,0.335506491369959,0.13443699999499514,0.0
79,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,7,0,0.1526500461754627,0.3363276060362403,0.15266314022792005,3.7641356698259187e-10
80,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,7,0,0.045197749190360764,0.486723767813481,0.06108732924327994,2.1737441315562435e-05
81,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,7,0,0.06108267071372474,0.4021509787057087,0.06108732924327994,2.1768867426905226e-05
82,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,8,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
83,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,8,0,0.13443699999499514,0.335506491369959,0.13443699999499514,0.0
84,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,8,0,0.13443677878007318,0.3355064910143095,0.13443677878007318,0.0
85,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,8,0,0.045367778898451463,0.48752140692666074,0.06113461389891819,1.0602160784039905e-05
86,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,8,0,0.06106780681244985,0.40268932718529127,0.06113461389891819,1.2058460310157953e-05
87,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,Local Average,9,0,0.04252677399727483,0.4723887335518052,0.04290357384076203,9.030106106432827e-06
88,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: Learned,9,0,0.13443699999499514,0.335506491369959,0.13443699999499514,0.0
89,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN-SAGE: Learned,9,0,0.15371312377378285,0.33642015437130474,0.15371312377378285,0.0
90,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: S/GraphSage convolution,9,0,0.04545579853717093,0.4879481834947881,0.06115649091778562,6.554147767011288e-06
91,latent,0.5,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3266894323808469,GNN: T/GCN convolution,9,0,0.06105623678207502,0.4029699548904816,0.06115649091778562,8.407403652032656e-06
92,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Benchmark,0,0,0.2901657635698618,0.0,0.0,0.2901657635698618
93,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,1,0,0.29434663521370374,0.766409605291002,0.19262320042911624,0.0297572132860139
94,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,1,0,0.36706180760367,0.7405379610342656,0.3606751481293209,0.0033308002166450024
95,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,1,0,1.1176511814155468,1.4623328641403959,0.834511644382204,0.2380225658416748
96,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,1,0,0.29434663521370374,0.766409605291002,0.15329091508448753,0.029757213286013932
97,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,1,0,0.2504932801211233,0.6476662723391897,0.15329091508448753,0.032802968219668785
98,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,2,0,0.3459353448605164,0.8039676366191049,0.3466700252975874,0.005579766759975868
99,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,2,0,0.36719453255081547,0.7237449966385361,0.3601653703463721,0.003004984464496374
100,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,2,0,0.5026546236352748,0.8436040194246314,0.3696967161955155,0.1267728954553604
101,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,2,0,0.31731732899989196,0.7938446540269527,0.23100594050021486,0.007677879207310374
102,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,2,0,0.2713175013918675,0.6542182555626159,0.23100594050021486,0.009033342984946317
103,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,3,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
104,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,3,0,0.3504588004199857,0.7219273339920652,0.363708520036453,0.00212169555015862
105,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,3,0,0.44098642046443376,0.7476112535463545,0.3785963212304203,0.0265568345785141
106,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,3,0,0.33617759991161045,0.8039033911940816,0.27289691646498443,0.005473713990146253
107,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,3,0,0.2923171642091415,0.6653253359705221,0.27289691646498443,0.006779361883560082
108,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,4,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
109,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,4,0,0.3563331617141492,0.719209141729398,0.3563331617141492,0.0
110,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,4,0,0.36969648707207975,0.716817159312713,0.36969648707207975,0.0
111,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,4,0,0.34203906607663814,0.8072618841806429,0.28962435836352396,0.004551774524041924
112,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,4,0,0.3010869216711515,0.6701362569339689,0.28962435836352396,0.005713336980429292
113,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,5,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
114,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,5,0,0.36969703696951917,0.7168171605552149,0.36969703696951917,0.0
115,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,5,0,0.3696967161955155,0.7168171598299247,0.3696967161955155,0.0
116,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,5,0,0.34410962347529245,0.8074210731761269,0.29693690428124736,0.004350272150310646
117,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,5,0,0.3046589735232251,0.67133297014834,0.29693690428124736,0.005467604396282062
118,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,6,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
119,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,6,0,0.36969703696951917,0.7168171605552149,0.36969703696951917,0.0
120,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,6,0,0.4234720548654973,0.7287906617027153,0.42477271146387835,4.628906026482582e-06
121,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,6,0,0.3444792745270617,0.8068244901444253,0.2999468488605247,0.004236866453327331
122,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,6,0,0.30589917506928616,0.6712734367707384,0.2999468488605247,0.005320201390770086
123,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,7,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
124,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: Learned,7,0,0.36969703696951917,0.7168171605552149,0.36969703696951917,0.0
125,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN-SAGE: Learned,7,0,0.37611234884256156,0.7170877748796055,0.3761263597049681,1.131709836954542e-09
126,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: S/GraphSage convolution,7,0,0.3443788464089569,0.8061055402749853,0.3012253882207684,0.004191135998072401
127,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,GNN: T/GCN convolution,7,0,0.30627533919612254,0.670849122036348,0.3012253882207684,0.00525774227943452
128,latent,0.5,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.5067832130422566,Local Average,8,0,0.33643756200898955,0.7805505453838004,0.33311828313442327,0.00636057450804744
