,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
62,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.7309633941018603,2.7353013112468547,0.0012884565726118272,0.7188667657182216
63,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.5394883040498525,2.553324202015417,0.5445544331053059,0.00038768461672589183
64,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.5445543305681987,2.552917966052354,0.5445543305681987,0.0
65,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.908633216996882,3.339940328534438,0.0011444546728409226,0.9045485895791922
66,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.9833083799309946,3.3651392215752916,0.0011444546728409226,0.944158515804269
67,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.6304350166953088,2.831877269170953,0.002200709829712476,0.6228169618637851
68,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.538073214045113,2.553557481604811,0.54455385206508,0.0006152758141979575
69,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.5445541254947515,2.552917966750958,0.5445540913159429,1.4210854715202004e-14
70,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.8286128841589638,3.180711828951591,0.0013756541128425062,0.8235083289164313
71,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.9040979281854415,3.2090147573494745,0.0013756541128425062,0.8659414230718084
72,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.4882455297893717,2.7172856731390036,0.003489253533128871,0.47463154218092934
73,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.54455385206508,2.552917967684021,0.54455385206508,0.0
74,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.5486110288633627,2.5530873559436964,0.5482115427157791,1.6346124311894528e-06
75,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.7707656660546075,3.0681574493425856,0.0016247402724636026,0.7647326670109524
76,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.8456285400346438,3.0988273380964606,0.0016247402724636026,0.8089328548221577
77,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.3705890057175507,2.617084323564846,0.005228873445032339,0.3531387456482487
78,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.54455385206508,2.552917967684021,0.54455385206508,0.0
79,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.5442317943062243,2.552920343858716,0.5442317943062243,0.0
80,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.7261480970704259,2.983497607664499,0.0018792808097465342,0.7193000195031367
81,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.7996529924594251,3.0158230445146517,0.0018792808097465342,0.7646740724436436
82,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.284944748698318,2.593682499970497,0.0075179843832247515,0.2688222457920493
83,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.54455385206508,2.552917967684021,0.54455385206508,0.0
84,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.5445539546009935,2.5529179673339097,0.5445539546009935,0.0
85,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.6900573024350186,2.9182988318370713,0.0021382864434985804,0.6824602316775885
86,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.7617001228466458,2.9517402966915887,0.0021382864434985804,0.7284980689087488
87,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.23445167392574814,2.5844764873400257,0.010445406055292929,0.20988389871896707
88,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.54455385206508,2.552917967684021,0.54455385206508,0.0
89,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.5295716915566455,2.557709403814034,0.5295716915566455,0.0
90,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.6597188409855586,2.8666240494446305,0.0023995763675313604,0.6514297000256365
91,Barbell (m=4),2.0,0,1.0,14,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.7292079868190822,2.9007841768190885,0.0023995763675313604,0.6977730994137533
92,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,4.895884160085574,0.0,0.0,4.895884160085574
93,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,1.0971321726897905,3.976310836614971,0.00016268788225468853,1.0935668842934747
94,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,4.923084481082463,9.530325387690821,2.03027676056687,2.2505507469177246
95,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,6.627526289294903,11.27277119137691,2.4558129024090394,4.16519021987915
96,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.0971321726897905,3.976310836614971,0.0001626878822546876,1.0935668842934747
97,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.097132172689791,3.9763108366149695,0.0001626878822546876,1.0935668842934751
98,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.4312720511248759,4.460372188482131,0.0011701662136415607,0.4292138502595937
99,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.9907832533552761,5.636640087925689,0.9907878535661354,1.1141310096718371e-11
100,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,2.0830654057442914,6.63433348591542,0.990784731992051,0.9977540969848633
101,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.5890360755379767,4.193815078023463,0.0005354128950427261,0.5861409860323179
102,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.5890360755379772,4.19381507802346,0.0005354128950427261,0.5861409860323187
103,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.24625665776349553,5.029372902058463,0.003609681481324569,0.24109817038107187
104,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,1.8409017583248988,6.59877593175582,0.9907832533552761,0.9620636701583862
105,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.9850549843624483,5.636661164888822,0.985772630603131,2.742473839134618e-07
106,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.4682629235529111,4.29587023476667,0.0010368927749644533,0.46436738668518907
107,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.4682629235529115,4.295870234766667,0.0010368927749644533,0.46436738668518973
108,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.32520466360362077,5.051365199825158,0.00789445588277633,0.3026373572171994
109,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.9745707389091556,5.97337843719702,0.990784403405902,0.33651185035705566
110,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.9907857177511795,5.636640086343402,0.9907857177511795,0.0
111,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.37940578239146683,4.412233301638154,0.0016462997696154937,0.37469982092984117
112,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.3794057823914672,4.412233301638151,0.0016462997696154937,0.3746998209298421
113,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.3223109237481738,5.351544170582835,0.014314388863743388,0.2843496786127517
114,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.9907830890624432,5.6366400880314025,0.9907830890624432,0.0
115,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.9907837462339454,5.63664008760872,1.256211018311632,0.24965062737464905
116,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.33058863284793144,4.5033741405066845,0.0023395936415527767,0.32452237062605577
117,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.33063702841248227,4.50356972795645,0.0023395936415527767,0.3244207961302926
118,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.2792061588722641,5.50419834359839,0.023077330893827675,0.21660861026442585
119,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.9907830890624432,5.6366400880314025,0.9907830890624432,0.0
120,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.9708315549483483,5.636867160268855,1.063381622085637,0.08663786947727203
121,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.29761578782404624,4.584843948253389,0.0031053080565655584,0.28994671704411024
122,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.2977738406416358,4.585473590381308,0.0031053080565655584,0.2897649420591429
123,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.22294615431001508,5.372463063955918,0.03435883586768919,0.15896415490042887
124,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.9907830890624432,5.6366400880314025,0.9907830890624432,0.0
125,Barbell (m=4),2.0,0,2.0,14,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.9907827604768629,5.636640088242916,0.9907827604768629,0.0
