,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
50,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,2.7037304463074583,4.9246874283933115,0.00024231291233798433,2.698126196721078
51,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,2.705689666681942,4.9273835851036765,0.00024231291233798433,2.698126196721078
52,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,1.3704481062047669,2.41077868104661,3.4868204227140535e-05,1.3693598098561006
53,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.4982254273401298,4.641465362474201,1.5082878133936588,1.01488196849823
54,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.3646444576006571,5.484792315399832,0.498225372276313,0.8629482388496399
55,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,2.2086844033580175,4.7248555815376765,0.00012684214846535118,2.2033304846029185
56,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,2.212137769869906,4.723853404483096,0.00012684214846535118,2.2033304846029185
57,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.5828453849930503,2.4776474551472623,0.0001380922094471572,0.5810373770090225
58,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,1.1004441131731664,5.1925002766462205,0.4983061851824452,0.594246506690979
59,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.4999563995450353,4.634369406576937,0.4997363453214754,4.469743544177618e-06
60,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.8563061006938464,4.246129723143931,0.00010678025529724938,1.849415275048952
61,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.8596255469338967,4.244523434479991,0.00010678025529724938,1.849415275048952
62,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.38359725620563484,2.7581139956921312,0.0003785555551353099,0.37769610289305827
63,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.49822543520650303,4.64146531800463,0.4982252778844387,5.6843418860808015e-12
64,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.498225332945868,4.641465896111276,1.0184303716661143,0.5360404849052429
65,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,1.642116869586605,4.089555443292103,0.0001081254458228424,1.6342398272298144
66,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,1.6448745196787824,4.08574460072539,0.0001081254458228424,1.6342398272298144
67,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.3249982573718606,2.767105629424499,0.000837876314207174,0.3225858933995955
68,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.49822543520650303,4.64146531800463,0.49822543520650303,0.0
69,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.8272938139821066,5.001335196202935,0.4982253880086901,0.3336979150772095
70,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,1.4927538893365908,3.9565472984077297,0.00013247971324608875,1.483610156462402
71,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,1.4948758262523096,3.9508637729498446,0.00013247971324608875,1.483610156462402
72,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.41596423296780044,3.0882637774188457,0.0016104023970063993,0.4008351745933192
73,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.49822543520650303,4.64146531800463,0.49822543520650303,0.0
74,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.6154197338292984,4.763904967406297,0.49826555491529195,0.11799746751785278
75,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,1.3864993810077997,3.887040620386861,0.00017437081776342544,1.3760156515501762
76,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,1.387940264709522,3.8795256983864626,0.00017437081776342544,1.3760156515501762
77,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.29311392711316453,3.2772909895339146,0.0028019745734057244,0.2752612032561876
78,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.49822543520650303,4.64146531800463,0.49822543520650303,0.0
79,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.49822541947378496,4.641465406943802,0.49822541947378496,0.0
80,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,1.3068425567508224,3.838487838570043,0.0002305891410512712,1.294856419165804
81,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,1.3076150429560893,3.8293529895742116,0.0002305891410512712,1.294856419165804
82,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.24974890649034553,3.3391340977122312,0.00453958188122112,0.22726847262717212
83,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.49822543520650303,4.64146531800463,0.49822543520650303,0.0
84,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.49822540374118063,4.641465495883086,0.49822540374118063,0.0
85,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,1.2446997869804166,3.8076602677749896,0.0002989489309012539,1.2310924913760795
86,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,1.244828949173916,3.7970843113301065,0.0002989489309012539,1.2310924913760795
87,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.2234830617375193,3.464952298289192,0.006978203334571955,0.19503877050139465
88,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.49822543520650303,4.64146531800463,0.49822543520650303,0.0
89,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.4983507451421962,4.640779630140792,0.4983507451421962,0.0
90,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,1.1944309112958718,3.785901476699397,0.0003777914979676366,1.1790942491508132
91,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,1.1939529725203044,3.774061002675624,0.0003777914979676366,1.1790942491508132
92,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,3.45784992553328,0.0,0.0,3.45784992553328
93,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,0.8363927081317477,2.6873250408967775,4.1244222245001096e-05,0.8407792282542881
94,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,1.3349004313824724,4.199769801129033,0.772346596811114,0.40996053814888
95,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,4.5189688096313585,6.879939801352163,0.7904587974424409,3.3196773529052734
96,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.2023028596225838,4.453465461493297,5.041002652145062e-05,1.2094189433399316
97,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.2044346619667976,4.456521630979947,5.041002652145062e-05,1.2094189433399316
98,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.406254564755105,3.0443337058938,0.0003658997482745291,0.4120625477702326
99,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.6438620661084501,3.6739213100489154,0.6829051914361735,0.03565070778131485
100,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,1.06736067308548,3.9342034754908024,0.6438623148661476,0.3742865324020386
101,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.9120575231381077,3.9385291099961632,0.0003860899935345779,0.9268138217189429
102,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.9207499358874391,3.939457167051078,0.0003860899935345779,0.9268138217189429
103,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.28681718367969955,3.2735783289599483,0.0014312381916323262,0.28774784325199854
104,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.6896689207450015,3.6914621124724802,0.6438622153629834,0.0372842438519001
105,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.6451304801350134,3.6710130968426937,0.6452018238596678,2.837295021151931e-08
106,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.7567576395566741,3.7942555329391476,0.0006979163186279268,0.7725823573724994
107,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.7655860479084416,3.795430790231098,0.0006979163186279268,0.7725823573724994
108,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.20530987690047608,3.395430152208697,0.003866653969327173,0.1978609794129989
109,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.68447723332779,3.866159123787807,0.6438617676001509,0.08633127063512802
110,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.6438622153629834,3.6739209642859985,0.6971119404654808,0.010494882240891457
111,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.6694994319391178,3.7134433976472305,0.001157067523437035,0.6876161570808828
112,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.6808705231007913,3.715163010923571,0.001157067523437035,0.6876161570808828
113,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.231233219900162,3.5817951462783086,0.008390674897542829,0.22065821051235796
114,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.6384535980747427,3.687045313998673,0.64386196660557,0.00017931463662534952
115,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.6438627128799418,3.67391981174479,0.643862663128118,1.4210854715202004e-14
116,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.6050866558830346,3.6743750004523577,0.0016575495169194917,0.6242873888930238
117,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.6180492284996385,3.6764180566208235,0.0016575495169194917,0.6242873888930238
118,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.13116592208197475,3.608305554105115,0.015289925700894486,0.13351706426865478
119,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.64386196660557,3.6739215405576693,0.64386196660557,0.0
120,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.6638161602827162,3.6876120439560385,0.6377050846882495,0.01843874529004097
121,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.5558735052049922,3.6565382768467742,0.0022213347222828695,0.5760641243869845
122,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.5702584504960853,3.658705279013651,0.0022213347222828695,0.5760641243869845
123,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.1296493178839958,3.9092618043292475,0.024142162866683026,0.10654978754094024
124,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.64386196660557,3.6739215405576693,0.64386196660557,0.0
125,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.6398233420895744,3.6836033147076535,0.6398233420895744,0.0
