,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
14,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,3,0,0.0005705027607409831,0.17733854316939596,0.20008637816243124,0.0002536023329932244
15,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,3,0,0.1934376586296452,0.4099317786451677,0.20008637816243124,0.0002536023329932244
16,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,4,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
17,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,4,0,0.009098464021942965,0.21123110580095739,0.009098464021942965,0.0
18,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,4,0,0.009116572413323427,0.2112727297486252,0.009116572413323427,0.0
19,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,4,0,7.826515955020925e-05,0.17691881717883937,0.20388385367006592,5.62142092990361e-05
20,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,4,0,0.2019011950958101,0.41789112489439983,0.20388385367006592,5.62142092990361e-05
21,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,5,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
22,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,5,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
23,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,5,0,0.010485221751657784,0.21435571040776152,0.010406526167380884,1.4826041194737627e-07
24,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,5,0,5.81802376131444e-05,0.1772095109457223,0.2068057491582722,2.792257233995471e-05
25,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,5,0,0.20548860624554996,0.4219857071114883,0.2068057491582722,2.792257233995471e-05
26,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,6,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
27,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,6,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
28,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,6,0,0.00046009056546395384,0.1842562705342781,0.00046121203620477547,6.871501700977944e-10
29,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,6,0,4.545365465638972e-05,0.17714873207528017,0.20754001072208397,1.4319117160898333e-05
30,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,6,0,0.20700234230350753,0.42307886734972255,0.20754001072208397,1.4319117160898333e-05
31,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,7,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
32,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,7,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
33,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,7,0,0.0011658755847633888,0.18811476957922904,0.0011658755847633888,0.0
34,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,7,0,4.2161020914026924e-05,0.17711153045731945,0.2080584913952022,1.027937197773664e-05
35,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,7,0,0.20770427045255221,0.42355036676957064,0.2080584913952022,1.027937197773664e-05
36,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,8,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
37,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,8,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
38,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,8,0,0.009116344809272084,0.2112722067230125,0.009116344809272084,0.0
39,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,8,0,4.217990719460297e-05,0.17706976851793177,0.2082625470617367,8.573092919331576e-06
40,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,8,0,0.20807719857561363,0.42370549354924397,0.2082625470617367,8.573092919331576e-06
41,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,Local Average,9,0,8.50789118865462e-05,0.17982268680787075,3.144088632281017e-06,8.744365980053725e-05
42,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: Learned,9,0,0.009102238908848608,0.21123978468578222,0.009102238908848608,0.0
43,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN-SAGE: Learned,9,0,0.0002632849125275154,0.1827591964209974,0.0002632849125275154,0.0
44,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: S/GraphSage convolution,9,0,4.185499359381808e-05,0.17704182076364638,0.20839706396756907,8.002517225920988e-06
45,latent,0.5,0.0,0.1,6,0.0015071141529957436,4.278546603413186e-06,0.007757820034527185,0.751373433569031,GNN: T/GCN convolution,9,0,0.2082753995690373,0.42376716372993445,0.20839706396756907,8.002517225920988e-06
46,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Benchmark,0,0,0.3323711566968135,0.0,0.0,0.3323711566968135
47,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,1,0,0.043904119494578266,0.33668562340389196,0.027522639367309622,0.015939560839478763
48,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,1,0,0.07200872794115125,0.36471230231230684,0.07380897107912271,0.0020062278490513563
49,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,1,0,0.36824410476608316,0.6679608560239254,0.10397665169763005,0.32991090416908264
50,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,1,0,0.04696616344269548,0.32006392216323476,0.08561079130575765,0.015520025649564673
51,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,1,0,0.08935075011119889,0.4020896195049239,0.08561079130575765,0.015520025649564673
52,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,2,0,0.06615482079643033,0.3631534990915621,0.057083721141624355,0.003893277124164221
53,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,2,0,0.10441119345976702,0.3915624883307043,0.10441119345976702,0.0
54,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,2,0,0.10442506085358147,0.39157480936575534,0.10442506085358147,0.0
55,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,2,0,0.03866909386566621,0.33100046344450085,0.09809614261855812,0.0012653022497210425
56,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,2,0,0.10115735971033535,0.4102475317001888,0.09809614261855812,0.0012653022497210425
57,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,3,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
58,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,3,0,0.10441119345976702,0.3915624883307043,0.10441119345976702,0.0
59,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,3,0,0.08034248045049559,0.3706385517994537,0.08687059212901391,0.0010458140168339014
60,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,3,0,0.04793644157560259,0.34138435281704194,0.11597397499267038,0.00023598547800789306
61,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,3,0,0.1173877992427891,0.4366106313243674,0.11597397499267038,0.00023598547800789306
62,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,4,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
63,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,4,0,0.10441291246779273,0.39156401564136273,0.10441291246779273,0.0
64,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,4,0,0.10442494624019981,0.3915747075321983,0.10442494624019981,0.0
65,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,4,0,0.05253954295143139,0.34755098767439224,0.121719710063446,6.507524588981472e-05
66,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,4,0,0.12270937975979984,0.4419527587587382,0.121719710063446,6.507524588981472e-05
67,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,5,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
68,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,5,0,0.10441130805950624,0.39156259015061906,0.10441130805950624,0.0
69,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,5,0,0.10381441800369236,0.39103243633829354,0.10378968135161071,2.6766997507365886e-09
70,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,5,0,0.0552881002674875,0.34997416001263576,0.1261741233763302,3.8433310070018926e-05
71,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,5,0,0.12650413778296535,0.4466329808575617,0.1261741233763302,3.8433310070018926e-05
72,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,6,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
73,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,6,0,0.10441130805950624,0.39156259015061906,0.10441130805950624,0.0
74,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,6,0,0.081833579076622,0.37181312578620584,0.08186580842829513,7.377692234911137e-09
75,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,6,0,0.05666909545248605,0.3512699852502484,0.1283382204261537,3.2297020800121295e-05
76,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,6,0,0.12822747235879822,0.44816761128496063,0.1283382204261537,3.2297020800121295e-05
77,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,7,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
78,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,7,0,0.10441130805950624,0.39156259015061906,0.10441130805950624,0.0
79,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,7,0,0.10437555845649406,0.3915308278528478,0.10437555845649406,0.0
80,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,7,0,0.0574170825117342,0.35186333813425064,0.12977361261602924,3.212950540521896e-05
81,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,7,0,0.129353373684294,0.44926720483636184,0.12977361261602924,3.212950540521896e-05
82,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,8,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
83,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,8,0,0.10441130805950624,0.39156259015061906,0.10441130805950624,0.0
84,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,8,0,0.10442437317499682,0.39157419836611773,0.10442437317499682,0.0
85,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,8,0,0.057809642864252365,0.3521750649498445,0.1305843300816708,3.2703348563921265e-05
86,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,8,0,0.129966508733575,0.4497598011328016,0.1305843300816708,3.2703348563921265e-05
87,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,Local Average,9,0,0.062441118778918246,0.36225304344761855,0.051485856798699985,0.0037172040255541226
88,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: Learned,9,0,0.10441130805950624,0.39156259015061906,0.10441130805950624,0.0
89,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN-SAGE: Learned,9,0,0.07851523467880366,0.368980670315508,0.07851523467880366,0.0
90,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: S/GraphSage convolution,9,0,0.05802461012589422,0.35233703564987745,0.13109299037471675,3.332925280981068e-05
91,latent,0.5,0.0,1.0,6,0.15979088033474978,0.052206801252850384,0.7666375874330935,0.5012592606423559,GNN: T/GCN convolution,9,0,0.13035023145122102,0.450079678838276,0.13109299037471675,3.332925280981068e-05
92,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Benchmark,0,0,0.19767320059405447,0.0,0.0,0.19767320059405447
93,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,1,0,0.3089137391371266,0.46476690256264136,0.3058699425821157,0.007731120022272008
94,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,1,0,0.4797709916338059,0.5826844793876791,0.47134772285003934,0.002757410751655698
95,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,1,0,1.0632745945326114,1.1229230679985982,1.1581347334181267,0.20780305564403534
96,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,1,0,0.3466036198684536,0.4620566012166886,0.2377497009735089,0.01890183437941382
97,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,1,0,0.290182572739791,0.34447658422662913,0.2377497009735089,0.01890183437941382
98,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,2,0,0.4928320258387216,0.5753668165860696,0.49621048295209225,0.005741837737303307
99,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,2,0,0.46501575765314523,0.5634045100223883,0.46501547411411753,1.035971308738226e-11
100,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,2,0,0.5789542380477847,0.674235953533133,0.4650156841410374,0.11505776643753052
101,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,2,0,0.41505262815866234,0.5196712640345572,0.3232467726144111,0.00764928012604091
102,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,2,0,0.3494961384524533,0.38691283037750474,0.3232467726144111,0.00764928012604091
103,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,3,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
104,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,3,0,0.4650149385969294,0.563401417174287,0.4650149385969294,0.0
105,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,3,0,0.46330908181118585,0.5546634846199715,0.4632968327855048,1.6496989019287867e-07
106,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,3,0,0.44819982623783805,0.5429226551636935,0.3738052081166426,0.007312073181157147
107,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,3,0,0.3856337380803807,0.40816640582909525,0.3738052081166426,0.007312073181157147
108,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,4,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
109,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,4,0,0.46501546361307006,0.5634033997493284,0.46501546361307006,0.0
110,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,4,0,0.4650156631378338,0.5634041531464746,0.4650156526362747,1.4210854715202004e-14
111,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,4,0,0.4587503297093055,0.5475072550993514,0.3922653004287154,0.006975096585966491
112,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,4,0,0.3994843768560134,0.41469093911045257,0.3922653004287154,0.006975096585966491
113,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,5,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
114,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,5,0,0.46501546361307006,0.5634033997493284,0.46501546361307006,0.0
115,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,5,0,0.46501554762224634,0.5634037169679291,0.46501554762224634,0.0
116,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,5,0,0.4626632228346288,0.5479233149051564,0.40161294362346717,0.006963975257842442
117,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,5,0,0.40728220646439944,0.41811190017840616,0.40161294362346717,0.006963975257842442
118,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,6,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
119,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,6,0,0.46501546361307006,0.5634033997493284,0.46501546361307006,0.0
120,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,6,0,0.46862620966213053,0.5380248442700128,0.4699899213973915,7.482154614990577e-05
121,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,6,0,0.46396895576013636,0.5469592199302811,0.4056865472295579,0.006893405467279493
122,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,6,0,0.4107989691047025,0.41890898241944236,0.4056865472295579,0.006893405467279493
123,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,7,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
124,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,7,0,0.46501546361307006,0.5634033997493284,0.46501546361307006,0.0
125,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN-SAGE: Learned,7,0,0.463835098425205,0.5581919513625128,0.4638409972908949,1.1408701539039612e-08
126,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: S/GraphSage convolution,7,0,0.46428303073196314,0.5459542288088081,0.40784335454318227,0.006865927167811332
127,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: T/GCN convolution,7,0,0.41276182594961347,0.41928863530308147,0.40784335454318227,0.006865927167811332
128,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,Local Average,8,0,0.4739251155710395,0.5517699668758129,0.4730365053347087,0.005516635117101593
129,latent,0.5,0.0,2.0,6,0.49116518717008445,0.4401664703307623,1.999484067504727,0.5428692259160772,GNN: Learned,8,0,0.46501546361307006,0.5634033997493284,0.46501546361307006,0.0
