,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
70,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,5,0,0.047443852558449476,0.7151168031291654,0.22767624941728407,0.0012169595268135644
71,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,5,0,0.23674785224707212,0.7151438478868777,0.22767624941728407,0.0013611521112769794
72,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,6,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
73,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,6,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
74,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,6,0,0.04649794174808734,0.7161493696943336,0.046498634196279524,6.057409223103605e-07
75,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,6,0,0.047275075886524784,0.7157739095628641,0.233198038498438,0.0009684492507725602
76,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,6,0,0.24000783857476177,0.718892338549576,0.233198038498438,0.0012125035321970184
77,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,7,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
78,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,7,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
79,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,7,0,0.046547115827962934,0.7168091950106142,0.046547115827962934,0.0
80,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,7,0,0.047009750121128575,0.7159737051966133,0.2367473908003841,0.000887742841339062
81,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,7,0,0.24233675451708508,0.7214857691756411,0.2367473908003841,0.0011618953846371826
82,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,8,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
83,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,8,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
84,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,8,0,0.048313525220193346,0.7142886130710829,0.048313525220193346,0.0
85,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,8,0,0.046863596650879295,0.7161563019728707,0.23896168990082187,0.0008398841076985603
86,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,8,0,0.24372242792921792,0.7230377597079772,0.23896168990082187,0.0011385104427907272
87,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,Local Average,9,0,0.04837313760166323,0.7258364855740727,0.04749950846819186,0.0018963574765705617
88,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: Learned,9,0,0.048313159516617826,0.7142886181232804,0.048313159516617826,0.0
89,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN-SAGE: Learned,9,0,0.0465002105182937,0.7162866677171195,0.0465002105182937,0.0
90,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: S/GraphSage convolution,9,0,0.04674351329935086,0.7162436930054521,0.24037323214669817,0.0008206474104744158
91,latent,1.0,0.0,1.0,2,0.16046390071050323,0.052046912043431114,0.8490351675551633,0.555839499435629,GNN: T/GCN convolution,9,0,0.24461541247568191,0.7240257759468222,0.24037323214669817,0.0011306316455895824
92,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Benchmark,0,0,0.7104056076398382,0.0,0.0,0.7104056076398382
93,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,1,0,0.3165358746366879,1.0696868040028789,0.1885212013914303,0.0412893843840545
94,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,1,0,0.3677754108950148,0.9952134364558762,0.36788409855334187,0.003811254631727934
95,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,1,0,1.3640460128671759,1.988450114935697,0.6579158115409252,0.7235071063041687
96,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,1,0,0.316535874636688,1.0696868040028789,0.13526733213009515,0.04128938438405453
97,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,1,0,0.24075527253042445,1.0006361257329033,0.13526733213009515,0.036700672384060176
98,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,2,0,0.3932144895622617,1.007939138664073,0.37358225737819484,0.0367240225126281
99,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,2,0,0.35215054257677253,0.9772296448446386,0.35215054257677253,0.0
100,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,2,0,0.49074415015046546,1.1143305805845356,0.43521990595353616,0.06230331212282181
101,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,2,0,0.3015524898617571,1.0570606340146984,0.1687009461862344,0.046792829048280374
102,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,2,0,0.21525237226041463,0.9725488039507619,0.1687009461862344,0.03967879662473885
103,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,3,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
104,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,3,0,0.3518597234038808,0.9777486080626949,0.351859719775199,6.394884452434312e-15
105,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,3,0,0.37539777756060905,0.9933868066519937,0.36266943276163743,0.006420746445655823
106,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,3,0,0.34185802566631845,1.021481452275943,0.20074984316138011,0.043825992254201765
107,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,3,0,0.2427568665598368,0.9362421633996398,0.20074984316138011,0.03691476877272243
108,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,4,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
109,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,4,0,0.3504115078404014,0.9797824860561221,0.3504116128988969,2.220994499424478e-09
110,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,4,0,0.3521503261259476,0.9772296427447739,0.3521503261259476,0.0
111,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,4,0,0.3486727737944339,1.004861136086353,0.21044879659232257,0.0466625893611597
112,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,4,0,0.24651263259614237,0.9180542674235468,0.21044879659232257,0.039399980069531174
113,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,5,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
114,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,5,0,0.3521505539692054,0.9772296449554421,0.3521505539692054,0.0
115,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,5,0,0.352150474222772,0.977229644180415,0.352150474222772,0.0
116,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,5,0,0.35537681534419185,0.9940226809632158,0.2155338704637153,0.04723229733301984
117,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,5,0,0.25161747066818874,0.9081660590781364,0.2155338704637153,0.04000138819958689
118,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,6,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
119,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,6,0,0.3521505539692054,0.9772296449554421,0.3521505539692054,0.0
120,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,6,0,0.374262559005881,0.9890823730477504,0.37418267333948513,6.550648379288759e-08
121,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,6,0,0.3574973583669132,0.987895511220912,0.21732014462615398,0.047685524025273374
122,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,6,0,0.2532328308521331,0.9023001484055534,0.21732014462615398,0.04046939871581621
123,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,7,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
124,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,7,0,0.3521505539692054,0.9772296449554421,0.3521505539692054,0.0
125,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,7,0,0.35546700856783914,0.9779863722814544,0.3554693210189667,2.3869120568953406e-10
126,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: S/GraphSage convolution,7,0,0.35875070387099606,0.9843482419966415,0.21820805713348,0.04786263472531863
127,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: T/GCN convolution,7,0,0.25432668802688196,0.8991844418158486,0.21820805713348,0.04066613217109968
128,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,Local Average,8,0,0.3862557444535089,0.989477774983637,0.3572934093468871,0.03650847790657401
129,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN: Learned,8,0,0.3521505539692054,0.9772296449554421,0.3521505539692054,0.0
130,latent,1.0,0.0,2.0,2,0.45786578675305967,0.4527621521126177,1.9996418226374004,0.5811915173007274,GNN-SAGE: Learned,8,0,0.352150519791992,0.9772296446231169,0.352150519791992,0.0
