,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
12,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,3,0,0.00048604879638450136,0.28960843496043387,0.00048604879638450136,0.0
13,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,3,0,0.0016053097518187735,0.28633588157655454,0.0015206969474333351,1.147500711340399e-06
14,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,3,0,0.0037046380655781554,0.2879731212785009,0.09347136650191741,0.004365776115816241
15,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,3,0,0.09789654678984212,0.3681144693398993,0.09347136650191741,0.004365776115816241
16,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,4,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
17,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,4,0,0.000485996394655758,0.28960867261148626,0.000485996394655758,0.0
18,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,4,0,0.00048481287353630535,0.2896140442832197,0.00048481287353630535,0.0
19,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,4,0,0.0034540152694815893,0.28593529851221583,0.09353139463032385,0.004099832301829529
20,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,4,0,0.09871478962052777,0.36270544269596605,0.09353139463032385,0.004099832301829529
21,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,5,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
22,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,5,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
23,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,5,0,0.0010805349351085435,0.2875636728333701,0.0010908591717908108,2.461115400365088e-08
24,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,5,0,0.0034462793066602493,0.2848205060582803,0.0942156355197671,0.004106538732595051
25,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,5,0,0.0987736822976195,0.36065918463531854,0.0942156355197671,0.004106538732595051
26,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,6,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
27,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,6,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
28,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,6,0,0.006624458314221557,0.2812956607866231,0.0065397556577580255,2.726266927766119e-07
29,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,6,0,0.003419872981291024,0.28431412279928714,0.09420443633827956,0.004078969445949271
30,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,6,0,0.09879330863981144,0.35936292788842267,0.09420443633827956,0.004078969445949271
31,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,7,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
32,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,7,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
33,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,7,0,0.004584408581936458,0.2825856490235943,0.004584408581936458,0.0
34,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,7,0,0.0034183712328791443,0.28399769847377937,0.09427188290785045,0.004078718870107978
35,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,7,0,0.09880298572094157,0.3587314879413384,0.09427188290785045,0.004078718870107978
36,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,8,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
37,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,8,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
38,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,8,0,0.00048487567887218195,0.2896137590252182,0.00048487567887218195,0.0
39,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,8,0,0.0034147773111691164,0.28385080493365783,0.09426931357236001,0.00407500365470868
40,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,8,0,0.09879891210024344,0.3583854842076235,0.09426931357236001,0.00407500365470868
41,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,9,0,0.005486486858515246,0.28763620804643325,3.059722157538945e-06,0.005450910384193704
42,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,9,0,0.000486038315811379,0.28960848249041693,0.000486038315811379,0.0
43,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,9,0,0.007283169105171802,0.280992904618782,0.007283169105171802,0.0
44,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,9,0,0.003414220807865334,0.2837654618820102,0.09427720837246917,0.004074553099228212
45,latent,0.5,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,9,0,0.0987995744285512,0.35820715275429144,0.09427720837246917,0.004074553099228212
46,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Benchmark,0,0,0.452491133858485,0.0,0.0,0.452491133858485
47,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,1,0,0.012487747804148254,0.49511497237124236,0.005886572627675273,0.009121603998873015
48,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,1,0,0.08787234320524774,0.4955536113691779,0.0842492350801492,0.0009031191002577543
49,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,1,0,0.4600212400165887,0.891321293748623,0.06735833631816995,0.44585809111595154
50,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,1,0,0.022506661005733758,0.4930018866716993,0.06374158202645641,0.012076481952633977
51,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,1,0,0.061349402395771156,0.42683565142792174,0.06374158202645641,0.012076481952633977
52,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,2,0,0.01864892867482297,0.453578605672699,0.011849952785087945,0.0021842899727746467
53,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,2,0,0.10529546539759861,0.5080221020184487,0.10529487388714402,9.094947017729282e-13
54,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,2,0,0.1227451127111635,0.5273185142324327,0.10530212001555246,0.026883253827691078
55,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,2,0,0.02018333372285585,0.4540543033970799,0.06042404155632551,0.005110064710221934
56,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,2,0,0.05182265102773437,0.3833977816873978,0.06042404155632551,0.005110064710221934
57,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,3,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
58,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,3,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
59,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,3,0,0.1123329107500273,0.513830131655656,0.11294713055023886,0.0006589785334654152
60,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,3,0,0.017149655420755232,0.4543167418405128,0.06554524299351619,0.0033444643809081524
61,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,3,0,0.054432749224717074,0.3921011060735677,0.06554524299351619,0.0033444643809081524
62,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,4,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
63,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,4,0,0.1052928036148775,0.5080199613398722,0.1052928036148775,0.0
64,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,4,0,0.10530226789856623,0.5080275728088243,0.10530226789856623,0.0
65,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,4,0,0.017381056659922612,0.44969417659979116,0.06562866401638734,0.003354914270708779
66,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,4,0,0.05493310885377762,0.38778098314056625,0.06562866401638734,0.003354914270708779
67,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,5,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
68,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,5,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
69,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,5,0,0.10530241578169368,0.5080276917417216,0.10530241578169368,0.0
70,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,5,0,0.01708334296261519,0.44883011620277224,0.0661155960120184,0.003229030499790033
71,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,5,0,0.055345691805970265,0.3883202354682876,0.0661155960120184,0.003229030499790033
72,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,6,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
73,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,6,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
74,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,6,0,0.19388483422870678,0.5820742285249835,0.19441638338014683,3.8175312511157244e-07
75,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,6,0,0.01708818066943265,0.4477577246607238,0.06613798792765095,0.0032373050341473367
76,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,6,0,0.055556233672118496,0.3875179155503863,0.06613798792765095,0.0032373050341473367
77,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,7,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
78,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,7,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
79,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,7,0,0.11967224786923092,0.5196823106833223,0.11966828426077993,3.552713678800501e-11
80,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,7,0,0.017040837466099235,0.4473374828052499,0.06618935115416798,0.003223717480329736
81,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,7,0,0.055662837586023514,0.3873953182939404,0.06618935115416798,0.003223717480329736
82,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,8,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
83,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,8,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
84,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,8,0,0.10530330308284586,0.5080284053414921,0.10530330308284586,0.0
85,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,8,0,0.01703186205381063,0.447020462544044,0.06619363281057455,0.0032249975758830733
86,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,8,0,0.05573260583582386,0.3871926512578264,0.06619363281057455,0.0032249975758830733
87,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,9,0,0.01871732327069283,0.45621626831284756,0.011855324882306395,0.002246827090146132
88,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,9,0,0.10530374673495671,0.5080287621429121,0.10530374673495671,0.0
89,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,9,0,0.13444906006064616,0.5318454960867864,0.13444906006064616,0.0
90,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,9,0,0.01702040592054193,0.44685846452152483,0.06619946386947372,0.0032235631303173685
91,latent,0.5,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,9,0,0.05576884136904372,0.38711364616272376,0.06619946386947372,0.0032235631303173685
92,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Benchmark,0,0,0.38672247116130637,0.0,0.0,0.38672247116130637
93,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,1,0,0.3005540628131826,0.5683986709495715,0.22473349839846865,0.0230131711574877
94,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,1,0,0.35606684348975787,0.6554538855435644,0.3589756118839837,0.0017379401251673698
95,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,1,0,1.0245691207894883,1.2828716504858797,0.6802714860970485,0.3665829002857208
96,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,1,0,0.3640120014386064,0.6038582999941704,0.2228270833097531,0.034040090459427484
97,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,1,0,0.2878900127658645,0.5914965899021217,0.2228270833097531,0.034040090459427484
98,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,2,0,0.3923460723922653,0.6488255318897542,0.3599054199540368,0.012031097885501234
99,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,2,0,0.35566179617577764,0.6521716207590699,0.35378498853956736,0.001124051632359624
100,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,2,0,0.42854626389589573,0.7452882123054798,0.3360278513012809,0.09200340509414673
101,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,2,0,0.41323682199879946,0.6392081279559492,0.2592124493805557,0.03844551671207321
102,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,2,0,0.335770594360749,0.608893554636288,0.2592124493805557,0.03844551671207321
103,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,3,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
104,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,3,0,0.33587377187930745,0.6619451273025193,0.33587327024696373,1.3306475921126548e-09
105,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,3,0,0.3358599741105281,0.666541739242457,0.3358579534692618,7.10724421537634e-08
106,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,3,0,0.4277504592615545,0.6468141204782477,0.29140295285762896,0.03270057177014958
107,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,3,0,0.3392426245828472,0.6124873729583777,0.29140295285762896,0.03270057177014958
108,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,4,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
109,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,4,0,0.3360276952703513,0.659434712088736,0.3360276952703513,0.0
110,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,4,0,0.33602776972434045,0.6594338292588444,0.33602776972434045,0.0
111,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,4,0,0.43580809749239985,0.650442731529638,0.2962238186494373,0.03378817187719266
112,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,4,0,0.343781865293965,0.611275910548773,0.2962238186494373,0.03378817187719266
113,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,5,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
114,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,5,0,0.33602769865432514,0.6594346719598061,0.33602769865432514,0.0
115,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,5,0,0.3360277223429376,0.6594343910580929,0.3360277223429376,0.0
116,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,5,0,0.43939940126315397,0.6515285085681871,0.29968348907091885,0.033645538904673686
117,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,5,0,0.3449147564753509,0.6105755789486605,0.29968348907091885,0.033645538904673686
118,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,6,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
119,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,6,0,0.33602769865432514,0.6594346719598061,0.33602769865432514,0.0
120,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,6,0,0.34328166484946826,0.7033863768034224,0.34300720981727195,2.5734557311807293e-06
121,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,6,0,0.4404810849739757,0.6516194949748625,0.3002301960874505,0.03376858969086403
122,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,6,0,0.34525089382301166,0.6097442566872955,0.3002301960874505,0.03376858969086403
123,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,7,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
124,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,7,0,0.33602769865432514,0.6594346719598061,0.33602769865432514,0.0
125,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,7,0,0.33590934312322707,0.6678245250226826,0.33590934312322707,0.0
126,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,7,0,0.4411200281073299,0.6516192715230807,0.30064149958934416,0.033786714451996325
127,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,7,0,0.3454242917997426,0.60934346668754,0.30064149958934416,0.033786714451996325
128,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,8,0,0.3756003687940699,0.6439197576966244,0.34856566214362994,0.011297043509463506
129,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,8,0,0.33602769865432514,0.6594346719598061,0.33602769865432514,0.0
130,latent,0.5,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,8,0,0.33602770880641714,0.659434551573187,0.33602770880641714,0.0
