,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
47,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,1,0,6.440896921697749,93.35547034055578,0.028026768613332326,6.745755031054531
48,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,1,0,29.080169134526315,145.4598154439964,0.17463978170382463,29.445337295532227
49,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,1,0,116.48080484318923,175.94835526809413,0.44466864125650885,118.84796142578125
50,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,1,0,4.298902770724304,132.44578427762488,0.05235100419696461,4.045155082810005
51,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,1,0,4.025905540276296,135.130785417359,0.05235100419696461,4.045155082810005
52,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,2,0,0.25982828491830073,115.76431616226895,0.07585531549637622,0.20266763681815791
53,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,2,0,0.1221847029207797,119.04495692050185,0.1217164220723258,4.779023220180534e-05
54,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,2,0,24.760467029000587,127.88331088945768,0.12173244417102574,25.349411010742188
55,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,2,0,2.6512950184506643,137.92417408316317,0.047772573463934834,2.185038697706336
56,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,2,0,2.2102909462126865,139.0760999177954,0.047772573463934834,2.185038697706336
57,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,3,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
58,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,3,0,0.16085552100179046,119.06681037975919,0.12130085766989193,0.039474908262491226
59,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,3,0,0.5980592506530547,116.88052995752263,0.1186578192537016,0.5915881991386414
60,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,3,0,2.4225356573549313,135.85638240912095,0.052898399316506216,1.8590497705123135
61,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,3,0,1.87686859273425,136.87780876561624,0.052898399316506216,1.8590497705123135
62,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,4,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
63,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,4,0,0.10692757881905182,117.85684217183073,0.12171562102588271,0.03756760433316231
64,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,4,0,0.12173232971956238,119.03551357050354,0.12173232971956238,0.0
65,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,4,0,2.412713372967568,135.89200761441302,0.0529667787091443,1.7973275034608667
66,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,4,0,1.825378528058513,136.70547872673683,0.0529667787091443,1.7973275034608667
67,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,5,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
68,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,5,0,0.11305020126190532,118.346100167184,0.12171584989572658,0.021949877962470055
69,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,5,0,0.19852153823578877,119.34464097495756,0.10155363192821092,0.07052746415138245
70,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,5,0,2.4181734637995156,135.52362799598095,0.05330289192038337,1.7772261022254363
71,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,5,0,1.8078475192478878,136.26348075152882,0.05330289192038337,1.7772261022254363
72,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,6,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
73,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,6,0,0.12171584989572658,119.03513088779592,0.12171584989572658,0.0
74,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,6,0,0.06801614179181234,117.00708821778667,0.08313342703912796,0.007769548799842596
75,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,6,0,2.4163212214004006,135.36491006179088,0.05330802984082306,1.767455227369669
76,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,6,0,1.800189240038371,136.06872757831204,0.05330802984082306,1.767455227369669
77,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,7,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
78,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,7,0,0.12171584989572658,119.03513088779592,0.12171584989572658,0.0
79,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,7,0,0.13087350152928123,119.24029381452743,0.13087361175852655,5.085990019437249e-14
80,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,7,0,2.4148889914648284,135.24736438073458,0.053324142108899054,1.762567927223233
81,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,7,0,1.796135056677416,135.9364895883764,0.053324142108899054,1.762567927223233
82,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,8,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
83,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,8,0,0.12171584989572658,119.03513088779592,0.12171584989572658,0.0
84,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,8,0,0.12173175746395078,119.03550028287003,0.12173175746395078,0.0
85,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,8,0,2.413196163606456,135.18482482035833,0.053320779248057275,1.7598560976823674
86,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,8,0,1.7939013309370642,135.8677759462079,0.053320779248057275,1.7598560976823674
87,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,Local Average,9,0,0.15838004458818766,113.23722721891937,0.07010530914937267,0.14773909423307882
88,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: Learned,9,0,0.12171584989572658,119.03513088779592,0.12171584989572658,0.0
89,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN-SAGE: Learned,9,0,0.11482267244259399,118.87017124139159,0.11482267244259399,0.0
90,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: S/GraphSage convolution,9,0,2.4121255434970936,135.14800192416666,0.053319910575202224,1.7583709496291589
91,latent,10.0,0.0,1.0,16,0.13968938749561965,0.050531565741138706,0.8670850323230956,0.32264659921691696,GNN: T/GCN convolution,9,0,1.7926425944435915,135.82856052623586,0.053319910575202224,1.7583709496291589
92,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Benchmark,0,0,59.45271405305869,0.0,0.0,59.45271405305869
93,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,1,0,7.284735383451671,55.89030662570813,0.15279934346038201,6.660918614396908
94,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,1,0,32.15292639124225,94.95132236232416,16.939898919927636,15.265777587890625
95,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,1,0,60.17772544850762,119.60035210288946,14.253007308437263,74.50872802734375
96,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,1,0,10.360057024361563,59.66359651590841,0.18684090117683133,9.383470273633433
97,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,1,0,9.286088527770966,59.70222006282004,0.18684090117683133,9.383470273633433
98,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,2,0,0.3805799558865718,60.36622593317306,0.32087349217061273,0.13959252293290544
99,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,2,0,18.755816363068263,81.47330587641407,18.751900965019427,2.0715337711862958e-07
100,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,2,0,11.427050860949832,72.91320303242362,18.74193282524543,7.632866382598877
101,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,2,0,1.8249468398910862,57.07023872584584,0.2764692732539422,1.4066112978284047
102,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,2,0,1.6696257298063266,58.43973804342793,0.2764692732539422,1.4066112978284047
103,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,3,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
104,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,3,0,19.02819214514812,81.75299151193484,18.756029681095878,0.18352197110652924
105,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,3,0,18.441389494279992,80.98821109281363,17.087372992706147,1.5403532981872559
106,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,3,0,1.169247416081998,59.52492231873979,0.33454291690261345,0.786897029664301
107,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,3,0,1.0927084935450924,61.06001714159262,0.33454291690261345,0.786897029664301
108,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,4,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
109,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,4,0,18.756029681095878,81.47353674380949,18.756029681095878,0.0
110,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,4,0,13.540280954720052,75.78326484456285,18.596825625999823,0.5277209281921387
111,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,4,0,0.7315872042903753,59.63848329243639,0.3588398843357608,0.4164394586492387
112,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,4,0,0.717813931380055,61.30179080113471,0.3588398843357608,0.4164394586492387
113,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,5,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
114,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,5,0,18.756029681095878,81.47353674380949,18.756029681095878,0.0
115,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,5,0,17.15169387520327,79.72912068969592,18.80258690031448,0.10055817663669586
116,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,5,0,0.5319369111112372,59.83196038168482,0.3705953030887551,0.2785329290526654
117,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,5,0,0.5572879915437907,61.552311295215965,0.3705953030887551,0.2785329290526654
118,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,6,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
119,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,6,0,19.570332615005192,82.35262632175875,18.756029681095878,0.02679884061217308
120,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,6,0,18.007704279836815,80.6630125019961,18.020370752218174,2.2582644305657595e-06
121,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,6,0,0.42007344916218803,59.88609723747565,0.3756276455007332,0.20978011870483462
122,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,6,0,0.46740821748121325,61.63687212092825,0.3756276455007332,0.20978011870483462
123,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,7,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
124,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,7,0,18.756029681095878,81.47353674380949,18.756029681095878,0.0
125,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,7,0,18.756031732236732,81.47353896369425,18.756031732236732,0.0
126,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,7,0,0.35744365563159913,59.928184486601126,0.37788716297498093,0.17818587337188457
127,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,7,0,0.4191048718292347,61.69755629381404,0.37788716297498093,0.17818587337188457
128,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,Local Average,8,0,0.2565349180539872,59.885517993314664,0.3332871608337861,0.11983456978214098
129,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: Learned,8,0,18.756029681095878,81.47353674380949,18.756029681095878,0.0
130,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN-SAGE: Learned,8,0,21.73896706817839,84.69271006069086,21.73896706817839,0.0
131,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: S/GraphSage convolution,8,0,0.3208761094850381,59.95188174753698,0.37884140811173994,0.16284287725428764
132,latent,10.0,0.0,2.0,16,0.5619251847997866,0.5644069431648008,1.9928433342949132,0.585806811535586,GNN: T/GCN convolution,8,0,0.39164664951418526,61.73320150793711,0.37884140811173994,0.16284287725428764
