,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
16,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,4,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
17,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,4,0,0.10409279949843103,3.8410632352040044,0.10409279949843103,0.0
18,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,4,0,0.08310713130352435,3.839670477798208,0.08310713130352435,0.0
19,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,4,0,0.0013551584293515172,3.9232116254200484,0.12611353643646722,0.001372685089742226
20,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,4,0,0.12755814255797493,4.327776731956353,0.12611353643646722,0.0004667348828702139
21,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,5,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
22,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,5,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
23,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,5,0,0.06666767154934221,3.840617601084566,0.06621734362539686,7.631169864907861e-07
24,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,5,0,0.001890799132023145,3.9475306070572103,0.1282406153932336,0.001971033126362306
25,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,5,0,0.13506232507304455,4.35989566191759,0.1282406153932336,0.00043095024301169143
26,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,6,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
27,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,6,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
28,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,6,0,0.06122409679949778,3.8413963586484976,0.06090915256778349,4.0611180907035305e-07
29,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,6,0,0.0014177322606419975,3.9402408596144562,0.1284467212627602,0.0014846928363458313
30,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,6,0,0.13276666242561647,4.351159756742701,0.1284467212627602,0.0002130963169829892
31,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,7,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
32,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,7,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
33,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,7,0,0.04534654786210488,3.8454519589776455,0.04534654786210488,0.0
34,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,7,0,0.0015319858261742673,3.945476577718609,0.12878610604689844,0.0016103103648084285
35,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,7,0,0.13389077475265132,4.3574582910916195,0.12878610604689844,0.0002436585487451572
36,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,8,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
37,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,8,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
38,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,8,0,0.08309228636662112,3.8396705145053853,0.08309228636662112,0.0
39,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,8,0,0.0014763653716278135,3.9451094352573777,0.1288311873699052,0.00155333185940796
40,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,8,0,0.1335282010823736,4.356805761780167,0.1288311873699052,0.00022396836810019524
41,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,9,0,0.0007148716689518045,3.929082298555469,6.684300630301647e-06,0.0006746403936861004
42,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,9,0,0.08294802970708623,3.839670940496629,0.08294802970708623,0.0
43,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,9,0,0.05450843697852033,3.8427518962873433,0.05450843697852033,0.0
44,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,9,0,0.0014937523495514578,3.946259489526644,0.1288858616483992,0.0015726711540688294
45,latent,2.0,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,9,0,0.13366874250496913,4.3580625576350265,0.1288858616483992,0.00022996814491125795
46,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Benchmark,0,0,2.3964198945637474,0.0,0.0,2.3964198945637474
47,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,1,0,0.2298250835752867,3.496433976927687,0.015559848018632009,0.20552069706138046
48,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,1,0,0.1492104483688475,2.450157169322686,0.12858491523387908,0.015436194837093353
49,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,1,0,2.6070821382630567,4.889986644701694,0.14541646969227373,2.3215479850769043
50,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,1,0,0.2298250835752868,3.496433976927687,0.10344848633742579,0.2055206970613806
51,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,1,0,0.40681857729956733,3.649189953135884,0.10344848633742579,0.23359434321866054
52,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,2,0,0.04783939085262954,2.699141873924547,0.02744601514469359,0.03777464584944189
53,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,2,0,0.13939251838081518,2.4267576484514923,0.0985719295199966,0.0059920428320765495
54,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,2,0,0.4309181037571895,2.710746447566198,0.13929755004093267,0.2839773893356323
55,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,2,0,0.0561444514264277,2.645890699823013,0.09434433308093393,0.02198684461732343
56,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,2,0,0.1497757207174307,2.702865253994239,0.09434433308093393,0.03185115704412754
57,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,3,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
58,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,3,0,0.1392946484037392,2.426757480610827,0.1392946484037392,0.0
59,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,3,0,0.33627692383123936,2.4890234831424234,0.19344467014556144,0.03842424601316452
60,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,3,0,0.04469449687215937,2.723021939368203,0.10913299551982922,0.01742056659371608
61,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,3,0,0.14294483825180254,2.803088033955578,0.10913299551982922,0.02882504123793883
62,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,4,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
63,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,4,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
64,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,4,0,0.13929787244733902,2.4267574854736553,0.1392960992177316,6.87805368215777e-12
65,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,4,0,0.03744761404045378,2.6423453669578656,0.11016589042219041,0.01313466963003163
66,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,4,0,0.13083069815199563,2.7250031159429957,0.11016589042219041,0.023482212606462
67,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,5,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
68,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,5,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
69,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,5,0,0.13938913173481146,2.426757641945298,0.1392981948542001,1.8081664165947586e-08
70,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,5,0,0.03789981059775736,2.64636287346814,0.11230555241137623,0.014128566242431955
71,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,5,0,0.1310483011883667,2.7311423241390407,0.11230555241137623,0.024645344375611368
72,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,6,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
73,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,6,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
74,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,6,0,0.2740371150521658,2.4528306253170835,0.2721710103112087,3.509083853714401e-06
75,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,6,0,0.037181893474533836,2.634520330180955,0.11273543481992192,0.013973161287728802
76,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,6,0,0.12926422708445914,2.719919027703815,0.11273543481992192,0.02436929151894968
77,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,7,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
78,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,7,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
79,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,7,0,0.1657124664692562,2.4281672538130707,0.1657124664692562,0.0
80,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,7,0,0.037311236617318264,2.633001753323112,0.11314477116561743,0.014179360064319479
81,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,7,0,0.12897139268203348,2.718497605087397,0.11314477116561743,0.02457986123136433
82,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,8,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
83,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,8,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
84,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,8,0,0.13929916207751186,2.4267574874315194,0.13929916207751186,0.0
85,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,8,0,0.037246437183231465,2.6304679726192366,0.1132884400158174,0.014218277248794925
86,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,8,0,0.12855432499859204,2.7159999008612905,0.1132884400158174,0.024601632337771167
87,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,9,0,0.052926826004864556,2.691987459248114,0.02644273718253572,0.04285036579167411
88,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,9,0,0.1392996456907025,2.426757488167594,0.1392996456907025,0.0
89,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,9,0,0.16532709893500994,2.428128913965977,0.16532709893500994,0.0
90,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,9,0,0.03727578723526912,2.629554709511585,0.11339129439681346,0.014272794398260694
91,latent,2.0,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,9,0,0.12839100017490804,2.7150566073592515,0.11339129439681346,0.02465285010983814
92,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Benchmark,0,0,4.679556213899401,0.0,0.0,4.679556213899401
93,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,1,0,0.9851622899462781,6.05224531081789,0.2737108942182201,0.7466778708454267
94,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,1,0,0.6691882211370921,6.042689836570562,0.5723729379307398,0.07525305449962616
95,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,1,0,6.514334525345345,11.848515352446512,2.167661351635008,4.312499046325684
96,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,1,0,0.9851622899462782,6.052245310817891,0.22460504335046522,0.7466778708454266
97,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,1,0,0.8136026661970934,6.091321337566495,0.22460504335046522,0.6074922750673997
98,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,2,0,0.7036925528915965,5.941362925684777,0.5659171992490789,0.33019292930519983
99,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,2,0,0.5779886292648908,5.914484923408529,0.5779886292648908,0.0
100,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,2,0,1.2875779391746656,6.629644171927935,1.0491279923476273,0.7822532057762146
101,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,2,0,0.7448536346420991,5.721036716156545,0.3032080396480752,0.505480082594852
102,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,2,0,0.6031404586867943,5.675949958087155,0.3032080396480752,0.38850468407853267
103,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,3,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
104,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,3,0,0.5779887506774664,5.914484923596271,0.5779887506774664,0.0
105,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,3,0,0.6246407803819686,5.920831269267994,0.6240860570055423,6.917733799127745e-07
106,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,3,0,0.7869877663898114,5.957788103104387,0.3530244119240581,0.5151993987862264
107,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,3,0,0.6398104409906205,5.92404328321232,0.3530244119240581,0.37573739723843197
108,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,4,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
109,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,4,0,0.5779884471462406,5.914484923127128,0.5779884471462406,0.0
110,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,4,0,0.5779880222037185,5.914484922471521,0.5779880829097078,1.4210854715202004e-14
111,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,4,0,0.7816229903264703,5.947505397953831,0.3697862878900843,0.515886053122445
112,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,4,0,0.6342134736565667,5.901006588505761,0.3697862878900843,0.37445129882366934
113,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,5,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
114,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,5,0,0.5779888113837968,5.9144849236901855,0.5779888113837968,0.0
115,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,5,0,0.5531550421053569,5.917745706469168,0.5780393896296108,0.003315303009003401
116,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,5,0,0.7841674246981589,5.9744131294824125,0.3773230660945094,0.5151166895153271
117,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,5,0,0.6366114589219184,5.927445046730763,0.3773230660945094,0.3719213261796116
118,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,6,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
119,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,6,0,0.5779888113837968,5.9144849236901855,0.5779888113837968,0.0
120,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,6,0,0.6272892108128846,5.921475007668573,0.6195544212920672,0.00013568559370469302
121,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,6,0,0.7841770315039702,5.976668135214974,0.38000054008060746,0.5147561312838712
122,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,6,0,0.6363493254207547,5.926514391052829,0.38000054008060746,0.3716836251405872
123,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,7,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
124,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,7,0,0.5779888113837968,5.9144849236901855,0.5779888113837968,0.0
125,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,7,0,0.5951707401737483,5.915518613720076,0.5950903279392059,1.9720175714610377e-08
126,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,7,0,0.7843818941786886,5.981488327172696,0.3811296212186356,0.5139625466530655
127,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,7,0,0.6365392581537036,5.930461156251663,0.3811296212186356,0.3709824300850532
128,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,8,0,0.6744415274060768,5.966509953562065,0.5381019977386903,0.2683599830130478
129,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,8,0,0.5779888113837968,5.9144849236901855,0.5779888113837968,0.0
130,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,8,0,0.577988507852429,5.9144849232209005,0.577988507852429,0.0
131,latent,2.0,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,8,0,0.78450386064033,5.982945136921175,0.3815466661495374,0.5135882636557706
