,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
20,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,4,0,0.07366128635296472,0.07959614930727446,0.07352696817485886,0.000749720518749341
21,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,5,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
22,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,5,0,0.0011472547260901785,0.004323239537188232,0.0011472547260901785,0.0
23,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,5,0,0.0005210134785442221,0.004461009427106873,0.0005193995379907168,1.2619807421287987e-09
24,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,5,0,0.0007283894516349534,0.008064844186434524,0.07515981769525162,0.000742570366621935
25,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,5,0,0.07510573395354983,0.08103722237456608,0.07515981769525162,0.0007357712145921064
26,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,6,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
27,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,6,0,0.0011472547260901785,0.004323239537188232,0.0011472547260901785,0.0
28,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,6,0,0.0013690938786296797,0.00942582603521803,0.001299622970987727,9.072224429473863e-07
29,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,6,0,0.0007175335593651195,0.008054461484402451,0.07613415332066498,0.0007315038676237725
30,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,6,0,0.0759465327225572,0.08189522343331543,0.07613415332066498,0.0007264714180883855
31,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,7,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
32,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,7,0,0.0011472547260901785,0.004323239537188232,0.0011472547260901785,0.0
33,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,7,0,0.00010929924510821664,0.006324735614361295,0.00010929924510821664,0.0
34,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,7,0,0.0007124860962593336,0.008049708607215784,0.07676141787901566,0.0007264586544468764
35,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,7,0,0.07650572919868148,0.08247455884746101,0.07676141787901566,0.0007224139799203134
36,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,8,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
37,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,8,0,0.0011472547260901785,0.004323239537188232,0.0011472547260901785,0.0
38,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,8,0,0.001150287576002937,0.00432318042314001,0.001150287576002937,0.0
39,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,8,0,0.0007095723900974176,0.008046530529048688,0.07716728057392569,0.0007235605799514892
40,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,8,0,0.07686828124045543,0.08285239093792458,0.07716728057392569,0.0007200918067823607
41,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,Local Average,9,0,0.0007150769663491562,0.008062524851389702,4.203865239685687e-06,0.0007169079418675072
42,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: Learned,9,0,0.0011472547260901785,0.004323239537188232,0.0011472547260901785,0.0
43,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN-SAGE: Learned,9,0,0.0039609946557519924,0.013808401557784662,0.0039609946557519924,0.0
44,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: S/GraphSage convolution,9,0,0.0007079962184092275,0.008044634259754348,0.07743300364615319,0.000722014454823939
45,latent,0.1,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.340595267347762,GNN: T/GCN convolution,9,0,0.07710824166389907,0.08310330589665522,0.07743300364615319,0.0007188881413482918
46,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Benchmark,0,0,0.0067265052088437225,0.0,0.0,0.0067265052088437225
47,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,1,0,0.011590253115522638,0.017187579946800945,0.009904347539801708,0.000992195053215761
48,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,1,0,0.02262262448177088,0.027805335112610022,0.02273165081280729,3.793989526457153e-05
49,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,1,0,0.024706803834563078,0.030109275343907314,0.0224284460739905,0.0014807845000177622
50,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,1,0,0.011590253115522642,0.017187579946800962,0.05973885768629501,0.000992195053215757
51,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,1,0,0.06288053943473108,0.06752223649234865,0.05973885768629501,0.0008794244485715731
52,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,2,0,0.01801692688106375,0.022988798246880722,0.018299547178705945,3.1996826211586516e-05
53,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,2,0,0.016433080990212245,0.021745628918475104,0.016432821772878494,4.143885234952904e-11
54,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,2,0,0.016432706591777327,0.021745617808121995,0.016432706591777327,0.0
55,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,2,0,0.014119339001598799,0.020039830247774747,0.07632665317292768,0.000196790789872177
56,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,2,0,0.0779260173152469,0.08035442392306294,0.07632665317292768,0.00018219853771357688
57,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,3,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
58,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,3,0,0.0164359474868106,0.02174571952152525,0.0164359474868106,0.0
59,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,3,0,0.019997705448508558,0.023635241949469893,0.019991691211550616,2.2794353071731166e-09
60,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,3,0,0.014922415118448717,0.02082725262065638,0.08913510277302071,5.633157801585698e-05
61,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,3,0,0.09064433527726654,0.09179225002508787,0.08913510277302071,3.5550181363982355e-05
62,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,4,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
63,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,4,0,0.016434137917461546,0.02174566118703211,0.016434137917461546,0.0
64,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,4,0,0.016432716189577146,0.021745618090842793,0.016432716189577146,0.0
65,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,4,0,0.01562814466509764,0.02135631077060211,0.0969182949458124,3.66660132090844e-05
66,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,4,0,0.09784400541649635,0.09788625209415519,0.0969182949458124,2.1059297788798285e-05
67,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,5,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
68,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,5,0,0.016433080990212245,0.021745628918475104,0.016433080990212245,0.0
69,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,5,0,0.016886992995183044,0.021840929011302603,0.016395362272297775,0.00010277974797645584
70,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,5,0,0.01595988963547498,0.021571358204635852,0.10202491024713238,2.976132224329369e-05
71,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,5,0,0.10270618723631894,0.1020158283545118,0.10202491024713238,1.6222331482037838e-05
72,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,6,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
73,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,6,0,0.016433080990212245,0.021745628918475104,0.016433080990212245,0.0
74,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,6,0,0.02070395623284141,0.02413148614029429,0.020762441191909366,1.8172522686654702e-07
75,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,6,0,0.016150780581253292,0.021673768147377634,0.1054470708847588,2.7381672976919198e-05
76,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,6,0,0.10595121243513717,0.1047567161710744,0.1054470708847588,1.5145037256592496e-05
77,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,7,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
78,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,7,0,0.016433080990212245,0.021745628918475104,0.016433080990212245,0.0
79,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,7,0,0.019623631782056096,0.023380013787196577,0.019623631782056096,0.0
80,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,7,0,0.016253697128642303,0.02171745362787494,0.10773854470619346,2.624794810167974e-05
81,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,7,0,0.10814835575512519,0.10661646814637915,0.10773854470619346,1.4699273648832695e-05
82,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,8,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
83,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,8,0,0.016433080990212245,0.021745628918475104,0.016433080990212245,0.0
84,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,8,0,0.01643277377876349,0.021745619789555012,0.01643277377876349,0.0
85,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,8,0,0.016312965856388046,0.02173636611035672,0.10927750632692872,2.5749439650893928e-05
86,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,8,0,0.10962866774380195,0.10787093714607328,0.10927750632692872,1.46021312664677e-05
87,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,Local Average,9,0,0.017800596087459472,0.02225476799534539,0.017638646519330066,3.877356726700156e-06
88,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: Learned,9,0,0.016433080990212245,0.021745628918475104,0.016433080990212245,0.0
89,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN-SAGE: Learned,9,0,0.021496678513455922,0.02470661376403,0.021496678513455922,0.0
90,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: S/GraphSage convolution,9,0,0.01634743697457015,0.021743867798088977,0.1103086682540942,2.5485265526438514e-05
91,latent,0.1,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.340555293291358,GNN: T/GCN convolution,9,0,0.1106257246689781,0.10871765983602502,0.1103086682540942,1.4572353995499494e-05
92,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Benchmark,0,0,0.010575616587967417,0.0,0.0,0.010575616587967417
93,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,1,0,0.11478089947646626,0.09725890491731048,0.09887446296138276,0.009993416083850423
94,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,1,0,0.15316362546806336,0.13374989705611323,0.15320055742987065,7.945712422952056e-05
95,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,1,0,0.23343689425242709,0.21397459788451428,0.23972939559124393,0.004126477055251598
96,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,1,0,0.11478089947646633,0.09725890491731057,0.16184861169500808,0.009993416083850456
97,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,1,0,0.18334213746140363,0.15186187248871888,0.16184861169500808,0.010225038878643906
98,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,2,0,0.19237997608652696,0.17264936691807883,0.21052040345384113,0.0013188143095239795
99,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,2,0,0.14221616861386807,0.12273597532883289,0.14221616861386807,0.0
100,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,2,0,0.1422161518364682,0.12273597245661488,0.1422161518364682,0.0
101,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,2,0,0.15826563498509144,0.1402523563703651,0.228832112812381,0.0008490645668145867
102,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,2,0,0.23456720712581758,0.20232731116914962,0.228832112812381,0.0009648781767103516
103,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,3,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
104,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,3,0,0.14221637409757024,0.12273601142213796,0.14221637409757024,0.0
105,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,3,0,0.1448861563425786,0.12516099256143298,0.14408724680626184,0.00027592640253715217
106,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,3,0,0.16931934623014439,0.14989355570615062,0.25779569131858204,0.0005752803881209421
107,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,3,0,0.2505030684942378,0.21649647999409796,0.25779569131858204,0.0008446985715593255
108,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,4,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
109,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,4,0,0.14223406779314182,0.12277005394565435,0.14223406779314182,0.0
110,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,4,0,0.14221615488588138,0.12273597297781316,0.14221615488588138,0.0
111,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,4,0,0.17679235812452349,0.15681169984286225,0.26850068458408977,0.000549181356708764
112,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,4,0,0.2585435929525345,0.2239922763618722,0.26850068458408977,0.0008378367321065824
113,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,5,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
114,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,5,0,0.14221616861386807,0.12273597532883289,0.14221616861386807,0.0
115,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,5,0,0.14221959887152155,0.1227367686583645,0.1422196023977373,2.2737367544323206e-13
116,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,5,0,0.17936117884057565,0.15906553115191496,0.27232182981145614,0.0005744513656790651
117,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,5,0,0.2611131176296197,0.22623228140596202,0.27232182981145614,0.0008831353822660084
118,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,6,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
119,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,6,0,0.14221616861386807,0.12273597532883289,0.14221616861386807,0.0
120,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,6,0,0.1461164050358021,0.12632162053734505,0.14593120369802517,2.2463136701844633e-06
121,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,6,0,0.18061776339141816,0.16020430965915014,0.2737457341993309,0.0005751226939882315
122,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,6,0,0.2621868781452163,0.22718829651080105,0.2737457341993309,0.0008908073236990258
123,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,7,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
124,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,7,0,0.14221616861386807,0.12273597532883289,0.14221616861386807,0.0
125,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,7,0,0.14296947565542312,0.12335974043215962,0.142966803243592,2.3424604478350375e-09
126,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: S/GraphSage convolution,7,0,0.1811586033883998,0.16068732173400083,0.27426160387092846,0.0005750179575525476
127,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: T/GCN convolution,7,0,0.2625633399898396,0.22750671409293816,0.27426160387092846,0.0008950891187219761
128,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,Local Average,8,0,0.19614099564914983,0.17544642423972662,0.21305298748726575,0.0011513713361819386
129,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN: Learned,8,0,0.14221616861386807,0.12273597532883289,0.14221616861386807,0.0
130,latent,0.1,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.6859581635745535,GNN-SAGE: Learned,8,0,0.14221616403684934,0.12273597454413647,0.14221616403684934,0.0
