,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
21,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.03745621274204549,0.2783323463041088,1.1612960108364404e-08,0.03744754610865629
22,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.011485071388419208,0.4179675776112043,0.011485071388419208,0.0
23,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.009193476508096465,0.4158026977932275,0.009250287993126313,8.8675783160852e-08
24,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.03998497068157758,0.3755684338183451,0.005586409741357969,0.04017710432077909
25,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.03637594090031736,0.37325839658463916,0.005586409741357969,0.04017710432077909
26,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.027931889894073896,0.3111621501740252,2.235604937120637e-08,0.027917088647089815
27,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.011485071388419208,0.4179675776112043,0.011485071388419208,0.0
28,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0033786338763611974,0.41041396219880394,0.003686464248141141,6.950777333258884e-06
29,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.03656371012716153,0.3680295584496735,0.005935634569687895,0.03671459391012281
30,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.0336690169336702,0.3664396533602794,0.005935634569687895,0.03671459391012281
31,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.021461939019440646,0.3142655667286112,3.9160716742978064e-08,0.02144511367424117
32,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.011485071388419208,0.4179675776112043,0.011485071388419208,0.0
33,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.006218340328701143,0.4130191442721939,0.006218340328701143,0.0
34,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.03397248331889893,0.3625948365710143,0.006223204962863008,0.034085417567400515
35,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.03162260729902954,0.3615427222547252,0.006223204962863008,0.034085417567400515
36,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.01578000362177495,0.32619346664044396,6.3907886564519e-08,0.01575864798556886
37,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.011485071388419208,0.4179675776112043,0.011485071388419208,0.0
38,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.011501342316370596,0.4179829970488478,0.011501342316370596,0.0
39,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.031964613180545096,0.3589532899960141,0.0064641061282496555,0.032041945385226686
40,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.030026837102808745,0.3583014716528591,0.0064641061282496555,0.032041945385226686
41,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.013897246713511942,0.32616003911827207,9.869638010023657e-08,0.013870671676202881
42,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.011485071388419208,0.4179675776112043,0.011485071388419208,0.0
43,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.003503557191893404,0.4105267837083356,0.003503557191893404,0.0
44,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03032126125000831,0.3564214987441981,0.006670596068258966,0.030365463154524496
45,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.028703539017678723,0.3560759206748816,0.006670596068258966,0.030365463154524496
46,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.276982852298392,0.0,0.0,0.276982852298392
47,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.0898613130144593,0.23573230661335898,2.0044798693790772e-07,0.0897326490813692
48,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.5272110376602731,0.6666581136710036,0.5545272358492018,0.026858078315854073
49,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.9253925757074178,1.066705386418879,0.8031640699946271,0.23128725588321686
50,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.13945411887689332,0.43275031463192,2.004479869375995e-07,0.13933120340940244
51,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.13945411887689332,0.4327503146319202,2.004479869375995e-07,0.13933120340940244
52,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.03435570245730454,0.25162613321383487,2.490347528529514e-06,0.0339892880950551
53,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5223678878156947,0.6620852731923335,0.5229774945392003,0.01293113548308611
54,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.508871779791493,0.6508191691818345,0.41543903925152686,0.09667298942804337
55,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.09125072488654913,0.40435918644720187,1.0134557582448977e-06,0.09090399318463233
56,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.09125072488654903,0.40435918644720187,1.0134557582448977e-06,0.09090399318463233
57,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.026239985134224646,0.22317842858125297,1.738022120466061e-05,0.025539700980930235
58,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.415438964778187,0.5579836316482906,0.415438964778187,0.0
59,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.41722416080813446,0.5600456974590403,0.41716124814551503,2.642273102537729e-07
60,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.07756449159658996,0.3759228968020112,3.087955435886137e-06,0.07695601363069228
61,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.07756449159658978,0.375922896802011,3.087955435886137e-06,0.07695601363069228
62,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.021555737836535645,0.24348961390740814,5.719365349304467e-05,0.020308655494899915
63,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.415438964778187,0.5579836316482906,0.415438964778187,0.0
64,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.4154389966951621,0.5579836694487681,0.4154389966951621,0.0
65,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.06654365989575388,0.36260156734236726,6.4840967090908885e-06,0.06573543326963788
66,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.06654365989575357,0.36260156734236715,6.4840967090908885e-06,0.06573543326963788
67,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.017556870389448226,0.2250318621035092,0.00013114153100544527,0.015829323566584813
68,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.41543920948153323,0.5579839214584889,0.41543920948153323,0.0
69,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.41543879455863986,0.5579834300500636,0.4154391456444282,1.5475620784854982e-11
70,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.05951295821460628,0.3506335197170779,1.124349774891852e-05,0.058516186654201524
71,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.05951295821460581,0.35063351971707757,1.124349774891852e-05,0.058516186654201524
72,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.01767057302273848,0.24514257414332777,0.0002476533665746186,0.01458268608851509
73,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.41543920948153323,0.5579839214584889,0.41543920948153323,0.0
74,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.4140529989653089,0.5561703192861955,0.42022322801423756,0.0043109627440571785
75,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.0540913395290571,0.3423914702491214,1.7252778782638784e-05,0.05292517617646934
76,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.05409133952905652,0.34239147024912114,1.7252778782638784e-05,0.05292517617646934
77,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.01124505772302063,0.25758386509677594,0.00041534253250904464,0.008495709324760476
78,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.41543920948153323,0.5579839214584889,0.41543920948153323,0.0
79,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.4203476956864551,0.5631670030060277,0.4161803396206021,0.003079598769545555
80,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.04991471286731346,0.3358463666931786,2.4448823923352525e-05,0.04858911945744952
81,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.04991471286731276,0.3358463666931783,2.4448823923352525e-05,0.04858911945744952
82,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.009563794760047633,0.2592697652486081,0.0006456952193342323,0.006432666439975569
83,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.41543920948153323,0.5579839214584889,0.41543920948153323,0.0
84,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.4154391775628527,0.557983883656306,0.4154391775628527,0.0
85,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.04653144285122698,0.330855184818995,3.275028009568058e-05,0.045055188871532266
86,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.04653144285122618,0.3308551848189944,3.275028009568058e-05,0.045055188871532266
87,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.01372995273538359,0.27158849216846437,0.0009518770467958266,0.00874005835153035
88,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.41543920948153323,0.5579839214584889,0.41543920948153323,0.0
89,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.41707325138726103,0.55987438209049,0.41707325138726103,0.0
90,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.04373824186674921,0.3269157113691902,4.209456265362547e-05,0.042117989565133025
91,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.04373824186674828,0.3269157113691896,4.209456265362547e-05,0.042117989565133025
92,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.3445145473843177,0.0,0.0,0.3445145473843177
93,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.1301390608667272,0.24078300306370834,3.9514748958380796e-05,0.12912249821154312
94,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.5376081719815171,1.6944809373144252,1.2258353612316923,0.17038577795028687
95,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.153228529094592,1.2723246139877329,1.3502781682100053,0.4865156412124634
96,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.16851767002366594,0.5848724807401274,3.951474895838059e-05,0.16776373212699713
97,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.16851767002366616,0.5848724807401278,3.951474895838059e-05,0.16776373212699713
98,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.08540429854716068,0.2905738731038805,0.00018933803909683536,0.08383785346856867
99,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.5185534192494842,0.6509547052060197,0.5185533675919544,1.2789769243681803e-13
100,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.8324550425479712,0.9660787966800621,0.5185534536879794,0.31228190660476685
101,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.14177017145794477,0.5664801119269007,9.478264293874464e-05,0.1402947140905636
102,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.1417701714579451,0.5664801119269014,9.478264293874464e-05,0.1402947140905636
103,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.05796901396891355,0.26750884855374985,0.0004754340801766578,0.05706538232546681
104,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.5185534364687175,0.650954735421509,0.5185535914430973,1.1510792319313623e-12
105,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.5185534020302792,0.6509546749905589,0.5185534020302792,0.0
106,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.1139999977366583,0.5180501766806247,0.00016521578754021948,0.11211650556205391
107,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.11404065603738482,0.5180041667267087,0.00016521578754021948,0.11211650556205391
108,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.057439879361877354,0.30225078398068955,0.000940102098177704,0.057525248877897506
109,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.5185534709072696,0.6509547958525725,0.5185535053459354,5.684341886080802e-14
110,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.5817687274087779,0.7232194694028363,0.5540954656840569,0.03339748829603195
111,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.10323771329116423,0.5015311423050903,0.00024197585155121513,0.10109189770058222
112,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.10330313126551369,0.5014665578974761,0.00024197585155121513,0.10109189770058222
113,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.041513577640399084,0.32845232659912804,0.0016335630781535164,0.04134712365334495
114,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5185535053459354,0.6509548562837499,0.5185534192494842,3.552713678800501e-13
115,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.5173455776021427,0.6469715090325646,0.5171738441197832,0.002051519462838769
116,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.0947225683920533,0.48694672838158926,0.0003259260911882438,0.09248199981735199
117,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.09480449210352741,0.48686253793833173,0.0003259260911882438,0.09248199981735199
118,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.030336868746464473,0.33263093817101513,0.0026302738467515636,0.030968645214877872
119,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5185534192494842,0.6509547052060197,0.5185534192494842,0.0
120,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5822312307827567,0.7126146031524722,0.5913092320488198,0.00892745703458786
121,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.08913911893300949,0.47757466010842775,0.0004152911024212767,0.08687986519235034
122,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.08923191384094044,0.4774776675883683,0.0004152911024212767,0.08687986519235034
123,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.03410250002722403,0.3406799562879406,0.004027032194962185,0.03479631881232042
124,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.5185534192494842,0.6509547052060197,0.5185534192494842,0.0
