,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
11,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,3,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
12,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,3,0,0.03387432747556605,3.466307078879409,0.03387432747556605,0.0
13,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,3,0,0.01958593844779784,3.4329702774182205,0.013612039924772395,0.0006907181814312935
14,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,3,0,0.04400158523409166,3.477202717429738,0.14646986242668114,0.0428334161615484
15,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,3,0,0.16312983491510114,3.082288048684786,0.14646986242668114,0.0428334161615484
16,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,4,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
17,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,4,0,0.03387573156410417,3.4663101070406723,0.03387573156410417,0.0
18,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,4,0,0.03392260971397614,3.4664111886177693,0.03392260971397614,0.0
19,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,4,0,0.039095436861717923,3.469277618863376,0.1492373938869184,0.038161528687932454
20,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,4,0,0.1527337794418401,3.0693215744853855,0.1492373938869184,0.038161528687932454
21,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,5,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
22,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,5,0,0.033870290883136374,3.4662983730778927,0.033870290883136374,0.0
23,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,5,0,0.01741266205733975,3.426736851267284,0.027141116276820285,0.0017935102805495262
24,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,5,0,0.036829158755536114,3.4686268248244896,0.15076036409388596,0.03614155684148507
25,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,5,0,0.1501945656957618,3.064988028982442,0.15076036409388596,0.03614155684148507
26,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,6,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
27,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,6,0,0.033870290883136374,3.4662983730778927,0.033870290883136374,0.0
28,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,6,0,0.015966686416341212,3.4238353378421813,0.016243302920604354,1.1882083299497026e-06
29,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,6,0,0.03588059810332336,3.4678351007227213,0.15128564219476237,0.03526096281623556
30,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,6,0,0.14915911154946118,3.0634203127077924,0.15128564219476237,0.03526096281623556
31,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,7,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
32,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,7,0,0.033870290883136374,3.4662983730778927,0.033870290883136374,0.0
33,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,7,0,0.010849324992298263,3.4092648581084224,0.010849324992298263,0.0
34,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,7,0,0.03535759242293011,3.4678369276873955,0.15156062901624043,0.034776325062617804
35,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,7,0,0.14887985062716314,3.063107477218554,0.15156062901624043,0.034776325062617804
36,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,8,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
37,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,8,0,0.033870290883136374,3.4662983730778927,0.033870290883136374,0.0
38,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,8,0,0.03391936055717453,3.466404183792789,0.03391936055717453,0.0
39,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,8,0,0.03506968037074149,3.467806951322219,0.1516912368507644,0.03450845130395739
40,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,8,0,0.1487974988104462,3.0630710167057087,0.1516912368507644,0.03450845130395739
41,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,Local Average,9,0,0.009947463826034172,3.4064793928496955,5.804085556105724e-06,0.009836904243565262
42,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: Learned,9,0,0.033870290883136374,3.4662983730778927,0.033870290883136374,0.0
43,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN-SAGE: Learned,9,0,0.01474767261651477,3.4205215747396855,0.01474767261651477,0.0
44,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: S/GraphSage convolution,9,0,0.034901112007588705,3.467847364869195,0.15176414917323391,0.03434994422203138
45,latent,2.0,0.0,0.1,19,0.0013672863199457065,3.891394004867216e-06,0.009673963349505765,0.5879248798508285,GNN: T/GCN convolution,9,0,0.14879181696283403,3.063146058587695,0.15176414917323391,0.03434994422203138
46,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Benchmark,0,0,6.0813001826357524,0.0,0.0,6.0813001826357524
47,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,1,0,0.2646922716985813,5.667526734778352,0.04297250649724818,0.25757311887295
48,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,1,0,0.7605153537426882,6.091070267866373,0.6282737981790304,0.10525737702846527
49,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,1,0,6.567922298931803,11.813905943562313,0.5491979226731014,5.551942348480225
50,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,1,0,0.3369080608809185,6.863568571184527,0.10053092576690789,0.19241087566553983
51,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,1,0,0.37791451721422986,6.995329435597584,0.10053092576690789,0.19241087566553983
52,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,2,0,0.25435396986260506,5.921183734970446,0.10029718299769674,0.1161069015696567
53,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,2,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
54,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,2,0,0.7718185526145153,6.310190604281401,0.5462438268191898,0.3951015770435333
55,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,2,0,0.0788740562292728,6.540958391461192,0.11154199299941608,0.020943624773435487
56,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,2,0,0.1320872124953806,6.601763241070375,0.11154199299941608,0.020943624773435487
57,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,3,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
58,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,3,0,0.5448287216783932,5.8883876909227215,0.5448300059687218,9.094947017729282e-13
59,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,3,0,0.3751524661892549,5.954006841148325,0.44740345995937114,0.015839656814932823
60,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,3,0,0.08287430214000856,6.483671288871216,0.12144104111261773,0.009708356310880384
61,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,3,0,0.14090117127620544,6.571432745365104,0.12144104111261773,0.009708356310880384
62,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,4,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
63,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,4,0,0.6267247107879169,5.87943801094428,0.6267247107879169,0.0
64,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,4,0,0.5462438268191898,5.888161640275616,0.5462438268191898,0.0
65,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,4,0,0.08666126243229949,6.482539249857728,0.12395315961910251,0.006549036450580112
66,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,4,0,0.1336351397575633,6.559154835468952,0.12395315961910251,0.006549036450580112
67,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,5,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
68,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,5,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
69,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,5,0,0.5569192659701663,5.886537727296761,0.5536136697534252,5.8896625887427945e-06
70,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,5,0,0.08949413874963479,6.479824859546395,0.12525267487328384,0.005819351226064133
71,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,5,0,0.13413750492080612,6.557041431785763,0.12525267487328384,0.005819351226064133
72,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,6,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
73,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,6,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
74,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,6,0,0.44552431858937397,5.9114548543159176,0.4413374211636128,1.2450982467271388e-05
75,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,6,0,0.09063406845584984,6.480506097869098,0.1257759393056615,0.005490500075571996
76,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,6,0,0.13373637631032484,6.556819180006869,0.1257759393056615,0.005490500075571996
77,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,7,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
78,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,7,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
79,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,7,0,0.45506565267458715,5.908548324970259,0.45506565267458715,0.0
80,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,7,0,0.09116197399771947,6.480428626989454,0.12603866038112466,0.005357987830466321
81,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,7,0,0.13375666729771724,6.556773639680468,0.12603866038112466,0.005357987830466321
82,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,8,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
83,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,8,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
84,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,8,0,0.5461116699052477,5.88818264299583,0.5461116699052477,0.0
85,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,8,0,0.09136188845458505,6.480475627578237,0.12616751987500693,0.005292248113007596
86,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,8,0,0.13372975945986976,6.556827872037046,0.12616751987500693,0.005292248113007596
87,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,Local Average,9,0,0.23061134930210697,6.0435239426746055,0.09529935148637411,0.09670146606020448
88,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: Learned,9,0,0.5453432254739132,5.88830520753109,0.5453432254739132,0.0
89,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN-SAGE: Learned,9,0,0.4097427140380721,5.923918534524148,0.4097427140380721,0.0
90,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: S/GraphSage convolution,9,0,0.09144126785825801,6.4804268800273475,0.12623591243171353,0.005259267989401752
91,latent,2.0,0.0,1.0,19,0.14856270423439552,0.049439332630052686,0.8879736744089592,0.49587406865757866,GNN: T/GCN convolution,9,0,0.13372742085709496,6.556845510632187,0.12623591243171353,0.005259267989401752
92,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Benchmark,0,0,4.554767345748864,0.0,0.0,4.554767345748864
93,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,1,0,0.39357721059613116,4.280442427918674,0.09129220407386406,0.22880246218577344
94,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,1,0,1.1731645798779422,4.657171422234856,1.2383265967674206,0.29082566499710083
95,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,1,0,4.516579669085292,8.3138527576594,2.2580474203356853,5.3637375831604
96,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,1,0,0.5246696271058644,4.2051692373512655,0.13494222035414236,0.20519586725920086
97,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,1,0,0.5036510229002741,4.313800371120325,0.13494222035414236,0.20519586725920086
98,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,2,0,0.33208088966019833,4.110657327106834,0.29851447152615623,0.12471463164878517
99,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,2,0,0.8936987112727662,4.368376913188859,0.8936987112727662,0.0
100,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,2,0,1.5546784534622555,5.035191796007038,0.893976895189545,0.6740916967391968
101,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,2,0,0.33101533104587344,4.397217864414116,0.20641097561935887,0.02735942474477341
102,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,2,0,0.3483724997407885,4.608989821393916,0.20641097561935887,0.02735942474477341
103,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,3,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
104,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,3,0,0.8937094952928536,4.368382896961576,0.8937094952928536,0.0
105,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,3,0,0.7671771316378976,4.338282014490067,0.8491229415699715,0.08286353945732117
106,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,3,0,0.3051401937349374,4.327757682849523,0.25682866615156913,0.006414426085874445
107,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,3,0,0.31610002039762897,4.544284670201556,0.25682866615156913,0.006414426085874445
108,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,4,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
109,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,4,0,0.893716560737166,4.368386817416233,0.893716560737166,0.0
110,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,4,0,0.8531221468107179,4.3475410654772615,0.8939765232434509,0.0037820059806108475
111,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,4,0,0.2938259489034988,4.329765960870951,0.27967874201492854,0.00292606757326835
112,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,4,0,0.30497721669627215,4.552894551271973,0.27967874201492854,0.00292606757326835
113,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,5,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
114,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,5,0,0.8936987112727662,4.368376913188859,0.8936987112727662,0.0
115,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,5,0,1.045666878303143,4.4567460365376075,0.8659762815103879,0.012707822024822235
116,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,5,0,0.2901423412196098,4.321497380342902,0.2912766175356077,0.002271485099938173
117,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,5,0,0.3012331175629557,4.545817060605522,0.2912766175356077,0.002271485099938173
118,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,6,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
119,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,6,0,0.8936987112727662,4.368376913188859,0.8936987112727662,0.0
120,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,6,0,0.8093371263348212,4.322968272811299,0.6481680528284779,0.014774736948311329
121,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,6,0,0.28798282464315106,4.320119346714252,0.2966479721023487,0.0021535116993838576
122,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,6,0,0.29945709288873096,4.54579554247414,0.2966479721023487,0.0021535116993838576
123,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,7,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
124,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,7,0,0.8936987112727662,4.368376913188859,0.8936987112727662,0.0
125,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,7,0,0.7588817878483153,4.29732576145724,0.7588817878483153,0.0
126,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,7,0,0.28705763204310414,4.3189920297742574,0.29923752197651615,0.002149873088909772
127,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: T/GCN convolution,7,0,0.29883746666640204,4.54546189660183,0.29923752197651615,0.002149873088909772
128,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,Local Average,8,0,0.34802002213579164,4.190573401492515,0.29650726127413396,0.12583097766125959
129,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: Learned,8,0,0.8936987112727662,4.368376913188859,0.8936987112727662,0.0
130,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN-SAGE: Learned,8,0,0.8939571822032186,4.3685203437081945,0.8939571822032186,0.0
131,latent,2.0,0.0,2.0,19,0.5136223567794047,0.4852097987951236,1.998523571435145,0.4655770312374335,GNN: S/GraphSage convolution,8,0,0.2865599936552557,4.31862668811024,0.30046316762017167,0.00216300087801427
