,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
11,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,19.547939397946127,173.3990700854513,1.2451540389512857e-09,19.54800868514711
12,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,17.42593299696258,183.35321534394132,2.05894385076893,14.884119033813477
13,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,14.997829247000418,185.27155504406204,2.144916474809552,16.88399887084961
14,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,29.698152305831634,182.53283685025792,0.001138093421417313,29.698206495227886
15,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,29.675286658629375,182.70785467552682,0.001138093421417313,29.695654504512703
16,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,14.808447597605232,180.84955480568146,3.4502026398036824e-09,14.808598562472232
17,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,2.058942482361609,168.4690077162429,2.058943166565213,5.684341886080802e-14
18,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.16333769898730627,169.53103029512735,2.0595086997205962,1.0629737377166748
19,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,25.906863751526124,181.72958244752675,0.0009767916686919884,25.90693165267898
20,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,25.901674227232114,181.9244342652885,0.0009767916686919884,25.906267517748194
21,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,12.409275746181237,177.3243980076872,7.739005381927855e-09,12.409483709676744
22,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,2.058942482361609,168.4690077162429,2.058942482361609,0.0
23,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,2.0719413127863477,168.46907122039994,2.078458550826663,4.597960287355818e-05
24,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,23.02158600418267,179.25585042153264,0.0008708744260017559,23.02166725380981
25,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,23.02817295229727,179.46579328480487,0.0008708744260017559,23.022260693714667
26,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,9.800158294089934,178.09744321037138,1.5112305164393324e-08,9.800327715681657
27,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,3.9680968664974987,170.0860039059314,2.058942482361609,1.6169421672821045
28,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,1.6578482850927474,170.94311886606766,2.0588990356655845,2.4746103286743164
29,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,20.897219665465,178.11467312942074,0.0007845467257045222,20.89731377796992
30,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,20.91350699623003,178.33820281947686,0.0007845467257045222,20.89894298476857
31,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,7.4724160575162255,189.54386241086866,2.6750363713586835e-08,7.472655324243884
32,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,2.058942482361609,168.4690077162429,2.058942482361609,0.0
33,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,2.0646838682410866,168.4690127692667,2.0646838682410866,0.0
34,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,19.161341744133725,177.10261036659762,0.0007180894443685333,19.16144821253372
35,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,19.184997113932546,177.3366204367614,0.0007180894443685333,19.163864252956184
36,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,6.563139179758423,177.36104760935373,4.4002021083621484e-08,6.563480670586474
37,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,2.058942482361609,168.4690077162429,2.058942482361609,0.0
38,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,2.05894487707472,168.46900771668436,2.05894487707472,0.0
39,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,17.737533774303905,176.43522749760652,0.0006646862506510163,17.737652091368545
40,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,17.76688707003774,176.67730374697157,0.0006646862506510163,17.74067685149214
41,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,6.911335073232761,181.00342090432977,6.837221014709486e-08,6.911587742129261
42,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,2.058942482361609,168.4690077162429,2.058942482361609,0.0
43,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,2.058943166565213,168.4690077163689,2.058943166565213,0.0
44,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,16.533109982785756,175.93872505455323,0.000621080758949087,16.53323966559255
45,Tree (k=1),10.0,1,0.1,8,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,16.566843938546043,176.18676532106906,0.000621080758949087,16.536732720805965
46,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,110.82262925780176,0.0,0.0,110.82262925780176
47,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,55.61112529085492,153.36430823013453,2.3014162199790802e-07,55.61042628237526
48,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,58.00956310067817,159.94265534759575,7.62167835771155,48.90504837036133
49,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,113.09521810119354,215.02722110010848,8.388128907492208,104.65975189208984
50,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,55.61112529085491,153.36430823013453,2.3014162199787522e-07,55.610426282375236
51,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,55.61112529085494,153.36430823013455,2.3014162199787522e-07,55.610426282375286
52,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,25.936908986242024,143.20419001717,6.817046953973437e-06,25.93342487356431
53,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,17.9075765136191,119.73635805578968,5.580971109166488,12.222488403320312
54,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,15.407085898788786,116.89068735531801,9.328611856818586,12.453900337219238
55,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,40.016826793254864,147.9043629340552,1.026125659911137e-05,40.01506807095747
56,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,40.02664140848118,147.91330815587645,1.026125659911137e-05,40.045304721640846
57,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,27.80933550721379,156.6183329305162,3.4782805509220726e-05,27.79771386261807
58,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,8.39754553427998,111.67248101755261,5.58097083923704,4.158482551574707
59,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,8.927422082907306,113.07450592551909,5.565372161761038,5.557072639465332
60,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,33.28278082827215,146.1268995317982,1.7412629133547567e-05,33.28005038416344
61,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,33.29325227023559,146.1363566814557,1.7412629133547567e-05,33.312313968020916
62,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,16.224438301031896,132.90276586332908,9.40629053846805e-05,16.20535077661392
63,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,5.580971109166488,107.51387981484639,5.5809732686023334,2.2737367544323206e-13
64,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,5.580969759519316,107.51387981496566,5.451904212931916,0.5320551991462708
65,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,28.930589216630228,143.86606011367573,2.658254455591522e-05,28.926099107611037
66,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,28.9412745616375,143.87561041729302,2.658254455591522e-05,28.95902539114341
67,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,12.877113286737904,136.2726502530366,0.0001924056460506324,12.83476633622831
68,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,5.580971109166488,107.51387981484639,5.580971109166488,0.0
69,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,5.48455378583865,109.39350688312771,5.580977047616156,1.8794536590576172
70,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,26.088167843143346,142.63062005091498,3.558071993268342e-05,26.081734414632574
71,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,26.098492090395176,142.6397730320517,3.558071993268342e-05,26.11354993670836
72,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,11.993258528981162,138.2768577110492,0.00033754404963870277,11.930114378760603
73,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,6.465599989099249,108.35172398157997,5.580971109166488,0.8378481864929199
74,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,4.756966736326016,107.56617107339831,5.412204845933172,0.03908460587263107
75,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,23.93809014153968,141.49071648833316,4.558482255623594e-05,23.92942826749747
76,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,23.947950147156266,141.49939114044153,4.558482255623594e-05,23.95981461715047
77,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,11.068699950143,135.29047262858273,0.000537746323168346,11.009010349952792
78,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,5.580971109166488,107.51387981484639,5.580971109166488,0.0
79,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,5.580972458813839,107.51387981472733,5.580972458813839,0.0
80,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,22.301895924880082,140.65552298851864,5.6483459630441964e-05,22.290889527950565
81,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,22.311261963339952,140.66370713941615,5.6483459630441964e-05,22.319754530110423
82,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,9.77544684309056,124.58005806598001,0.0008041951846120561,9.718322690185856
83,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,5.580971109166488,107.51387981484639,5.580971109166488,0.0
84,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,5.5809716490254075,107.51387981479874,5.5809716490254075,0.0
85,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,20.991076093454275,139.93638534947232,6.83999307837536e-05,20.977650695307172
86,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,20.999963990468224,139.94410274437,6.83999307837536e-05,21.005042803141798
87,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,10.966707594788495,130.982621804094,0.0011497635945774362,10.872848433889576
88,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,5.580971109166488,107.51387981484639,5.580971109166488,0.0
89,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,5.5809716490254075,107.51387981479874,5.5809716490254075,0.0
90,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,19.91950350762692,139.32624043553676,8.130980567597879e-05,19.903638843512784
91,Tree (k=1),10.0,1,1.0,8,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,19.927939542867882,139.3335248513451,8.130980567597879e-05,19.92963882282907
92,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,83.98582281522032,0.0,0.0,83.98582281522032
93,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,39.69706850571781,116.23365454046798,3.997044484764773e-06,39.68405731975324
94,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,33.253853515848185,106.60000187996582,5.849579643665924,28.475046157836914
95,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,84.897504609947,158.81263196667368,5.764181999273852,79.04603576660156
96,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,39.6970685057178,116.23365454046798,3.997044484764122e-06,39.68405731975324
97,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,39.69706850571782,116.23365454046798,3.997044484764122e-06,39.68405731975326
98,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,29.619663919173803,98.42277841434964,0.0001101122679961195,29.571137003626454
99,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,12.208329056717016,86.35846130457102,5.479748265340909,6.951316833496094
100,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,17.63663599886814,91.56798250339405,5.487937769001124,12.161104202270508
101,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,36.16934273742734,108.4323887627794,4.141061803800386e-05,36.13893070028356
102,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,36.169342737427385,108.43238876277942,4.141061803800386e-05,36.1389307002836
103,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,22.028427999325547,100.44650652993906,0.00044696393035300946,21.93619784152834
104,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,7.258792916600234,81.51367552651855,5.479748265340909,2.1064062118530273
105,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,11.640528071469443,84.90132962044798,5.2001340636208555,5.5185227394104
106,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,29.532457346005703,103.70020003588881,9.906737753276093e-05,29.48631345889031
107,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,29.53245734600576,103.70020003588881,9.906737753276093e-05,29.48631345889036
108,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,16.80172511205246,98.66956289917928,0.00111240930693964,16.669792259927913
109,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,5.479748265340909,79.40687962994397,5.479381272687607,6.844459221611032e-09
110,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,5.487919774256152,79.40687329937768,5.4879250668247925,1.4210854715202004e-12
111,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,26.26082012067032,101.02092411637302,0.00018013307214524382,26.199087839573263
112,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,26.260820120670378,101.02092411637305,0.00018013307214524382,26.199087839573327
113,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,14.238321846929107,94.05448917460487,0.002248884312881169,14.104546362762218
114,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,5.479748265340909,79.40687962994397,5.479748265340909,0.0
115,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,6.120607307739587,79.61081848500262,5.387051589132539,0.20902995765209198
116,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,23.619611373490272,99.25466470136732,0.0002770054152271261,23.54331234086922
117,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,23.619611373490336,99.25466470136737,0.0002770054152271261,23.5433123408693
118,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,12.843327933415429,91.62827390738946,0.004004739514873152,12.687659323829553
119,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,5.479748265340909,79.40687962994397,5.479748265340909,0.0
120,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,5.565881434681826,79.40715130864663,5.561554144207665,9.356000987281732e-07
121,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,21.748714501459325,97.96658417110167,0.00038987146099112144,21.65894288796528
122,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,21.74898612352734,97.9655949687355,0.00038987146099112144,21.659207280370197
123,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,11.240483327270425,97.32422267892443,0.0064398006166094994,11.088979067109486
124,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,5.479748265340909,79.40687962994397,5.479748265340909,0.0
125,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,5.47277351819052,79.40689040746788,5.47277351819052,0.0
126,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,7,0,20.292075385002775,97.04720996288694,0.0005167257932148582,20.190045995694962
127,Tree (k=1),10.0,1,2.0,8,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,7,0,20.292532505857306,97.04451502265604,0.0005167257932148582,20.190490749866157
