,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.08861125881874515,0.30588044061799763,0.001217936114812437,0.09067307928114872
11,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.04682477076109041,0.28940046936790004,1.8749972837345022e-09,0.04682121696077306
12,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0006830041560124173,0.23022683765458127,0.0006830041560124173,0.0
13,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0001682300516850615,0.23126236082384252,0.00017432670376476701,1.5288605936802924e-07
14,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.07051674977379359,0.299071517178355,0.0011380935790363399,0.07051432182061948
15,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.06876418163369988,0.2919327607515266,0.0011380935790363399,0.0708256803857537
16,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.03530129239185172,0.2834783393772658,5.195556363545053e-09,0.03529168438222814
17,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.000688115649670674,0.23022670880582197,0.000688115649670674,0.0
18,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0006842827554391195,0.23022680323756325,0.0006842827554391195,0.0
19,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.06063527858723842,0.29063026888470855,0.0009743864633453159,0.06063206253565904
20,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.05853095150752641,0.283542169884512,0.0009743864633453159,0.060966365928547706
21,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.028457226630735855,0.2643861313078743,1.1654192459421002e-08,0.02844786322081601
22,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
23,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.0005191643088276484,0.2302454953698432,0.0005137741940757257,1.788981762729236e-08
24,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.053529214593497576,0.28547040539303914,0.0008627894334738873,0.053525250136673586
25,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.051329350071722415,0.2785808424491932,0.0008627894334738873,0.05385901456574334
26,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.020903157348342943,0.2761129576304212,2.275829338699726e-08,0.020893413095611428
27,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
28,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0004757721633280161,0.23213598887355097,0.0004599167900388601,1.75878128061413e-07
29,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.04854605139326675,0.28202029429376163,0.0007677952835269527,0.04854135577569575
30,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.04628292232906325,0.27533316479289616,0.0007677952835269527,0.048872635775431696
31,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.01352204545713997,0.2622660415029568,4.0285855645403786e-08,0.013511710932841703
32,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
33,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.00012665226966545418,0.2310449091784051,0.00012665418843993146,5.684341886080802e-14
34,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.04463931459313173,0.2795249288012736,0.0006917343126596335,0.0446339322697673
35,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.04237207158130442,0.2730478115054718,0.0006917343126596335,0.04495800263812695
36,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.006681640594893293,0.23513244096520594,6.627032426069702e-08,0.006673156875954862
37,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
38,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.0006842256446963412,0.23022680474362608,0.0006842256446963412,0.0
39,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.041469972008117785,0.2775713423659444,0.0006285772849007321,0.04146394040804662
40,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.03922940090241905,0.2712975879476648,0.0006285772849007321,0.04177864942476041
41,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.006661157705358352,0.22379710704226036,1.0297943997571187e-07,0.006646751502433662
42,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0006824452172009664,0.23022685316046435,0.0006824452172009664,0.0
43,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.00011477751433639402,0.2309373366263103,0.00011477751433639402,0.0
44,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03878290463137364,0.2759154006602935,0.0005758284975418676,0.03877626396225639
45,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.03659221188453125,0.26983509507872183,0.0005758284975418676,0.03908005835571487
46,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.28007001009523563,0.0,0.0,0.28007001009523563
47,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.07805993034668203,0.35402893230514065,3.4763090854283383e-07,0.07797425149354595
48,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.3656578902912306,0.6887047361112829,0.32647084657737374,0.01732177659869194
49,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.8704448491493346,1.2059457347033449,0.6007293656141094,0.251438707113266
50,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.07805993034668203,0.3540289323051407,3.4763090854269645e-07,0.07797425149354588
51,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.07805993034668211,0.3540289323051407,3.4763090854269645e-07,0.07797425149354595
52,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.05482970874193788,0.3337995927940094,3.1233370771302363e-06,0.054719359562727145
53,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.40836464365283603,0.7402247314533632,0.2626661395811608,0.14291967451572418
54,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.39300853090217536,0.7314502097246567,0.26266643594949585,0.1341063380241394
55,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.0688116694907167,0.3441837841381764,9.183338072661533e-06,0.06869597394062417
56,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.06870706652942239,0.3443576319956506,9.183338072661533e-06,0.06869182802112878
57,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.03365720284211285,0.3302610454979208,1.2461386802866346e-05,0.03374504678362365
58,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.3299487057225589,0.6735011288308883,0.3285113973105404,0.016943924129009247
59,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.2609306347270637,0.5974795183780447,0.2608729345310588,1.9486222413434007e-07
60,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.0522871903880579,0.3339229174199263,1.3729364325495703e-05,0.052163323946895754
61,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.05219585443244897,0.3341564407528806,1.3729364325495703e-05,0.052159558595886925
62,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.029733252021223826,0.316952005108137,3.449702684991595e-05,0.029737831178169034
63,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.2626777033377129,0.5973215183019654,0.2626777033377129,0.0
64,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.26266652856609274,0.5973215791910139,0.26266652856609274,0.0
65,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.04641018029321382,0.3292921858260186,1.8824437541692776e-05,0.046283333143268504
66,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.04635675219113156,0.3296022907373285,1.8824437541692776e-05,0.04628086014893855
67,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.02418061812221927,0.31651142135800686,7.72881946634342e-05,0.024112254718778224
68,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.2626661395811608,0.5973215814977471,0.2626661395811608,0.0
69,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.26266628776441886,0.5973215806175137,0.2626666026598818,4.106937012693379e-12
70,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.04130195403313616,0.325970473697781,2.278908327735027e-05,0.04117672839095931
71,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.04126631400838838,0.32630996880387386,2.278908327735027e-05,0.04117487688992848
72,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.025844953646166013,0.3496344543861252,0.00015071294288474278,0.025531571458075435
73,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.2626661395811608,0.5973215814977471,0.2626661395811608,0.0
74,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.2627780496426562,0.5973214330795377,0.27250981934946283,0.012656308710575104
75,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.03808073271182749,0.32426016836342797,2.6916047210836116e-05,0.03795587179873587
76,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.03805857655657993,0.32461765927358444,2.6916047210836116e-05,0.037954503275408474
77,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.026682594098912816,0.34629227301670207,0.0002663440797666003,0.026365850800336703
78,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.2626661395811608,0.5973215814977471,0.2626661395811608,0.0
79,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.2613744537815023,0.5974073914226681,0.2613757511792334,8.86899442775757e-11
80,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.03556690685871044,0.32333052550765395,3.129465236076356e-05,0.0354420403484092
81,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.03555217333368094,0.3236943289688897,3.129465236076356e-05,0.03544094812566825
82,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.022291612952486082,0.3407058882450445,0.00043730284857206454,0.02150075697625968
83,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.2626661395811608,0.5973215814977471,0.2626661395811608,0.0
84,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.2626662136725625,0.5973215810574031,0.2626662136725625,0.0
85,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.03365552713489051,0.32298266781148777,3.615739198521994e-05,0.03352899983780673
86,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.03364546526496665,0.32334749637754046,3.615739198521994e-05,0.03352809002848461
87,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.02089257568626094,0.3420894366788172,0.0006780937531520822,0.020321358168758234
88,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.2626661395811608,0.5973215814977471,0.2626661395811608,0.0
89,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.2597014830458938,0.5978382282737768,0.2597014830458938,0.0
90,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.03210985217743203,0.32297240601273897,4.158146899291942e-05,0.03198031698492593
91,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.03210248696255459,0.323334751859219,4.158146899291942e-05,0.031979521190210886
92,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.48902768956508946,0.0,0.0,0.48902768956508946
93,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.13496422531963623,0.70849502288165,0.00012836245077069332,0.13566061304496377
94,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,0.6793113914019935,0.4524435002656919,0.6571572421826914,0.013605361804366112
95,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,0.9553295560294285,0.7306665801920764,0.6849832636919436,0.27262020111083984
96,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.1349642253196362,0.70849502288165,0.00012836245077069326,0.13566061304496374
97,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.13496422531963634,0.7084950228816504,0.00012836245077069326,0.1356606130449639
98,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.06843884223862623,0.6113823550008,0.0005420236125196142,0.06939903262223221
99,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.6619621990963981,0.4410055015327559,0.637466936699016,0.012899970635771751
100,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.6420833554857723,0.4185748776636655,0.5916059253536504,0.05151353403925896
101,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.09038354727876485,0.6455383962527004,0.00027469511163270805,0.09115988144872708
102,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.090383547278765,0.6455383962527008,0.00027469511163270805,0.09115988144872715
103,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.04276825190459473,0.5480132976400132,0.0013521280663957682,0.04479332060258991
104,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.5916058404830072,0.3670557343969962,0.5916059253536504,5.115907697472721e-13
105,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.5925446126421771,0.3672555000300791,0.5929784955816423,0.00018494713003747165
106,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.07302150331612982,0.6170589592456223,0.0004689192646535879,0.07399365461049011
107,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.07302150331612997,0.6170589592456228,0.0004689192646535879,0.07399365461049026
108,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.02711014342895495,0.557326056648751,0.0026417688644404685,0.030147552090198048
109,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.6019262355130518,0.3766829018900884,0.5916059819346478,0.009630891494452953
110,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.5916059536440923,0.3670557337843622,0.5916059536440923,0.0
111,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.060893620386755234,0.6001183113893347,0.0006791616884351889,0.06205470028592214
112,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.06089362038675537,0.6001183113893356,0.0006791616884351889,0.06205470028592226
113,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.017228992903119453,0.5251576322040955,0.004502743829071304,0.02164539169085735
114,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5914456877821256,0.367058477218427,0.5916058404830072,1.8643804651219398e-06
115,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.5916059677893557,0.36705573370791084,0.5916060526615339,5.115907697472721e-13
116,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.05250766355264906,0.5872331473500455,0.0009084079258606665,0.0538793551609538
117,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.052603507680509975,0.5874176559077179,0.0009084079258606665,0.053847920787139514
118,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.01959808397472666,0.5046200922717707,0.007009346093204303,0.025067519274072997
119,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5916058404830072,0.3670557343969962,0.5916058404830072,0.0
120,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5910073366224659,0.3670869965150683,0.5909744532517911,9.305951209626073e-08
121,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.04630797042281606,0.5775633220115421,0.0011525179597290153,0.04790381472924823
122,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.046506711106126156,0.5779541689594425,0.0011525179597290153,0.04783879564572177
123,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.017600004263732056,0.4855769905239423,0.010227466676183305,0.021264719677017756
124,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.5916058404830072,0.3670557343969962,0.5916058404830072,0.0
