,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
29,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,6,0,0.04349482255288386,1.1724046624632412,0.1651858901270763,0.034967811195864666
30,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,6,0,0.17334579386786042,1.1278789979801334,0.1651858901270763,0.034967811195864666
31,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,7,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
32,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,7,0,0.011511558330472432,1.2161827796826106,0.011511558330472432,0.0
33,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,7,0,0.017109441436644193,1.2275670048872955,0.017109441436644193,0.0
34,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,7,0,0.043438706277964534,1.1715966390653338,0.16546693011055383,0.03486316674087133
35,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,7,0,0.17325073327550583,1.1275948348005975,0.16546693011055383,0.03486316674087133
36,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,8,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
37,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,8,0,0.011511558330472432,1.2161827796826106,0.011511558330472432,0.0
38,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,8,0,0.011509307648963976,1.2161779474627963,0.011509307648963976,0.0
39,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,8,0,0.043408499810116526,1.1711268226265523,0.1656037688069106,0.034806362450724715
40,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,8,0,0.17317739314957356,1.1273928117274001,0.1656037688069106,0.034806362450724715
41,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,Local Average,9,0,0.0017522610680292148,1.1697311882685961,3.022809670762268e-06,0.001779819917013152
42,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: Learned,9,0,0.011511558330472432,1.2161827796826106,0.011511558330472432,0.0
43,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN-SAGE: Learned,9,0,0.02773306837035345,1.246983703318568,0.02773306837035345,0.0
44,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: S/GraphSage convolution,9,0,0.043386746838844824,1.1708298147454759,0.1656873422697042,0.03476805154720558
45,latent,1.0,0.0,0.1,9,0.0014377529159432425,4.757000582573333e-06,0.008025226717509604,0.3416475872451841,GNN: T/GCN convolution,9,0,0.17312419041582144,1.127232728461917,0.1656873422697042,0.03476805154720558
46,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Benchmark,0,0,1.2199810044122499,0.0,0.0,1.2199810044122499
47,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,1,0,0.06572652102937622,1.0677418752787844,0.010097607457490217,0.04692749484299062
48,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,1,0,0.05954600986744278,1.2438606071216944,0.058030660082385235,0.010088556446135044
49,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,1,0,1.3320742081313828,2.511357290678093,0.06431501170534383,1.3499242067337036
50,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,1,0,0.096251298509925,1.0528677727001743,0.05730037956146301,0.07148657036761859
51,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,1,0,0.11608974984251592,0.9823263721213792,0.05730037956146301,0.07148657036761859
52,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,2,0,0.034057861811920886,1.1890025206131014,0.02802174092699697,0.008498335047083111
53,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,2,0,0.04415412318854437,1.2292679667626814,0.04442254334223698,1.0209444099018583e-06
54,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,2,0,0.11035521230431217,1.2939963381281903,0.04490759731189331,0.07813721895217896
55,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,2,0,0.04151928524368066,1.2381269537962991,0.07016697364527072,0.016519224503998724
56,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,2,0,0.07160607178389791,1.207444757202867,0.07016697364527072,0.016519224503998724
57,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,3,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
58,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,3,0,0.0448986413979217,1.2301053868386385,0.0448986413979217,0.0
59,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,3,0,0.03559233393505358,1.2193309909534569,0.034994919454720025,0.000646024476736784
60,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,3,0,0.03950078685932674,1.2122674594478489,0.0798047010094881,0.014136952203717421
61,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,3,0,0.07697139930992927,1.1963164606422065,0.0798047010094881,0.014136952203717421
62,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,4,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
63,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,4,0,0.04475500380701149,1.2299439756098127,0.04475500380701149,0.0
64,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,4,0,0.04490753287301314,1.2301153762376478,0.04490753287301314,0.0
65,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,4,0,0.040459636420704506,1.2251342810340144,0.08397426840178934,0.013360424218181552
66,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,4,0,0.08122787866369321,1.2207683268467033,0.08397426840178934,0.013360424218181552
67,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,5,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
68,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,5,0,0.04489877024441813,1.230105531597076,0.04489877024441813,0.0
69,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,5,0,0.0438821101413374,1.2289615202755022,0.043897013012429195,3.219838617951609e-09
70,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,5,0,0.04084627982874887,1.2244248093900711,0.08637328846678442,0.013101120840595941
71,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,5,0,0.08426088830870722,1.2271173084566087,0.08637328846678442,0.013101120840595941
72,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,6,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
73,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,6,0,0.04489877024441813,1.230105531597076,0.04489877024441813,0.0
74,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,6,0,0.029514103289865243,1.211999763639902,0.02966857795394654,2.025271669481299e-06
75,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,6,0,0.04110842773583903,1.2254475905491615,0.08761570320159769,0.012989203866182202
76,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,6,0,0.08614164951028581,1.2326528378961197,0.08761570320159769,0.012989203866182202
77,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,7,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
78,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,7,0,0.04489877024441813,1.230105531597076,0.04489877024441813,0.0
79,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,7,0,0.03684764965926852,1.2209165468664307,0.03684764965926852,0.0
80,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,7,0,0.04122113885122818,1.2255712916705588,0.08832007210299596,0.012936533422104993
81,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,7,0,0.08732117972370164,1.2356105031584137,0.08832007210299596,0.012936533422104993
82,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,8,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
83,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,8,0,0.04489877024441813,1.230105531597076,0.04489877024441813,0.0
84,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,8,0,0.044907210680317645,1.2301150142651,0.044907210680317645,0.0
85,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,8,0,0.04128442742646473,1.2257524383979261,0.08871446515034194,0.012915975848695471
86,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,8,0,0.0880483710864758,1.2375766487446942,0.08871446515034194,0.012915975848695471
87,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,9,0,0.03061053431889467,1.2134101650127114,0.02678369424983714,0.005585565651922479
88,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,9,0,0.04489877024441813,1.230105531597076,0.04489877024441813,0.0
89,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,9,0,0.03517416673710469,1.218954255518302,0.03517416673710469,0.0
90,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,9,0,0.04131772973540647,1.2258487894761356,0.08894427751591001,0.012907933515625154
91,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,9,0,0.08850026919371667,1.2387977747592567,0.08894427751591001,0.012907933515625154
92,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Benchmark,0,0,1.052483077098594,0.0,0.0,1.052483077098594
93,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,1,0,0.23530156113310793,1.5315299760884882,0.19714897454083374,0.05537209405888758
94,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,1,0,0.4208175805109145,1.6434915144347457,0.3794601949620672,0.023160791024565697
95,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,1,0,1.9330186203557413,3.149195300941442,1.085636949847578,1.0410007238388062
96,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,1,0,0.3052966808466264,1.556759867353418,0.1537258358408249,0.08873975927926155
97,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,1,0,0.26889090047917164,1.5450753794037395,0.1537258358408249,0.08873975927926155
98,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,2,0,0.40394995172260545,1.6400550839342216,0.38130784757826197,0.0010103675004480071
99,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,2,0,0.3674088235572956,1.5824768979186001,0.3674088235572956,0.0
100,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,2,0,0.5517309264302348,1.7704197052785737,0.5831771805066241,0.1617501676082611
101,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,2,0,0.32760677293381013,1.5292820732770844,0.21101165831437818,0.011773105447184188
102,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,2,0,0.25044227499388944,1.4849430843814766,0.21101165831437818,0.011773105447184188
103,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,3,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
104,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,3,0,0.36740881370108025,1.5824769000941665,0.36740881370108025,0.0
105,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,3,0,0.36790492039039335,1.5826567453811626,0.3696196462223731,0.0007943574455566704
106,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,3,0,0.3590929217024209,1.5866991446270173,0.2447186187338926,0.004937821078446901
107,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,3,0,0.268170194145718,1.536116747432109,0.2447186187338926,0.004937821078446901
108,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,4,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
109,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,4,0,0.36740907985879845,1.5824768413937746,0.36740907985879845,0.0
110,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,4,0,0.3674090157762178,1.5824768555177762,0.3674090108469875,1.4210854715202004e-14
111,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,4,0,0.37588562380089996,1.5982834103552557,0.26124045821329334,0.0028461638184327036
112,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,4,0,0.28056147999076986,1.5453209345641188,0.26124045821329334,0.0028461638184327036
113,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,5,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
114,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,5,0,0.3674090897180834,1.5824768392212776,0.3674090897180834,0.0
115,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,5,0,0.3674197741634522,1.5824745654375736,0.36740904042279576,6.65479547024006e-08
116,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,5,0,0.3811417281105059,1.6036919126522715,0.27003550447468716,0.0023184569895050833
117,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,5,0,0.2851309951549954,1.5515529233788492,0.27003550447468716,0.0023184569895050833
118,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,6,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
119,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,6,0,0.3674090897180834,1.5824768392212776,0.3674090897180834,0.0
120,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,6,0,0.39289341583745224,1.6008811836176555,0.3930939853088227,3.866298357024789e-07
121,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,6,0,0.3835171293214617,1.60587688484304,0.2749078860192768,0.0020494065143624807
122,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,6,0,0.2876096980715424,1.5544187419709514,0.2749078860192768,0.0020494065143624807
123,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,7,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
124,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,7,0,0.3674090897180834,1.5824768392212776,0.3674090897180834,0.0
125,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,7,0,0.3691741894687075,1.582922337464128,0.3691741894687075,0.0
126,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,7,0,0.3843218479703428,1.6067897139287002,0.2777282509622437,0.0019320236692658688
127,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,7,0,0.28873060562300457,1.5560160015900304,0.2777282509622437,0.0019320236692658688
128,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,8,0,0.3677078489926512,1.5851790469409892,0.36729000615741036,8.811986392890608e-05
129,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,8,0,0.3674090897180834,1.5824768392212776,0.3674090897180834,0.0
130,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,8,0,0.36740907492919866,1.5824768424800657,0.36740907492919866,0.0
