,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
27,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.02426730421559328,4.94291763762309,0.02426730421559328,0.0
28,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.041825490862625714,4.945362705747921,0.03974218733176905,2.6717676519183442e-05
29,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,1.3014544492586406,5.907246984787096,0.0001009788894788171,1.3014134578654655
30,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,1.3012004264366135,5.929636977746871,0.0001009788894788171,1.3013110862258488
31,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.6966967570485363,6.062076469903731,4.917702257495264e-08,0.6965684048895309
32,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.02426730421559328,4.94291763762309,0.02426730421559328,0.0
33,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.030949974414422998,4.943349856038991,0.030949974414422998,0.0
34,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,1.2280844586913933,5.916033404776084,0.00011997889099767177,1.2280370326689882
35,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,1.227789749652237,5.94041732181625,0.00011997889099767177,1.2279172614671565
36,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.5916922086492851,6.052534594791801,8.02132167773749e-08,0.5915344639190004
37,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.02426730421559328,4.94291763762309,0.02426730421559328,0.0
38,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.024266045770031747,4.942917632851919,0.024266045770031747,0.0
39,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,1.166685225936641,5.923118202042826,0.00013411511615757612,1.1666315346162188
40,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,1.166351777576528,5.948871649242473,0.00013411511615757612,1.1664965999222818
41,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.5205216632365025,5.914461036028049,1.2318752547149282e-07,0.520338308883753
42,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.02426730421559328,4.94291763762309,0.02426730421559328,0.0
43,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.045520911707756594,4.946317520630017,0.045520911707756594,0.0
44,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,1.1136616913996165,5.927642919811103,0.00014448503629361094,1.1136019189174606
45,Tree (k=1),2.0,1,0.1,3,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,1.11329491501951,5.954353435162141,0.00014448503629361094,1.1134553729149101
46,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,3.6313292894771587,0.0,0.0,3.6313292894771587
47,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,1.342756326759112,5.688734388388012,1.663156247477702e-07,1.3425474409257832
48,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,2.080449597511012,5.682542351280537,0.994228483618553,0.9668933749198914
49,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,4.866571892211745,8.55511963065035,1.6709567369651332,3.174394369125366
50,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,1.3427563267591123,5.688734388388012,1.6631562474780622e-07,1.3425474409257832
51,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,1.342756326759113,5.688734388388012,1.6631562474780622e-07,1.342547440925784
52,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.6694268600512902,5.486996416231035,1.4943877213880485e-06,0.6691146751238678
53,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5887784570187214,4.277840983660352,1.1256024637449158,0.530865490436554
54,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,1.1753137231370316,4.916724441542683,0.5887815118717136,0.6388294100761414
55,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.8451726044267694,5.474052739138616,6.643539266590788e-07,0.8448933811993763
56,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.8451726044267701,5.474052739138616,6.643539266590788e-07,0.8448933811993772
57,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.4320981127421243,4.531068109560301,9.446726618862199e-06,0.4306721425103598
58,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.6784429943291073,4.359541055828232,0.5887784570187214,0.08170834928750992
59,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5524151512690709,4.279354073988443,0.5561488485593334,1.6726728063076735e-05
60,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.7011082849610195,5.164679667953833,1.8353241928728352e-06,0.7004574601565332
61,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.7011082849610202,5.164679667953833,1.8353241928728352e-06,0.7004574601565344
62,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.28246373114980383,4.21345625246723,3.6507714099160624e-05,0.2804565435188346
63,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5570593439813584,4.278984525878326,0.5886788323458397,0.0011026852298527956
64,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5887808069039332,4.277840981222759,0.5887808069039332,0.0
65,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.5774675035750538,4.994929382088815,3.825383075437816e-06,0.5765239692001178
66,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.5774675035750548,4.994929382088814,3.825383075437816e-06,0.5765239692001194
67,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.27545701030862857,4.255658464053786,9.65414432262116e-05,0.27269368035576463
68,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5755887085892074,4.27803900999979,0.5887784570187214,0.00018412091594655067
69,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.58877493221222,4.277840987338055,0.542910954165648,0.002397732110694051
70,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.5014677485260018,4.8484529810461865,6.805441383033823e-06,0.5002292275247322
71,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.501467748526003,4.848452981046186,6.805441383033823e-06,0.5002292275247339
72,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.33428417741211836,4.083733628672109,0.00020658516170901048,0.32893555798346885
73,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5887784570187214,4.277840983660352,0.5887784570187214,0.0
74,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5924860765339848,4.277856950099818,0.5978106620328263,3.430310243857093e-05
75,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.44488001144202743,4.740244144700592,1.0807070414782798e-05,0.44338055136795906
76,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.4448800114420285,4.740244144700592,1.0807070414782798e-05,0.4433805513679608
77,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.2427538184931055,3.751366955397077,0.000385698289171983,0.23649658613092622
78,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5887784570187214,4.277840983660352,0.5887784570187214,0.0
79,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.559196007695326,4.2844179641199505,0.5765025439981263,0.005773823242634535
80,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.4040978066387546,4.650636394107645,1.5872491481779716e-05,0.40235062607009253
81,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.40410528742547436,4.65041457453627,1.5872491481779716e-05,0.40235511492832493
82,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.2111923775643242,3.8995517105967705,0.0006534183035595669,0.20136889707634217
83,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5887784570187214,4.277840983660352,0.5887784570187214,0.0
84,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5887791619830912,4.277840982927881,0.5887791619830912,0.0
85,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.37312209478544356,4.57707834105826,2.202469076730439e-05,0.3711387974739753
86,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.373142177598745,4.576448739523632,2.202469076730439e-05,0.3711508264374688
87,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.1739470440259071,3.8978241732002346,0.0010275583052864914,0.160916834274072
88,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5887784570187214,4.277840983660352,0.5887784570187214,0.0
89,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5595440378849963,4.278809448388564,0.5595440378849963,0.0
90,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.3491667448140667,4.514639819341546,2.9297528636167143e-05,0.34695154157806674
91,Tree (k=1),2.0,1,1.0,3,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.34920393945912853,4.513422231471492,2.9297528636167143e-05,0.3469737542620011
92,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,3.5408833574416336,0.0,0.0,3.5408833574416336
93,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,2.6008560795208533,9.092069149806767,3.976143076386136e-06,2.6035599222498744
94,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.1525850802674986,3.97045653042229,0.972846955737773,0.19096557796001434
95,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,4.398549276316211,7.207534540271528,1.0579584837856375,3.3410885334014893
96,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,2.6008560795208533,9.092069149806767,3.976143076384736e-06,2.603559922249875
97,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,2.600856079520856,9.09206914980677,3.976143076384736e-06,2.603559922249876
98,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,1.3961988277947832,7.36208383876029,3.564667946177429e-05,1.4025559544722273
99,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.7953324131209427,3.6040502252855813,0.985489920774813,0.1600395143032074
100,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.4965821562393422,4.3035475004297306,0.7951881038287878,0.6995258331298828
101,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,1.8353045056172408,7.9178535348706545,1.5853226479410752e-05,1.8399615429203267
102,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,1.8353045056172443,7.917853534870663,1.5853226479410752e-05,1.8399615429203287
103,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.9093795010608634,6.467178918935014,0.0001417604015710622,0.9190348812714724
104,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.8331249941475898,3.6700786487417587,0.7951883620238783,0.06608103215694427
105,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7950240728379688,3.604020127150988,0.7950401415852614,6.7535665948526e-10
106,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,1.4905754397587514,7.506288056978856,3.555483857303002e-05,1.497127425746719
107,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,1.4905754397587554,7.506288056978863,3.555483857303002e-05,1.497127425746722
108,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.5827919721529786,5.2598684196518395,0.0003925958075809906,0.5977931865179735
109,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7951879562888925,3.6040201880761247,0.7951879931738557,3.552713678800501e-15
110,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.7951881407137794,3.6040201882237044,0.8041781375161063,0.020394254475831985
111,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,1.2613866044044753,7.075528485759351,6.530804338093967e-05,1.2696165530365882
112,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,1.2605285878867787,7.076156132170761,6.530804338093967e-05,1.269476963868427
113,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.46623275337214254,4.908291183504817,0.0008853428496094339,0.48624255784644477
114,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.8700357783168896,3.632633528541657,0.7951879562888925,0.028576334938406944
115,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.7951881775987782,3.6040201882532426,0.795190575138935,1.5010215292932116e-11
116,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,1.1061685463149953,6.779562737164694,0.00010606342151768162,1.1159938823765314
117,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,1.1046624001876542,6.780780306407377,0.00010606342151768162,1.1157481163089686
118,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.39540489004879525,4.372122334357895,0.0017345189396840142,0.422608989255205
119,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7951879562888925,3.6040201880761247,0.7951879562888925,0.0
120,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.8095103642770692,3.607243444878792,0.7960296688052982,0.0031674907077103853
121,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.9878720509417794,6.519193894506776,0.00015753405682829077,0.9992075941517804
122,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.985815129010212,6.521057471971456,0.00015753405682829077,0.9988708716254413
123,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.3316544818595335,4.274924509764761,0.003065934113036318,0.3594546970713746
124,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7951879562888925,3.6040201880761247,0.7951879562888925,0.0
125,Tree (k=1),2.0,1,2.0,3,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.7949643428507298,3.6040201398666287,0.7949643060088752,3.552713678800501e-15
