,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
86,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,1.4101652772586857,4.489340917268348,0.0015344709522410872,1.398675135501909
87,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.6071915626121484,4.543299138352177,0.007470141036245065,0.5838051781396376
88,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.43038971372224794,4.89989291361757,0.43038971372224794,0.0
89,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.4301378892936883,4.8998979136635565,0.4301378892936883,0.0
90,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,1.3399008608291847,4.470330764158804,0.0017159393576920254,1.337769707014857
91,Barbell (m=4),2.0,0,1.0,11,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,1.349622320955795,4.491166884980581,0.0017159393576920254,1.3378154982603383
92,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,3.702533779935299,0.0,0.0,3.702533779935299
93,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,1.7034111657375235,5.814871744627953,0.00019860577475932172,1.7149374955068208
94,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,1.427297350148111,4.335910427799112,0.9456534064038329,0.3944311738014221
95,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,4.4801804150790865,7.392510811202739,0.9827196996063523,3.499811887741089
96,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.703411165737523,5.814871744627953,0.002191744140225451,1.7149374955068208
97,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.6594195760412909,5.760687833861715,0.002191744140225451,1.6916638583628614
98,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.9220522585109062,4.774558687318963,0.0011134115746975135,0.9302662135317681
99,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.7840919572862799,3.6965337287864846,0.8183039074120347,0.03189913183450699
100,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,1.3173390889521146,4.242024604522303,0.784092148978221,0.5454654693603516
101,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,1.162958870877695,5.424550797609535,0.0020529919542878862,1.174582645507065
102,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,1.153616268024082,5.41173107695876,0.0020529919542878862,1.171285285390253
103,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.6597919619364181,5.245539344883862,0.0033836592144622832,0.6711397998774721
104,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.8976808843622069,3.8230500860525627,0.7840920723013592,0.1264895498752594
105,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.7850714816276739,3.6965408148442425,0.7851266985695715,2.837294843516247e-08
106,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.9314562247380811,5.14281751202963,0.0029150636318548582,0.9433006164742211
107,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.9396954961232533,5.141227756682704,0.0029150636318548582,0.9477690311937466
108,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.49592717296449723,4.370909386130457,0.00759002552035552,0.5063172660405917
109,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.8353895781835926,3.772082408195433,0.7840917272568881,0.07549823075532913
110,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.7840920723013592,3.6965337285473425,0.827533711828847,0.010494882240891457
111,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.8089673799576242,4.995128308947274,0.0036726453881721728,0.8207726988961671
112,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.8249856847136547,4.998922677415083,0.0036726453881721728,0.8272242109007915
113,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.3703541516579154,4.141127834269859,0.014303905409467285,0.39041811922598174
114,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.7799210167198519,3.6967266357523374,0.7840918806097021,0.0001838410971686244
115,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.7840924556868047,3.6965337277520507,0.7840924173481324,1.4210854715202004e-14
116,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.7210217686253624,4.880048110127468,0.004558854419827378,0.7331702916005305
117,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.7427186350478563,4.8868519007342055,0.004558854419827378,0.7409637877348592
118,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.2951104137939113,4.127892717313296,0.024187567688462537,0.31554724906454185
119,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.7840918806097021,3.696533728946056,0.7840918806097021,0.0
120,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.8035398713252272,3.719116580697104,0.7794012119977154,0.022512933239340782
121,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.6544936752398393,4.788132779691057,0.005492487511549796,0.6671588284687997
122,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.679895373384703,4.7967287441526185,0.005492487511549796,0.6756010836932296
123,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.22627128463219845,3.8453386438090753,0.03789437680567693,0.24644582559852202
124,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.7840918806097021,3.696533728946056,0.7840918806097021,0.0
125,Barbell (m=4),2.0,0,2.0,11,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.7810022710356901,3.6966386206253103,0.7810022710356901,0.0
