,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
15,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.11596136499287657,0.13812921038389964,0.0011239473996880298,0.10982635904359928
16,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.04005842563051526,0.12067343216631818,8.646604805737604e-09,0.0400341265965246
17,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.01188920771753097,0.14386561183532595,0.01188920771753097,0.0
18,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.011923190669458895,0.14386538245627062,0.011923190669458895,0.0
19,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.08922722962534381,0.14470462020414435,0.000991918634163539,0.0892177954255667
20,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.09665800356080251,0.13003860486650579,0.000991918634163539,0.09106516641077102
21,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.03234861176049049,0.1036284414830921,1.991928032093346e-08,0.03231600034067736
22,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.011906399624910323,0.14386548959951775,0.011906399624910323,0.0
23,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00957585941494362,0.1440109758542235,0.009633692355145034,8.867577605542465e-08
24,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.07680425249428728,0.137762805881662,0.000913995694297175,0.07679272718752862
25,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0839555315656941,0.12400115563190513,0.000913995694297175,0.07858869251704727
26,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.028368361276485437,0.09439422762604091,3.87732550429979e-08,0.02833058976673366
27,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.011906399624910323,0.14386548959951775,0.011906399624910323,0.0
28,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0036300546171919973,0.14639135013601237,0.003946928424750334,6.950777788006235e-06
29,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.06770678409124212,0.13259583129296068,0.0008458267899799496,0.06769329105059993
30,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.07458900955579084,0.11963341192555166,0.0008458267899799496,0.06943526654341295
31,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.020436528606352238,0.10513054238859365,6.766133837238423e-08,0.02039349902520101
32,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.011906399624910323,0.14386548959951775,0.011906399624910323,0.0
33,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.00654184112914492,0.14472050410104603,0.00654184112914492,0.0
34,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.060794706261470134,0.12845410440187846,0.0007914640024834741,0.060779353735608166
35,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.06747476911700057,0.11618483930798487,0.0007914640024834741,0.062481357175371656
36,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.016724720287109297,0.11888382138761514,1.0932316065532856e-07,0.016676122143365904
37,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.011906399624910323,0.14386548959951775,0.011906399624910323,0.0
38,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.011922932254747139,0.1438653840136788,0.011922932254747139,0.0
39,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.0553423624968557,0.1251320008504805,0.0007449409525012697,0.05532525152820782
40,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.06184025820127751,0.11345723388287816,0.0007449409525012697,0.05698970623411599
41,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.015036680036399293,0.12017253198156944,1.7622522472133288e-07,0.01497209575979272
42,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.011906399624910323,0.14386548959951775,0.011906399624910323,0.0
43,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0037586973707708794,0.14628352224929955,0.0037586973707708794,0.0
44,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0509208306592744,0.12242840224054197,0.000704972281442445,0.05090205048776562
45,Tree (k=1),0.5,1,0.1,18,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.057256611310698736,0.11126713903254423,0.000704972281442445,0.05253219717268522
46,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.18704640162533362,0.0,0.0,0.18704640162533362
47,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.14912165074259282,0.367495578518923,1.0429790228949178e-05,0.1492419524681726
48,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.6784039031870966,0.7409114035241651,0.6886422258841168,0.025405418127775192
49,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.1008579248743795,1.1858077459501173,0.9573616035050513,0.1405879557132721
50,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.14912165074259282,0.36749557851892306,1.0429790228949234e-05,0.14924195246817257
51,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.1491216507425928,0.36749557851892284,1.0429790228949234e-05,0.1492419524681727
52,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.09276424638814511,0.30257436476798544,4.529584341466966e-05,0.09214720256046263
53,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6909643183036839,0.7619471411847027,0.6699268854449937,0.025281941518187523
54,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.6176644610410836,0.7102495758092112,0.5152672047987948,0.11053589731454849
55,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.11410659935564975,0.3396044547818885,2.318210185640245e-05,0.114041461303875
56,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.11410659935564964,0.33960445478188805,2.318210185640245e-05,0.11404146130387512
57,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.06955014207931667,0.25814880588689204,0.00010742048512228639,0.06757301021849907
58,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.5152674476922519,0.5996878917933819,0.5152674476922519,0.0
59,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5106519901611348,0.5999866131384703,0.5107845754454421,2.642273102537729e-07
60,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.09842030359617904,0.30986347041271084,3.910444693961206e-05,0.09803747343281857
61,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.09842030359617886,0.3098634704127103,3.910444693961206e-05,0.09803747343281868
62,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.059624191428038285,0.28236880330315434,0.000199619258342656,0.056741255451091946
63,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5152674476922519,0.5996878917933819,0.5152674476922519,0.0
64,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5152673435948855,0.5996878921226647,0.5152673435948855,0.0
65,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.08727429795118632,0.2992030963342499,5.5682412708943816e-05,0.08661828389117669
66,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.0872742979511861,0.2992030963342491,5.5682412708943816e-05,0.08661828389117693
67,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.04324838189289977,0.2879447511164036,0.00032509752140088714,0.04103039266032431
68,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5152666496189795,0.59968789432442,0.5152666496189795,0.0
69,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.5152680028825265,0.5996878900415272,0.5152668578105577,1.5475620784854982e-11
70,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.07947096600797765,0.29110392125721074,7.331145319365382e-05,0.07857381320766871
71,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.07947096600797737,0.2911039212572098,7.331145319365382e-05,0.07857381320766899
72,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.03475869011265561,0.28443872403998294,0.0004874537099362758,0.03210777466121595
73,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5152666496189795,0.59968789432442,0.5152666496189795,0.0
74,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.522211587590986,0.6005287448209325,0.5057172048100655,0.0038562375120818615
75,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.07322208915156579,0.2865090916678313,9.159052517934341e-05,0.07211790381365825
76,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.07322208915156533,0.28650909166783,9.159052517934341e-05,0.07211790381365847
77,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.03227325150697792,0.2755408013151337,0.000690649999427645,0.02990242561978495
78,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5152666496189795,0.59968789432442,0.5152666496189795,0.0
79,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5103494769942236,0.6044994703522839,0.5129970666073249,0.004131567198783159
80,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.06817906884479767,0.28320092500488203,0.00011050062902647102,0.06689761730801629
81,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.06818321176697753,0.28320587503847283,0.00011050062902647102,0.06689907653465535
82,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.029109272931892582,0.2526793808739533,0.0009389739755927354,0.026691279671549654
83,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5152666496189795,0.59968789432442,0.5152666496189795,0.0
84,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5152667537146407,0.5996878939934319,0.5152667537146407,0.0
85,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.06397421437125095,0.28086916270722695,0.0001299419999240199,0.06253944069438555
86,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.06398435286352502,0.2808819906789322,0.0001299419999240199,0.06254326760294675
87,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.028770781576531755,0.2496403074310259,0.001237022637762984,0.02591507427216162
88,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5152666496189795,0.59968789432442,0.5152666496189795,0.0
89,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5109728238148838,0.5999452603638823,0.5109728238148838,0.0
90,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.06042846620663628,0.279061902668711,0.0001498754623041805,0.058860360588244065
91,Tree (k=1),0.5,1,1.0,18,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.060445918582627746,0.27908504683962854,0.0001498754623041805,0.058867302195143245
92,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.44259368854053466,0.0,0.0,0.44259368854053466
93,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.08056744285587139,0.4778525640436606,5.365843668385081e-07,0.0805045217746961
94,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.4234240126335878,2.0398047233323355,1.2051736892386113,0.08110460638999939
95,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.701183923467544,2.3243150592494284,1.326172525459933,0.3715691864490509
96,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.08056744285587139,0.4778525640436606,7.068971939020229e-05,0.08050452177469608
97,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.08029297515075227,0.4769469990893658,7.068971939020229e-05,0.08078515321790042
98,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.05577962661267777,0.4399500554377956,4.813463551265147e-06,0.055505951353129614
99,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.5406239298418682,1.1637626240954007,0.5406237982101295,1.2789769243681803e-13
100,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.8842764746476226,1.5308766275435306,0.540624017596503,0.36707842350006104
101,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.0677038313522724,0.4536973826340537,5.0857941203773717e-05,0.06751812201802534
102,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.06747241290724361,0.45294004981471153,5.0857941203773717e-05,0.06774979203551243
103,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.051874432990337484,0.4362950377848233,1.9496168172670072e-05,0.05099106738172495
104,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.5406239737191715,1.1637626240286998,0.5406243686161787,1.1510792319313623e-12
105,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.5406238859645937,1.1637626241621297,0.5406238859645937,0.0
106,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.052721041904165954,0.44089270752594467,5.0349367514805144e-05,0.0524098979623853
107,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.05252497803025234,0.4401882597568611,5.0349367514805144e-05,0.05260818919428843
108,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.04525771544481587,0.39016535559899157,7.864583323465454e-05,0.04369226650859191
109,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.540624061473863,1.163762623895384,0.5406241492286682,5.684341886080802e-14
110,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.575234871617075,1.2030436160007179,0.5621361518663907,0.007236418779939413
111,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.048953229360986936,0.43166050663611566,4.8001387167945765e-05,0.04846429283344397
112,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.048814271791637484,0.4310511478764078,4.8001387167945765e-05,0.04860801037258466
113,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.03968330763595048,0.3757938131591422,0.00022512997144590128,0.037531054915452645
114,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5406241492286682,1.1637626237621814,0.5406239298418682,3.552713678800501e-13
115,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.5349685308961206,1.166244318756175,0.53694485627615,0.002121111610904336
116,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.045781598986663355,0.424926147579308,4.938633254883062e-05,0.04513187838441825
117,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.04568071696865895,0.42438262096292256,4.938633254883062e-05,0.04523916261438154
118,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.03496342634375483,0.378700997360402,0.0005233147430211973,0.03223321931654392
119,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5406239298418682,1.1637626240954007,0.5406239298418682,0.0
120,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5821935175713805,1.2332612837550818,0.5863596466080615,0.0030463971197605133
121,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.0439005665122866,0.4192171678017476,5.363043479900654e-05,0.04309213661528282
122,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.043833678761411185,0.41873271377682153,5.363043479900654e-05,0.04316698078697974
123,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.028897290650283746,0.4028842406748562,0.0009643761547296603,0.026591820319933773
124,Tree (k=1),0.5,1,2.0,18,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.5406239298418682,1.1637626240954007,0.5406239298418682,0.0
