,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,2,0,0.0027660778303501103,0.007807425789996425,0.0002981687224123239,0.002522894787443679
11,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,3,0,0.0015830126379931108,0.006425076958203694,1.9093680159865547e-08,0.0015854269662537446
12,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.0001079738028775265,0.007552395285684671,0.0001079738028775265,0.0
13,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.0008065542479443882,0.01086450172950971,0.0008120788992732914,1.0510348147363402e-08
14,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.002244884364632891,0.006844512150848019,0.0003542105254609261,0.0022518276989643773
15,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.0024888918010833746,0.007418600619100849,0.0003542105254609261,0.0022518276989643773
16,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.0010626301216805785,0.006307651141834332,5.978000543585376e-08,0.0010669426911103302
17,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.00010796906791961876,0.007552429668633094,0.00010796906791961876,0.0
18,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.00010846154821354733,0.00754887344562188,0.00010846154821354733,0.0
19,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.0020413092466416045,0.0068910686006009685,0.0004877948258710949,0.0020494082232777352
20,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.002361875887058397,0.007620874772043518,0.0004877948258710949,0.0020494082232777352
21,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.0005346730136100746,0.006706007422338897,1.657020627844283e-07,0.0005394122901249758
22,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.00010811843754297066,0.007551346824207054,0.00010811843754297066,0.0
23,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,9.69341830061326e-05,0.007645996065245682,9.700641265033408e-05,9.555378710501827e-11
24,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.0018548365739484787,0.006839771350507952,0.0006093743996562425,0.0018631596303689435
25,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.0022802253739425253,0.007739219877484565,0.0006093743996562425,0.0018631596303689435
26,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.0005604187116934152,0.006631243127158585,3.5857895526988486e-07,0.0005683604866888968
27,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.00010811843754297066,0.007551346824207054,0.00010811843754297066,0.0
28,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.0019490147753980986,0.013344207884850062,0.0019400250245679388,1.0855330856429646e-08
29,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.0016940031419793327,0.006837664302439895,0.0007418426231511456,0.0017022934455702585
30,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.0022540701134482095,0.007938571561425481,0.0007418426231511456,0.0017022934455702585
31,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.0005162995835778034,0.007092186771594711,6.618131631260772e-07,0.0005257447762007397
32,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.00010811843754297066,0.007551346824207054,0.00010811843754297066,0.0
33,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.0006668194058489747,0.010500210546127672,0.0006668194058489747,0.0
34,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.0015546461402983684,0.006832853913063855,0.0008721427771111997,0.0015626907120372803
35,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.0022615367986815395,0.0081426961962975,0.0008721427771111997,0.0015626907120372803
36,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.000519813055366449,0.00718496220968724,1.0983217917750257e-06,0.0005288630405977691
37,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.00010811843754297066,0.007551346824207054,0.00010811843754297066,0.0
38,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.00010844959514242065,0.0075489592873165786,0.00010844959514242065,0.0
39,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.0014350583701668346,0.006839096346916115,0.0010016527854151787,0.001442776821823815
40,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.002295523509530355,0.008360990199434254,0.0010016527854151787,0.001442776821823815
41,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.0003690709157137301,0.007167595499163138,1.6908252156904416e-06,0.00037495906990505376
42,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.00010811843754297066,0.007551346824207054,0.00010811843754297066,0.0
43,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.000982424081259127,0.011294031626420498,0.000982424081259127,0.0
44,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.0013323355201742184,0.006849389904727277,0.001128351944521358,0.0013397060602652617
45,Barbell (m=4),0.1,0,0.1,19,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.0023475235315063066,0.008580236018181584,0.001128351944521358,0.0013397060602652617
46,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,0.007813830240374785,0.0,0.0,0.007813830240374785
47,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,0.0025465227313743967,0.00548652002087611,4.0228818046982835e-06,0.002594635599466567
48,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,0.4753569666778198,0.4935440916870417,0.48068601569064323,0.0006891631637699902
49,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,0.78342750802999,0.8014165825518004,0.7765161830822366,0.0026123099960386753
50,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,0.0029904151781587275,0.009327833042258211,0.00022304887371371436,0.003015597077072049
51,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,0.003618615037671331,0.010381666896152983,0.00022304887371371436,0.003015597077072049
52,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,0.0015561300347963214,0.0065744168189065776,3.6002537483372464e-05,0.0015138368959999465
53,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.5334078180881108,0.5513018723328215,0.5139600859656916,0.002249465323984623
54,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,0.3828243531059327,0.3992406423117281,0.38282434176249486,1.4210854715202004e-14
55,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,0.002300407153474463,0.009745784306921815,0.00040789070152260867,0.002254780098647948
56,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,0.0032937103050131727,0.010422936160776896,0.00040789070152260867,0.002254780098647948
57,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.0017749994519550068,0.008544829078635902,0.00015732738148952461,0.0014364464239426267
58,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.44764912122196826,0.4643031113316691,0.4443778570476458,0.0005135652609169483
59,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.3849028003826742,0.4010576350370223,0.3848796426373203,3.095942702202592e-08
60,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,0.001982279140107724,0.0094935186673198,0.0005527487565022856,0.001856609131175745
61,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,0.0031767608126260665,0.010240107291633318,0.0005527487565022856,0.001856609131175745
62,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.001907864302291737,0.009929382189246798,0.00047768914941320755,0.0010917054106981351
63,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.3828242056434571,0.3992405169700785,0.3828242056434571,0.0
64,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.3828242963890275,0.39924059410283286,0.3828242963890275,0.0
65,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.0018983003654128514,0.009734092481832452,0.0007626798068785705,0.0016773657231778686
66,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.0033820085904718044,0.01056937251333229,0.0007626798068785705,0.0016773657231778686
67,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.002472852983696888,0.010998839381542657,0.001110854624441401,0.0008499887421020788
68,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.38282447788562524,0.3992407483737986,0.38282447788562524,0.0
69,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.38104777841807896,0.39845822519275703,0.3980265333155779,0.0206785686314106
70,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.0018820461639887083,0.00992838661286917,0.000953087598503217,0.0015512454015473452
71,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.00359999676873598,0.010867117325543393,0.000953087598503217,0.0015512454015473452
72,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.003404090267490583,0.011576921218087016,0.0021745224107733102,0.0006062508862591332
73,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.38282447788562524,0.3992407483737986,0.38282447788562524,0.0
74,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.3829638297378465,0.3993595091401435,0.38297070701631897,4.9133177526528016e-09
75,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.0019151488740899432,0.010161342246463553,0.0011477851554756535,0.001463579573466478
76,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.0038486036161645867,0.011203105280996583,0.0011477851554756535,0.001463579573466478
77,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.005080369469485059,0.013604287746461505,0.0037907531382522187,0.0006665195446761141
78,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.38282447788562524,0.3992407483737986,0.38282447788562524,0.0
79,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.3831022927238561,0.3994780957131194,0.3831022927238561,0.0
80,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.001978419005651422,0.010391541051284587,0.0013371771129268382,0.001395190440528211
81,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.00409694628667981,0.011530036919654147,0.0013371771129268382,0.001395190440528211
82,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.007439805468534421,0.016868272490438024,0.006069944653490239,0.0006141639366750582
83,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.38282447788562524,0.3992407483737986,0.38282447788562524,0.0
84,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.38282444385445896,0.39924071944743833,0.38282444385445896,0.0
85,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.0020649685544418786,0.010625403903698488,0.0015241719980019243,0.001340525066928649
86,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.004344325155900209,0.011853036238491616,0.0015241719980019243,0.001340525066928649
87,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.01035203586219748,0.020298965943967982,0.008804670822478189,0.0005345736023368329
88,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.38282447788562524,0.3992407483737986,0.38282447788562524,0.0
89,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.38300479288596456,0.3993945336972601,0.38300479288596456,0.0
90,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.002169778239377928,0.010859799037855592,0.0017087252313731215,0.0012950724629263494
91,Barbell (m=4),0.1,0,1.0,19,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.004588010283180495,0.01216896115467008,0.0017087252313731215,0.0012950724629263494
92,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,0.014760550746109862,0.0,0.0,0.014760550746109862
93,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,0.0030274640965070408,0.012915502258712557,4.823625929853977e-05,0.002610436998303102
94,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,0.7974451016886921,0.7720777146045769,0.7958650744573229,0.0012414937373250723
95,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,1.0467905141470204,1.0156868345387202,1.0203111498874537,0.0035134400241076946
96,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,0.01662466992978713,0.029745660979560978,5.7402063574988736e-05,0.015571483269779867
97,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,0.016540674582094385,0.029421350510620226,5.7402063574988736e-05,0.015571483269779867
98,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.003889195606779588,0.01502524913527062,0.0004269509663672624,0.0022625228403492844
99,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.7683451880924537,0.7472887985708879,0.7659769191015524,0.0008797660120762885
100,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,0.6040050092642598,0.5859287785077114,0.6040050092642598,0.0
101,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.014515612600193392,0.028442198413797738,0.0001942410628100786,0.01253053202190678
102,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.01445775967664853,0.028214706020621125,0.0001942410628100786,0.01253053202190678
103,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.006208637470820254,0.014392652911287555,0.0016985581837761546,0.0018723599242953482
104,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.60400429184988,0.5859280141967037,0.60400429184988,0.0
105,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.6031456568632484,0.5850131173257086,0.6032107857754566,1.1819793144240975e-08
106,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.012328044296620218,0.024523460040501047,0.0004266756595943436,0.009540639871790142
107,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.012282046373233884,0.02433495040206393,0.0004266756595943436,0.009540639871790142
108,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.009817606996936649,0.016012860530701056,0.00463943746814986,0.0013625187143167725
109,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.6040045070738955,0.5859282434897076,0.6040045070738955,0.0
110,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.6040054397142521,0.5859292370956802,0.6040054397142521,0.0
111,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.011669162000192971,0.023303615149103108,0.0007439534980084887,0.0080786484995818
112,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.011635012250273405,0.023156967478531135,0.0007439534980084887,0.0080786484995818
113,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.01587177862038655,0.02123647985224312,0.009920237884704218,0.001019585242655919
114,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.604004578815291,0.5859283199207657,0.604004578815291,0.0
115,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.6535603197516185,0.6383713502300917,0.6534337170446713,2.8614421054840022e-08
116,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.011327918033211565,0.02228334965964723,0.0011416730238316616,0.006955698053676838
117,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.01130401602647705,0.022174908624585904,0.0011416730238316616,0.006955698053676838
118,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.023753984756680512,0.027092531117761928,0.01769495863871277,0.0006719138936466202
119,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.604004578815291,0.5859283199207657,0.604004578815291,0.0
120,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.5819005948451675,0.5606852102054491,0.6159217026632856,0.02934849262237549
121,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.011313335350989528,0.021760877294727383,0.0016140296113030044,0.006147538347174795
122,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.011293819511851043,0.02167309203097076,0.0016140296113030044,0.006147538347174795
123,Barbell (m=4),0.1,0,2.0,19,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.033161931775169635,0.03437638595806978,0.027501943784093336,0.0004086255541371754
