,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
14,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,3,0,0.10192466547735121,3.3202833195831056,0.07937722106359628,0.10192743795174804
15,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,3,0,0.17831644810745995,3.184055580652615,0.07937722106359628,0.0985913420934408
16,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,4,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
17,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,4,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
18,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,4,0,0.07501194648840505,2.9406054584244004,0.07501573381586002,4.780531526193954e-11
19,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,4,0,0.09951298497473213,3.3058318918164824,0.08143241169437675,0.09948856260282435
20,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,4,0,0.17276625678581597,3.1730037914895903,0.08143241169437675,0.09806042123739651
21,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,5,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
22,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,5,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
23,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,5,0,0.0911261116908244,2.941379756316304,0.0691966715909739,0.0015355993527919054
24,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,5,0,0.09540515881430656,3.288433857477014,0.08276234729254932,0.09536922352843596
25,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,5,0,0.17018097801146542,3.154345216725978,0.08276234729254932,0.09428856408255362
26,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,6,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
27,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,6,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
28,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,6,0,0.03198041553100178,2.9497732272301267,0.048196693606460075,0.0016571271698921919
29,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,6,0,0.09432027995890316,3.2831970987229484,0.08324762515278833,0.09427856493032234
30,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,6,0,0.16897608400482714,3.1504115197768305,0.08324762515278833,0.09347366813760608
31,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,7,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
32,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,7,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
33,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,7,0,0.06773864295866204,2.940809846937216,0.06773864295866204,0.0
34,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,7,0,0.09340276544459038,3.279504099837349,0.08352960132449394,0.09335815159994523
35,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,7,0,0.16828841180002768,3.146862100167781,0.08352960132449394,0.09267986787303122
36,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,8,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
37,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,8,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
38,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,8,0,0.0749991486410304,2.940605491523048,0.0749991486410304,0.0
39,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,8,0,0.09299591896628473,3.2777415816123003,0.0836609454364238,0.0929496559754453
40,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,8,0,0.1679166321303153,3.1454558234318126,0.0836609454364238,0.09234145637784964
41,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,Local Average,9,0,0.09110457782661299,3.2627510892731215,2.135135213468762e-06,0.09094893360390903
42,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: Learned,9,0,0.07487240448320981,2.940605878473264,0.07487240448320981,0.0
43,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN-SAGE: Learned,9,0,0.04494693849991219,2.9445204614874956,0.04494693849991219,0.0
44,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: S/GraphSage convolution,9,0,0.0927310122756059,3.276689736067545,0.08373360067178752,0.09268383749078293
45,latent,2.0,0.0,0.1,4,0.0014798681232513352,4.6036217067129485e-06,0.009007040598562277,0.43231753594490807,GNN: T/GCN convolution,9,0,0.16770442231088684,3.144523588993885,0.08373360067178752,0.09211579967041592
46,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Benchmark,0,0,6.421342312435472,0.0,0.0,6.421342312435472
47,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,1,0,0.42948389500774253,6.480021940260376,0.02699726018964878,0.3961731494372137
48,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,1,0,1.5718308783436192,5.1803160328026205,1.4331241532585273,0.25712448358535767
49,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,1,0,6.461651200462779,9.794633996215971,1.5502659539659864,4.744255542755127
50,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,1,0,0.4294838950077424,6.480021940260374,0.05905373478039193,0.3961731494372139
51,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,1,0,0.46660510397921506,6.196274766318146,0.05905373478039193,0.35350298599089164
52,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,2,0,0.06039467162526564,6.858819597199743,0.04780844088121765,0.009087042707346574
53,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,2,0,1.56499074002944,4.8975170334700175,1.5649910345713183,1.4210854715202004e-14
54,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,2,0,2.3278146207965094,5.5543379088374305,1.5649922127391158,0.6567981243133545
55,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,2,0,0.12640513234876508,6.440833497081082,0.06027022497809949,0.07784951126932381
56,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,2,0,0.13537704269662013,6.084342152340173,0.06027022497809949,0.0685682265043253
57,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,3,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
58,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,3,0,1.6417905864340694,4.980140504534702,1.489743142177685,0.07485028356313705
59,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,3,0,2.037944466481178,5.006356650948955,1.5646458509930983,0.10880311578512192
60,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,3,0,0.0674411698868873,6.618248006970529,0.06581818643623308,0.021453575169319308
61,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,3,0,0.0954623095080647,6.253959769970481,0.06581818643623308,0.018538618939803138
62,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,4,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
63,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,4,0,1.652057084942252,4.903347745302018,1.6307750853766965,0.0009523279732093215
64,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,4,0,1.5624331272635994,4.897517560038138,1.5650234343514458,1.099988367059268e-06
65,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,4,0,0.06350801759812691,6.736974364521418,0.06671929626805581,0.00866073258068126
66,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,4,0,0.08115139557853371,6.342526683518359,0.06671929626805581,0.008309072471556277
67,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,5,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
68,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,5,0,1.4173753068301769,4.909229243890892,1.5649910345713183,0.011746222153306007
69,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,5,0,1.6161868732803646,4.899009737132869,1.5648755763331508,0.0014839759096503258
70,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,5,0,0.06262970495804752,6.795432710055617,0.06728991636811907,0.006161244320255256
71,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,5,0,0.08028905537574342,6.393058088590324,0.06728991636811907,0.006459308691699898
72,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,6,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
73,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,6,0,1.5649910345713183,4.897517033532867,1.5649910345713183,0.0
74,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,6,0,1.570376763368751,4.897522924930491,1.564733026778548,5.208719358051894e-06
75,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,6,0,0.06468288539095043,6.830423856134145,0.06744498881576072,0.00611631558527956
76,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,6,0,0.07980662798620133,6.4198796859688985,0.06744498881576072,0.006572239013439058
77,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,7,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
78,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,7,0,1.5649910345713183,4.897517033532867,1.5649910345713183,0.0
79,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,7,0,1.5659113221325958,4.897517368604297,1.565911219011862,4.9737990656174066e-15
80,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,7,0,0.06557097818187056,6.8473849515635425,0.06752534627344145,0.006349981417800664
81,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,7,0,0.08005299758427467,6.4336438692745945,0.06752534627344145,0.006855595802313275
82,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,8,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
83,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,8,0,1.5649910345713183,4.897517033532867,1.5649910345713183,0.0
84,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,8,0,1.5649930963652625,4.8975170339736,1.5649930963652625,0.0
85,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,8,0,0.06631560461369347,6.856949693299136,0.06755450802016297,0.0065873151164016
86,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,8,0,0.08013831652989907,6.4409485830374775,0.06755450802016297,0.007094926339590581
87,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,Local Average,9,0,0.062175354026896126,6.869284956056059,0.0437746901752495,0.009011150021682882
88,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: Learned,9,0,1.5649910345713183,4.897517033532867,1.5649910345713183,0.0
89,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN-SAGE: Learned,9,0,1.5649922127391158,4.897517033784544,1.5649922127391158,0.0
90,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: S/GraphSage convolution,9,0,0.06666954822988279,6.861778415111057,0.06756884269890102,0.0067311780354869484
91,latent,2.0,0.0,1.0,4,0.11866581532334577,0.03180237058188355,0.7069675056956066,0.3570414345632389,GNN: T/GCN convolution,9,0,0.08022175497420465,6.444708826190087,0.06756884269890102,0.007238622962644355
92,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Benchmark,0,0,4.642652217117788,0.0,0.0,4.642652217117788
93,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,1,0,0.3823022494523961,5.579393112117311,0.21385331242680367,0.22707317538681576
94,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,1,0,1.1196861890361887,5.365420366556329,0.7730055264665745,0.3335272967815399
95,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,1,0,5.830977669020229,9.819183665075958,2.010039662804347,3.832334041595459
96,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,1,0,0.3823022494523961,5.579393112117309,0.17484988841410817,0.22707317538681573
97,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,1,0,0.4122014635744048,5.273060947921454,0.17484988841410817,0.255394362671802
98,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,2,0,0.41258489170435003,5.967123992995594,0.3542235681883387,0.07874243714475147
99,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,2,0,0.9525225286814709,4.925089622108775,0.9621913414285339,0.00454202014952898
100,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,2,0,1.4767571413304272,5.415149629731973,1.558780798836474,0.4261883795261383
101,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,2,0,0.3797433652499399,6.043654808756086,0.24592048625682525,0.08532111411146079
102,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,2,0,0.3189458668825896,5.548971168774623,0.24592048625682525,0.08574489978475285
103,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,3,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
104,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,3,0,0.8295084252091265,4.926540241262558,0.8295093115606207,6.821210263296962e-13
105,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,3,0,1.3921752637829672,5.024936515407891,1.0014687498248847,0.09922345727682114
106,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,3,0,0.4248088681374039,6.0590010366546725,0.284120499689444,0.08753769610035596
107,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,3,0,0.3680894053251279,5.5643912651232865,0.284120499689444,0.08865440665873536
108,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,4,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
109,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,4,0,0.9216034434072736,4.909689653230758,0.9216034434072736,0.0
110,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,4,0,0.713364241741322,4.936811934542087,0.9215906366954499,0.027208572253584862
111,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,4,0,0.4361271410963326,6.102570508153827,0.2965557540451639,0.08507187240058298
112,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,4,0,0.3772865638564924,5.5877441426305925,0.2965557540451639,0.08477659567204833
113,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,5,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
114,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,5,0,0.9216043581777329,4.909689653576321,0.9216043581777329,0.0
115,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,5,0,0.9252792195638461,4.9096967567057685,0.9236099599749832,1.1773183814511867e-06
116,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,5,0,0.4442240282255991,6.119270703245908,0.3018153533790426,0.08795454085346843
117,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,5,0,0.3844484384849272,5.597957866814125,0.3018153533790426,0.0870477226367881
118,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,6,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
119,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,6,0,0.9216043581777329,4.909689653576321,0.9216043581777329,0.0
120,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,6,0,0.9319810961967774,4.909738876823295,0.9461230956840843,8.246899233199656e-05
121,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,6,0,0.4475159742515804,6.131197138010822,0.3036277359046048,0.08897613817906544
122,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,6,0,0.38681225080786014,5.603846275442591,0.3036277359046048,0.08753015849376866
123,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,7,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
124,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,7,0,0.9216043581777329,4.909689653576321,0.9216043581777329,0.0
125,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,7,0,0.9353706906671971,4.909774360776275,0.9353708757476025,1.4210854715202004e-14
126,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: S/GraphSage convolution,7,0,0.4494868999812557,6.1375879537718765,0.30435188157813725,0.0900241036503884
127,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: T/GCN convolution,7,0,0.38809781210887706,5.607069201592994,0.30435188157813725,0.08824578941341268
128,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,Local Average,8,0,0.4223448676519144,6.026030829919237,0.33988193361332847,0.09449294018397594
129,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN: Learned,8,0,0.9216043581777329,4.909689653576321,0.9216043581777329,0.0
130,latent,2.0,0.0,2.0,4,0.49426738228503736,0.45087675950159206,1.9997740978897074,0.560023392885898,GNN-SAGE: Learned,8,0,0.9216039922694638,4.909689653438011,0.9216039922694638,0.0
