,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
40,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,4.883982162768189,34.567088640616525,0.001036325545245824,4.914959672221246
41,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,1.3279180230532752,28.41481148761009,1.8871922920152628e-06,1.3272536268963027
42,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.9278189675109173,40.65137109949994,0.9278189675109173,0.0
43,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.9278240196526816,40.65139231229632,0.9278240196526816,0.0
44,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,4.688369665564569,34.16795023368698,0.0011707358593136166,4.66034853908506
45,Barbell (m=4),5.0,0,0.1,17,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,4.629550586171042,34.23575981244986,0.0011707358593136166,4.66034853908506
46,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,27.29521622362528,0.0,0.0,27.29521622362528
47,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,6.013064037559633,18.94831971926773,2.9538997591122732e-06,6.014622676377423
48,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,3.7439540694030153,30.89913362392567,0.5245186220547028,2.715331554412842
49,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,27.427371542438124,54.35680698666229,0.6303706823316071,27.500398635864258
50,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,10.767247365023046,30.055688822713442,0.0002322009201251155,10.76977586405071
51,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,10.748553247490074,30.03784821649319,0.0002322009201251155,10.76977586405071
52,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,2.6225677377448986,27.96592686444444,2.7240663762881552e-05,2.621192360304942
53,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,1.1119620375665165,28.10497112021802,0.4939287324071508,0.9880702495574951
54,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,4.261316674321298,31.265492808148554,0.49393576122994587,4.090213775634766
55,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,7.2481466394495655,34.623917133659646,0.00011117183120695374,7.253692426587668
56,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,7.23856988214094,34.61478894345785,0.00011117183120695374,7.253692426587668
57,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,1.589213160123441,31.857926575095235,0.00014230386481351356,1.5856115138935392
58,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.7008277752090666,27.712879174640047,0.493928974778759,0.4964231550693512
59,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.45372173183549297,27.468860157386427,0.4200202343184257,0.1996077001094818
60,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,5.548113446763302,34.54470311134588,0.00011229510315781598,5.557863578563415
61,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,5.543006693509485,34.54125699352233,0.00011229510315781598,5.557863578563415
62,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,1.3048713244284478,26.760469288869672,0.000441198305691738,1.2978654102608085
63,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.46878013270961505,27.53663354921018,0.49392752055081507,0.028438374400138855
64,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.49393551885515435,27.574464558413354,0.49393551885515435,0.0
65,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,4.714947225503667,34.71638787320377,0.0001429200801264152,4.724957994707312
66,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,4.713404440397826,34.717930692092175,0.0001429200801264152,4.724957994707312
67,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,1.2045483700651753,24.307074440202022,0.0010058811937876107,1.1903629588092035
68,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.45618368148278154,27.527431589876784,0.493928974778759,0.0014897935325279832
69,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.47033378435393086,27.54469973863886,0.47699331073806644,0.001875158166512847
70,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,4.1026395943494816,34.40905622770467,0.00021798151280213852,4.112274996718476
71,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,4.1039518231833885,34.41494566080081,0.00021798151280213852,4.112274996718476
72,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.9405193572634077,26.753776369054407,0.0019133965545366264,0.9394151074974504
73,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.493928974778759,27.574456466591737,0.493928974778759,0.0
74,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.4427530023072518,27.51050580933423,0.43867298555816053,3.394461236894131e-05
75,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,3.685412143888688,34.087489014815965,0.0003170283907203345,3.693836644219525
76,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,3.6891446053234063,34.09720166014239,0.0003170283907203345,3.693836644219525
77,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,1.091508931401205,30.024223122123388,0.003237247732607918,1.0740124929437822
78,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.493928974778759,27.574456466591737,0.493928974778759,0.0
79,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.4993937245069198,27.581206934009003,0.4993937245069198,0.0
80,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,3.3679061746707357,33.752506316344125,0.0004374376379068756,3.3747362612780503
81,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,3.373698263497648,33.765565285581395,0.0004374376379068756,3.3747362612780503
82,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.837707851472733,29.921119882909746,0.005059542073295432,0.8135854683363629
83,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.493928974778759,27.574456466591737,0.493928974778759,0.0
84,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.4939340646087932,27.57446276022361,0.4939340646087932,0.0
85,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,3.125244730796018,33.449156452067314,0.0005728083926431618,3.130186345577153
86,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,3.132791526512444,33.46512988948134,0.0005728083926431618,3.130186345577153
87,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.6558623342019279,27.95412352971713,0.0074225686456917935,0.6195073550097467
88,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.493928974778759,27.574456466591737,0.493928974778759,0.0
89,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.49749094340069255,27.578858001011287,0.49749094340069255,0.0
90,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,2.9325119426426585,33.17834588571871,0.0007201432305083183,2.935379338377519
91,Barbell (m=4),5.0,0,1.0,17,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,2.941536450023159,33.19681596905273,0.0007201432305083183,2.935379338377519
92,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,32.67653823496724,0.0,0.0,32.67653823496724
93,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,6.953756414682661,15.517824167393467,4.7417188481741706e-05,6.955982833185158
94,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,4.171242925699691,36.90714262171978,1.386696193823871,3.2182931900024414
95,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,34.351161388563895,67.56588957154577,1.3711541333916926,35.6273193359375
96,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,4.416673467948199,32.26172452323408,6.574879703464904e-05,4.407329067596002
97,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,4.392943396152422,32.20472643965205,6.574879703464904e-05,4.407329067596002
98,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,1.9246934078385252,24.787101472550578,0.0004961998959448593,1.9289800784794109
99,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,1.4786958324532324,34.151569525947124,1.5025342224994225,0.001378408051095903
100,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,4.44293332397882,37.11364901848459,1.305660238299849,3.0543212890625
101,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,3.0599424734580376,33.923956751631685,0.00022073609773425948,3.0645114035599064
102,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,3.046341734831742,33.891032331925814,0.00022073609773425948,3.0645114035599064
103,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,2.1585383239806073,25.629007167222774,0.0019991770453240696,2.16264991914843
104,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,2.338504087093074,34.85968032184053,1.5025342224994225,0.5000036358833313
105,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,1.2148435597487912,34.218118986090886,1.3696942676794386,0.7100768089294434
106,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,2.6680539245912986,33.38896704108526,0.00048332151745945147,2.6768929193319493
107,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,2.6589888735610248,33.36675324153535,0.00048332151745945147,2.6768929193319493
108,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,1.2127228831576338,25.817446177227485,0.005258483913236738,1.214116309139426
109,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,1.5025342224994225,34.164816817664814,1.5025342224994225,0.0
110,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,1.7075361209336541,34.37860102939276,1.2560028571070185,0.29012250900268555
111,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,2.37262367397866,33.54011539374251,0.0008480349585836171,2.385569840955321
112,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,2.367138331858258,33.53061682890634,0.0008480349585836171,2.385569840955321
113,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.8515035424548123,32.1998979126033,0.01092415426074966,0.8464542992091918
114,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,1.5025342224994225,34.164816817664814,1.5025342224994225,0.0
115,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,1.6644078740714847,34.32430181578493,1.48677396641661,0.1562812179327011
116,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,2.1524817531037423,33.51010201836317,0.001302886306727499,2.167949593552269
117,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,2.1496716029101277,33.51196485139631,0.001302886306727499,2.167949593552269
118,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.6135778269904184,35.424960432277096,0.019674808530487826,0.5901380819060822
119,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,1.5025342224994225,34.164816817664814,1.5025342224994225,0.0
120,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,1.4555565839435742,34.1377785697358,1.476648781942925,0.00010134210606338456
121,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,1.9678988833952633,33.58650855963766,0.0018415229903436692,1.985681764382403
122,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,1.9673995644585258,33.599583132046156,0.0018415229903436692,1.985681764382403
123,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.5846354621095977,34.12906997853265,0.03209786777242583,0.5780046703881319
124,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,1.5025342224994225,34.164816817664814,1.5025342224994225,0.0
125,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,1.502534254234763,34.16481683607126,1.502534254234763,0.0
126,Barbell (m=4),5.0,0,2.0,17,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,7,0,1.8169403672286386,33.661013210013685,0.002457007914275487,1.8368499310178752
