,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.004016550159637957,0.015632201519143636,2.4211490463477043e-10,0.004016845790702354
11,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.002097033889594599,0.012221229507136073,2.174806979414441e-09,0.0020966564319095066
12,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0004488624323047488,0.009769832645615883,0.0004488624323047488,0.0
13,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.0024273752232351524,0.010697727785741424,0.0024347131478643764,5.820766091346741e-09
14,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.003205011114124375,0.01405164396074333,5.442300156361823e-10,0.0032053143027357457
15,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.0032050111141243925,0.014051643960743421,5.442300156361823e-10,0.0032053143027357665
16,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.001694857723482969,0.011547739938569865,6.02707215468411e-09,0.001693434965143331
17,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0004522516337487414,0.009769951715981854,0.0004522516337487414,0.0
18,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.00044985133343627715,0.009769865662278452,0.00044985133343627715,0.0
19,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.0027704196684329614,0.013536254599877843,9.665815926314196e-10,0.002770628561113561
20,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.002770419668432968,0.013536254599877975,9.665815926314196e-10,0.0027706285611135617
21,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0010752551147634967,0.01213939738559303,1.3521482875395168e-08,0.0010735185032672901
22,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0004508243242457653,0.009769899538521943,0.0004508243242457653,0.0
23,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00032324813476494144,0.009780188721309901,0.00031961327297336565,1.6270007563434774e-08
24,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.002436652168302223,0.013069270176006582,2.7800501396597035e-07,0.0024367695431267446
25,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0024191720025394945,0.013062608768933545,2.7800501396597035e-07,0.002436980620521193
26,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.0009397505178135564,0.011201840018175984,2.9623774396711155e-08,0.0009371069916427994
27,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0004508243242457653,0.009769899538521943,0.0004508243242457653,0.0
28,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.00410621488696258,0.01184560716676748,0.004080420794743868,4.184607860224787e-08
29,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0021951181756981056,0.01277282347726963,1.2632146266133687e-06,0.002195117851445999
30,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.002159817488690718,0.01276096343408981,1.2632146266133687e-06,0.0021955523722482057
31,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.0007925078456391271,0.010641879284317514,5.5785821223801384e-08,0.0007893678438995761
32,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0004508243242457653,0.009769899538521943,0.0004508243242457653,0.0
33,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.002351750917119016,0.010650008598157734,0.002351750917119016,0.0
34,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.0020023303418039485,0.01253507727393043,3.209556829536654e-06,0.00200220839279206
35,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.001949642373397787,0.012519954439863281,3.209556829536654e-06,0.0020028724976551278
36,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.0007067188179800229,0.01026083727669243,9.471167721302589e-08,0.0007010543743651633
37,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0004508243242457653,0.009769899538521943,0.0004508243242457653,0.0
38,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.0004498947401147573,0.009769867144199522,0.0004498947401147573,0.0
39,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.001847403100448152,0.012347806589003904,5.968235448581194e-06,0.0018471513805645707
40,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.0017800091106121925,0.012331952057502945,5.968235448581194e-06,0.0018480227342265274
41,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.0006759865247604509,0.009829253647137638,1.588216367527954e-07,0.0006682731128980801
42,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0004508243242457653,0.009769899538521943,0.0004508243242457653,0.0
43,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0031482291152206522,0.011172676205611212,0.0031482291152206522,0.0
44,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0017184990748374829,0.012189916728154395,9.359894444676433e-06,0.001718113742806867
45,Tree (k=1),0.1,1,0.1,9,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.0016392070368309163,0.012175612670290253,9.359894444676433e-06,0.0017191663960828638
46,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.007110968107580251,0.0,0.0,0.007110968107580251
47,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.0053483446630661876,0.011260920119376381,9.526268678897326e-08,0.005363597625924272
48,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.7666378538266433,0.8024495803485242,0.7485679348690039,0.0016209020977839828
49,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.0582623404756877,1.0933929969353284,1.053815328659815,0.003417801111936569
50,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.0053483446630661815,0.011260920119376386,9.526268678904666e-08,0.005363597625924266
51,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.005348344663066199,0.011260920119376388,9.526268678904666e-08,0.005363597625924275
52,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.004629530442220005,0.009053067470958525,1.5107095569267116e-06,0.004692442003554867
53,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6644471948480744,0.6994274308971642,0.6646620503509973,0.000970777589827776
54,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.5125682461770172,0.5476959694176577,0.5125682461770172,0.0
55,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.004839067621355002,0.009663073457907252,0.00019540738093874708,0.004879780719811553
56,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.005093280691901737,0.009949339600257722,0.00019540738093874708,0.004879755771929397
57,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.002720533806168191,0.007776436758989341,1.3098795801923593e-05,0.002807601221945829
58,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.5125533213360441,0.5476972664931077,0.5125533203903709,1.4210854715202004e-14
59,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5127494405002024,0.5477840114729362,0.5127502637399266,7.982094984981813e-10
60,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.004084508808756191,0.009137310596611149,0.0002672360211200089,0.004149588452545771
61,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.004400374462212239,0.009490571500504886,0.0002672360211200089,0.00414956713331167
62,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.0024240799467460826,0.008458942985391061,4.4884820928036106e-05,0.002384013864819679
63,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5125682514577048,0.5476959697729114,0.5125682514577048,0.0
64,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5125682382568385,0.5476959688856298,0.5125682382568385,0.0
65,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.003701673844329944,0.008768930386292725,0.000336664576798581,0.0037802924663536673
66,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.004056285894762974,0.009165389502691744,0.000336664576798581,0.0037802829310570837
67,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.001517623307239715,0.007535029896675795,0.00010340728554382725,0.001421886905915383
68,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5125682554185189,0.54769597003965,0.5125682554185189,0.0
69,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.546682039079842,0.5814293985226481,0.5239420266821533,0.05459636449813843
70,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.003331646660918225,0.008505161500525093,0.0003618301479415433,0.003418923450327156
71,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.0037053654550809447,0.008922062905312297,0.0003618301479415433,0.003418914912775044
72,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.0014473545103986022,0.008144974577534905,0.00019395870919915314,0.0011387587413215262
73,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5125682554185189,0.54769597003965,0.5125682554185189,0.0
74,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5511357369645102,0.5858343612094297,0.5125982577533665,0.03792542219161987
75,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.0030455999844502214,0.008310233703697587,0.0003750143400700839,0.0031354062077143265
76,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.003425257285093239,0.008733592993443378,0.0003750143400700839,0.0031353987483578455
77,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.0012416029224982827,0.008648891016570725,0.000321534582696533,0.0008358796963587696
78,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5125682554185189,0.54769597003965,0.5125682554185189,0.0
79,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5126054451266452,0.5477052731726108,0.5126054451266452,0.0
80,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.0027976783639178052,0.00816095856893294,0.00037846504045398633,0.0028863674159790836
81,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.003175864211476225,0.008582718622000269,0.00037846504045398633,0.002886359667087518
82,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.0013358055866934126,0.008542618777344368,0.0004912195134129671,0.0006989833706755057
83,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5125682554185189,0.54769597003965,0.5125682554185189,0.0
84,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5125682474971465,0.5476959695064284,0.5125682474971465,0.0
85,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.0025884427268128315,0.008046451917549675,0.00037798878627871835,0.0026727075080641223
86,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.0029605750087494786,0.008461738642759448,0.00037798878627871835,0.0026726993830466237
87,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.0013893315158608262,0.008527943897505056,0.0007111541327591459,0.0005815617649181386
88,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5125682554185189,0.54769597003965,0.5125682554185189,0.0
89,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5125683148614256,0.5476959740714258,0.5125683148614256,0.0
90,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.002407905826878618,0.007957566419947458,0.0003755279490762764,0.0024853556586381205
91,Tree (k=1),0.1,1,1.0,9,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.002771681379980124,0.008363907100616907,0.0003755279490762764,0.00248534142278672
92,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.010309215964457209,0.0,0.0,0.010309215964457209
93,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.004897587319642146,0.0083930751150207,0.00012987161634202515,0.005234586920524599
94,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,0.7503712018729998,0.7828221077184507,0.7398667711710374,0.0025546818505972624
95,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,0.8134744609709234,0.8457481362810612,0.8053661053377195,0.0028275963850319386
96,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.004897587319642145,0.008393075115020705,0.00012987161634202567,0.005234586920524593
97,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.004897587319642135,0.008393075115020684,0.00012987161634202567,0.005234586920524597
98,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.0014264121434778329,0.010241640582266011,0.0005536501839242381,0.0017902496276257871
99,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.39160490808709325,0.42387747783201035,0.39160490808709325,0.0
100,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.39160490724315894,0.42387747780596813,0.39160490724315894,0.0
101,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.0026104896722255054,0.009091225304672655,0.0002802153730334867,0.003212634301645119
102,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.0026104896722254902,0.009091225304672629,0.0002802153730334867,0.0032126343016451197
103,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.0015920520675064775,0.012113715579947951,0.0013473310950392816,0.001442414684530841
104,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.4527612733653419,0.4853829348827209,0.4504828606610123,0.000451433181297034
105,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.39160490724315894,0.42387747780596813,0.39160490724315894,0.0
106,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.001913636807906672,0.009210945483659515,0.00047459144400762994,0.0024663334797805064
107,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.0019136368079066528,0.009210945483659493,0.00047459144400762994,0.0024663334797805124
108,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.0021849214303354724,0.01402901129511889,0.0025480942632853396,0.0012829438468062561
109,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.39160490808709325,0.42387747783201035,0.39160490808709325,0.0
110,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.39160490724315894,0.42387747780596813,0.39160490724315894,0.0
111,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.0015649058543901508,0.00978983698229909,0.0006810369929551264,0.0020574891873355624
112,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.001564905854390122,0.009789836982299047,0.0006810369929551264,0.002057489187335567
113,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.0035223489210401498,0.016295940300710153,0.004228908212432025,0.000955495828291821
114,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.39160490977498325,0.42387747788411617,0.39160490977498325,0.0
115,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.3916049089310347,0.4238774778580597,0.3916049055553115,5.684341886080802e-14
116,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.0014257542955165678,0.010250595285443772,0.0009019096050798652,0.0018060269694523598
117,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.0014257542955165379,0.010250595285443724,0.0009019096050798652,0.0018060269694523655
118,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.005516906668156685,0.01979928428540654,0.006438302798583387,0.0005244576331347803
119,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.39160490977498325,0.42387747788411617,0.39160490977498325,0.0
120,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.39335648172910426,0.42565679151198055,0.4090625598697231,0.00885319709777832
121,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.001377530505989154,0.010732930857176002,0.0011329800932542114,0.0016210188535079524
122,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.0013775305059891205,0.010732930857175948,0.0011329800932542114,0.0016210188535079578
123,Tree (k=1),0.1,1,2.0,9,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.008026124511347509,0.02413946296592759,0.00920738357597221,0.0003993283743321866
