,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
30,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.07576726659984585,0.32138973815161787,0.01146279406579731,0.04632744900805401
31,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.013923476001773136,0.2047517288619937,5.2503326793280185e-08,0.013904925635097102
32,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0014892714665554624,0.18654241556606924,0.0014892714665554624,0.0
33,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0001954454518160452,0.18740951072262682,0.0001954454518160452,0.0
34,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.0422000255268413,0.2557256540205576,0.01201487449765579,0.04220165911221522
35,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.06944068411351226,0.31320240122061344,0.01201487449765579,0.04112981105702827
36,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.013046179503467713,0.1984742146869824,9.105599401176813e-08,0.013025839558957048
37,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0014892714665554624,0.18654241556606924,0.0014892714665554624,0.0
38,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.0014924202171240088,0.18654235942410416,0.0014924202171240088,0.0
39,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.03774186765758906,0.24882517592626155,0.012475388791820722,0.03774306381140758
40,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.06417288452534559,0.3064084016856249,0.012475388791820722,0.036967379566240036
41,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.009482287257553042,0.19207832184686496,1.4572888487241945e-07,0.009467488175690977
42,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0014892714665554624,0.18654241556606924,0.0014892714665554624,0.0
43,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0002207125200430527,0.18732710056349675,0.0002207125200430527,0.0
44,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03411071704712136,0.24304499957917222,0.012868441013237069,0.03411143427359274
45,Tree (k=1),0.5,1,0.1,17,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.059710547156876,0.3005916362755025,0.012868441013237069,0.03354437312441756
46,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.3644525169695282,0.0,0.0,0.3644525169695282
47,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.1544877214379333,0.3667575209473714,1.6336875562286988e-07,0.15455647819077428
48,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.9291526357438735,1.3818731540770732,0.8041324440415641,0.0625334233045578
49,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.5607476586265039,2.052623867866947,1.264077097464592,0.25769126415252686
50,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.1544877214379333,0.3667575209473716,0.0001053930712906686,0.15455647819077417
51,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.15508449609603436,0.36878619243828903,0.0001053930712906686,0.1541482033132479
52,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.09611340396277501,0.30808632992524315,1.467914748391796e-06,0.09637507718842575
53,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.871312631865128,1.3651089710607938,0.8004236534916629,0.029846996068954468
54,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.8085507765681591,1.2895370616088428,0.5418839689933137,0.2573806047439575
55,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.10440096603182256,0.33919072439313885,0.00014388190189687776,0.10453350746314294
56,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.10445878869711474,0.34340019059777094,0.00014388190189687776,0.1044913905526987
57,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.09086798228081265,0.3564165148570829,9.34112588206442e-06,0.0914046627602709
58,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.5418831529573457,1.0321818346226892,0.5418831529573457,0.0
59,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5304452687067756,1.0334544596722341,0.5312156859401221,6.935071724001318e-06
60,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.10160191316442672,0.33426626018451006,0.00018117031344394718,0.10188074154872381
61,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.10123720311320597,0.33881025923737057,0.00018117031344394718,0.10167234042504032
62,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.0597089876305682,0.3866091695551759,3.601344346815988e-05,0.0605247234458511
63,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5418831959063514,1.032181834504785,0.5418831959063514,0.0
64,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5418836683472896,1.0321818332097177,0.5418836683472896,0.0
65,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.09012983052445739,0.3355111502226565,0.00020778864924365052,0.09052720711334225
66,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.08928069557436027,0.3394968076440419,0.00020778864924365052,0.09008769348920896
67,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.04131835463420637,0.40140898445505613,9.196696425563215e-05,0.04254709386663234
68,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5418831100083683,1.0321818347406215,0.5418831100083683,0.0
69,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.5457819400216214,1.0322819910588499,0.5466989509929924,5.711658559448551e-06
70,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.08348095708166098,0.3384399998659398,0.00023405025866807985,0.08399481799066177
71,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.08232963927808398,0.34191181303479873,0.00023405025866807985,0.08339258485263581
72,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.0390607934908907,0.42525557495093186,0.0001854578756766465,0.04014779066575338
73,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5418831100083683,1.0321818347406215,0.5418831100083683,0.0
74,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5918212477440494,1.0744318960277832,0.5361492945459113,0.04325984790921211
75,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.07712515596844241,0.34231513502784305,0.0002602776813840723,0.07774060636982527
76,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.0757378571924088,0.34526094835790144,0.0002602776813840723,0.07700139205408213
77,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.029425082494244793,0.4462334924553015,0.0003239013926185656,0.030644545568275894
78,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5418831100083683,1.0321818347406215,0.5418831100083683,0.0
79,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5461699303108186,1.045673315486657,0.5379747371507604,0.013021106831729412
80,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.07194534475561931,0.3463478245502522,0.0002859757340012443,0.07265441025121042
81,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.0703738308112423,0.3488351574843215,0.0002859757340012443,0.07180809419281513
82,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.023931254015354765,0.4401977509158807,0.000514544889120444,0.025644518484674455
83,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5418831100083683,1.0321818347406215,0.5418831100083683,0.0
84,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5418832388553854,1.0321818343869098,0.5418832388553854,0.0
85,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.06743542858713718,0.35041594234564005,0.0003109447173602554,0.06822931545092484
86,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.06571310133450627,0.35250243255745295,0.0003109447173602554,0.06729766610017161
87,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.020212525301458,0.4271403720336401,0.0007647092349686035,0.021805745060395926
88,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5418831100083683,1.0321818347406215,0.5418831100083683,0.0
89,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5400936330952034,1.0322121931598331,0.5400936330952034,0.0
90,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.06354682670311498,0.3543440352417415,0.00033493215110574795,0.06441881053554573
91,Tree (k=1),0.5,1,1.0,17,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.061699970931201144,0.3560885354655387,0.00033493215110574795,0.06342069610283524
92,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.4202578848673714,0.0,0.0,0.4202578848673714
93,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.10590685702724123,0.4172558380197529,5.055735589229748e-06,0.10585376374798816
94,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.048143684506342,1.249346508397779,0.8721742826286212,0.09981530904769897
95,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.2943037458939721,1.4953868917463229,0.8969603469902626,0.3967461884021759
96,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.10590685702724119,0.4172558380197529,0.0026358233648054027,0.10585376374798812
97,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.11319699971756784,0.4047722058414037,0.0026358233648054027,0.10530710825369353
98,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.09212349056194391,0.46083251330774155,0.00011649059845873162,0.09131652022542429
99,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.5468709493808508,0.7479506643057202,0.5468709530920699,5.684341886080802e-14
100,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.5468709484530637,0.7479506642787521,0.5468709493808508,3.552713678800501e-15
101,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.09326642960769391,0.4431299853954861,0.0036257494661093175,0.09292484076752834
102,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.10317022538881707,0.4312088694388206,0.0036257494661093175,0.09172931942761547
103,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.04694968899091822,0.42155700418818204,0.0004193662004147409,0.044825852284583426
104,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.6125484050079871,0.8135382187194145,0.546870946597511,0.06558486819267273
105,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.6380144311302148,0.839157746411323,0.5468709345371108,0.09120897948741913
106,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.07667892055689725,0.427275920702132,0.004584273239482941,0.07603151694606738
107,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.08826999523773447,0.4143816414064842,0.004584273239482941,0.07470078539803574
108,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.03419473801884922,0.4451346959143773,0.0009544403803678532,0.030512117807969162
109,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.5468709484530637,0.7479506642787521,0.546870946597511,1.4210854715202004e-14
110,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.5468709493808508,0.7479506643057202,0.5468709493808508,0.0
111,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.06717517796095354,0.42862316491266805,0.005214746723073038,0.06615565059107169
112,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.07962067718434199,0.4149159861360581,0.005214746723073038,0.0648349265357677
113,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.022363375902296964,0.4404793531092654,0.0017762256947444267,0.018067137094147347
114,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5468709484530637,0.7479506642787521,0.5468709484530637,0.0
115,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.5472492039065063,0.7487241501828029,0.5480553890652922,0.0016982933739200234
116,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.05846456670568563,0.4257554000022785,0.0057403324727902365,0.05709721540880992
117,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.07131439929183794,0.41094619104094654,0.0057403324727902365,0.05587612010246362
118,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.02085465950830438,0.43019333722507913,0.0029158696356890884,0.015216359336043244
119,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5468709484530637,0.7479506642787521,0.5468709484530637,0.0
120,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5692871834380471,0.7695911508115755,0.5704699756121164,0.0015660303179174662
121,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.05194642968961405,0.4249823654586513,0.00617624821005734,0.05023644703322435
122,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.0649449126838684,0.4090647922464429,0.00617624821005734,0.049138461683762125
123,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.020176813664193494,0.4160189516109856,0.004385217213407533,0.01325703663798084
124,Tree (k=1),0.5,1,2.0,17,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.5468709484530637,0.7479506642787521,0.5468709484530637,0.0
