,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
48,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,1.5749782524020726,5.922164324729695,0.8792129227175234,0.5440526008605957
49,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,5.6177281383567665,9.865708085000813,1.879948307638134,3.732466220855713
50,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.3543022846064119,5.7782832485103945,0.0017709442234987252,1.3557243256719156
51,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.3530546264238363,5.7611059791085,0.0017709442234987252,1.356888787993179
52,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,0.9087228807381397,5.275973973096141,6.373934137961447e-05,0.9101282631835966
53,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.6854393714539943,4.933110559865602,0.6854377706837299,3.197442310920451e-12
54,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.5841734858498717,5.810401918908805,0.6854384109910683,0.8772749900817871
55,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,0.9394226872866493,5.5858972253121,0.001426979951705554,0.9403575075937439
56,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,0.9401268944294152,5.578486972765723,0.001426979951705554,0.940103943337794
57,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.7140714176669527,4.679304823681892,0.000279254083665432,0.7182419451332133
58,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,1.1075426365613608,5.343435503743226,0.6854390512994297,0.4103159010410309
59,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,0.8773362589310808,5.034432348871451,0.685508103888373,0.10123670101165771
60,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,0.851193040640948,5.215278926821546,0.00184489221867121,0.8523916694121902
61,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,0.8539545570006688,5.209839332582885,0.00184489221867121,0.848372361073283
62,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.5706593807404208,4.937163401720655,0.0007399959796784531,0.576905837996243
63,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.6854393714539943,4.933110559865602,0.6854385177090575,9.094947017729282e-13
64,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.6854388378631956,4.933110559456575,0.789019851715087,0.22105038166046143
65,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.7640381386369797,5.115644189117786,0.002053002135335865,0.7657214501613786
66,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.7672466331092359,5.111342887201232,0.002053002135335865,0.759773384280195
67,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.4613315257319545,4.762450669963791,0.0015675219474251836,0.4668877461275277
68,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.6904588591732066,4.933145437842467,0.6854393714539943,3.1050742109073326e-05
69,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.6658939079771646,4.972631943390217,0.735001290610716,0.06143958494067192
70,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.7134452217770397,5.013826160960983,0.002275766724839603,0.7155596945281353
71,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.7171862327364791,5.009864057911208,0.002275766724839603,0.7074895430804539
72,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.3439222880148554,4.799080647913075,0.002917217648537114,0.3427284467949555
73,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.685439478172239,4.933110559947494,0.6854393714539943,1.4210854715202004e-14
74,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.7189269144146112,4.969557634883473,0.6807034716742381,0.036442454904317856
75,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.6693816217166806,4.957028641729532,0.002463754894505387,0.6718671701046965
76,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.6733719322537552,4.953256787761303,0.002463754894505387,0.6622318638942293
77,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.3388994303485352,5.047680838795918,0.004931034187765227,0.3260209592931904
78,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.6854393714539943,4.933110559865602,0.6854393714539943,0.0
79,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.6893944684777105,4.933132908145142,0.6893944684777105,0.0
80,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.6339534879914701,4.912654094311017,0.0026397241096239874,0.6366963225105577
81,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.6381446809182858,4.908860604528419,0.0026397241096239874,0.6257159302091241
82,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.2835987833032723,4.688270514838708,0.00781744281978611,0.269093146495642
83,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.6854393714539943,4.933110559865602,0.6854393714539943,0.0
84,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.685438197555175,4.93311055896668,0.685438197555175,0.0
85,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.6030000114849997,4.881190225263823,0.0028053160781181022,0.6058962327623074
86,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.6073195311459416,4.877287583589601,0.0028053160781181022,0.5938381252983689
87,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.2765659089130583,4.645312778686955,0.011771574365983879,0.25811447467807924
88,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.6854393714539943,4.933110559865602,0.6854393714539943,0.0
89,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.6854374505304444,4.933110558396429,0.6854374505304444,0.0
90,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.5759696641483188,4.856657850709905,0.002966102260168334,0.578919270028961
91,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.5803801687766581,4.852560021719687,0.002966102260168334,0.5659735492339288
92,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,1.4606764914209343,0.0,0.0,1.4606764914209343
93,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,1.0995716835250486,1.623100899823433,0.00011429278532542532,1.0980388182923195
94,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,1.1514286308657407,2.4187816008827028,0.9297631951543397,0.38817164301872253
95,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,2.4404268536715374,3.7076270799743174,1.0001383458766337,1.4444180727005005
96,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.0995716835250489,1.6231008998234326,0.00034107520776711925,1.0980388182923195
97,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.0884912219050626,1.6056589465686364,0.00034107520776711925,1.091263669201798
98,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.8111455862557605,1.7935294498824614,0.000854849258180934,0.8026698375452523
99,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.5869217997754513,1.854064911506313,0.5869219040707582,1.7408297026122455e-13
100,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,0.8238172304123326,2.091679264360696,0.5869218593727269,0.2376156747341156
101,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.8365503536190839,1.6292723060635201,0.0004885941579361317,0.8318861171407544
102,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.8270714584933557,1.6184738221060364,0.0004885941579361317,0.8254447758328796
103,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.25223544221029903,1.3727154544311682,0.002636041747563771,0.2582677851323986
104,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.6615970961075658,1.918374508765504,0.5869219487688534,0.06429053097963333
105,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.6908560661923079,1.9509421560802878,0.5869286840125213,0.09686274826526642
106,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.6283283952569534,1.479864438322286,0.0008130240439822344,0.6257595506947281
107,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.6196424128012967,1.4706401499847985,0.0008130240439822344,0.6191946881424679
108,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.17846322146292654,1.420101509453745,0.005727291342812982,0.20340306418814474
109,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.5869218295740749,1.854064911560903,0.5869218891714073,5.684341886080802e-14
110,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.5869218444733973,1.8540649115882082,0.621390077261561,0.03751125931739807
111,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.4945989622553063,1.4308244921798683,0.0012247974649588313,0.493693948457852
112,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.4872428883736474,1.423955618039728,0.0012247974649588313,0.48746374788509234
113,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.09917700810848558,1.2426364949247728,0.010303009670961257,0.13150952695363918
114,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.5869218295740749,1.854064911560903,0.5869218295740749,0.0
115,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.5869218146747596,1.8540649115336043,0.5869218593727269,3.197442310920451e-14
116,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.3963563396513766,1.3771410582690382,0.0017092443995590976,0.39795416968304986
117,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.38995108426526043,1.3718839261794158,0.0017092443995590976,0.39195368991089674
118,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.09089870359426949,1.3367673031421385,0.016446091848510973,0.10819406284220463
119,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.5869218295740749,1.854064911560903,0.5869218295740749,0.0
120,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.5880556978511057,1.8540868140104425,0.6170965103628548,0.024268314242362976
121,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.32720357413749424,1.3457506277183533,0.0022513844928388344,0.3311436408820092
122,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.32159426104602584,1.341960802000798,0.0022513844928388344,0.3253936834093501
123,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.09510004514514872,1.4447388579791078,0.024283049243403933,0.09527402294038642
124,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.5869218295740749,1.854064911560903,0.5869218295740749,0.0
125,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.5869217550775692,1.8540649114244814,0.5869217550775692,0.0
