,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
30,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.049572479427322555,0.2030534039174024,0.0007306614332570889,0.05159072876166869
31,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.015071888604390177,0.19511826837088747,5.539745474194772e-08,0.015077008060946067
32,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.004079707777635128,0.20668503397219787,0.004079707777635128,0.0
33,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0016642006434742385,0.20728568867004632,0.001664570546589711,2.2737367544323206e-11
34,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.046323712786992724,0.2034048727222233,0.0007364018902808491,0.04632794276566131
35,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.04411844941030847,0.1993684927746897,0.0007364018902808491,0.04625520883233035
36,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.013890964101466546,0.18822721601078304,8.97328600888758e-08,0.013904488196643463
37,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.004079707777635128,0.20668503397219787,0.004079707777635128,0.0
38,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.004086308251482551,0.20668496352507815,0.004086308251482551,0.0
39,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.04197968462735238,0.20059569282085765,0.0007331138892142708,0.041984318825259145
40,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.039655803059711045,0.1963500774074088,0.0007331138892142708,0.04190823090418759
41,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.012047751218060971,0.18239737660131716,1.374650174704414e-07,0.012071878406567597
42,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.004079707777635128,0.20668503397219787,0.004079707777635128,0.0
43,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0015595075057569512,0.20735495262524017,0.0015595075057569512,0.0
44,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03839372282319359,0.19826740454720826,0.0007240663651397373,0.038398740203637025
45,Tree (k=1),0.5,1,0.1,16,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.03596359471695611,0.19384459354778405,0.0007240663651397373,0.03831977665732465
46,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.21278879746636373,0.0,0.0,0.21278879746636373
47,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.18709475386530558,0.47035243094178003,9.908117106401962e-08,0.1871489222161725
48,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.9221345433942855,1.2536647930773628,0.9200799410404028,0.035930879414081573
49,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.5009176735410186,1.823546596118553,1.2987992664857466,0.20156121253967285
50,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.18709475386530552,0.47035243094178003,9.908117106398066e-08,0.1871489222161724
51,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.18709475386530575,0.4703524309417804,9.908117106398066e-08,0.1871489222161726
52,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.09995787988589785,0.35467131120641543,8.906150526326165e-07,0.10008695395975506
53,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5894173900333246,0.9120156931949451,0.5894171159162686,4.106937012693379e-12
54,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.5894172932851904,0.9120156926789603,0.5894172771606009,1.4210854715202004e-14
55,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.1394146470062458,0.41122471853209974,8.190704279909937e-06,0.1395169440898339
56,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.14055780670366744,0.41278710828057835,8.190704279909937e-06,0.14000254755317354
57,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.057486932415243254,0.3055043494225109,3.889707387106043e-06,0.05757506126073601
58,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.7091491772842372,1.0360146044048981,0.5894173739085644,0.12402179092168808
59,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5895616822402537,0.9120175778596149,0.5895628123299261,6.765787929907674e-11
60,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.10921982628293019,0.37432089731530294,1.1521896779409077e-05,0.10934392531550434
61,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.11049940133427434,0.37608957409288035,1.1521896779409077e-05,0.10988605539319671
62,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.035472293331508135,0.27913351043409296,1.8803857809314282e-05,0.03545381871121463
63,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5894173900333246,0.9120156931949451,0.5894170514193315,6.266986929404084e-12
64,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5955710769039713,0.9412040045194052,0.6861588751790549,0.11036685854196548
65,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.09135233490245857,0.3522130082827352,1.5145528208285257e-05,0.09150593092032326
66,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.09273757807716866,0.3541455795796587,1.5145528208285257e-05,0.09209147269000073
67,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.028185801614783196,0.28279552560043747,6.241629198359565e-05,0.02829134810915112
68,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.6267786107406345,0.9401824548988121,0.5894173900333246,0.028117412701249123
69,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.589417406158113,0.912015693281042,0.589417406158113,0.0
70,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.07917573918420591,0.33768209980617864,1.7776553531346536e-05,0.0793489905646269
71,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.08049264573339146,0.33966562994125726,1.7776553531346536e-05,0.07992464808191198
72,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.02643780088280708,0.2895998611651038,0.0001487592581183455,0.027176777951486025
73,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5894173900333246,0.9120156931949451,0.5894173900333246,0.0
74,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5901587370371528,0.9120473280977499,0.6176923631058406,0.02663332223892212
75,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.07048828876042179,0.32761474656962236,2.1337447609242673e-05,0.0706802007435487
76,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.07170298018075281,0.32963992653354235,2.1337447609242673e-05,0.07123542773778817
77,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.02627702209754911,0.2950893762091279,0.00028851692849674276,0.02684690280507873
78,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5894173900333246,0.9120156931949451,0.5894173900333246,0.0
79,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5894770514876116,0.9120162039548013,0.5894770514876116,0.0
80,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.06394967462585835,0.3203993703296163,2.6353040852007144e-05,0.06415790715630186
81,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.06504763182167421,0.3224624338569847,2.6353040852007144e-05,0.06468642641306982
82,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.02047244797168929,0.27754340477217293,0.0004903226444802941,0.020647160276858652
83,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5894173900333246,0.9120156931949451,0.5894173900333246,0.0
84,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5894172771606009,0.9120156925930624,0.5894172771606009,0.0
85,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.05883442291983293,0.31499404436428796,3.307681994693296e-05,0.059058774184578375
86,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.05982253047597187,0.31710080510829075,3.307681994693296e-05,0.05956032036408312
87,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.016041087288341263,0.2680529436315998,0.0007616501593292635,0.015982994743576853
88,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5894173900333246,0.9120156931949451,0.5894173900333246,0.0
89,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5894173416591295,0.9120156929368249,0.5894173416591295,0.0
90,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.054696373725781386,0.3108074833474359,4.148696121796994e-05,0.054936512508794624
91,Tree (k=1),0.5,1,1.0,16,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.055586057244514285,0.3129623970263532,4.148696121796994e-05,0.055412161031943706
92,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.11596230000029031,0.0,0.0,0.11596230000029031
93,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.06810455881505376,0.21602718471412902,3.2754136945624624e-06,0.06812726433159373
94,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,0.948061362881805,0.9271205789278647,0.9110731269064277,0.018136411905288696
95,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.2149984584248397,1.191207470574025,1.1258613939482447,0.0879884585738182
96,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.06810455881505376,0.21602718471412902,3.275413694560839e-06,0.06812726433159373
97,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.06810455881505392,0.21602718471412924,3.275413694560839e-06,0.0681272643315938
98,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.03966992712946066,0.16624795096087255,2.9393598945639126e-05,0.03938324273654793
99,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.805055040705721,0.7804063355630667,0.8020097231531623,0.009849716909229755
100,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.6286911902951663,0.6048240951465135,0.6286911902951663,0.0
101,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.051066304971797614,0.192500078620098,1.3070121726049085e-05,0.05100896496432552
102,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.05106630497179783,0.19250007862009832,1.3070121726049085e-05,0.05100896496432562
103,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.03707169247348015,0.14523496808069997,0.00011706615124534801,0.037270863286853854
104,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.6286912512320424,0.6048240958924722,0.763563190318541,0.13831764459609985
105,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7254978733663756,0.7024359711803625,0.6286912106072025,0.097621850669384
106,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.04434317971359377,0.17584217107051053,2.9337099393570587e-05,0.04430336988102447
107,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.044343179713594104,0.1758421710705111,2.9337099393570587e-05,0.0443033698810246
108,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.03316196987034013,0.14838282184378765,0.000323314231769607,0.032679091015591674
109,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.6843141029615325,0.6588933926233252,0.6286912309194945,0.054050035774707794
110,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.6286912173779381,0.6048240954777664,0.6286912173779381,0.0
111,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.04070875224850398,0.16857421316923984,5.202968564442608e-05,0.04062469656518721
112,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.040708752248504364,0.1685742131692406,5.202968564442608e-05,0.040624696565187315
113,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.02901397422264935,0.1551609453176676,0.0007222450179256201,0.029016410539881115
114,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.6883546063326395,0.6616622528485425,0.6286912512320424,0.05680308863520622
115,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.6286911902951663,0.6048240951465135,0.6286911835245443,1.4210854715202004e-14
116,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.03823966677296545,0.16348387415688098,8.110157954220623e-05,0.03814717949119873
117,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.03823966677296588,0.16348387415688176,8.110157954220623e-05,0.03814717949119885
118,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.02367853646591399,0.14041942959750758,0.0014045395672626824,0.022951884628557517
119,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.6286912512320424,0.6048240958924722,0.6286912512320424,0.0
120,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.6605866682996842,0.6390677208229644,0.6510573580922374,0.0012087528593838215
121,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.036303389290670236,0.16003811197751044,0.00011650836426812082,0.03618826007899785
122,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.03630300584509742,0.16003723232968964,0.00011650836426812082,0.03618843962643943
123,Tree (k=1),0.5,1,2.0,16,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.01904837853634598,0.14434823125110766,0.0024815901594470702,0.017013024901816453
