,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
47,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,1.4220774138517749,1.7576608488284409,1.10643266437632e-05,1.4244192629309602
48,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,1.364601372465894,5.097521075397757,0.6260178608793302,0.6882184147834778
49,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,4.95743089328926,8.699302124120772,0.6661909902511808,4.020859241485596
50,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,1.3601513195222934,4.042615218119893,1.1064326643763232e-05,1.362114694190312
51,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,1.3601513195222943,4.042615218119894,1.1064326643763232e-05,1.362114694190312
52,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.6115956907253203,2.4787048050587637,4.844875825319072e-05,0.6130372659082649
53,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6230254661407488,4.374001565001724,0.6230278389364907,9.094947017729282e-11
54,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,1.2502734563629774,5.01886538550204,0.623025822048514,0.5532310605049133
55,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.8033734324251054,4.208585105757805,2.474406549185652e-05,0.804877548169157
56,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.8033734324251063,4.208585105757807,2.474406549185652e-05,0.804877548169157
57,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.561962465482809,2.9848405982259307,0.00011614104377507928,0.5644538240768512
58,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.9513421695408935,4.6999761052719276,0.6230261483008942,0.33815792202949524
59,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.6146021128279706,4.363184524549327,0.6146595890924691,1.1664589294468897e-07
60,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.657396109637102,3.9456122488694008,4.284218777071697e-05,0.6595577198405738
61,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.6574823929254694,3.9523688370786134,4.284218777071697e-05,0.6595577198405738
62,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.540403677518956,2.876924244811409,0.00021861192429049295,0.5445725786443623
63,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.6230254661407488,4.374001565001724,0.6230254364819531,1.4210854715202004e-14
64,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.623025970344624,4.3740021892051315,0.623025970344624,0.0
65,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.5682959208406505,3.967811871216721,6.452664308719874e-05,0.5709929842900173
66,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.5691457276588892,3.9786049671798045,6.452664308719874e-05,0.5709929842900173
67,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.5270194471498747,3.498101112463282,0.0003612114209464135,0.530145541357677
68,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.6230254661407488,4.374001565001724,0.6230254661407488,0.0
69,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.6421592591986008,4.393786944745596,0.6230256737531145,0.016396015882492065
70,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.5225753587955448,3.9639982837300547,9.10800940982148e-05,0.5260806137902265
71,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.5243419834580093,3.978435684390695,9.10800940982148e-05,0.5260806137902265
72,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.37627154056706436,3.3781696995223074,0.0005501432540712031,0.38136783669293134
73,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.6230254661407488,4.374001565001724,0.6230254661407488,0.0
74,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.6194383799131444,4.369504550556457,0.6195283885484992,1.6973353922367096e-07
75,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.493242200528456,3.9918080881494578,0.00012135993140731322,0.4973733476143703
76,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.495848368374446,4.009099732799643,0.00012135993140731322,0.4973733476143703
77,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.22420318679126727,3.584935845638369,0.0007924048589878583,0.2278984498435123
78,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.6230254661407488,4.374001565001724,0.6230254661407488,0.0
79,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.6245068135913274,4.375827416991723,0.6245059753615383,1.035971308738226e-11
80,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.47233667983885574,4.017035668271714,0.0001533737919971946,0.477009477497333
81,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.47569954084907246,4.03671891604083,0.0001533737919971946,0.477009477497333
82,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.1769978692159327,3.5542427617615138,0.0010956971789174055,0.1791711580911246
83,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.6230254661407488,4.374001565001724,0.6230254661407488,0.0
84,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.6230255551173065,4.374001675154671,0.6230255551173065,0.0
85,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.45550062589790974,4.04346964981026,0.00018631373013628934,0.46059021207293727
86,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.45952004599839297,4.065148077854576,0.00018631373013628934,0.46059021207293727
87,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.14465319665754597,3.6962232056652122,0.001468340773468629,0.14251320887635144
88,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.6230254661407488,4.374001565001724,0.6230254661407488,0.0
89,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.622931856636373,4.373885642643152,0.622931856636373,0.0
90,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.44074451044811924,4.067114697054923,0.000219475814059267,0.44615761347660926
91,Tree (k=1),2.0,1,1.0,19,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.44533520800473103,4.0904837555348,0.000219475814059267,0.44615761347660926
92,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,4.95124140326683,0.0,0.0,4.95124140326683
93,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,2.1998727106898284,3.855321073217528,1.3782359024115694e-05,2.1995955564807415
94,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.6808176940729973,7.1691312154705535,1.0453400763078209,0.5924786925315857
95,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,7.17699613178145,12.664622367493122,1.079041913297526,5.398928642272949
96,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,4.347156685556716,6.919879075740931,1.3782359024115323e-05,4.345976436004271
97,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,4.347156685556719,6.9198790757409325,1.3782359024115323e-05,4.345976436004271
98,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,1.017057234916286,3.8696019408137756,0.00010768908204283072,1.0141579784733419
99,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.9185510024295587,6.42345813047672,0.945620637508617,0.10493911057710648
100,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.8229553492757837,7.327617962458107,0.9185513273030228,0.906727135181427
101,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,2.705450400257221,5.944976502042104,4.84632552488119e-05,2.703126265678406
102,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,2.7054504002572237,5.944976502042107,4.84632552488119e-05,2.703126265678406
103,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.56283261942077,4.20810372892216,0.00039431494087141506,0.5621317918630461
104,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.9326791913672908,6.431404393121149,0.9198317336236561,0.07336249202489853
105,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,1.1420207945894112,6.646969982007027,0.9199991962090122,0.22307337820529938
106,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,2.0785186016767794,5.447713815073521,0.00010065955826360612,2.0769037681409013
107,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,2.078518601676782,5.447713815073521,0.00010065955826360612,2.0769037681409013
108,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.6061262927339369,4.808960366425066,0.0010008770725195436,0.5973804518879952
109,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,1.017418206106483,6.521984505080031,0.9185513273030228,0.10210487991571426
110,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.9185513273030228,6.4234584895494775,0.9185512623282731,1.4210854715202004e-14
111,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,1.7013893642309899,5.207671064780988,0.00017258592786610809,1.7021428329356896
112,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,1.7024471539052073,5.208474827577936,0.00017258592786610809,1.7021428329356896
113,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.6536720636352518,4.702826872280052,0.0020126458352464384,0.6400127447904905
114,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.9136620393403038,6.418045747208787,0.9185513273030228,8.323070505866781e-05
115,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.9185509374549512,6.423458058662256,0.9185513273030228,5.115907697472721e-13
116,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,1.474732720096317,5.046921465721315,0.00026401106997155934,1.4784751123944244
117,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,1.476963649383919,5.047973795417276,0.00026401106997155934,1.4784751123944244
118,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.5532683545434548,4.801796701751952,0.0034973468093561166,0.529908950079216
119,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.9185513273030228,6.4234584895494775,0.9185513273030228,0.0
120,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.9553004468067091,6.458883531587475,0.9207575115664991,0.04952869191765785
121,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,1.3239277600815982,4.953472494213484,0.0003735021141068119,1.330286689702522
122,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,1.3273063367054552,4.954636140891813,0.0003735021141068119,1.330286689702522
123,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.46865409381245426,4.759425273872694,0.005526206747209502,0.4330087959109772
124,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.9185513273030228,6.4234584895494775,0.9185513273030228,0.0
125,Tree (k=1),2.0,1,2.0,19,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.9117519418212178,6.415633057960407,0.9185513273030228,0.0029474683105945587
