,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,2,0,0.9249606566658672,2.2854135020576183,1.818856080861583e-10,0.9249585720175036
11,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.3805715012579295,1.2260815173611377,1.633688388564715e-09,0.3805819979525386
12,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
13,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.06263886730625351,1.5112864643102417,0.061421867340316856,8.467509906040505e-05
14,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.7540055142820457,2.0962488698692745,4.088322568608468e-10,0.7540035539387201
15,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.7540055142820462,2.096248869869275,4.088322568608468e-10,0.7540035539387201
16,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.2238375344933352,1.2336743814388076,4.527108936106702e-09,0.22385549556516102
17,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
18,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.06026152777529099,1.5098793420758319,0.06026152777529099,0.0
19,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.6320240192613863,1.973649522801554,7.260842992449469e-10,0.6320225233571921
20,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.6320240192613867,1.9736495228015547,7.260842992449469e-10,0.6320225233571921
21,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.17509892643307945,1.3056404104592683,1.015538667994154e-08,0.17513171793475463
22,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
23,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.060265855570265314,1.5098818253362665,0.06026714224202776,6.87805368215777e-12
24,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.5453555211568459,1.8863368181542397,1.1333697272228036e-09,0.5453547305114398
25,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.545355521156846,1.8863368181542401,1.1333697272228036e-09,0.5453547305114398
26,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.14383830124376992,1.3134142472071595,1.9832819665117638e-08,0.14387570962566332
27,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
28,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0708691546187258,1.5161492717612202,0.07102603712297506,8.683946361998096e-08
29,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.4788467643220105,1.8209749906808683,1.6304172259789281e-09,0.47884681523148787
30,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.47884676432201045,1.820974990680869,1.6304172259789281e-09,0.47884681523148787
31,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.11552135110568672,1.2885335774274012,3.511017287546458e-08,0.1155705926779247
32,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
33,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.06705004658577303,1.513851805019082,0.06706769212786294,1.162391072284663e-09
34,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.426666703076709,1.7705988627198987,2.216956172152897e-09,0.42666767252206605
35,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.42666670307670873,1.7705988627198999,2.216956172152897e-09,0.42666767252206605
36,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.09372038900849682,1.3267539478165655,5.7760673913159885e-08,0.09376427629240183
37,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
38,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.06026222956930855,1.5098797447561403,0.06026222956930855,0.0
39,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.38446386017020184,1.7306166156901537,2.8927166320876893e-09,0.3844657786883701
40,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.3844638601702014,1.7306166156901541,2.8927166320876893e-09,0.3844657786883701
41,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.09469713958545162,1.2565116182394103,8.976399552314582e-08,0.09475215342144
42,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0602625804678521,1.5098799460978294,0.0602625804678521,0.0
43,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.07951407288013386,1.5214947664013834,0.07951407288013386,0.0
44,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.3497164289046454,1.6982742696169093,3.6574293601436456e-09,0.34971929770327903
45,Tree (k=1),1.0,1,0.1,12,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.34971642890464477,1.6982742696169097,3.6574293601436456e-09,0.34971929770327903
46,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,1.014418334937571,0.0,0.0,1.014418334937571
47,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.45646331856530975,0.36604732799642364,1.4887831105266018e-07,0.45636943533601054
48,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.6424035516801783,1.3260962404187349,0.5345717260371572,0.0866956114768982
49,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.7045720653878225,2.3200708235932406,0.7555429160384558,1.0334702730178833
50,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.5466536994123489,0.979146522443713,7.399428359880417e-05,0.5518325869150417
51,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.547659322473056,0.9808407208700408,7.399428359880417e-05,0.5518325869150417
52,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.27008916241729153,0.6377895925778273,1.338019804726128e-06,0.2699172707789392
53,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.7394614276306911,1.4364273744621219,0.4958264822701239,0.24726757407188416
54,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.8816575070823467,1.5226151973199151,0.4958264562685902,0.39632609486579895
55,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.42101873114493604,0.9929278588345475,5.187634648484563e-05,0.4250027066412901
56,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.4218174637441637,0.9943004042384587,5.187634648484563e-05,0.4250027066412901
57,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.15393859031768975,0.7847940660627252,5.340796580206087e-06,0.15388273051704557
58,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.5948473159359646,1.3355346483418757,0.4958264887705783,0.09729630500078201
59,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.49758383309295623,1.2343179246352451,0.49755134279403207,1.0622266444215711e-07
60,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.35262719325576736,0.9691654189204987,4.9256508002343246e-05,0.35631371619211333
61,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.3533870422231854,0.9704799535991108,4.9256508002343246e-05,0.35631371619211333
62,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.08856474507042593,0.8334235340028728,1.479389957500207e-05,0.08845243276322175
63,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.49582650177157256,1.2224396120503287,0.4958264042668871,3.197442310920451e-12
64,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.4958264172671423,1.22243883786724,0.4958264172671423,0.0
65,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.307444843731832,0.9639173228321392,4.3400498256312976e-05,0.31059697529425945
66,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.3081162545279308,0.9651019773035376,4.3400498256312976e-05,0.31059697529425945
67,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.07939126767816092,0.7948714840082222,3.316965036795991e-05,0.07916374187752548
68,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.4957772582062407,1.2219803419574315,0.49582650177157256,9.972858379114768e-07
69,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.5061443041042185,1.2438369093709711,0.49582644326799397,0.00896027684211731
70,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.2746044347072079,0.9546642683141427,4.003253140165479e-05,0.2773433099298776
71,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.2752090911422322,0.9557518838597749,4.003253140165479e-05,0.2773433099298776
72,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.06358479198861912,0.8366019420952684,6.473966252944802e-05,0.06294073348716511
73,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.49582650177157256,1.2224396120503287,0.49582650177157256,0.0
74,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.49549262988023446,1.2189573347444678,0.4956972890287025,9.225872781826183e-05
75,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.2494768223711911,0.9484556604079458,3.7656534038368384e-05,0.25183891743116243
76,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.25002042568540417,0.9494548604629139,3.7656534038368384e-05,0.25183891743116243
77,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.052890072843493924,0.9562913006158678,0.00011460688086680618,0.051917601687853816
78,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.49582650177157256,1.2224396120503287,0.49582650177157256,0.0
79,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.4958664635400123,1.2228014415435413,0.49586645019414904,5.684341886080802e-14
80,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.22956391361236897,0.9430832298600993,3.636960148055736e-05,0.23159648636345578
81,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.2300548927251123,0.9440098933151828,3.636960148055736e-05,0.23159648636345578
82,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.06809524992889053,0.9567569466405768,0.00018999850248204475,0.06608738941865835
83,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.49582650177157256,1.2224396120503287,0.49582650177157256,0.0
84,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.49582646276893105,1.22243925473446,0.49582646276893105,0.0
85,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.21337304476111293,0.9391049252924786,3.591689742356189e-05,0.2151101556363535
86,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.2138177104140121,0.9399710005345242,3.591689742356189e-05,0.2151101556363535
87,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.06712350218514701,0.9425748664271909,0.00030074600094700724,0.0654952245598433
88,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.49582650177157256,1.2224396120503287,0.49582650177157256,0.0
89,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.4958266642935924,1.2224411008774612,0.4958266642935924,0.0
90,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.1999573075386757,0.936107169960564,3.6192525125856205e-05,0.20142840998592065
91,Tree (k=1),1.0,1,1.0,12,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.20036131058082468,0.9369234417291988,3.6192525125856205e-05,0.20142840998592065
92,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,1.1777876417540485,0.0,0.0,1.1777876417540485
93,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.3303972024972481,0.9530625678894622,7.754197660378439e-07,0.3304443222434978
94,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.449720902850725,2.982776632950235,1.6589303134868094,0.23550382256507874
95,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,3.0615644087561162,4.672884727481047,1.8815320821343646,1.294801115989685
96,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.7281277102904018,2.083773898621253,7.754197660373374e-07,0.7278834952774698
97,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.7281277102904024,2.0837738986212533,7.754197660373374e-07,0.7278834952774698
98,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.23676264217022672,1.2156301685479804,5.2028441932220125e-05,0.23739547159361232
99,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,1.376773689617131,2.9620688799099515,1.3296663270232396,0.2840449810028076
100,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,1.3361431703046103,2.825818075703109,1.1874098246520097,0.3438449501991272
101,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.6051197024412338,1.8759309489796705,1.690044967801174e-05,0.604821438599421
102,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.6051197024412348,1.875930948979671,1.690044967801174e-05,0.604821438599421
103,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.16234151678918182,0.9906504701751508,0.00025057766897541004,0.16415116009475272
104,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.1874104891254944,2.6355109288061067,1.1874104891254944,0.0
105,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,1.1779110921457185,2.628045659500061,1.171431691708481,2.2202810214366764e-05
106,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.44785464923562,1.664275557234352,4.717743214003837e-05,0.4475865996152573
107,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.44785464923562096,1.6642755572343524,4.717743214003837e-05,0.4475865996152573
108,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.10286072476589181,1.1552288943487066,0.0006294625351587329,0.10606550682358871
109,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,1.1874065022914073,2.635507791486771,1.1874106552439367,8.881784197001252e-12
110,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,1.1874093262971945,2.6355100137529432,1.1874093262971945,0.0
111,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.3733798324687113,1.563636277765954,9.260350897084971e-05,0.3732224443946603
112,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.3733798324687127,1.5636362777659543,9.260350897084971e-05,0.3732224443946603
113,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.09676294736682624,1.1062261567377798,0.0012057219404681227,0.09977607989559574
114,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,1.1760826256893633,2.626611049319927,1.1874065022914073,6.681724335066974e-05
115,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,1.1833672233153576,2.661316658521141,1.1874076651163248,0.1360401213169098
116,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.3174272328066781,1.4867918619068343,0.0001469726188226803,0.31736479797843503
117,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.31742723280667967,1.4867918619068345,0.0001469726188226803,0.31736479797843503
118,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.10638587061787193,1.1658876510321314,0.001998266151647976,0.10657086795064229
119,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,1.1874065022914073,2.635507791486771,1.1874065022914073,0.0
120,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,1.093413514886916,2.5733361083163393,1.173080025446206,0.009154309518635273
121,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.2796813408965652,1.434601226101745,0.00020979872497647496,0.2797334424181411
122,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.2796813408965671,1.4346012261017453,0.00020979872497647496,0.2797334424181411
123,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.08485114933081635,1.1206651073088374,0.0030266431092581133,0.08906022192288122
124,Tree (k=1),1.0,1,2.0,12,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,1.1874065022914073,2.635507791486771,1.1874065022914073,0.0
