,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
14,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.0026578259173770206,0.011657234810851819,0.00570876853688505,0.002658482801248865
15,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.009027100716809771,0.023006349948734996,0.00570876853688505,0.002641161635509918
16,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.0013241654672464503,0.011688884478938942,7.761976657850867e-09,0.0013271984623897657
17,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.002715207099060225,0.009284997950904626,0.002715207099060225,0.0
18,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0027221575583157246,0.00928490565864083,0.0027221575583157246,0.0
19,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.0023462859912523953,0.011808252231324432,0.006156073598848321,0.0023471953966423156
20,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.009239204363791293,0.023831253398980318,0.006156073598848321,0.002328965398948962
21,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.0010924349395268983,0.012691005928928151,1.676647331369454e-08,0.0010964949970070073
22,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0027172092156132256,0.009284970385596163,0.0027172092156132256,0.0
23,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.0022018221261041844,0.009321289952430162,0.0021871649596512306,2.6361760774307186e-08
24,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.0021129164074634847,0.011881129512600905,0.006497164884539481,0.00211408284154494
25,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.00944778905583234,0.024489573478334643,0.006497164884539481,0.002092942804691127
26,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.0009042038830816446,0.011973081216973307,3.1758769850463685e-08,0.0009087491514661311
27,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0027172092156132256,0.009284970385596163,0.0027172092156132256,0.0
28,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.00015830715903771976,0.012026643645227758,0.0001588304403734414,4.821691845791065e-08
29,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0019368387922263463,0.011926716516523715,0.00674466392579684,0.0019382583637417745
30,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.009588834587113671,0.024961070764032877,0.00674466392579684,0.0019157792393949117
31,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.0007082845243516202,0.01212763835102838,5.485308506937517e-08,0.0007137239524391373
32,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0027172092156132256,0.009284970385596163,0.0027172092156132256,0.0
33,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0006349379072476754,0.01015033512803853,0.0006349379072476754,0.0
34,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.0017927278121687052,0.011952461799732129,0.006940254016151726,0.0017943955405639235
35,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.009703533377061846,0.02533897301102131,0.006940254016151726,0.001770713218962975
36,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.0005759175294763923,0.01170174984466515,8.844235052298196e-08,0.0005831871447034068
37,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0027172092156132256,0.009284970385596163,0.0027172092156132256,0.0
38,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.002722012660902171,0.009284907485217262,0.002722012660902171,0.0
39,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.0016722057896867482,0.011965515948773247,0.007098354354708661,0.0016741157639439525
40,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.009792128733570877,0.025640814365154797,0.007098354354708661,0.001649704449662574
41,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.0005155751978820084,0.011311350366480146,1.351777897683513e-07,0.0005235212482568226
42,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0027172092156132256,0.009284970385596163,0.0027172092156132256,0.0
43,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.00016570729597965454,0.011622825346237573,0.00016570729597965454,0.0
44,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0015689642822881047,0.011970179897929378,0.007230356584726325,0.001571110426424293
45,Tree (k=1),0.1,1,0.1,1,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.009863678855910017,0.025890088707997368,0.007230356584726325,0.0015462240218841153
46,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.008761183968738925,0.0,0.0,0.008761183968738925
47,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.005709693523969202,0.00843931588814974,1.4057892627305203e-07,0.0057197500318140046
48,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.7969287370264859,0.8049445108190065,0.7954197680269576,0.0012485975166782737
49,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.119102822646066,1.1342622092259482,1.1149660548629736,0.004112108610570431
50,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.005709693523969185,0.00843931588814975,0.0027010425437925664,0.005719750031813987
51,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.010747875506713588,0.013195473679744132,0.0027010425437925664,0.005565119060870866
52,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.0029772940129347463,0.006424813413669056,1.263560635374958e-06,0.0030134854674956995
53,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.7192879846526966,0.7352167588817956,0.7244589960831387,0.0003923498443327844
54,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.552640081574543,0.5678263388491324,0.552640081574543,0.0
55,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.004246857951589098,0.007671073862327182,0.0036300372249092163,0.004266945835794599
56,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.009616355624814655,0.01256813167654979,0.0036300372249092163,0.004182147206698373
57,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.0021253657431858364,0.005362554168177381,5.044365861245548e-06,0.0022048753573401083
58,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.5526397354032454,0.5678263417310039,0.6660521742597066,0.10787701606750488
59,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5526273478124702,0.5678264618787856,0.5526272672567214,6.963318810448982e-13
60,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.0033987974916758713,0.006596689930833605,0.004530880697547439,0.0034325408736355723
61,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.009574841309277847,0.012192943292013855,0.004530880697547439,0.003369533564693323
62,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.0012784990131592187,0.006148919805732627,1.3975657955414785e-05,0.0013888264091023212
63,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5526399661812683,0.567826339806914,0.5526399661812683,0.0
64,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5526400007989523,0.5678263395192811,0.5526400007989523,0.0
65,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.002880918400184291,0.006310105039872703,0.005082282794610284,0.002926332062550709
66,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.009439555266892892,0.012210798249720146,0.005082282794610284,0.002874829438215894
67,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.0012645028306806686,0.007449262182720187,3.134305797959423e-05,0.0013816156833594774
68,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5526399315638402,0.5678263400948027,0.5526399315638402,0.0
69,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.558547578697905,0.5695925877293907,0.5526399661812683,0.0018003893783316016
70,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.002524227841186926,0.006111232009766221,0.005521148122701632,0.0025811146819504195
71,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.009434864870421786,0.012306563104582939,0.005521148122701632,0.002536252211737912
72,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.0008762582390128927,0.006942060269003847,6.119321802456254e-05,0.0009865435045538129
73,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5526399315638402,0.5678263400948027,0.5526399315638402,0.0
74,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5512684032886187,0.5681374226208873,0.5509419771947697,3.332555934321135e-05
75,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.00225684351349864,0.006035711500654885,0.0058611434312334666,0.002324035069481375
76,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.009444200463018781,0.012462660818338262,0.0058611434312334666,0.002283510513145837
77,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.0006915675746993295,0.007283734266209539,0.00010829462726691516,0.0007237860105895396
78,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5526399315638402,0.5678263400948027,0.5526399315638402,0.0
79,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.55242193787348,0.5678335206037834,0.55242193787348,0.0
80,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.0020478531576821253,0.006000937617955632,0.006140690114634634,0.0021244230204061306
81,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.009476766037538555,0.012632658055367257,0.006140690114634634,0.002087063296530027
82,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.0007760969514456264,0.007451237410565836,0.00017809160253378612,0.0007513701729224355
83,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5526399315638402,0.5678263400948027,0.5526399315638402,0.0
84,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5526399777204679,0.567826339711008,0.5526399777204679,0.0
85,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.0018777674762506902,0.005995754603777751,0.006374402155377429,0.001962694066131921
86,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.009517108394804828,0.012806968840505811,0.006374402155377429,0.00192777355741127
87,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.0008674673493825017,0.007688146526611364,0.00027665198257050027,0.0007691436220517654
88,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5526399315638402,0.5678263400948027,0.5526399315638402,0.0
89,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5526399546420973,0.5678263399028485,0.5526399546420973,0.0
90,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.0017356871928876246,0.006004826584648251,0.006574397111906026,0.001828019044063674
91,Tree (k=1),0.1,1,1.0,1,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.009562806477151927,0.01297721566178093,0.006574397111906026,0.0017950559921852838
92,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.007231041834208184,0.0,0.0,0.007231041834208184
93,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.006317424349086061,0.00983488504736214,2.2497718742656802e-06,0.006202087103429291
94,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.0199288991868045,1.0297426739894968,1.0277828273932863,0.0023291665129363537
95,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.196028853601944,1.2056970921153496,1.1892904862318172,0.003159321378916502
96,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.006317424349086065,0.00983488504736214,2.2497718742648285e-06,0.006202087103429297
97,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.006317424349086035,0.009834885047362116,2.2497718742648285e-06,0.00620208710342929
98,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.004635793860969578,0.00976004503953725,2.0169920650122865e-05,0.004327627899316068
99,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.7436298343349597,0.7533965417482722,0.7425300061985378,0.0010896821040660143
100,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.5935592374141296,0.6032267859800057,0.5935592374141296,0.0
101,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.005314747005845659,0.009740869693948712,8.970183681862067e-06,0.005093633583011741
102,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.0053147470058456225,0.009740869693948669,8.970183681862067e-06,0.005093633583011757
103,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.003498607858692812,0.009252597813522103,8.105388084910882e-05,0.002905987827182872
104,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.593559235256128,0.6032267856998753,0.593559235256128,0.0
105,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.5935592455106861,0.6032267870345446,0.5935592460506839,1.4210854715202004e-14
106,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.004626809135113058,0.009324551874343702,2.0194283248825535e-05,0.004300789451070259
107,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.004626809135112992,0.009324551874343634,2.0194283248825535e-05,0.0043007894510702655
108,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.0035429078483885197,0.01006981378580083,0.00023292730038494838,0.0024504617751662373
109,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.5935592379537011,0.6032267860501093,0.5935592379537011,0.0
110,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.6512152045866786,0.6609931935349657,0.6515926180701499,1.1247246220591478e-05
111,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.004304361162629955,0.009336486706209065,3.836920090652354e-05,0.003864554687867615
112,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.00426773872071937,0.009338930030693127,3.836920090652354e-05,0.003866776918936421
113,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.003663180100491409,0.010682938565007589,0.0005438797024703506,0.0018363515752397122
114,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5935592401122711,0.6032267863308082,0.5935592401122711,0.0
115,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.6220951448875967,0.632436925781962,0.5946281867702731,0.018541691824793816
116,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.004068816386129842,0.009333955891638424,6.459139370566307e-05,0.0035114404225919348
117,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.004008071185216938,0.00934483126244905,6.459139370566307e-05,0.00351534384287707
118,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.0036030436886583207,0.010755657891848867,0.0010954622446552877,0.001190032224850921
119,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5935592401122711,0.6032267863308082,0.5935592401122711,0.0
120,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.6514739688245125,0.6611562110058218,0.6520200262304712,0.0014836556510999799
121,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.003914049159858977,0.009383711944615198,9.869049976696358e-05,0.0032367907360863306
122,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.0038339019336849694,0.009406654935315962,9.869049976696358e-05,0.0032422638108146806
123,Tree (k=1),0.1,1,2.0,1,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.004377882546817817,0.01212592021706186,0.001974750635942055,0.0009993230628059897
