,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
52,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,2,0,0.06311013947822396,1.0274669362782427,0.0442516752496523,0.012752686026729501
53,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,2,0,0.07543889877309586,1.005711642774644,0.07581343161959658,1.0209444099018583e-06
54,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,2,0,0.1732104310539822,1.1029196235999985,0.07648822650149929,0.09721778333187103
55,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,2,0,0.06716061925295984,1.0257769505404708,0.046151717810348894,0.01712190573860562
56,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,2,0,0.05920009148625044,0.8842866813977487,0.046151717810348894,0.01607005004028336
57,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,3,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
58,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,3,0,0.07647579025144927,1.0057002230143335,0.07647579025144927,0.0
59,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,3,0,0.06193804894664276,1.008954146774793,0.061979752333581786,0.0009715306805446744
60,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,3,0,0.06591009214684876,0.9907825395686812,0.05207717543593142,0.013126918816058878
61,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,3,0,0.061151034209414326,0.8606279134594281,0.05207717543593142,0.012093086435839468
62,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,4,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
63,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,4,0,0.07627621689939383,1.0057012086506463,0.07627621689939383,0.0
64,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,4,0,0.07648813702423007,1.005700180735908,0.07648813702423007,0.0
65,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,4,0,0.0692312840901365,0.998440735454183,0.05270879660023962,0.013806941346314924
66,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,4,0,0.06082608194744983,0.868021335299605,0.05270879660023962,0.012625950737782835
67,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,5,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
68,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,5,0,0.0764759691747238,1.0057002223861415,0.0764759691747238,0.0
69,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,5,0,0.07505851957806595,1.005719812953677,0.07507938158575243,3.219838617951609e-09
70,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,5,0,0.07039869556568852,0.999188373228953,0.053236160444151505,0.013802390250546146
71,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,5,0,0.060361107037738504,0.8712877055604231,0.053236160444151505,0.012528621956231506
72,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,6,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
73,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,6,0,0.0764759691747238,1.0057002223861415,0.0764759691747238,0.0
74,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,6,0,0.05252767239614075,1.0124570219377558,0.05283160120448157,2.0252714421076234e-06
75,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,6,0,0.0710823133852648,1.0018051074416812,0.0532354606939678,0.013952746023989947
76,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,6,0,0.05982079352704513,0.8753123658553299,0.0532354606939678,0.012620468386639003
77,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,7,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
78,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,7,0,0.0764759691747238,1.0057002223861415,0.0764759691747238,0.0
79,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,7,0,0.06484385481164492,1.0069078468772503,0.06484385481164492,0.0
80,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,7,0,0.07136470880659425,1.0031494367710887,0.053183834342643656,0.01401824891902173
81,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,7,0,0.05938484905090117,0.8778882119674225,0.053183834342643656,0.01265066438851289
82,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,8,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
83,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,8,0,0.0764759691747238,1.0057002223861415,0.0764759691747238,0.0
84,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,8,0,0.07648768963958931,1.0057001822299343,0.07648768963958931,0.0
85,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,8,0,0.0714880906467971,1.0041640239613931,0.05309947111804284,0.014067371319738892
86,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,8,0,0.059061790067024354,0.8797517728773782,0.05309947111804284,0.012679679391700279
87,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,Local Average,9,0,0.06563324344152385,1.0067370976398706,0.0429366268684186,0.013299377092785575
88,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: Learned,9,0,0.0764759691747238,1.0057002223861415,0.0764759691747238,0.0
89,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN-SAGE: Learned,9,0,0.06226145670397282,1.0075843842005998,0.06226145670397282,0.0
90,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: S/GraphSage convolution,9,0,0.07153178261389333,1.00478776699724,0.05302877390424954,0.01409477044552899
91,latent,1.0,0.0,1.0,9,0.13506154293337833,0.03627895220714782,0.7225192546150301,0.4092563837527808,GNN: T/GCN convolution,9,0,0.05883394710161725,0.8809804991776484,0.05302877390424954,0.012695410557209571
92,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Benchmark,0,0,0.9411361644529057,0.0,0.0,0.9411361644529057
93,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,1,0,0.25986666122049495,1.4162765739529914,0.2534435618470982,0.049978215531288214
94,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,1,0,0.5483155674769441,1.7502551767439312,0.5069940448785742,0.01744852587580681
95,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,1,0,2.206117216406797,3.427962763367504,1.334433093918081,0.8487946391105652
96,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,1,0,0.25986666122049507,1.4162765739529917,0.20797768609165396,0.049978215531288235
97,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,1,0,0.23521990594046854,1.3733471357361533,0.20797768609165396,0.04858714184116251
98,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,2,0,0.5305302759705348,1.7309928940281778,0.5097332522112508,0.0018513031590989275
99,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,2,0,0.47511862147342726,1.694406149027958,0.47511862147342726,0.0
100,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,2,0,0.7759046422284485,1.9873321529117778,0.6661407690511173,0.10607652366161346
101,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,2,0,0.41464840322826363,1.5057759059307287,0.2893137223101885,0.014544656751477378
102,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,2,0,0.3324641505306182,1.4569146159351911,0.2893137223101885,0.013467681414584477
103,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,3,0,0.49522748293252816,1.6981108737500112,0.48607400582808885,0.0005085604311748575
104,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,3,0,0.47511868601434726,1.6944061488110242,0.47511868601434726,0.0
105,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,3,0,0.47038712836375957,1.6961345043800315,0.46775215211578874,0.001188803231343627
106,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,3,0,0.4658715287242886,1.6132503790181105,0.34963937896773756,0.003775436225560361
107,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,3,0,0.3613595611663435,1.5371397948770231,0.34963937896773756,0.002864437029327697
108,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,4,0,0.4951083569391952,1.6979965983035956,0.4869300145838764,0.0004903881923648211
109,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,4,0,0.475116943449412,1.694406154708139,0.475116943449412,0.0
110,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,4,0,0.47511736294821105,1.6944061532808885,0.4751173952175483,1.4210854715202004e-14
111,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,4,0,0.5050555714500555,1.6622809578609903,0.3761985301567382,0.0036043118461838814
112,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,4,0,0.39111187516705814,1.5811160146397707,0.3761985301567382,0.0021198889211534806
113,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,5,0,0.4951083569391952,1.6979965983035956,0.4869300145838764,0.0004903881923648211
114,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,5,0,0.47511687891156174,1.6944061549281424,0.47511687891156174,0.0
115,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,5,0,0.47504743764220164,1.6944064578672118,0.4751172016019507,6.65479547024006e-08
116,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,5,0,0.5225845169272201,1.689686929322275,0.39025553220007414,0.0033298659827906544
117,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,5,0,0.40395625067601115,1.6040247741853946,0.39025553220007414,0.001626033311357181
118,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,6,0,0.4951083569391952,1.6979965983035956,0.4869300145838764,0.0004903881923648211
119,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,6,0,0.47511687891156174,1.6944061549281424,0.47511687891156174,0.0
120,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,6,0,0.4568229547291635,1.7142183421742425,0.4568294964716458,3.866298357024789e-07
121,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,6,0,0.5314835774873563,1.7027515193745795,0.39725396794056617,0.0034133309916454025
122,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,6,0,0.41116605753204194,1.6160233163144793,0.39725396794056617,0.0015614647570489119
123,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,7,0,0.4951083569391952,1.6979965983035956,0.4869300145838764,0.0004903881923648211
124,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,7,0,0.47511687891156174,1.6944061549281424,0.47511687891156174,0.0
125,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,7,0,0.46872237317479376,1.6951140542185152,0.46872237317479376,0.0
126,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: S/GraphSage convolution,7,0,0.5359412821906784,1.7098868044013398,0.40102044586684843,0.003483927397640053
127,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: T/GCN convolution,7,0,0.4148136025468029,1.6225219719207242,0.40102044586684843,0.0015477072998235813
128,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,Local Average,8,0,0.4951083569391952,1.6979965983035956,0.4869300145838764,0.0004903881923648211
129,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN: Learned,8,0,0.47511687891156174,1.6944061549281424,0.47511687891156174,0.0
130,latent,1.0,0.0,2.0,9,0.5176466568194399,0.4973553224758596,1.9961951746178483,0.8154508518312311,GNN-SAGE: Learned,8,0,0.47511697571837996,1.6944061545981797,0.47511697571837996,0.0
