,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
14,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,3,0,0.015746314632740052,0.19096802711197688,0.07948120758161767,0.015827160208437475
15,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,3,0,0.0928642887211287,0.2607408732909535,0.07948120758161767,0.014830077196668835
16,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,4,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
17,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,4,0,0.029466266698896595,0.10607300456963335,0.029466266698896595,0.0
18,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,4,0,0.02951416653631843,0.10607279805287506,0.02951416653631843,0.0
19,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,4,0,0.015043482675850003,0.19245853916098302,0.08179660106216308,0.015121654066104167
20,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,4,0,0.09332940326540969,0.26294594710935076,0.08179660106216308,0.014181707591720988
21,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,5,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
22,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,5,0,0.029469376959780105,0.10607298997332226,0.029469376959780105,0.0
23,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,5,0,0.022628714433290332,0.10655814397416825,0.022492001950073656,2.0715337711862958e-07
24,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,5,0,0.014564110857096687,0.19125060465240573,0.08342529357947694,0.014642802552948798
25,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,5,0,0.09342333519483856,0.26251182274339685,0.08342529357947694,0.013803316535774749
26,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,6,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
27,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,6,0,0.029469376959780105,0.10607298997332226,0.029469376959780105,0.0
28,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,6,0,0.008741258357781187,0.11231066206601632,0.008820192896250974,1.7748156722063868e-07
29,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,6,0,0.014403365950162759,0.19135187077250018,0.08432829886348203,0.01448247291410699
30,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,6,0,0.09381683061134316,0.26331121893371984,0.08432829886348203,0.013659107580252548
31,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,7,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
32,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,7,0,0.029469376959780105,0.10607298997332226,0.029469376959780105,0.0
33,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,7,0,0.01504228232552001,0.10855491700780942,0.01504228232552001,0.0
34,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,7,0,0.014292655560598399,0.1911747331857195,0.08492019321501636,0.014372133450851051
35,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,7,0,0.09401254217711556,0.26358096831727057,0.08492019321501636,0.013570969567398084
36,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,8,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
37,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,8,0,0.029469376959780105,0.10607298997332226,0.029469376959780105,0.0
38,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,8,0,0.02951154536837028,0.1060728083436171,0.02951154536837028,0.0
39,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,8,0,0.014246073366274772,0.19115182299923658,0.08528831753369415,0.014325864920826669
40,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,8,0,0.09420495170584395,0.2638833840057622,0.08528831753369415,0.013531699836188299
41,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,Local Average,9,0,0.012526700502259274,0.18617107152612847,4.289220732257499e-06,0.012549345826160194
42,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: Learned,9,0,0.029469376959780105,0.10607298997332226,0.029469376959780105,0.0
43,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN-SAGE: Learned,9,0,0.003694527468285546,0.11855083313035712,0.003694527468285546,0.0
44,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: S/GraphSage convolution,9,0,0.014216429844679097,0.19111028290854992,0.08552504895080623,0.014296413702886595
45,latent,0.5,0.0,0.1,7,0.001417899517574487,4.528907608177041e-06,0.007738060568444727,0.37587816927564754,GNN: T/GCN convolution,9,0,0.09432134616368414,0.2640477888345842,0.08552504895080623,0.01350831174860015
46,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Benchmark,0,0,0.16816263022109312,0.0,0.0,0.16816263022109312
47,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,1,0,0.020361419101686404,0.14367334667186454,0.011483456976455805,0.01387629684830764
48,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,1,0,0.031109053219730516,0.17719754966943185,0.031786279512492174,0.0009189147385768592
49,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,1,0,0.15061446648181262,0.2971978136962611,0.03119870362790326,0.11825527250766754
50,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,1,0,0.020361419101686387,0.14367334667186457,0.07888270967675964,0.013876296848307665
51,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,1,0,0.10795774398606472,0.225154034924743,0.07888270967675964,0.01217643655400838
52,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,2,0,0.018837087121901894,0.18021247848031327,0.01872183635672496,0.00038488299764945786
53,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,2,0,0.02567741610590057,0.17151402350380007,0.025677228741060754,9.094947017729282e-13
54,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,2,0,0.025651749194677036,0.17151616908976294,0.02568041419072015,2.309030605829321e-06
55,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,2,0,0.01361314971465392,0.17237752693047276,0.0893485568345341,0.0007184030499903155
56,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,2,0,0.09195605409433115,0.22884653856094506,0.0893485568345341,0.0006841056059478571
57,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,3,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
58,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,3,0,0.02565896940373865,0.17151392750730918,0.02565896940373865,0.0
59,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,3,0,0.03731874454339494,0.17384073867443145,0.03705530851549501,8.1995511891364e-07
60,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,3,0,0.014810942061357349,0.17465996108025358,0.10365834997766628,0.0002973261911484875
61,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,3,0,0.10803904207874404,0.24040360568511393,0.10365834997766628,0.00026495916998378816
62,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,4,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
63,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,4,0,0.025680835833744028,0.17151404322780095,0.025680835833744028,0.0
64,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,4,0,0.025680461039490277,0.17151404103670803,0.025680461039490277,0.0
65,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,4,0,0.015715010653302157,0.17664600785745596,0.1111090782854894,0.00019282993498253914
66,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,4,0,0.11328822218576165,0.24147001875526794,0.1111090782854894,0.0001831268111914458
67,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,5,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
68,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,5,0,0.02568088268353734,0.17151404350219918,0.02568088268353734,0.0
69,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,5,0,0.02568561509826252,0.1715140718020188,0.02609177426587257,4.182656994089484e-06
70,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,5,0,0.016234988397301538,0.1769297689269867,0.11617769059235923,0.00017696592163840287
71,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,5,0,0.11818997995098149,0.2433008073036455,0.11617769059235923,0.00016487288691480342
72,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,6,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
73,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,6,0,0.02568088268353734,0.17151404350219918,0.02568088268353734,0.0
74,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,6,0,0.06910085711069562,0.18912319149834947,0.0627046874597473,0.00020527800370473415
75,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,6,0,0.016444255549532983,0.17694933975314658,0.11943627719334082,0.00017367982172275146
76,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,6,0,0.12096819484210523,0.24383162097487032,0.11943627719334082,0.0001678886045627949
77,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,7,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
78,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,7,0,0.02568088268353734,0.17151404350219918,0.02568088268353734,0.0
79,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,7,0,0.0356687960554936,0.17331753748734827,0.0356687960554936,0.0
80,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,7,0,0.016573482899703316,0.1768965145504166,0.12156189615723367,0.0001712235277395068
81,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,7,0,0.12292915781815886,0.24436177652312688,0.12156189615723367,0.00016702544607713476
82,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,8,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
83,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,8,0,0.02568088268353734,0.17151404350219918,0.02568088268353734,0.0
84,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,8,0,0.025680742134498467,0.17151404267934564,0.025680742134498467,0.0
85,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,8,0,0.01662809851374215,0.17682433532470349,0.12294360286656336,0.00017061735373721869
86,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,8,0,0.12415869514645665,0.24463281845858198,0.12294360286656336,0.00016844739789139023
87,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,Local Average,9,0,0.01872524240197754,0.17433606803031237,0.01799678249089898,0.00016246732219015706
88,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: Learned,9,0,0.02568088268353734,0.17151404350219918,0.02568088268353734,0.0
89,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN-SAGE: Learned,9,0,0.03823257654374435,0.17414927684000836,0.03823257654374435,0.0
90,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: S/GraphSage convolution,9,0,0.016662170496458007,0.17677180606557266,0.12383894438036254,0.0001699841489098289
91,latent,0.5,0.0,1.0,7,0.13423431753327608,0.03816714628561252,0.8403566047095699,0.3849896725763758,GNN: T/GCN convolution,9,0,0.12497793770516874,0.24484287475605554,0.12383894438036254,0.00016876622707173424
92,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Benchmark,0,0,0.26439041469918556,0.0,0.0,0.26439041469918556
93,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,1,0,0.14533407367565135,0.26600737398985885,0.10828164280755523,0.02084176196832533
94,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,1,0,0.15588795219351526,0.2701203728806111,0.15263689048591636,0.0021071999799460173
95,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,1,0,0.37285814246728505,0.4867016007710898,0.20340478355099761,0.1950342208147049
96,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,1,0,0.1453340736756514,0.26600737398985885,0.18906175997822855,0.020841761968325313
97,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,1,0,0.2531172346067389,0.30564970907518396,0.18906175997822855,0.01591852413515387
98,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,2,0,0.20853995064673883,0.31568420812165865,0.21494597212534447,0.0003240229332624585
99,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,2,0,0.14416603202691092,0.2578457858888952,0.1435837984368885,0.0001672947546467185
100,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,2,0,0.15553874996373213,0.2690616363089904,0.142396336621667,0.01282230019569397
101,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,2,0,0.1771578741783582,0.294823306793586,0.24568849922205507,0.001953805662477889
102,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,2,0,0.264516940019708,0.3074267037124627,0.24568849922205507,0.0017633725696910342
103,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,3,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
104,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,3,0,0.14228288920375345,0.2564776508660753,0.14228288843666392,7.503331181206441e-13
105,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,3,0,0.14521232263537814,0.25795494593131524,0.14520795273659887,1.5891146176727489e-09
106,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,3,0,0.18291575125341236,0.2921584394968889,0.2708921141250983,0.00036500007245688086
107,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,3,0,0.2756576072550094,0.3096003104527361,0.2708921141250983,0.0002491692991155716
108,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,4,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
109,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,4,0,0.14234348789016277,0.2565025577949157,0.14234348789016277,0.0
110,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,4,0,0.14239634320151567,0.25622672273370933,0.14239634320151567,0.0
111,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,4,0,0.1896380467236118,0.29972672373377013,0.27882654844960936,0.00011214772652071035
112,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,4,0,0.2795408323303987,0.3140380631326565,0.27882654844960936,5.50747189635554e-05
113,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,5,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
114,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,5,0,0.14239640900625503,0.2562267253330766,0.14239640900625503,0.0
115,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,5,0,0.14241155881973996,0.25622760337355305,0.14241002320430646,2.8776980798284058e-09
116,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,5,0,0.19141365940071173,0.2998054823682227,0.2813159241510514,6.42935837130813e-05
117,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,5,0,0.28068341859149115,0.3135667700844706,0.2813159241510514,2.230928174142603e-05
118,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,6,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
119,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,6,0,0.14239640900625503,0.2562267253330766,0.14239640900625503,0.0
120,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,6,0,0.16470410957943962,0.2749239283732836,0.16490383452932172,4.413020633364795e-07
121,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,6,0,0.19266721478987334,0.30120556444021074,0.2821909915698978,5.2385732333803124e-05
122,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,6,0,0.28111905537159054,0.31413092833359146,0.2821909915698978,1.2899353402168816e-05
123,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,7,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
124,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,7,0,0.14239640900625503,0.2562267253330766,0.14239640900625503,0.0
125,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,7,0,0.1434825275569032,0.256731525115383,0.14348253266806882,1.7053026335868762e-14
126,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: S/GraphSage convolution,7,0,0.1931847876879356,0.30143261699290913,0.2824516766583995,4.8044808047002854e-05
127,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: T/GCN convolution,7,0,0.28123907206645116,0.31399048280906816,0.2824516766583995,1.0859501746268403e-05
128,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,Local Average,8,0,0.20799031046399005,0.31571312518626155,0.217378826127197,0.00020124433346945694
129,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN: Learned,8,0,0.14239640900625503,0.2562267253330766,0.14239640900625503,0.0
130,latent,0.5,0.0,2.0,7,0.5100453084676211,0.46348055818235506,1.9833372618198148,0.7569070538334425,GNN-SAGE: Learned,8,0,0.1423963892636395,0.25622672455207274,0.1423963892636395,0.0
