,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
10,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,2,0,0.20082376589601228,0.4198190030394832,0.19287264486641095,0.006460549944024318
11,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,3,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
12,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,3,0,0.005427801942534785,0.2640942163259662,0.005430917308354146,4.49745130026713e-10
13,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,3,0,0.0002062926315958859,0.23956950194623414,0.00021039478909056346,2.066877868855954e-08
14,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,3,0,0.005437971765613066,0.26123259823013933,0.2147606961701846,0.004701995612837621
15,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,3,0,0.23147977200510347,0.4488554502026843,0.2147606961701846,0.004701995612837621
16,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,4,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
17,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,4,0,0.004892754443610589,0.26237257895567984,0.004892754443610589,0.0
18,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,4,0,0.004991909528922267,0.262723821887537,0.004991909528922267,0.0
19,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,4,0,0.005430324629612966,0.2648437269491642,0.21383529154374398,0.004374578053061156
20,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,4,0,0.22428049805639966,0.4429331143273477,0.21383529154374398,0.004374578053061156
21,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,5,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
22,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,5,0,0.004983191778006075,0.2626950016525364,0.004983191778006075,0.0
23,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,5,0,0.003021119970070056,0.2556424996566564,0.003018423168308217,6.030518306943122e-10
24,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,5,0,0.00527779549154906,0.26354893157397047,0.21613838983441352,0.004363908429562229
25,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,5,0,0.22824182162382406,0.4464801627718222,0.21613838983441352,0.004363908429562229
26,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,6,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
27,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,6,0,0.004983191778006075,0.2626950016525364,0.004983191778006075,0.0
28,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,6,0,0.0011643717885803395,0.24699212085962124,0.0011787374843488328,4.4219859773875214e-08
29,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,6,0,0.0052808403245819925,0.26385451446185215,0.21595618935751637,0.004339579942366014
30,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,6,0,0.22735516861755992,0.4456633420473781,0.21595618935751637,0.004339579942366014
31,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,7,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
32,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,7,0,0.004983191778006075,0.2626950016525364,0.004983191778006075,0.0
33,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,7,0,2.1082716708064135e-05,0.23607692889696089,2.1082716708064135e-05,0.0
34,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,7,0,0.00526530633523919,0.2636492650713005,0.21624090221423883,0.004343745112521583
35,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,7,0,0.2278599913755757,0.44610271475746077,0.21624090221423883,0.004343745112521583
36,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,8,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
37,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,8,0,0.004983191778006075,0.2626950016525364,0.004983191778006075,0.0
38,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,8,0,0.004991707487014277,0.262723154151017,0.004991707487014277,0.0
39,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,8,0,0.005264262217099918,0.2636601318628484,0.2162150803215121,0.004341402906249535
40,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,8,0,0.22774080682759104,0.4459826091790359,0.2162150803215121,0.004341402906249535
41,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,Local Average,9,0,7.913438059445423e-05,0.23670018673154541,4.9146046401486765e-06,7.283965066516994e-05
42,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: Learned,9,0,0.004983191778006075,0.2626950016525364,0.004983191778006075,0.0
43,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN-SAGE: Learned,9,0,6.222868481171306e-05,0.23727144518743779,6.222868481171306e-05,0.0
44,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: S/GraphSage convolution,9,0,0.005261567558270025,0.26362167729477537,0.21625504734050946,0.004342369229729013
45,latent,0.5,0.0,0.1,12,0.001621591186216259,5.242344244043842e-06,0.007725022396655845,0.39307477934541774,GNN: T/GCN convolution,9,0,0.22780704428480097,0.4460402445605009,0.21625504734050946,0.004342369229729013
46,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Benchmark,0,0,0.3780020247850603,0.0,0.0,0.3780020247850603
47,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,1,0,0.03334474007044698,0.35213884384933436,0.01565660267406997,0.008891709532754921
48,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,1,0,0.035495543703234746,0.33537566933296276,0.033879518281994175,0.00258072791621089
49,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,1,0,0.27249505035301963,0.5752277657836249,0.030916943268677277,0.264883428812027
50,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,1,0,0.04669616873658369,0.34979028958991554,0.08297165400069156,0.012525871942745112
51,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,1,0,0.08373025161277915,0.40930507987814635,0.08297165400069156,0.012525871942745112
52,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,2,0,0.026127500511683735,0.34115700308056335,0.023017429011350513,0.0013917954054660931
53,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,2,0,0.021477928392358285,0.3256517271356903,0.021327961551592025,8.378769416594878e-05
54,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,2,0,0.02223959053671603,0.3242371114305227,0.02223959053671603,0.0
55,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,2,0,0.03664555021495454,0.35313012906360003,0.09418231595826149,0.006257663527212273
56,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,2,0,0.08481344116953722,0.44477886229338215,0.09418231595826149,0.006257663527212273
57,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,3,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
58,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,3,0,0.022931214979970707,0.3241438623365037,0.022947866573893548,3.8259116763583734e-08
59,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,3,0,0.028768077025817747,0.32595510582400833,0.028727359777803142,5.337375696967683e-08
60,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,3,0,0.03451467988315112,0.34907347536397443,0.09783949886167259,0.004761519214395319
61,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,3,0,0.08648623580428229,0.4370980937146711,0.09783949886167259,0.004761519214395319
62,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,4,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
63,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,4,0,0.02199801041076688,0.32436454622471533,0.02199801041076688,0.0
64,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,4,0,0.022239607445203737,0.3242371066081648,0.022239607445203737,0.0
65,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,4,0,0.03521296624171094,0.3501355378035016,0.09853728301827426,0.004948673547546452
66,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,4,0,0.08733517955380743,0.4402937114532718,0.09853728301827426,0.004948673547546452
67,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,5,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
68,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,5,0,0.022239759626708964,0.32423706321205975,0.022239759626708964,0.0
69,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,5,0,0.022247092127050724,0.3242349862562613,0.022246634281048117,4.143885234952904e-11
70,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,5,0,0.034674846642425386,0.3498535283857798,0.09845392686138178,0.004778338343834359
71,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,5,0,0.08731656595460204,0.4392325871169403,0.09845392686138178,0.004778338343834359
72,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,6,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
73,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,6,0,0.022239759626708964,0.32423706321205975,0.022239759626708964,0.0
74,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,6,0,0.0614647221384976,0.3483554589879159,0.061701754306832335,3.459541062511562e-07
75,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,6,0,0.034724538567361705,0.3501541839223254,0.09837848027560579,0.004772261422876617
76,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,6,0,0.08739498484068053,0.43949191395465337,0.09837848027560579,0.004772261422876617
77,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,7,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
78,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,7,0,0.022239759626708964,0.32423706321205975,0.022239759626708964,0.0
79,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,7,0,0.02491207398903874,0.32442778020060264,0.02491207398903874,0.0
80,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,7,0,0.03460521196395466,0.3501857414744974,0.09827069753152991,0.004738234076824255
81,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,7,0,0.08736972745017355,0.4393047222687466,0.09827069753152991,0.004738234076824255
82,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,8,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
83,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,8,0,0.022239759626708964,0.32423706321205975,0.022239759626708964,0.0
84,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,8,0,0.022239708898517375,0.3242370776764049,0.022239708898517375,0.0
85,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,8,0,0.034592216362517955,0.3502766028064357,0.09821054877544229,0.004728657280616356
86,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,8,0,0.08737088151877598,0.4392972761313732,0.09821054877544229,0.004728657280616356
87,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,Local Average,9,0,0.023574309741842957,0.34054627327063186,0.021790809297952633,0.001195370740030009
88,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: Learned,9,0,0.022239759626708964,0.32423706321205975,0.022239759626708964,0.0
89,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN-SAGE: Learned,9,0,0.030951182554985485,0.32708026572276705,0.030951182554985485,0.0
90,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: S/GraphSage convolution,9,0,0.03456384824628228,0.3503090243659998,0.09816657315778565,0.0047196890739377466
91,latent,0.5,0.0,1.0,12,0.13460793859073886,0.03632715866125552,0.7429087852578087,0.3554400519235717,GNN: T/GCN convolution,9,0,0.0873617973445454,0.43925165154915496,0.09816657315778565,0.0047196890739377466
92,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Benchmark,0,0,0.3131653385759672,0.0,0.0,0.3131653385759672
93,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,1,0,0.29743391516595724,0.5058329763095898,0.1944510712635746,0.041519512539614535
94,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,1,0,0.4292269150882897,0.6035373146956192,0.41979321110263007,0.0024946266785264015
95,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,1,0,0.9689455351617889,1.1818615126070948,0.7762766231547892,0.2889164984226227
96,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,1,0,0.24088667430444932,0.4796816046154904,0.1964973986686715,0.02065706374871896
97,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,1,0,0.208772219031359,0.3904068719359188,0.1964973986686715,0.02065706374871896
98,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,2,0,0.43823490537161874,0.6118525237822798,0.3689352277278753,0.01945971322643579
99,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,2,0,0.46595230783698416,0.610237155894093,0.4699469849475553,0.02486908622086048
100,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,2,0,0.4281736861186657,0.6384375030495616,0.4659534638360619,0.10745494067668915
101,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,2,0,0.3399089619128061,0.5062458165544209,0.28224453545904626,0.025452213462810652
102,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,2,0,0.35582332035939446,0.4625178371864462,0.28224453545904626,0.025452213462810652
103,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,3,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
104,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,3,0,0.4659548866107515,0.6102385631428008,0.4659548866107515,0.0
105,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,3,0,0.5112976349554073,0.6364328959776855,0.45890863149275485,0.05418769270181656
106,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,3,0,0.37143781358181455,0.5466590577769234,0.3385870542019978,0.019629857674570733
107,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,3,0,0.39529908174890166,0.5128334125875565,0.3385870542019978,0.019629857674570733
108,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,4,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
109,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,4,0,0.46595479768712034,0.6102385146165855,0.46595479768712034,0.0
110,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,4,0,0.46595301922046356,0.6102375440982457,0.46595301922046356,0.0
111,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,4,0,0.39216149535308475,0.5631915702951147,0.3596253850178383,0.020707507201099047
112,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,4,0,0.41912893812849705,0.5337036895287266,0.3596253850178383,0.020707507201099047
113,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,5,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
114,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,5,0,0.46595435306939026,0.6102382719859347,0.46595435306939026,0.0
115,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,5,0,0.46595301922046356,0.6102375440982457,0.46595301922046356,0.0
116,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,5,0,0.39922225104987,0.5726162269164896,0.37039363807207526,0.020338664950643695
117,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,5,0,0.427273180562075,0.5451366238048481,0.37039363807207526,0.020338664950643695
118,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,6,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
119,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,6,0,0.46595435306939026,0.6102382719859347,0.46595435306939026,0.0
120,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,6,0,0.564152034774456,0.669746782968734,0.564313733845124,2.7535861590877175e-08
121,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,6,0,0.40329205880857183,0.5768818439223281,0.3747346725999133,0.02047763788229932
122,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,6,0,0.43164682067654014,0.550228606428308,0.3747346725999133,0.02047763788229932
123,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,7,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
124,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,7,0,0.46595435306939026,0.6102382719859347,0.46595435306939026,0.0
125,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,7,0,0.49579929261169253,0.6271831451226394,0.4956616006415779,2.8065196389093217e-08
126,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: S/GraphSage convolution,7,0,0.40486891763712496,0.57914339483929,0.37692054653092993,0.020460012820023462
127,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: T/GCN convolution,7,0,0.43336154060748006,0.552936685634335,0.37692054653092993,0.020460012820023462
128,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,Local Average,8,0,0.4395733973899499,0.604978538508736,0.37018205194986714,0.018190635263957203
129,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN: Learned,8,0,0.46595435306939026,0.6102382719859347,0.46595435306939026,0.0
130,latent,0.5,0.0,2.0,12,0.48198015854899473,0.4766546468956126,1.9979223813020184,0.6811411873774532,GNN-SAGE: Learned,8,0,0.46595399737571785,0.6102380778819256,0.46595399737571785,0.0
