,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
20,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,4,0,0.20072479847659452,3.537877336205682,0.18171562839277272,0.020515959556581843
21,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,5,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
22,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,5,0,0.0015387583292824501,2.801735772746872,0.0015387583292824501,0.0
23,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,5,0,0.017541875042052412,2.647195036604087,0.0032464920625850284,0.03436703607439995
24,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,5,0,0.02110629528337953,2.616466525765519,0.18301515091557238,0.019416630505580002
25,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,5,0,0.2014847579058983,3.5459099057891437,0.18301515091557238,0.019416630505580002
26,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,6,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
27,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,6,0,0.0015387583292824501,2.801735772746872,0.0015387583292824501,0.0
28,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,6,0,0.004999492811623865,2.8390963310674757,0.005202854374515098,2.0279871932871174e-06
29,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,6,0,0.020666136548939944,2.621692587981028,0.18338105217512868,0.019170534759099744
30,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,6,0,0.20286716609734382,3.5510307947280952,0.18338105217512868,0.019170534759099744
31,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,7,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
32,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,7,0,0.0015387583292824501,2.801735772746872,0.0015387583292824501,0.0
33,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,7,0,0.007618494925152157,2.859561965036217,0.007618494925152157,0.0
34,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,7,0,0.020453806069275812,2.623245068129251,0.18354245653533416,0.019048225672187523
35,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,7,0,0.203547807066526,3.552713630363299,0.18354245653533416,0.019048225672187523
36,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,8,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
37,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,8,0,0.0015387583292824501,2.801735772746872,0.0015387583292824501,0.0
38,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,8,0,0.001536983331387585,2.8017096180638625,0.001536983331387585,0.0
39,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,8,0,0.02035145927127004,2.62418668795449,0.1836067206084847,0.01901233552793767
40,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,8,0,0.20404852428502399,3.5537371934396007,0.1836067206084847,0.01901233552793767
41,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,Local Average,9,0,0.007197847907787293,2.6739023757275318,2.518352194909875e-06,0.007190452446116735
42,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: Learned,9,0,0.0015387583292824501,2.801735772746872,0.0015387583292824501,0.0
43,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN-SAGE: Learned,9,0,0.006304541935271719,2.8497615584651896,0.006304541935271719,0.0
44,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: S/GraphSage convolution,9,0,0.020298579400759034,2.624601418414356,0.18364015847026985,0.018997590846642508
45,latent,2.0,0.0,0.1,11,0.001404923067652152,4.400873055424964e-06,0.008545807602542865,0.3981786780545795,GNN: T/GCN convolution,9,0,0.20434850981862684,3.5542307139135425,0.18364015847026985,0.018997590846642508
46,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Benchmark,0,0,3.7621453985620885,0.0,0.0,3.7621453985620885
47,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,1,0,0.2520991250148235,2.8478812975250904,0.013880847163168496,0.3299621054066962
48,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,1,0,0.43810113784021965,4.4535330318757,0.05580167265878004,0.31864818930625916
49,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,1,0,4.162256112976908,7.764031527724371,0.08720444748021293,3.7873029708862305
50,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,1,0,0.24778485424900892,3.4069104370806467,0.07567958816590138,0.2177286565245996
51,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,1,0,0.30129330126164744,3.2099377484064995,0.07567958816590138,0.2177286565245996
52,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,2,0,0.052974954785289914,3.8968806758120498,0.03510890255275545,0.018598371345599666
53,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,2,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
54,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,2,0,0.5154010941639143,4.4336257907587155,0.03894009677439778,0.47953853011131287
55,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,2,0,0.07453229963299435,3.691818759787408,0.08361298781814865,0.06430520542094686
56,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,2,0,0.10910412217262982,3.4363634025467373,0.08361298781814865,0.06430520542094686
57,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,3,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
58,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,3,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
59,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,3,0,0.07828542767499803,3.923835440357352,0.04794739270666294,0.02684154361486435
60,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,3,0,0.04794676043871957,3.858500180395398,0.0926587208506923,0.02502888760913996
61,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,3,0,0.09656991991814529,3.580155019560337,0.0926587208506923,0.02502888760913996
62,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,4,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
63,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,4,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
64,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,4,0,0.03894019152573883,3.9379429028101143,0.038939780943983926,9.606537787476555e-12
65,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,4,0,0.04257350634340443,3.9440098756059605,0.09531457881259636,0.013918784928335034
66,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,4,0,0.09079695967460218,3.6571971442622533,0.09531457881259636,0.013918784928335034
67,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,5,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
68,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,5,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
69,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,5,0,0.03593347052484883,3.9914957147517223,0.041905951539917226,0.009097529575228691
70,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,5,0,0.04091346984644814,3.9863768909764827,0.09668021897913091,0.00929149965256761
71,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,5,0,0.09120182998719881,3.6980456668542514,0.09668021897913091,0.00929149965256761
72,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,6,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
73,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,6,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
74,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,6,0,0.08813359726651784,3.850418996085748,0.12097828305765582,0.003907114267349243
75,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,6,0,0.03997707146706747,4.008802647118569,0.0972799881381703,0.007160513388006304
76,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,6,0,0.09158773315360134,3.7209417610799385,0.0972799881381703,0.007160513388006304
77,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,7,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
78,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,7,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
79,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,7,0,0.043403412443590424,3.9193709882764254,0.043403412443590424,0.0
80,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,7,0,0.03941809882174452,4.021441058235439,0.09758697407096688,0.006056560788543169
81,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,7,0,0.09212408775802025,3.734537726012629,0.09758697407096688,0.006056560788543169
82,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,8,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
83,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,8,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
84,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,8,0,0.03894031786245185,3.9379422400831654,0.03894031786245185,0.0
85,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,8,0,0.039069126053841705,4.029167228618077,0.09774602927229427,0.005459277782263944
86,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,8,0,0.09252216164385119,3.7431163814604873,0.09774602927229427,0.005459277782263944
87,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,Local Average,9,0,0.037883078487954865,3.9439426071151855,0.0349077237030598,0.0015110023706420305
88,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: Learned,9,0,0.038940412616180316,3.937941743039149,0.038940412616180316,0.0
89,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN-SAGE: Learned,9,0,0.042549672059047854,3.9223666949613976,0.042549672059047854,0.0
90,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: S/GraphSage convolution,9,0,0.038858175967028584,4.034125158070946,0.09783365520621491,0.005116828132066419
91,latent,2.0,0.0,1.0,11,0.14368226786524854,0.046838608460514256,0.8083151000046425,0.3954849030648533,GNN: T/GCN convolution,9,0,0.0928217063285857,3.748724466664615,0.09783365520621491,0.005116828132066419
92,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Benchmark,0,0,4.118672734635151,0.0,0.0,4.118672734635151
93,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,1,0,0.25923094732572877,3.7538799513619283,0.22979559659808818,0.14843461103981453
94,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,1,0,0.4994697236556397,3.9430250541715686,0.4397388434429902,0.04071752354502678
95,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,1,0,4.207508004142048,7.604510692261001,0.63215557496037,4.071272373199463
96,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,1,0,0.3669651866072104,3.809178136940121,0.14065790755731855,0.10576776378195754
97,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,1,0,0.21544523891412357,3.7053362361376565,0.14065790755731855,0.10576776378195754
98,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,2,0,0.48391991362947534,3.8717374471614536,0.45301699729502826,0.012534826451698261
99,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,2,0,0.43257295755934877,3.8524035650991,0.44171007506300597,0.007282004691660404
100,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,2,0,0.855899896400793,4.317025716161172,0.4325728988802538,0.41921719908714294
101,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,2,0,0.3933562584931427,3.890515683645107,0.20290474018031238,0.019069248390454385
102,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,2,0,0.2218762788091367,3.9224568106846953,0.20290474018031238,0.019069248390454385
103,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,3,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
104,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,3,0,0.43257295755934877,3.8524035650991,0.4347147657604135,0.0015235845930874348
105,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,3,0,0.5061003547695823,3.9525492886792772,0.4725687351849686,0.07370195537805557
106,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,3,0,0.4215031164377544,3.8066582676188103,0.23338637777007673,0.012601977824159434
107,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,3,0,0.24368041357378575,3.854878953602409,0.23338637777007673,0.012601977824159434
108,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,4,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
109,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,4,0,0.4333263969847898,3.857425598100506,0.43904479417789616,0.003378408495336771
110,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,4,0,0.4325729100562578,3.8524030403350906,0.43257291285032995,1.4210854715202004e-14
111,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,4,0,0.4304288665947497,3.8341217411237,0.24642386549032905,0.010529168766686534
112,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,4,0,0.25400817848047386,3.898499509476474,0.24642386549032905,0.010529168766686534
113,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,5,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
114,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,5,0,0.4346593021460709,3.862795057898762,0.43257295755934877,0.0012596389278769493
115,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,5,0,0.4419399341168534,3.8364896185857935,0.4324461779137656,0.008892116136848927
116,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,5,0,0.4338607439476247,3.834425807733959,0.25207666056486816,0.009831161971253744
117,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,5,0,0.25755810525759276,3.903293744117113,0.25207666056486816,0.009831161971253744
118,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,6,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
119,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,6,0,0.43257295755934877,3.8524035650991,0.43257295755934877,0.0
120,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,6,0,0.4598160153308151,3.9158550581999507,0.4596874414795815,1.5129562314086797e-07
121,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,6,0,0.43398671988697224,3.8399312789823634,0.25459870084716363,0.009458439263240123
122,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,6,0,0.2584453132848436,3.911386207884179,0.25459870084716363,0.009458439263240123
123,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,7,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
124,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,7,0,0.43257295755934877,3.8524035650991,0.43257295755934877,0.0
125,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,7,0,0.4334969377938663,3.858239542775321,0.4334969377938663,0.0
126,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,7,0,0.43376753936296397,3.8421351231812992,0.25576229533200456,0.00926831326978402
127,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: T/GCN convolution,7,0,0.2586467830256509,3.91463256792862,0.25576229533200456,0.00926831326978402
128,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,Local Average,8,0,0.43261414756847794,3.8465373055925154,0.4416082091512975,0.006791518777804582
129,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: Learned,8,0,0.43257295755934877,3.8524035650991,0.43257295755934877,0.0
130,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN-SAGE: Learned,8,0,0.43257294917585354,3.8524034724930902,0.43257294917585354,0.0
131,latent,2.0,0.0,2.0,11,0.39850342540994,0.3386102864397131,1.9303296376129941,0.4885764010088832,GNN: S/GraphSage convolution,8,0,0.43340915929167234,3.8438316411562274,0.2563138773245072,0.00916260218352828
