,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
28,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,6,0,0.010260442406936781,0.7263350435879319,0.01022305733251677,3.4119565839318966e-08
29,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,6,0,0.0037288750671976853,0.7209283500424385,0.14455312282359536,0.0036764136257466697
30,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,6,0,0.1361897978355467,0.9604861693313158,0.14455312282359536,0.00550047314313575
31,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,7,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
32,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,7,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
33,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,7,0,0.00746059272599181,0.7248379979394477,0.00746059272599181,0.0
34,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,7,0,0.0036850574545118113,0.7221052768981419,0.14480002057969185,0.003634175456087798
35,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,7,0,0.13675846913361916,0.9626514493627795,0.14480002057969185,0.00543186087775473
36,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,8,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
37,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,8,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
38,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,8,0,0.0019614614660996552,0.7230142922499094,0.0019614614660996552,0.0
39,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,8,0,0.003677946484417039,0.7226466243473842,0.14482334278761244,0.0036277717309914346
40,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,8,0,0.13694386583417711,0.9635576676024904,0.14482334278761244,0.005413379182731018
41,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,Local Average,9,0,0.0073885719377665155,0.7247916923820404,1.5041382072316374e-06,0.007263891386676251
42,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: Learned,9,0,0.001963383236936465,0.7230143195251395,0.001963383236936465,0.0
43,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN-SAGE: Learned,9,0,0.009689481072514057,0.7260137132776543,0.009689481072514057,0.0
44,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: S/GraphSage convolution,9,0,0.0036744816024836995,0.7229604572060971,0.1448672382279813,0.0036247173663265775
45,latent,1.0,0.0,0.1,20,0.0012580153771920715,3.7174913807168872e-06,0.009496567227187391,0.4690474607725332,GNN: T/GCN convolution,9,0,0.13708036425822667,0.9641201511989734,0.1448672382279813,0.005403233034333079
46,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Benchmark,0,0,0.8697419322500174,0.0,0.0,0.8697419322500174
47,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,1,0,0.07206393356224895,1.0393878974908826,0.03331189838532007,0.05516489260379078
48,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,1,0,0.23139872843581913,0.9174950278419073,0.24072670033496393,0.0015319514786824584
49,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,1,0,1.1745495733578666,1.8562630721827018,0.28784097474223436,0.6404932737350464
50,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,1,0,0.07206393356224897,1.0393878974908826,0.1266679415919173,0.055164892603790795
51,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,1,0,0.19356813938922507,0.9979372425035458,0.1266679415919173,0.045746440099279986
52,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,2,0,0.0408782184308047,1.1385673010049158,0.042003147658210525,0.0025254430225930286
53,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,2,0,0.22767105698031084,0.9141769580238835,0.22766991862409924,1.7195134205394424e-12
54,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,2,0,0.3751286547646108,1.0653245680764576,0.22767602439311566,0.15115156769752502
55,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,2,0,0.05004295002384864,1.15421192588134,0.1300354981009008,0.01455635795001381
56,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,2,0,0.15231092251112005,1.0654777186063835,0.1300354981009008,0.012859299263713153
57,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,3,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
58,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,3,0,0.22767778370085373,0.9141769652182954,0.22767778370085373,0.0
59,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,3,0,0.23713883050919216,0.9152601275218905,0.2320028058325829,0.0010029413970187306
60,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,3,0,0.042909518556580775,1.1506622188647309,0.1424203686449222,0.004380244409784365
61,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,3,0,0.148832638415174,1.052022462110981,0.1424203686449222,0.003808765204819291
62,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,4,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
63,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,4,0,0.2276700221108854,0.9141769569277091,0.2276700221108854,0.0
64,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,4,0,0.2276757139278969,0.9141769629918403,0.2276757139278969,0.0
65,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,4,0,0.043723043492218686,1.1669826188795371,0.14393183788476976,0.0016965858211656585
66,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,4,0,0.14412826945668283,1.0611432979978876,0.14393183788476976,0.001586197898805142
67,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,5,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
68,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,5,0,0.2276778871898,0.9141769653299165,0.2276778871898,0.0
69,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,5,0,0.22767674881295424,0.9141769641036468,0.22767685230161627,1.4210854715202004e-14
70,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,5,0,0.04449826864628005,1.173157970301581,0.1449895030597828,0.0008285097169641006
71,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,5,0,0.14219182293431237,1.062655321726767,0.1449895030597828,0.0008302126076459701
72,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,6,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
73,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,6,0,0.2276778871898,0.9141769653299165,0.2276778871898,0.0
74,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,6,0,0.3020946948749122,0.9204291425270066,0.3019435186270142,2.1745005795992256e-08
75,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,6,0,0.04526341849466475,1.1776992724106454,0.14518748586589028,0.0005881480145525683
76,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,6,0,0.14083491955163258,1.064483309647248,0.14518748586589028,0.0006128388946519366
77,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,7,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
78,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,7,0,0.2276778871898,0.9141769653299165,0.2276778871898,0.0
79,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,7,0,0.24552044623028565,0.9145993079416109,0.24549186174129983,9.904397302307189e-10
80,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,7,0,0.045787502561127916,1.1802665876423517,0.14529313479378572,0.0005332766575555193
81,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,7,0,0.14006853921452062,1.0652779771244412,0.14529313479378572,0.0005547246762326107
82,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,8,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
83,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,8,0,0.2276778871898,0.9141769653299165,0.2276778871898,0.0
84,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,8,0,0.22767747323418544,0.9141769648836023,0.22767747323418544,0.0
85,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,8,0,0.04612518497408277,1.1818314253346212,0.14531856103957813,0.0005330449474010123
86,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,8,0,0.1395982445258262,1.0657988256196211,0.14531856103957813,0.0005465402790123582
87,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,Local Average,9,0,0.043889556925043496,1.1669592557484179,0.041933826588831005,0.0009009960044241247
88,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: Learned,9,0,0.2276778871898,0.9141769653299165,0.2276778871898,0.0
89,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN-SAGE: Learned,9,0,0.26168743156734225,0.9156222387937798,0.26168743156734225,0.0
90,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: S/GraphSage convolution,9,0,0.046337516891214486,1.1827676746431708,0.1453306814693422,0.0005442277314304865
91,latent,1.0,0.0,1.0,20,0.12778888413053235,0.033021531025135824,0.7922018634522834,0.45196855306403305,GNN: T/GCN convolution,9,0,0.13931843371004718,1.066086145302298,0.1453306814693422,0.0005508845772070727
92,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Benchmark,0,0,0.8881342495747344,0.0,0.0,0.8881342495747344
93,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,1,0,0.483317400737608,1.2820071529658654,0.23490405556433558,0.17407393415455769
94,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,1,0,0.3152742794123072,1.2175723545248645,0.31052960612813424,0.006340142339468002
95,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,1,0,1.5168056108131622,2.420082293102137,0.575152240613118,0.8164971470832825
96,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,1,0,0.48331740073760787,1.2820071529658654,0.3403751664716161,0.17407393415455774
97,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,1,0,0.4241804848656325,1.1238921584666344,0.3403751664716161,0.14896728894335787
98,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,2,0,0.42423764122510044,1.327212960559047,0.307354556512193,0.079298734594515
99,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,2,0,0.30463537316443623,1.2075002810828555,0.30028460975549487,0.004581437911838293
100,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,2,0,0.38886707313484464,1.2927175924174188,0.2896224813609478,0.09994291514158249
101,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,2,0,0.452766376569948,1.3132335151806773,0.29771479759608893,0.09131200944647515
102,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,2,0,0.4000641232784428,1.170172621026762,0.29771479759608893,0.07733187838083022
103,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,3,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
104,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,3,0,0.2896224306846775,1.192743558005916,0.2896224306846775,0.0
105,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,3,0,0.2895239756272217,1.192965458730382,0.28952433034854363,2.870530124710058e-08
106,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,3,0,0.4699130861839726,1.3534778840120654,0.3329800162112719,0.09647729165024936
107,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,3,0,0.4003963478837874,1.1886875587592463,0.3329800162112719,0.07893224816885677
108,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,4,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
109,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,4,0,0.2899031972189945,1.1928362195994127,0.2899031972189945,0.0
110,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,4,0,0.28962247882686426,1.1927435558546102,0.28962247882686426,0.0
111,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,4,0,0.4790897351491914,1.3677249452365834,0.3316677232804255,0.09594141839631883
112,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,4,0,0.40492111311138207,1.1981901672899906,0.3316677232804255,0.07850783276200242
113,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,5,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
114,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,5,0,0.2896224306846775,1.192743558005916,0.2896224306846775,0.0
115,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,5,0,0.2896224484200789,1.1927435572121357,0.2896224484200789,0.0
116,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,5,0,0.4831672578503487,1.3750571150060722,0.33531850267567465,0.09750873072139274
117,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,5,0,0.40604692783919794,1.202105710003453,0.33531850267567465,0.07954277843864105
118,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,6,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
119,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,6,0,0.2896224306846775,1.192743558005916,0.2896224306846775,0.0
120,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,6,0,0.29644924091110547,1.2016561028899397,0.29626534679996047,1.2346538369456539e-06
121,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,6,0,0.48504129627824,1.37777842186446,0.33555880689997375,0.09797137491898987
122,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,6,0,0.40693480180048763,1.203721035521833,0.33555880689997375,0.07991812149496905
123,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,7,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
124,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,7,0,0.2896224306846775,1.192743558005916,0.2896224306846775,0.0
125,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,7,0,0.2898034356610074,1.1935412061982578,0.2898034356610074,0.0
126,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: S/GraphSage convolution,7,0,0.48592248573122837,1.3791213960724957,0.33605281828305145,0.09835318981691507
127,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: T/GCN convolution,7,0,0.4072504836248081,1.204471147051447,0.33605281828305145,0.08019825331166737
128,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,Local Average,8,0,0.418074271112887,1.3146091988125665,0.29997611923090944,0.08351507520507442
129,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN: Learned,8,0,0.2896224306846775,1.192743558005916,0.2896224306846775,0.0
130,latent,1.0,0.0,2.0,20,0.4918055185646549,0.43788459876033675,1.9123834346620117,0.647998178388677,GNN-SAGE: Learned,8,0,0.2896224382853932,1.192743557665554,0.2896224382853932,0.0
