,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
26,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.3152531289304282,3.592056954558135,5.06531830339303e-07,0.3156415184380911
27,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.07114335773297276,4.334055820386907,0.07114335773297276,0.0
28,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.04996258306040421,4.26183213482526,0.03689727544974517,0.013317981734871864
29,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,1.340560626291208,4.691979634438873,0.011026143220757356,1.343551960303062
30,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,1.4191152742725937,4.874554354180742,0.011026143220757356,1.343551960303062
31,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.2856845091580061,3.6936763546133484,8.061639971981033e-07,0.2861884677963579
32,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.07114335773297276,4.334055820386907,0.07114335773297276,0.0
33,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.06134474053701591,4.311347672598849,0.06134474053701591,0.0
34,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,1.1868715831064847,4.530533137296396,0.011408761659109003,1.189281698641234
35,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,1.2643868539725858,4.711499301076083,0.011408761659109003,1.189281698641234
36,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.30098238813223704,3.7829484723282443,1.3108053273188668e-06,0.30184115621843893
37,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.07114335773297276,4.334055820386907,0.07114335773297276,0.0
38,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.07125753363715506,4.334314983702719,0.07125753363715506,0.0
39,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,1.060827337262734,4.402561241520519,0.011778004118782165,1.0627565951043736
40,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,1.1373930092025788,4.58196127594658,0.011778004118782165,1.0627565951043736
41,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.2481526493814019,3.9515431855510137,2.046222241852755e-06,0.2491786494500135
42,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.07114335773297276,4.334055820386907,0.07114335773297276,0.0
43,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.04266060283285171,4.264779614014118,0.04266060283285171,0.0
44,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.956397047582575,4.297656190638579,0.012136841067607072,0.9579119841340863
45,Barbell (m=4),2.0,0,0.1,3,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,1.0320637083638105,4.4755287861350235,0.012136841067607072,0.9579119841340863
46,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,4.033499091659027,0.0,0.0,4.033499091659027
47,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,1.0004992298845585,2.458018293147791,3.574580808152856e-06,1.0000385894615231
48,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,0.9771775759036803,3.316692571549383,1.011942805472003,1.355007290840149
49,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,3.9618089884824372,5.752794299614753,1.0824076873677766,4.950958728790283
50,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.1875684989852175,4.361689429248193,0.0004620686215401591,1.1955326728836895
51,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.1827602762051252,4.345243157585067,0.0004620686215401591,1.1955326728836895
52,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,1.0219338136521885,3.92129372492265,3.2792014222262976e-05,1.0225815856585587
53,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,1.1354390889925967,5.247877733192175,1.0554769180552044,0.12136125564575195
54,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.4230604266251627,5.023020104294831,1.134272220996916,0.8215384483337402
55,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,0.979846565361072,4.653264655298266,0.0002127608643398483,0.9840720918300322
56,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,0.976431518564308,4.639845198352328,0.0002127608643398483,0.9840720918300322
57,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.8698233572024276,4.189838411398866,0.00016511314297203633,0.8699987231140881
58,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,0.713290904027797,4.305447576547998,1.1354400260770612,0.1204107403755188
59,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,1.15285037363272,5.281869437179038,1.1354389952841895,0.00012095469719497487
60,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,0.9260508152330411,4.52317009073452,0.00014933094029806116,0.9284627454524106
61,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,0.923443517545923,4.511245236069081,0.00014933094029806116,0.9284627454524106
62,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.5973792800407945,4.0096659075179,0.0005320314813458182,0.5943083720072572
63,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,1.1354391827010113,5.247877916761491,1.1357013129398206,2.7793623402772027e-08
64,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,1.1354393701178613,5.247878283900143,1.0254780442877343,0.005382603500038385
65,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.8708117219121675,4.514865917015813,0.00011815221895632669,0.8725336700167241
66,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.8694552880458136,4.505096405166478,0.00011815221895632669,0.8725336700167241
67,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.4945346711504268,3.9855006528170858,0.0012797651260415567,0.48789345483203933
68,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,1.1354391827010113,5.247877916761491,1.1354391827010113,0.0
69,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,1.1354391827010113,5.247877916761491,1.1354394638262972,3.197442310920451e-14
70,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.8198335233830504,4.46556326774815,0.00013155600009608578,0.8206830757473315
71,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.819429193412413,4.457221914451871,0.00013155600009608578,0.8206830757473315
72,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.39033973535571465,4.020598979799609,0.002542454808652514,0.38050502793101737
73,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,1.1354391827010113,5.247877916761491,1.1354391827010113,0.0
74,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,1.160561787267538,5.296844387866285,1.1167970639399005,0.0007785376510582864
75,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.7708950854657597,4.420320970248034,0.0001781855447397415,0.7709712960118335
76,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.7713560761823101,4.413654244826473,0.0001781855447397415,0.7709712960118335
77,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.4052338735157101,3.7458441229934607,0.004461450834052322,0.38760943978670276
78,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,1.1354391827010113,5.247877916761491,1.1354391827010113,0.0
79,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,1.135132325737087,5.2472767653458705,1.135132325737087,0.0
80,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.7258401790736054,4.370743482570544,0.0002536862022902478,0.7251444948529814
81,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.7270424839180811,4.365838257951746,0.0002536862022902478,0.7251444948529814
82,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.49723367849746786,3.5775399484774653,0.007175088898114916,0.4590919271499505
83,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,1.1354391827010113,5.247877916761491,1.1354391827010113,0.0
84,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,1.1354392764094328,5.247878100330814,1.1354392764094328,0.0
85,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.684897564939415,4.32205810880848,0.0003540243210698687,0.6834562723146688
86,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.6867355267466332,4.319045565381955,0.0003540243210698687,0.6834562723146688
87,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.4924353342348639,3.5355175160282957,0.010791376438244746,0.4465668416753892
88,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,1.1354391827010113,5.247877916761491,1.1354391827010113,0.0
89,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,1.135438807867396,5.24787718248427,1.135438807867396,0.0
90,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.6481301080388912,4.274661178717103,0.0004763364348499915,0.6459560128459508
91,Barbell (m=4),2.0,0,1.0,3,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.6504930863762535,4.2735994427992665,0.0004763364348499915,0.6459560128459508
92,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,5.174910318546352,0.0,0.0,5.174910318546352
93,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,0.7802271446463959,4.321509593306916,4.103017760405437e-05,0.7810220778692353
94,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,2.527074748601173,8.39917156913566,1.3167472104406055,0.885360836982727
95,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,7.215371720969668,12.261792258094786,1.4654964253368785,5.248382568359375
96,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.0241327588626485,7.285478341895096,0.005501682008828404,1.034010710881197
97,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.0694547241351113,7.3731843099553815,0.005501682008828404,1.034010710881197
98,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.37034350558369394,5.126727678176425,0.0003769722391806781,0.3715809153419042
99,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.7604832395685092,6.663256670160821,1.1714136691607837,0.40038713812828064
100,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,1.6061097867979308,7.25206265779653,0.7604833753011585,0.9078891277313232
101,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.7166355748379626,7.441140521110287,0.004702283559119468,0.7269136027252693
102,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.7626832835357262,7.5253469205286025,0.004702283559119468,0.7269136027252693
103,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.15785354277439817,5.108713747073355,0.0015788316098416957,0.15922311579824305
104,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.8753280152664302,6.714864683719212,0.7604831377693207,0.13017556071281433
105,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.7641671346747988,6.681420794188879,0.7641139282585239,2.1291447410476394e-05
106,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.5222181467304878,7.01082556802264,0.005378199286421469,0.5320476727216014
107,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.5652278923954935,7.092992691244922,0.005378199286421469,0.5320476727216014
108,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.13099761413351516,4.920588698709598,0.004461121503427448,0.14306676578918587
109,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.7604831717023551,6.663256322359348,0.7604830699033371,1.2789769243681803e-13
110,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.7604834431676536,6.663257713565918,0.7604834431676536,0.0
111,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.4509445330903238,6.892999471904463,0.005822996550633224,0.46112419069553007
112,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.4937393933835628,6.975189035359226,0.005822996550633224,0.46112419069553007
113,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.12809441875899505,5.110109298707138,0.009929861661591592,0.1394985257466226
114,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.968089478351444,6.567337213450313,0.7604831717023551,0.28119146823883057
115,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.7604835449676095,6.6632582352688505,0.9145236273497249,0.07571418583393097
116,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.39923375042225245,6.755661594723394,0.0064216815381298795,0.4102263569637034
117,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.4425698174408219,6.838965971692367,0.0064216815381298795,0.4102263569637034
118,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.09311000200949386,5.073527219851515,0.01894272064090068,0.11862077981415502
119,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.7604831717023551,6.663256322359348,0.7604831717023551,0.0
120,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.7610388401870417,6.60156124192801,0.7545229511261426,0.013752148486673832
121,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.36664475052838663,6.664749478914376,0.007084946973066266,0.37849186460771556
122,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.4106884368665447,6.749257095379764,0.007084946973066266,0.37849186460771556
123,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.056461059587414396,5.1365305129663525,0.03202858498498364,0.06327045923586726
124,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.7604831717023551,6.663256322359348,0.7604831717023551,0.0
125,Barbell (m=4),2.0,0,2.0,3,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.7605104291036882,6.663395973790813,0.7605104291036882,0.0
