,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
15,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,16.94824666732722,103.36990698021478,5.71468600923506e-10,16.94819259422615
16,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,14.19580199453387,119.06634743435305,6.3295137980533396e-09,14.195564715113099
17,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.6359192403527912,75.40105389787752,0.6577225059992543,0.19986091554164886
18,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.6629331233867698,75.20006686304741,0.6629404992032994,2.0520474208751693e-11
19,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,15.693657366847086,107.0214876517231,1.0149959192562181e-09,15.693583037770594
20,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,15.693657366847116,107.02148765172315,1.0149959192562181e-09,15.693583037770631
21,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,10.203671496209457,122.11551702545043,1.4201557353248528e-08,10.20342255958253
22,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.6695203623419533,75.22951960423717,0.6577360395474361,0.02934923768043518
23,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.5855717125518577,75.20255034482516,0.5869592953467306,8.212510920202476e-07
24,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,14.377733337043244,107.5461913415691,1.5844512235381649e-09,14.377639788211283
25,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,14.377733337043281,107.54619134156914,1.5844512235381649e-09,14.37763978821133
26,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,10.55473716758473,115.81230555758029,2.7741633672760686e-08,10.554361794369216
27,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.6577360395474361,75.200082562905,0.6577360395474361,0.0
28,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.6706696360261251,75.41490300893935,0.47241335628379927,0.19847460091114044
29,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,13.502909240908092,108.7283520284308,2.279481230830466e-09,13.502795978445041
30,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,13.502909240908133,108.72835202843086,2.279481230830466e-09,13.502795978445093
31,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,10.703055869088281,118.80730234659138,4.91254483191848e-08,10.702662661788413
32,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.6577360395474361,75.200082562905,0.6577360395474361,0.0
33,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.45729390446388407,75.21934445469368,0.45729390446388407,0.0
34,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,12.753125316718597,109.4520319101592,3.099733496145545e-09,12.752992956455584
35,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,12.753125316718641,109.4520319101593,3.099733496145545e-09,12.752992956455639
36,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,9.332024234185665,118.30222235656792,8.084435283602749e-08,9.331589194035299
37,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.6577360395474361,75.200082562905,0.6577360395474361,0.0
38,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.6616053693467637,75.20006892455912,0.6616053693467637,0.0
39,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,12.167259634400944,110.1285861745179,5.385341979862951e-09,12.167108541269512
40,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,12.167263925839483,110.12893414013767,5.385341979862951e-09,12.167112236861533
41,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,11.10206946787537,120.64662915338837,1.3514700735666494e-07,11.101550816918898
42,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.6577360395474361,75.200082562905,0.6577360395474361,0.0
43,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.49236829945633503,75.21292293079975,0.49236829945633503,0.0
44,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,11.684628501346403,110.67759119026341,1.2184217609171984e-08,11.68445924512174
45,Tree (k=1),10.0,1,0.1,14,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,11.684628873392352,110.67867986388315,1.2184217609171984e-08,11.684459521662834
46,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,184.19121833023092,0.0,0.0,184.19121833023092
47,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,61.89067913263675,299.30302959820733,2.372379628946806e-07,61.88981822448407
48,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,56.478665462914584,165.27424649580098,36.22478058496076,15.073659896850586
49,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,188.04301100226382,296.0677551549546,35.315906626320135,143.23580932617188
50,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,61.89067913263674,299.30302959820733,0.00010546694049794047,61.88981822448407
51,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,61.83960603129125,299.0985162314432,0.00010546694049794047,61.84777146444985
52,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,43.34941657753142,249.07373976947633,6.880737111247146e-06,43.341543632302454
53,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,59.14278218342097,162.42324181943977,44.354900252585885,12.662495613098145
54,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,73.17369509257867,185.1965610082176,39.2147538227031,36.950660705566406
55,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,54.92843695942677,279.64859753889624,0.00014572410099804092,54.922396181473985
56,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,54.87572745316904,279.42841832473016,0.00014572410099804092,54.87957511236242
57,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,32.056005466882425,219.6444576196971,3.5036512411763406e-05,32.04254177411126
58,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,47.443813523644124,152.51813415794183,40.55127100318274,4.425747394561768
59,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,40.860023222411776,154.34183651786913,38.17902008644328,6.985079288482666
60,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,45.859296461615976,260.29226212590095,0.00018622805298291618,45.850720810031575
61,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,45.823857343107214,260.1156202013678,0.00018622805298291618,45.824120278022214
62,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,30.452868834661064,198.88386948400463,9.496578768535086e-05,30.4392702869067
63,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,38.65583232148723,148.08109961516635,38.65585585876966,3.637978807091713e-12
64,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,43.43513265162177,153.49955516679495,38.092799479933426,5.404982566833496
65,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,41.911610715362045,248.61909964998435,0.0002150501551816507,41.900430232294234
66,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,41.869599003943215,248.4155263089871,0.0002150501551816507,41.868054630171216
67,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,27.314810413412648,188.17626421534231,0.00019789221730256868,27.297881677066755
68,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,38.65583232148723,148.08109961516635,38.65583232148723,0.0
69,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,35.731882672487245,150.1305280242438,34.18265712251133,2.5469775199890137
70,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,38.529353706325125,239.19620166097747,0.00024096282005666358,38.51615297112919
71,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,38.48359051081032,238.98434902463632,0.00024096282005666358,38.48051294739415
72,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,23.57531776954136,170.85023465248202,0.0003575634684818883,23.5521013108439
73,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,35.35171936423628,148.61566267805102,38.65583232148723,0.4690571427345276
74,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,39.00557203692375,148.07584123068764,39.01749011404288,9.241048246622086e-07
75,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,36.11047783030006,231.68590860037853,0.00026449756722346594,36.09542546669779
76,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,36.05960966488722,231.46438930929486,0.00026449756722346594,36.05526759281916
77,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,19.854263583626278,156.88495542254105,0.0005872998945184889,19.829143914929684
78,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,38.65583232148723,148.08109961516635,38.65583232148723,0.0
79,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,38.9250198262086,148.07690865056685,38.9250198262086,0.0
80,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,34.10825820852691,225.3410800160994,0.00028702625712748013,34.0915756451206
81,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,34.05419034900628,225.1175111374386,0.00028702625712748013,34.04859835477459
82,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,15.496432776178278,150.239265561279,0.0008998858639674784,15.478395793526218
83,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,38.65583232148723,148.08109961516635,38.65583232148723,0.0
84,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,36.03653121068191,148.17405582544012,36.03653121068191,0.0
85,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,32.444623914302035,219.86976613382257,0.0003090526983229016,32.42646299739801
86,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,32.38866534336669,219.64831199822106,0.0003090526983229016,32.38183473501763
87,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,15.093118000696474,145.62427664621868,0.0013079270157815449,15.09900711196614
88,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,38.65583232148723,148.08109961516635,38.65583232148723,0.0
89,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,36.821652283720766,148.13597641417303,36.821652283720766,0.0
90,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,31.005442204713365,215.05709871188728,0.0003309773096836418,30.985953442012242
91,Tree (k=1),10.0,1,1.0,14,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,30.9489846409485,214.8416209483827,0.0003309773096836418,30.940920801273858
92,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,102.9263710619307,0.0,0.0,102.9263710619307
93,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,67.30732695329456,236.2979887836732,2.0459935983440536e-06,67.3091648928692
94,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,11.466094502647664,112.35743354221766,0.8757561480142774,10.864323616027832
95,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,102.4767913946815,203.36829096350164,0.8773363747455656,101.59248352050781
96,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,67.30732695329455,236.29798878367313,2.045993598343391e-06,67.30916489286919
97,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,67.30732695329459,236.29798878367325,2.045993598343391e-06,67.30916489286923
98,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,40.698218026905394,183.38632211656994,1.8344612273461666e-05,40.70094913005391
99,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,2.990443221401971,103.83979672608262,0.7931287187253312,2.155324697494507
100,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,28.946489941702925,130.06451211903638,0.7931287187253312,28.380151748657227
101,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,51.42662552325869,206.03071824500654,8.158291942010221e-06,51.42955224399511
102,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,51.426625523258735,206.03071824500663,8.158291942010221e-06,51.42955224399518
103,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,35.957332737301364,182.0145578107402,8.75808169109162e-05,35.96054999338182
104,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.1372914386755344,102.1402979735085,0.7932606652082227,0.4559251368045807
105,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,10.53946899912452,111.35413104908916,0.7941469108069534,9.66946029663086
106,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,44.671476456850094,198.050065399087,1.877857471135848e-05,44.671340517025484
107,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,44.671476456850165,198.05006539908715,1.877857471135848e-05,44.67134051702557
108,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,26.357253657861094,168.48100285958378,0.00030116148944948077,26.343808730723275
109,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7931286641880493,101.68445450849029,0.7931286641880493,0.0
110,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,4.887880494140509,105.71349469812763,0.7128858400994443,4.052783489227295
111,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,39.8056516571656,190.19902808510741,3.5911284297287896e-05,39.80263120747137
112,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,39.805651657165704,190.19902808510759,3.5911284297287896e-05,39.80263120747148
113,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,23.644069699717374,169.89296352657723,0.0007321021602547395,23.633831168909726
114,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.9453131392957319,101.80475978906522,0.7931286641880493,0.12029203027486801
115,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.7931286096507741,101.68445450846764,0.7929935426272147,2.179777780497716e-08
116,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,36.49541297878297,185.8021295175801,6.048705945731848e-05,36.48992333192287
117,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,36.49541297878308,185.80212951758034,6.048705945731848e-05,36.48992333192298
118,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,19.472497661531957,157.55537876892544,0.001440306902690629,19.48309215034768
119,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7931286641880493,101.68445450849029,0.7931286641880493,0.0
120,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.8596642930533317,101.70914188122391,0.7938953410806042,0.024594083428382874
121,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,33.9385239246623,182.12654404945232,9.235201489029876e-05,33.930912509333346
122,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,33.93852392466241,182.12654404945258,9.235201489029876e-05,33.930912509333474
123,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,17.39892361423981,150.55113222757424,0.0024821886186095236,17.392882447747475
124,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7931286641880493,101.68445450849029,0.7931286641880493,0.0
125,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.9298984851237612,101.73695281176813,0.7931288823372202,0.052463263273239136
126,Tree (k=1),10.0,1,2.0,14,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,7,0,31.940290720365688,179.31662598580516,0.00013147429036217763,31.930973403791842
