,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
12,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,3,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
13,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,3,0,0.22031234062346958,2.579543843247477,0.2188003990023262,2.6037596398964524e-06
14,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,3,0,0.7308764203326492,2.7328443851657456,0.0018083022892045662,0.7311708874618786
15,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,3,0,0.7173445008131046,2.694112101840873,0.0018083022892045662,0.7311708874618786
16,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,4,0,0.1558324340216892,2.153306053766727,7.809361199515867e-08,0.1557405975326804
17,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,4,0,0.1993452075276153,2.5576274458778303,0.1993452075276153,0.0
18,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,4,0,0.1993432917734156,2.5576254411653174,0.1993432917734156,0.0
19,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,4,0,0.6353021792225456,2.667123752489175,0.001965009850522998,0.6362510034748409
20,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,4,0,0.6223936080038641,2.6290769741422704,0.001965009850522998,0.6362510034748409
21,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,5,0,0.09952794489597047,2.018113748726504,1.920950129570642e-07,0.09949320123614519
22,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
23,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.19934393035712564,2.5576261094017987,0.19934393035712564,0.0
24,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.5568339820628351,2.595688312037782,0.002127173827423516,0.5580464007060599
25,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.5439237361610798,2.557616483801048,0.002127173827423516,0.5580464007060599
26,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.09277217587104963,2.2027090027085796,3.832854557075662e-07,0.09277879171973547
27,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
28,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.2552722698901588,2.6153043205981406,0.2272618811745858,0.01660570316016674
29,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.49812773112318626,2.54327795922178,0.0022464672089338696,0.4995263824758421
30,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.48555509588019324,2.5059233295071714,0.0022464672089338696,0.4995263824758421
31,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.13143554043904135,2.277862291514326,6.720269145182322e-07,0.13135649518575046
32,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
33,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.212600219013981,2.5714880460220884,0.212600219013981,0.0
34,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.4513072631861817,2.499285197173696,0.002345793678457011,0.4528048176734718
35,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.43909617610165624,2.462810504418784,0.002345793678457011,0.4528048176734718
36,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.12310390824145111,2.17754686552488,1.07893938098743e-06,0.1230127928017661
37,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
38,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.19934478180366402,2.5576270003853647,0.19934478180366402,0.0
39,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.4142727037486464,2.4642609986430744,0.0024269340246834132,0.4158282162890358
40,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.4024805220178159,2.4288339704144235,0.0024269340246834132,0.4158282162890358
41,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.13891908794204708,2.1208204890110247,1.6240773581938438e-06,0.13899506355492627
42,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.1993454203897615,2.557627668624233,0.1993454203897615,0.0
43,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.21716856096435982,2.57626070544892,0.21716856096435982,0.0
44,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.38462856512286,2.435846246595358,0.0024949519102696687,0.38621481061715207
45,Barbell (m=4),2.0,0,0.1,13,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.3732585860202131,2.401522736553931,0.0024949519102696687,0.38621481061715207
46,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,3.862127055775932,0.0,0.0,3.862127055775932
47,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,0.47425041786692423,4.0136842174426235,6.092758006021284e-06,0.475515858589014
48,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,1.6687672555934068,6.729773656902409,1.1041618767162187,0.4693829417228699
49,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,6.376265267898111,11.463735889458464,2.4152653249296567,3.4500327110290527
50,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,1.7012857290296395,6.4626148607084675,0.0057164033032088436,1.7146938813394517
51,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,1.68195921968407,6.399176366516432,0.0057164033032088436,1.7146938813394517
52,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,0.3653803272037089,3.820855971200526,0.00010077634557033969,0.37067173750874766
53,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,0.7400028331577053,5.770596070735554,0.7400016132514021,3.197442310920451e-12
54,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,1.5118087082894571,6.563016498049931,0.7400021012131559,0.8202780485153198
55,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,1.395222156519036,6.402665295635509,0.004696112062356046,1.4150797644715034
56,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,1.3738998970792349,6.351800588000601,0.004696112062356046,1.4150797644715034
57,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,0.234020566072123,4.374801710686277,0.00043270550906784265,0.2421700906653049
58,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,1.19206216149738,6.206584020906388,0.740002589175933,0.41426968574523926
59,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,1.019893013068249,5.984258426036885,0.7400552138326877,0.12412942200899124
60,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.132692494490947,6.01154960427805,0.005178790788929255,1.1489576973836229
61,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.1037348857278027,5.948002367876312,0.005178790788929255,1.1489576973836229
62,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.1603099104571587,3.929830203833269,0.0011544995145128748,0.16437129919318558
63,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,0.7400028331577053,5.770596070735554,0.7400021825402143,9.094947017729282e-13
64,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,0.7400024265215602,5.770595837035846,0.9681188639322647,0.22745628654956818
65,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,0.9970182837036848,5.873110206795761,0.005376189286271231,1.0126620577520333
66,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,0.9646805440731931,5.808127548086934,0.005376189286271231,1.0126620577520333
67,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.10978526916408293,3.6682918333362715,0.002427934061548127,0.11118409889415266
68,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,0.7438354472104228,5.772811936620492,0.7400028331577053,3.1050742109073326e-05
69,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,0.7341563640957101,5.7830336032607015,0.8470249186485616,0.0682031661272049
70,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,0.8960993082944991,5.738929120447355,0.005674226129364665,0.9095127895816718
71,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,0.8605722705932791,5.670656170720943,0.005674226129364665,0.9095127895816718
72,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.0858703340824562,3.2781494654826284,0.004408722234402153,0.09593843286127243
73,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,0.7400029144850194,5.770596117475581,0.7400028331577053,1.4210854715202004e-14
74,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,0.7787475166714064,5.806092973363953,0.7364004606989596,0.031255435198545456
75,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,0.8260563396430727,5.645061557386202,0.005979642504702684,0.8377346808241064
76,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,0.7882517137560432,5.575147161703759,0.005979642504702684,0.8377346808241064
77,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.07521320831205407,3.8464491081248666,0.007237339193310542,0.08409839753278502
78,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,0.7400028331577053,5.770596070735554,0.7400028331577053,0.0
79,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,0.7430215126557429,5.7723391710698975,0.7430215126557429,0.0
80,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,0.7719450140476231,5.564759405805078,0.006309587137036848,0.7818033685020511
81,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,0.7322713405500921,5.493328906488659,0.006309587137036848,0.7818033685020511
82,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.07890386652234066,4.009044636473578,0.010934976416801767,0.08126053607643403
83,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,0.7400028331577053,5.770596070735554,0.7400028331577053,0.0
84,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,0.7400019385591244,5.770595556597136,0.7400019385591244,0.0
85,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.7292636997633334,5.497922786688279,0.006655161538762638,0.7374493998482038
86,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.6880973351154407,5.425353628797098,0.006655161538762638,0.7374493998482038
87,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.0861621078577794,3.875593901744408,0.01593525290755066,0.07579217639999486
88,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,0.7400028331577053,5.770596070735554,0.7400028331577053,0.0
89,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,0.7400013692709086,5.770595229419933,0.7400013692709086,0.0
90,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.6942018141838757,5.439950673362226,0.0070155278450128675,0.7007976833774476
91,Barbell (m=4),2.0,0,1.0,13,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.6518098952645653,5.366420442241566,0.0070155278450128675,0.7007976833774476
92,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,5.980252016212574,0.0,0.0,5.980252016212574
93,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,0.9345104998433645,3.731619937919901,9.453802532309385e-05,0.9344247604954031
94,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,1.2095066658722564,7.614337943252571,0.9038543249869793,0.32722797989845276
95,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,7.827880909796474,13.389978100613803,0.9652416282733352,5.917360305786133
96,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,0.4496904011875995,6.36833141306403,0.00010370382959954461,0.4478362319117609
97,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,0.4469783964527335,6.349992683303733,0.00010370382959954461,0.4478362319117609
98,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.4920468703835777,4.411456645528032,0.0007889950075904754,0.4858527697869138
99,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.5831593307680103,7.040414613483302,0.5831594774433123,1.7408297026122455e-13
100,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,0.8186992621314978,7.115742978205967,0.583159414582426,0.19861748814582825
101,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.42297406854238284,6.47818463373602,0.0003559305566613817,0.4183588744308763
102,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.4203668945502428,6.453012621344925,0.0003559305566613817,0.4183588744308763
103,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.28800216783559623,5.124138095802315,0.0028904822709357077,0.26331814096831846
104,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,0.6718001554525097,7.104194542722656,0.5831595403042628,0.08291134983301163
105,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.6522778860784377,7.024491812442353,0.5831690120847657,0.04951682314276695
106,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.3775484375237823,6.429787381009902,0.0007539066879029304,0.3718753315575024
107,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.37508061545017446,6.404640573483381,0.0007539066879029304,0.3718753315575024
108,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.25145785472100024,5.180961147855585,0.0073070303747885925,0.217413867449341
109,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.5831593726752039,7.04041447354935,0.5831594564896765,5.684341886080802e-14
110,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.5831593936288114,7.040414403582386,0.6102761388422347,0.03462635353207588
111,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.35655010762412914,6.4841621085766,0.001283894132686969,0.3485689288863198
112,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.3542793432515616,6.459650165588114,0.001283894132686969,0.3485689288863198
113,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.33017790374202804,5.138105349505043,0.014998058766624262,0.2777654676983996
114,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.5831593726752039,7.04041447354935,0.5831593726752039,0.0
115,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,0.5831593517216035,7.040414543516323,0.583159414582426,3.197442310920451e-14
116,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.34015922325106934,6.487763047857338,0.0019321002829586005,0.3300210617921134
117,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.3380421777963668,6.464185072590319,0.0019321002829586005,0.3300210617921134
118,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.2832899434728909,4.987559553768243,0.02693437554883026,0.2135072789835004
119,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.5831593726752039,7.04041447354935,0.5831593726752039,0.0
120,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.5847459137898895,7.035202974381013,0.612559681415707,0.02269968017935753
121,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.32742498802976466,6.491626741714086,0.002690940049125451,0.31474524532244813
122,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.3254446934288493,6.468660783468489,0.002690940049125451,0.31474524532244813
123,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.32370818134887025,4.885818893872131,0.043359825432479696,0.2078198565835716
124,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.5831593726752039,7.04041447354935,0.5831593726752039,0.0
125,Barbell (m=4),2.0,0,2.0,13,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.583159267907273,7.040414823384283,0.583159267907273,0.0
