,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
25,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.0013269853098113213,0.014134842688104634,7.734167555907635e-05,0.0012806030729001193
26,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.0007718728509489347,0.010884565215315094,3.2638348199281e-08,0.0007706107853056867
27,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
28,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.001917561333758513,0.014334958069551389,0.0018906375000951614,1.025255613740228e-07
29,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.0011293458179163348,0.01391820286532335,0.00010097928843183114,0.001128062598365268
30,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.0011992248143339662,0.013792782578355381,0.00010097928843183114,0.0011256168848108703
31,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.0006681896137671141,0.010488172954340229,5.777155292933382e-08,0.0006665644778062316
32,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
33,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0006288144741597695,0.012772361501971159,0.0006288144741597695,0.0
34,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.001016414832959823,0.013614822115517091,0.00011997943349186584,0.0010150186630163067
35,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.0011102476876624857,0.013495807653971795,0.00011997943349186584,0.0010128075680427829
36,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.0007215340481166675,0.01113356594397822,9.435456558361397e-08,0.0007196661590693786
37,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
38,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.00017509188069959734,0.01193002129525114,0.00017509188069959734,0.0
39,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.0009333327273164827,0.013358985622659938,0.00013411582403622548,0.0009318375668693164
40,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.0010461886418929945,0.013246848229615148,0.00013411582403622548,0.0009298782776479407
41,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.0007748432499047178,0.011104718056852052,1.4516802539283155e-07,0.0007710729827877229
42,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0001746958786981615,0.011930062429752572,0.0001746958786981615,0.0
43,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0011477929729590039,0.013422865892729481,0.0011477929729590039,0.0
44,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.0008702549360725448,0.013137053374512968,0.0001444863308821029,0.0008686719896966409
45,Tree (k=1),0.1,1,0.1,7,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.0009981677036268789,0.013031506615178014,0.0001444863308821029,0.0008669533726410907
46,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.011744511951052843,0.0,0.0,0.011744511951052843
47,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.006917040616542797,0.02201334261546554,6.802368423565827e-08,0.006936372096522328
48,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.6823136596152013,0.6703200073472118,0.681302933314777,0.0008848452125675976
49,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.9819810484492483,0.9709895460968276,0.9745459228459087,0.0024213280994445086
50,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.006917040616542793,0.022013342615465534,0.0019292549529289973,0.0069363720965223185
51,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.009342255493524645,0.026719404748565368,0.0019292549529289973,0.006883914051872428
52,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.003992272350736528,0.018140019127622337,6.111582617869344e-07,0.004039527771725764
53,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6321374740412053,0.620874351207534,0.6267802849644291,0.0007201108965091407
54,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.49775777255303694,0.48676814393834145,0.49775777255303694,0.0
55,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.005513731499374312,0.020281416260854977,0.001410108259899876,0.005549215204857342
56,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.007167448470717067,0.023968009896201865,0.001410108259899876,0.0055320216307722745
57,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.003363825068845864,0.016672531443266546,2.4383215217921753e-06,0.0034705066424464497
58,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.49775777899108264,0.4867681435557421,0.49775777899108264,0.0
59,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.4979039101182877,0.48720889073399976,0.4979041974220975,1.0756195933936397e-10
60,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.004639674545402933,0.01901039532555652,0.0013635128538495673,0.004692835538622615
61,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.006190670371893961,0.022602983361909742,0.0013635128538495673,0.0046799526157646895
62,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.0024467348993722276,0.01493309733229497,6.74983605094953e-06,0.0026054585653317785
63,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.49775776128755145,0.48676814460898443,0.49775776128755145,0.0
64,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.49775776128755145,0.48676814460898443,0.49775776128755145,0.0
65,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.004118711786392703,0.01820359595229562,0.0012159784257721675,0.00418801477042415
66,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.005476750246059234,0.021524141711282578,0.0012159784257721675,0.004180922308819152
67,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.0019268024558681345,0.01458422889384379,1.51220069070626e-05,0.0021455386442619778
68,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.49775775163252944,0.4867681451849297,0.49775775163252944,0.0
69,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.4988042385540713,0.48743848206635143,0.4986332123256478,7.278261364263017e-06
70,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.0037277874817399866,0.01759464994656689,0.0011181838293042375,0.0038133058392372265
71,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.004965864702693746,0.020741950537295432,0.0011181838293042375,0.0038088721916926783
72,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.0015198077310217112,0.013608108647871774,2.9486955746365203e-05,0.0017853914868646193
73,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.49775775163252944,0.4867681451849297,0.49775775163252944,0.0
74,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.4979482983853184,0.4872750146911477,0.49793318405859466,2.499637616892869e-07
75,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.0034291339869367706,0.017115142506786033,0.0010338241092552694,0.0035300890862597404
76,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.004565866971117094,0.020109841924542543,0.0010338241092552694,0.003527412426040198
77,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.0011108351570978212,0.013402035590767622,5.2108038972191275e-05,0.0014080029216424765
78,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.49775775163252944,0.4867681451849297,0.49775775163252944,0.0
79,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.4977275965404799,0.4867784058242019,0.4977275965404799,0.0
80,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.0031869433393241857,0.01672655022041139,0.0009668620540161604,0.0033028609403740056
81,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.004244720713794541,0.019598945980646723,0.0009668620540161604,0.0033012090977042933
82,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.0008631189088413491,0.013620817946488246,8.781374204163434e-05,0.0011631209103539065
83,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.49775775163252944,0.4867681451849297,0.49775775163252944,0.0
84,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.4977577580690972,0.48676814480085256,0.4977577580690972,0.0
85,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.0029855546537757662,0.016403507013207117,0.0009115974434876215,0.003115865940200525
86,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.003978297820198311,0.019171989592095554,0.0009115974434876215,0.0031148579566498973
87,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.0008159641710917346,0.0139841794116324,0.00014279267975312365,0.0010993542026007685
88,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.49775775163252944,0.4867681451849297,0.49775775163252944,0.0
89,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.49775606039072995,0.4867682631191885,0.49775606039072995,0.0
90,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.002813510979426801,0.016131069632181964,0.000865888757778108,0.0029577307148353042
91,Tree (k=1),0.1,1,1.0,7,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.0037522516910443392,0.0188106126318164,0.000865888757778108,0.0029571232646512843
92,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.009811151672550047,0.0,0.0,0.009811151672550047
93,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.006466715438258578,0.01696386669287684,2.6502700368443534e-06,0.00647743349163628
94,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.0095760970025462,0.9928116398261279,1.0003176799812727,0.0041737970896065235
95,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.142822004095932,1.1271038119545498,1.1374509839107656,0.0057315523736178875
96,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.006466715438258576,0.016963866692876837,7.280340506020749e-05,0.006477433491636266
97,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.006346737576638279,0.016536141540000732,7.280340506020749e-05,0.006507423711983257
98,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.004324328603725686,0.016128211991408854,2.3772695424415433e-05,0.004147259615690608
99,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.8165462882368285,0.801346596402001,0.8190408916258718,0.0008112447103485465
100,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.5812878219009139,0.5655914058521407,0.5812878219009139,0.0
101,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.00463665425431623,0.01620084582024873,5.9288998787697993e-05,0.004592583745884816
102,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.004515228584082887,0.015822964073968868,5.9288998787697993e-05,0.004619755359677709
103,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.0031884139781776662,0.014895589956326291,9.461495331522228e-05,0.002637506131747453
104,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.7177595246873405,0.7009176240238937,0.7200640711444037,8.129952766466886e-05
105,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.6948462288374109,0.6796484876864605,0.5812902948657583,0.1140509843826294
106,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.0040283632033512795,0.015426234565617125,6.924356415314336e-05,0.0039093046085765006
107,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.0039122150821066706,0.015062178904194224,6.924356415314336e-05,0.00393514163113319
108,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.0027212742561909427,0.014643310616285604,0.00026107026341229856,0.0017496936973779163
109,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.5812878427811445,0.5655914055085233,0.5812878427811445,0.0
110,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.6412702981722954,0.6243481638286319,0.6398708744308618,1.8307275240658782e-05
111,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.003554242141223285,0.01512132854212663,8.102690644491893e-05,0.0033477062602604904
112,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.0034486661774285944,0.014786366865868105,8.102690644491893e-05,0.0033708482951714447
113,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.0030092547552956614,0.01608535301922838,0.0005825363812654209,0.0015843354141285558
114,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.5812878135490207,0.5655914059897867,0.5812878135490207,0.0
115,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.6202388548819843,0.5981109549250284,0.5812878260769032,0.03262374550104141
116,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.0032655926596008257,0.014930487989866553,0.00010003476888730629,0.002967183895276982
117,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.003169939081918251,0.014618983881511487,0.00010003476888730629,0.0029880366535841108
118,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.0035948897900091002,0.016582826255970927,0.0011304477648251268,0.0014431290965207018
119,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.5812878135490207,0.5655914059897867,0.5812878135490207,0.0
120,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.5815544322311751,0.5656290448197524,0.5813670127293357,1.8484859538148157e-05
121,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.0030687182719933066,0.014853119405795706,0.00012480518371031472,0.002674647936063985
122,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.002983431479001476,0.014563207867622694,0.00012480518371031472,0.0026932323868882934
123,Tree (k=1),0.1,1,2.0,7,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.0040755366969462605,0.01652723452900225,0.0019859017908525275,0.0011125292326053147
