,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
22,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,5,0,0.01236237217925153,3.6317159297830948,0.01236237217925153,0.0
23,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,5,0,0.01236441990811313,3.631715941140799,0.012364209876682066,9.094947017729282e-13
24,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,5,0,0.5026530276224153,3.4779569442723774,0.007576367069039742,0.5026101093960037
25,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,5,0,0.5078970223165193,3.527364630590216,0.007576367069039742,0.5010914868585287
26,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,6,0,0.25791493345902494,3.2698671073034844,1.1172799072156425e-06,0.2577718915362958
27,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,6,0,0.01236237217925153,3.6317159297830948,0.01236237217925153,0.0
28,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,6,0,0.023027842370022852,3.633434420544324,0.020981246717552537,4.813557461602613e-05
29,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,6,0,0.4201750163426996,3.467544325355186,0.007960724383004773,0.42012932384871604
30,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,6,0,0.42519484863030615,3.5170924078806634,0.007960724383004773,0.4185802404842821
31,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,7,0,0.20719252753974238,3.424131379430065,1.981489695196275e-06,0.206921357788968
32,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,7,0,0.01236237217925153,3.6317159297830948,0.01236237217925153,0.0
33,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,7,0,0.024124001411178445,3.633744801392103,0.024124001411178445,0.0
34,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,7,0,0.36203935306529644,3.4552678159544805,0.008328227868151064,0.3619909886789251
35,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,7,0,0.3666816203078307,3.5049009811959264,0.008328227868151064,0.3604247944954041
36,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,8,0,0.14863177981014236,3.634543129694007,3.1837587044321846e-06,0.14829774050543992
37,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,8,0,0.01236237217925153,3.6317159297830948,0.01236237217925153,0.0
38,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,8,0,0.012360429621970117,3.6317159191676796,0.012360429621970117,0.0
39,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,8,0,0.31968428621959044,3.444906770201448,0.008673385007111668,0.31963314126200737
40,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,8,0,0.32388984646035845,3.4946259662270527,0.008673385007111668,0.3180721110602034
41,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,Local Average,9,0,0.15235121212507222,3.7682864120368427,4.906331609177474e-06,0.1518693145588012
42,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: Learned,9,0,0.01236237217925153,3.6317159297830948,0.01236237217925153,0.0
43,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN-SAGE: Learned,9,0,0.018393083217537104,3.6323524502704196,0.018393083217537104,0.0
44,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: S/GraphSage convolution,9,0,0.28812109400079483,3.436191585100663,0.008999900352562143,0.2880671500278924
45,Barbell (m=4),2.0,0,0.1,1,0.0006147200314060416,6.972594612007305e-07,0.0019206404356677531,0.3253383320343777,GNN: T/GCN convolution,9,0,0.2918764229685395,3.48602778738526,0.008999900352562143,0.2865220049434984
46,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Benchmark,0,0,5.521581593194396,0.0,0.0,5.521581593194396
47,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,1,0,2.6504869118438736,6.616650177735361,5.7678776125169145e-06,2.652029273991702
48,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,1,0,3.2102293839941725,6.947247358943867,1.2266093324655438,1.727908730506897
49,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,1,0,6.233738863925425,9.943120727806518,1.5076849366656608,4.727993488311768
50,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,1,0,2.6504869118438736,6.616650177735361,0.0003028248686853963,2.652029273991702
51,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,1,0,2.623288851303676,6.506746358609445,0.0003028248686853963,2.634677842313891
52,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,2,0,1.6216063411454287,6.5107973025098556,5.230123239019776e-05,1.6294579379545193
53,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,2,0,1.2628248356787757,4.971811727405973,1.2628253522632136,8.881784197001252e-14
54,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,2,0,2.229988738892418,5.820401248678579,1.2628248356787757,0.848558247089386
55,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,2,0,2.0676049240511767,6.795218824857491,0.00017702092140281462,2.0724915252759795
56,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,2,0,2.0462121650888725,6.702222033983789,0.00017702092140281462,2.0562991642831223
57,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,3,0,1.1091765136483256,7.0231821051819,0.00023950409945115285,1.1218887461096716
58,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,3,0,1.4804769274564162,5.114824200312186,1.2628247323619095,0.14299283921718597
59,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,3,0,1.6183674098167438,5.5437356287011355,1.2913294353744826,0.5763148069381714
60,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,3,0,1.7219784222632686,6.726374948973763,0.00018222088601990358,1.7286682461533431
61,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,3,0,1.7023295320886305,6.639529454098851,0.00018222088601990358,1.712071657600265
62,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,4,0,0.7676268270585282,7.1959053847396435,0.000704853265520686,0.7855895185901522
63,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,4,0,1.8655653569663537,5.328623850272558,1.2628248356787757,0.35674744844436646
64,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,4,0,1.2628249389956492,4.97181172743315,1.2628248356787757,3.552713678800501e-15
65,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,4,0,1.4888111009000506,6.800480036717305,0.0002031266339857942,1.4978835308245226
66,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,4,0,1.4726773425707758,6.722705768223418,0.0002031266339857942,1.482389826736322
67,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,5,0,0.5710286924367626,7.357528979700225,0.0016028950289841974,0.5969022578527254
68,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,5,0,1.706300317294912,5.114975241166762,1.2628248356787757,0.14308449625968933
69,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,5,0,1.2628244224113536,4.971811727297338,1.2628248356787757,5.684341886080802e-14
70,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,5,0,1.315240137030495,6.850291925971282,0.00025469489685377774,1.3262082938141515
71,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,5,0,1.3018863651253758,6.7798954208149365,0.00025469489685377774,1.311578883650496
72,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,6,0,0.4856207978270989,7.17061296120645,0.0030957765346936545,0.5153228721336649
73,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,6,0,1.2628247323619095,4.971811727378804,1.2628248356787757,3.552713678800501e-15
74,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,6,0,1.3211291019654723,4.9735798773103985,1.276890230204068,0.0012914995895698667
75,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,6,0,1.1818029298200028,6.902637823531511,0.00032860269445875656,1.1946647923992442
76,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,6,0,1.1710949043926595,6.839032554091254,0.00032860269445875656,1.1809993014556812
77,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,7,0,0.49712320506545354,7.300616960102154,0.005343475732809965,0.5344674932498857
78,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,7,0,1.2628248356787757,4.971811727405973,1.2628248356787757,0.0
79,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,7,0,1.2628239058272357,4.971811727161702,1.2628239058272357,0.0
80,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,7,0,1.0754908820677016,6.947076783250355,0.0004230196316761401,1.0900970149832727
81,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,7,0,1.0671620402087574,6.8895210058581045,0.0004230196316761401,1.0773551587895325
82,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,8,0,0.5220610187518415,7.2963935639445285,0.008508249773485403,0.5574434474709979
83,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,8,0,1.2628248356787757,4.971811727405973,1.2628248356787757,0.0
84,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,8,0,1.2628250423125296,4.9718117274603335,1.2628250423125296,0.0
85,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,8,0,0.9892873786013926,6.986515839289855,0.0005356522460348794,1.0055696550917788
86,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,8,0,0.983166279656896,6.9344156472505105,0.0005356522460348794,0.9937444965786575
87,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,Local Average,9,0,0.4973578145287833,7.2250887817621585,0.012722859152657006,0.5292202203898411
88,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: Learned,9,0,1.2628248356787757,4.971811727405973,1.2628248356787757,0.0
89,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN-SAGE: Learned,9,0,1.2628254555801224,4.971811727569141,1.2628254555801224,0.0
90,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: S/GraphSage convolution,9,0,0.918046599107005,7.020903143355585,0.0006650044931293996,0.9359235851417809
91,Barbell (m=4),2.0,0,1.0,1,0.04070503152340327,0.003339602666584372,0.14161949326714107,0.3250064925029901,GNN: T/GCN convolution,9,0,0.9139698789847014,6.973719473506232,0.0006650044931293996,0.9249900520651139
92,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Benchmark,0,0,6.45368403548693,0.0,0.0,6.45368403548693
93,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,1,0,1.0054425279485775,7.6065595700201,0.00014345784813026382,1.00983514602227
94,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,1,0,3.1929031299703867,9.808097593725968,1.5438812506886996,0.9617374539375305
95,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,1,0,8.139085617797866,14.75274198151628,1.7031140550927462,6.432825565338135
96,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,1,0,1.0054425279485772,7.6065595700201,0.007332922967322161,1.00983514602227
97,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,1,0,1.0392236498019762,7.478855452127844,0.007332922967322161,1.0328395873603744
98,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,2,0,0.5251072084871742,7.234198195195122,0.0010059104742633728,0.5392471526254387
99,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,2,0,0.7630102808041376,7.376625908451527,0.7630103634289404,3.552713678800501e-13
100,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,2,0,1.8297228193540769,8.438738944038324,0.7630102808041376,1.0620933771133423
101,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,2,0,0.6108354651675093,7.457684851960002,0.006287339019357326,0.6213319567591656
102,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,2,0,0.6211415342725172,7.339592181622646,0.006287339019357326,0.6310349428651891
103,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,3,0,0.3794946969432053,7.3699391281324935,0.0029422597860441773,0.39515961283911827
104,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,3,0,1.0429021035185384,7.669909436330979,0.7630078189110999,0.29333731532096863
105,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,3,0,0.7629580725775787,7.376625828179166,0.7635894468841583,1.9685645384015515e-05
106,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,3,0,0.509311052354724,7.379728538131831,0.007515404106669761,0.5223810474539806
107,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,3,0,0.5205030039262326,7.258839170172611,0.007515404106669761,0.5332684666300693
108,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,4,0,0.39532063252933813,7.233205937215058,0.006021994880991908,0.409440554100419
109,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,4,0,0.7630103634289404,7.376625908803676,0.7630102973290414,2.2737367544323206e-13
110,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,4,0,0.9760071541590172,7.597303541321262,0.8448267346972984,0.09103803336620331
111,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,4,0,0.4322960318356118,7.3450565512910995,0.008303136123921662,0.4476578743934243
112,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,4,0,0.44432025098050804,7.223258497909663,0.008303136123921662,0.45873126661783753
113,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,5,0,0.41296089558674803,7.5485376628339385,0.010198847975268648,0.42388151420949927
114,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,5,0,0.9151264059959163,7.509528210668921,0.7630103634289404,0.1328199803829193
115,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,5,0,1.0611777027580218,7.673085675476316,0.9364517029351482,0.06050676107406616
116,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,5,0,0.3936827478898478,7.340513863286017,0.009235829973827808,0.410336751693772
117,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,5,0,0.4070627107163303,7.216884596956957,0.009235829973827808,0.42210458837262976
118,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,6,0,0.3681190523019222,7.395334183675826,0.01533250505953202,0.3722889946468183
119,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,6,0,0.7630103634289404,7.376625908803676,0.7630103634289404,0.0
120,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,6,0,0.7677464641154418,7.377447114566405,0.7675149213738629,1.422222567271092e-06
121,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: S/GraphSage convolution,6,0,0.36456666789085057,7.337855935212185,0.010151614255795928,0.38215534175931476
122,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: T/GCN convolution,6,0,0.37958819321719955,7.2128196324642015,0.010151614255795928,0.3945707491977084
123,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,Local Average,7,0,0.3237185811412955,7.465192947830237,0.021390196574370256,0.3378573843222224
124,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN: Learned,7,0,0.7630103634289404,7.376625908803676,0.7630103634289404,0.0
125,Barbell (m=4),2.0,0,2.0,1,0.057129109099732775,0.010881039559651052,0.33598353201151787,0.32400124770252714,GNN-SAGE: Learned,7,0,0.7630104295292941,7.376625909085906,0.7630104295292941,0.0
