,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
16,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.3786711962214413,3.300601670457573,5.083618996150809e-09,0.3787097800771416
17,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.07654613789461753,3.616353739319579,0.06440300250726813,0.0005247096996754408
18,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.06440191415741134,3.608723705467668,0.06440191415741134,0.0
19,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,1.2654261693257396,4.579541524168343,5.030406195098883e-06,1.2669199623686402
20,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,1.2667176508579312,4.583032722733935,5.030406195098883e-06,1.2669199623686402
21,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.3684524331339619,3.2994784162768913,1.3453527044396261e-08,0.3685082261733788
22,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.07387420537724958,3.614642327712697,0.06440300250726813,0.00032515564817003906
23,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.06440771879639183,3.608727255031878,0.06440796066203369,2.2737367544323206e-13
24,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,1.0923264959304544,4.457236720868186,1.685838693947727e-05,1.094934541624493
25,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,1.0946017633784133,4.463544802877377,1.685838693947727e-05,1.094934541624493
26,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.29221859319789745,3.404324445997554,2.8303642302292342e-08,0.292280397020519
27,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
28,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0749397545708601,3.615322775908349,0.07567826653251689,1.8126578424926265e-06
29,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.9731319911661915,4.37449466211473,3.489208798928564e-05,0.9767660339845348
30,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.9763408873490877,4.383508367135761,3.489208798928564e-05,0.9767660339845348
31,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.22884962251794155,3.7277979724206474,5.168378823454712e-08,0.22891942992680003
32,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
33,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.07488927563414717,3.615290478511982,0.07487793000023533,4.3024783735745586e-10
34,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.8840496775919618,4.312349491904124,5.488255265591866e-05,0.8885022419415499
35,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.8880050088437761,4.323586293891493,5.488255265591866e-05,0.8885022419415499
36,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.22385945359880996,3.495671473726242,8.587301036320136e-08,0.22397395970776363
37,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
38,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.06440263972295936,3.6087241491488693,0.06440263972295936,0.0
39,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.8150267336611852,4.263691084946135,7.523132933986587e-05,0.820149596110735
40,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.8195970681529718,4.276787020254869,7.523132933986587e-05,0.820149596110735
41,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.23182620283313032,3.3868175703653556,1.3335862085750865e-07,0.23199056983600097
42,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.06440300250726813,3.6087243709910055,0.06440300250726813,0.0
43,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.09538728853809664,3.628850800862141,0.09538728853809664,0.0
44,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.7591193817144591,4.223431387831248,9.441988231416222e-05,0.7647806745769797
45,Tree (k=1),2.0,1,0.1,20,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.7641797694189968,4.238042836003719,9.441988231416222e-05,0.7647806745769797
46,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,3.5830736512843164,0.0,0.0,3.5830736512843164
47,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,1.2449176598748264,2.6793384140344365,3.3273248766171136e-07,1.2445774384085322
48,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,1.0079638410663596,4.471798947640171,0.5542369854740207,0.4319377839565277
49,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,4.479964971132942,7.66252083208023,0.6319555691354666,3.65944504737854
50,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,2.1275755386365,4.7477568462407875,3.327324876614606e-07,2.127469630078344
51,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,2.127575538636501,4.747756846240788,3.327324876614606e-07,2.127469630078344
52,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.8540288329858956,4.115604980609812,2.9893659113007236e-06,0.8538337109644224
53,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.5415178434101319,4.044309747454648,0.5462364625963185,0.028349528089165688
54,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,1.0025467954154061,4.619739795370381,0.5398850164449134,0.42579326033592224
55,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,1.8505200354002331,5.163302757394022,1.3289940606065206e-06,1.8505969743329298
56,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,1.8505200354002358,5.163302757394024,1.3289940606065206e-06,1.8505969743329298
57,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.4506680698694307,4.125319718954486,1.559341132906747e-05,0.4521157119505871
58,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.7965860400807648,4.166277757778078,0.5398848361210693,0.29685649275779724
59,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5423226318174672,4.018137512697363,0.5362947454781383,0.008699249476194382
60,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,1.4383604103465673,4.976518866449559,2.6092485514160695e-05,1.4384076092838989
61,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,1.4381022511720833,4.976533117157283,2.6092485514160695e-05,1.4384076092838989
62,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.25794861844221406,3.8722856324575026,5.385134622105804e-05,0.26095489861832377
63,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5398847588398481,4.038607675260354,0.5398848618815332,2.2737367544323206e-13
64,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.5398851452485117,4.038609303315143,0.5398851452485117,0.0
65,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,1.234072034872553,4.945874395813847,5.772265697455028e-05,1.2349224862265902
66,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,1.2338726496514887,4.946083625416099,5.772265697455028e-05,1.2349224862265902
67,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.2728972047601687,4.044887511936664,0.00013251138512739501,0.2769524656439367
68,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.5397336256698937,4.037969320151022,0.5398847588398481,4.923350047647546e-07
69,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.5398852225310119,4.038609628926868,0.5398850937269872,3.552713678800501e-13
70,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,1.072226928243775,4.878675771925005,9.462974713582984e-05,1.0742186671452842
71,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,1.072223616033566,4.8791945786557,9.462974713582984e-05,1.0742186671452842
72,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.2174855665888861,4.11579628052268,0.000264810202061266,0.2208693065407289
73,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.5398847588398481,4.038607675260354,0.5398847588398481,0.0
74,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5357766893541436,4.019873345529925,0.5354849074125317,2.8687063604593277e-06
75,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.957190693908485,4.828982990587063,0.00012597441423956124,0.9602719281770056
76,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.9573756287881112,4.829764452662457,0.00012597441423956124,0.9602719281770056
77,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.20177353942159082,3.805301766583741,0.00046386791200973804,0.20378988746095916
78,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.5398847588398481,4.038607675260354,0.5398847588398481,0.0
79,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5380918993242034,4.030813774470647,0.5380918993242034,0.0
80,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.8669294740927476,4.779663783987482,0.00015359744044114026,0.8710346068929252
81,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.867294236021862,4.780678672279002,0.00015359744044114026,0.8710346068929252
82,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.18450020521097885,3.5777157486602937,0.0007433116001987502,0.18893375831288922
83,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.5398847588398481,4.038607675260354,0.5398847588398481,0.0
84,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5398848618815332,4.038608109407673,0.5398848618815332,0.0
85,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.7954655880834204,4.734607024790978,0.00017722148287901764,0.8004806749993566
86,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.7959877072304371,4.7357816168678415,0.00017722148287901764,0.8004806749993566
87,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.16473304104452657,3.680029792622576,0.0011174738665893007,0.1660585543359688
88,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.5398847588398481,4.038607675260354,0.5398847588398481,0.0
89,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5395544848511854,4.03720850951104,0.5395544848511854,0.0
90,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.7369392843531699,4.691914021579141,0.0001980054165399573,0.7427611618872428
91,Tree (k=1),2.0,1,1.0,20,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.7376000981623022,4.693177929254941,0.0001980054165399573,0.7427611618872428
92,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,3.925817065189005,0.0,0.0,3.925817065189005
93,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,1.4696319156060995,2.8064633828436327,2.9734137436711946e-06,1.4697089988724041
94,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,4.277338856949072,9.601862795999077,1.2162103662549004,2.1494524478912354
95,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,6.888987064596355,11.977458622735934,1.4624228272818078,3.9609732627868652
96,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,1.4720220824960735,5.251178080610909,2.9734137436700126e-06,1.4722207727349577
97,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,1.4720220824960744,5.251178080610909,2.9734137436700126e-06,1.4722207727349577
98,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.6325260132243204,3.4395413981994154,2.6667888180619605e-05,0.6308040345444584
99,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.7796884945107735,6.198072587130692,0.7796886554410146,6.963318810448982e-13
100,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,2.8997005210383695,8.191095762971287,0.7796885404907001,2.1539511680603027
101,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,1.0386555427808861,5.046594253577305,0.00021679563311204455,1.0550721102275957
102,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,1.0429248641188544,5.0533185708991795,0.00021679563311204455,1.0550721102275957
103,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.4388260996272595,3.801845552755671,0.00010611781968304216,0.4340740351570361
104,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,1.4039062428339892,6.678244013234149,0.7796883335819246,0.6627153754234314
105,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.9487513901058049,6.380430501853021,0.7761666833360822,0.1666794717311859
106,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.8430420754072881,4.99646446673642,0.0003054571983498882,0.8619167062092966
107,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.8480905827834188,5.004377136093773,0.0003054571983498882,0.8619167062092966
108,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.32317681118246977,3.8872226294581673,0.00029273644431625,0.3176156208320413
109,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7796884025512607,6.198072151088397,0.7796886094608035,1.1510792319313623e-12
110,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.9524779176268259,6.608172798945879,0.8386643708813624,0.028127528727054596
111,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.7662885854003887,4.973787598866966,0.00039635238160899033,0.7866283522660471
112,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.7719232601712523,4.981569983267687,0.00039635238160899033,0.7866283522660471
113,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.2319026567605774,3.8647953032320865,0.0006542927206543076,0.22213513823673797
114,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.7796884025512607,6.198072151088397,0.7796884025512607,0.0
115,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.7796884255410962,6.19807226009893,0.7796884945107735,1.2789769243681803e-13
116,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.7114823896171325,4.950724595086189,0.00044539426595790484,0.7316564204462009
117,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.7172538848113955,4.9578649047298065,0.00044539426595790484,0.7316564204462009
118,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.20509376875826177,3.7605602839937053,0.0012358087658775998,0.19024114496967295
119,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7796884025512607,6.198072151088397,0.7796884025512607,0.0
120,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.7784552469513065,6.14118901127933,0.7795020704611809,0.01349097490310669
121,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.6715020951673086,4.921798900115656,0.0004863685049302844,0.6909505992735945
122,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.6772586842336422,4.928112269868358,0.0004863685049302844,0.6909505992735945
123,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.1352459612188556,3.862214195745768,0.002138561066170697,0.11882504054041299
124,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7796884025512607,6.198072151088397,0.7796884025512607,0.0
125,Tree (k=1),2.0,1,2.0,20,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,7,0,0.779688356571675,6.19807193306742,0.779688356571675,0.0
