,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
11,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,3,0,0.023699041210622013,0.10616160815476118,2.036265649320263e-09,0.023701099222399127
12,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,3,0,0.0006258453742488845,0.15782007476007176,0.0006258453742488845,0.0
13,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,3,0,0.00021154928362370832,0.1571828297013473,0.00021889203327201317,1.5288605936802924e-07
14,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,3,0,0.0465070117551664,0.16698277726155233,0.00027073705508950415,0.04663774868408119
15,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,3,0,0.04483583057883876,0.16454198928293873,0.00027073705508950415,0.04663774868408119
16,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,4,0,0.01348421342044629,0.11668094290666839,5.971159931507049e-09,0.013488189602571754
17,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,4,0,0.0006306172303381391,0.15782560023222833,0.0006306172303381391,0.0
18,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,4,0,0.0006270388743294386,0.15782145708565465,0.0006270388743294386,0.0
19,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,4,0,0.03798362194092386,0.15657666200665613,0.0003391301306631817,0.03812454113251557
20,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,4,0,0.036231301839151075,0.15396311524518244,0.0003391301306631817,0.03812454113251557
21,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,5,0,0.018755523894284483,0.12023794233366422,1.339133201235518e-08,0.01876696194404609
22,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,5,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
23,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,5,0,0.00047383357636313127,0.1576418179033052,0.00046886971815754045,1.788981762729236e-08
24,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,5,0,0.03164055301666294,0.14906912826294916,0.00036125361728076466,0.03177621199830283
25,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,5,0,0.029992053613706184,0.14653191624306697,0.00036125361728076466,0.03177621199830283
26,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,6,0,0.012271998673297176,0.1315399373893161,2.5725064782421136e-08,0.01227708486763944
27,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,6,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
28,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,6,0,0.0005557806106904163,0.15744565194778326,0.0005385887217773783,1.75878128061413e-07
29,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,6,0,0.02725353768957005,0.14408679019598888,0.0003701389240831207,0.027384701694724872
30,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,6,0,0.025686082970585146,0.14161993387671357,0.0003701389240831207,0.027384701694724872
31,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,7,0,0.011241297993995024,0.1357184265224525,4.46166685835329e-08,0.011248517969724136
32,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,7,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
33,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,7,0,0.0001585727481137796,0.1571551456674967,0.00015857542670384751,5.684341886080802e-14
34,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,7,0,0.0239695084627053,0.14048716576146342,0.00036813170965816134,0.024095400429638206
35,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,7,0,0.022484737278260263,0.13810562280596841,0.00036813170965816134,0.024095400429638206
36,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,8,0,0.008759200751089893,0.13281574858543663,7.191240149603921e-08,0.008756886807096406
37,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,8,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
38,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,8,0,0.0006269855626646134,0.1578213953442799,0.0006269855626646134,0.0
39,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,8,0,0.021502616355419217,0.13793692372009755,0.0003612335616803776,0.021623400388458742
40,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,8,0,0.020092053266834393,0.13563613292652152,0.0003612335616803776,0.021623400388458742
41,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,Local Average,9,0,0.007980509747806999,0.13955027278610235,1.0964749467128665e-07,0.00797410745924831
42,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: Learned,9,0,0.0006253236664013734,0.157819470441067,0.0006253236664013734,0.0
43,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0001404956181185754,0.15715083088192522,0.0001404956181185754,0.0
44,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.019583684624251016,0.13608339453209484,0.0003514884521467675,0.019699447399005275
45,Tree (k=1),0.5,1,0.1,6,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.01824194013225695,0.13385915382160354,0.0003514884521467675,0.019699447399005275
46,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.23274530436081636,0.0,0.0,0.23274530436081636
47,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.0412145427387746,0.18740583126376723,1.0056756751303925e-07,0.041255227177398344
48,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.6912282928851051,0.8333935115386158,0.6674695526644465,0.010631944052875042
49,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,1.1752124269492845,1.3330917292270823,1.1478451649446069,0.22119438648223877
50,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.10647043321904762,0.3470792426987616,0.00011086867549914017,0.10647719291162784
51,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.10649408236429765,0.3497412588169807,0.00011086867549914017,0.10647719291162784
52,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.019945042153032857,0.19713327597051047,9.041930300015662e-07,0.020053065133347377
53,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.6900344733258587,0.8314162772746135,0.597523050382056,0.11786948889493942
54,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.6557911807850667,0.7996562295439099,0.5975242781968156,0.10965455323457718
55,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.07684100702217082,0.34016693137877047,0.0001511696337891541,0.07683081642992101
56,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.07689181260872534,0.34329583176712225,0.0001511696337891541,0.07683081642992101
57,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.024470994311875834,0.2065239647532486,3.6112848070664553e-06,0.024577435414319275
58,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.6027223803049444,0.7472130684861933,0.653289280953488,0.009675648994743824
59,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.5898718128555818,0.7295782699739423,0.5895985410277221,1.9486220992348535e-07
60,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.06574237580503747,0.31436168176487544,0.00018970508799418873,0.06571824407412968
61,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.06602555654504426,0.3176727895965415,0.00018970508799418873,0.06571824407412968
62,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.018938756167222015,0.20488224705031596,1.0011039761392375e-05,0.01912397344460057
63,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.5975709405491612,0.7365288509564483,0.5975709405491612,0.0
64,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.59752466189042,0.7364869870555052,0.59752466189042,0.0
65,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.05876627185416085,0.30472769612664224,0.00021385594958031614,0.05871700694636056
66,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.059128344929148216,0.30821473113360165,0.00021385594958031614,0.05871700694636056
67,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.011754878110558668,0.19562820987816842,2.2467786265055705e-05,0.01198214237026937
68,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.597523050382056,0.7364855292949253,0.597523050382056,0.0
69,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.5975236642885263,0.7364860846308111,0.5975249688458153,4.106937012693379e-12
70,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.05377212902141871,0.2946354449904252,0.00023337889707988023,0.05370425998535124
71,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.05418942133213239,0.29825398719973584,0.00023337889707988023,0.05370425998535124
72,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.006931373658941266,0.20292225360187124,4.3902846374759904e-05,0.007089563524424155
73,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.597523050382056,0.7364855292949253,0.597523050382056,0.0
74,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.5979850678683353,0.736903516344394,0.5836046012812391,0.012734439224004745
75,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.049797646095934796,0.2874881322384776,0.0002489277924450433,0.04971814083677557
76,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.05023925380748679,0.2912213502711973,0.0002489277924450433,0.04971814083677557
77,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.004950348912918317,0.2239192918161028,7.777198117177731e-05,0.00488241915435946
78,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.597523050382056,0.7364855292949253,0.597523050382056,0.0
79,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.5919276163783047,0.7314313460614662,0.5919335127927564,8.86899442775757e-11
80,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.04656003262503189,0.281551332653822,0.00026212707164438505,0.046472107903593615
81,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.04701246745503619,0.2853800358287299,0.00026212707164438505,0.046472107903593615
82,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.0038109720776354867,0.21679009629118562,0.00012803850277780298,0.0037559263778954096
83,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.597523050382056,0.7364855292949253,0.597523050382056,0.0
84,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.5975233573350638,0.7364858069626409,0.5975233573350638,0.0
85,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.04381124317957499,0.2768033108107033,0.0002735960657813621,0.043716172205630864
86,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.044265094353906465,0.28071361879338186,0.0002735960657813621,0.043716172205630864
87,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.0034040426992450294,0.22475348654585267,0.00019918986859275675,0.0032861593316945276
88,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.597523050382056,0.7364855292949253,0.597523050382056,0.0
89,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.5836816610870784,0.7240120267129432,0.5836816610870784,0.0
90,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.04143984370121126,0.272882754558926,0.000283842089969556,0.041337817461896555
91,Tree (k=1),0.5,1,1.0,6,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.04189019783059361,0.2768630763324277,0.000283842089969556,0.041337817461896555
92,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.19032187670722428,0.0,0.0,0.19032187670722428
93,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.07219419127090351,0.1850686424864112,2.228086363113461e-05,0.07221426713491767
94,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,0.8373081225278537,1.2891133506600538,0.7932407257066431,0.01813945174217224
95,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.8719930595286882,2.3227081313890126,0.8334840939344216,0.6035016179084778
96,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.23390338850073533,0.37943113051866817,0.002791509947016579,0.22978438135087392
97,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.2467071346605983,0.39939988427179896,0.002791509947016579,0.22978438135087392
98,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.05535927615878641,0.1824031953464213,0.0001183067522603377,0.05519116609889975
99,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.8226223630490718,1.2831819398080329,0.7813929262384202,0.012598774395883083
100,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.9761525938141917,1.4256410630351761,0.7330138401499469,0.2915966808795929
101,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.16895349887047004,0.30096873885670117,0.003827198106957137,0.16773181520488664
102,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.18167205717961984,0.3239952530514662,0.003827198106957137,0.16773181520488664
103,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.03324187314902852,0.14797930104813706,0.0003546573440720722,0.03339293051068905
104,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.7330140301251005,1.1922476677522449,0.7330138401499469,5.115907697472721e-13
105,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7315957985475346,1.1905181898132673,0.7303065535608424,0.00011845846165670082
106,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.13544517151642374,0.2621247859421097,0.004849882931301001,0.13458318618095758
107,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.14833614480227728,0.2861341180826458,0.004849882931301001,0.13458318618095758
108,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.034281583324539955,0.1395040454210297,0.0008218581427505328,0.03426230961138568
109,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.7388567492773068,1.1959179165720566,0.7330137135004129,0.01664535328745842
110,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.7330137768251228,1.192247363512496,0.7330137768251228,0.0
111,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.11505338654067523,0.2401330701289182,0.005525733924951106,0.11436291128005854
112,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.12694024813009253,0.2635021348066895,0.005525733924951106,0.11436291128005854
113,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.02813363590271632,0.16738994969158108,0.0016164529187173444,0.02661294580138365
114,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.7333946315986657,1.1927043883254937,0.7330140301251005,2.0949580630258424e-06
115,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.7330137451627537,1.192247325482655,0.7330135551891347,5.115907697472721e-13
116,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.10051010903082802,0.22533800451382188,0.006098998921742294,0.09981537105636173
117,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.11131337141909325,0.2477941749911302,0.006098998921742294,0.09981537105636173
118,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.025254323823213663,0.17504786930768904,0.002809157319934441,0.022928985733034393
119,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.7330140301251005,1.1922476677522449,0.7330140301251005,0.0
120,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.7344439798610859,1.1939595818592013,0.7345283182227971,9.305951209626073e-08
121,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.0900638593806985,0.21550795667789788,0.0065731600170270115,0.0893223975053244
122,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.09970934519382749,0.23692679560236135,0.0065731600170270115,0.0893223975053244
123,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.02838431627919603,0.18567773990107683,0.004447086564835007,0.023346375420600318
124,Tree (k=1),0.5,1,2.0,6,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,7,0,0.7330140301251005,1.1922476677522449,0.7330140301251005,0.0
