,graph_type,noise_level,sparsity,beta,exp,smoothness1,smoothness2,smoothness_max,smoothness_cor,Method,L,fold,Error,Prediction,Bias,Variance
43,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN-SAGE: Learned,9,0,0.0013198492024788767,0.1431475994874721,0.0013198492024788767,0.0
44,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: S/GraphSage convolution,9,0,0.03198252706876046,0.18005425356486698,3.42962864660412e-09,0.031987266068974715
45,Tree (k=1),0.5,1,0.1,11,0.00032568907139281624,1.830162668022365e-07,0.0009556107520496404,0.3243912838558287,GNN: T/GCN convolution,9,0,0.0319808014843002,0.18005261694060043,3.42962864660412e-09,0.03198684812270886
46,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Benchmark,0,0,0.1907029846848359,0.0,0.0,0.1907029846848359
47,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,1,0,0.17863199370445754,0.41702877653822784,3.032212548434086e-07,0.1785315373963145
48,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,1,0,0.2205664834607608,0.41325525262738244,0.21690176660498556,0.010423834435641766
49,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,1,0,0.5974056280316894,0.7908728757544966,0.41231204100811214,0.18492664396762848
50,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,1,0,0.17863199370445754,0.41702877653822784,3.03221254843174e-07,0.17853153739631447
51,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,1,0,0.17863199370445756,0.41702877653822784,3.03221254843174e-07,0.17853153739631447
52,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,2,0,0.08671773773334851,0.3032872665107948,2.724283806884702e-06,0.08646964385224667
53,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,2,0,0.19235660203700833,0.3857292366100251,0.19235660203700833,0.0
54,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,2,0,0.19235664256542123,0.3857292336924884,0.19235664594352792,5.684341886080802e-14
55,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,2,0,0.11791083791987136,0.34341113698915415,1.2111413652806323e-06,0.11774004944965796
56,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,2,0,0.11791083791987148,0.3434111369891543,1.2111413652806323e-06,0.11774004944965814
57,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,3,0,0.04614480085675754,0.27405389074618836,1.0868965021555277e-05,0.04576687780178611
58,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,3,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
59,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,3,0,0.19233072382157282,0.3858857010454898,0.1923302888670085,1.966554918908514e-09
60,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,3,0,0.09556501604746313,0.322901855371145,2.721153275608154e-06,0.09531787147372442
61,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,3,0,0.09556501604746323,0.32290185537114524,2.721153275608154e-06,0.09531787147372454
62,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,4,0,0.02752646096535813,0.24576669632834885,3.0087621363143215e-05,0.027068416597731904
63,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,4,0,0.19235322347924652,0.38572954371699647,0.19235322347924652,0.0
64,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,4,0,0.19235663580954884,0.3857292341776076,0.19235663580954884,0.0
65,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,4,0,0.07768923119795892,0.30278645413599875,4.830661119561789e-06,0.07738409098223342
66,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,4,0,0.07768923119795909,0.30278645413599886,4.830661119561789e-06,0.0773840909822337
67,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,5,0,0.02378573578612678,0.2582213052903632,6.740618259584503e-05,0.023144329502516138
68,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,5,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
69,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,5,0,0.19235662567659298,0.3857292349061392,0.192356537900502,3.842615114990622e-11
70,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,5,0,0.06622493269732674,0.29152713068544434,7.537080165012854e-06,0.06586384931022385
71,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,5,0,0.06622493269732684,0.29152713068544445,7.537080165012854e-06,0.06586384931022407
72,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,6,0,0.022692867906906562,0.24794712179574602,0.00013143573421680276,0.022115029358133472
73,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,6,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
74,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,6,0,0.19236524170871266,0.385728980723528,0.19235706570983235,3.0595401767641306e-07
75,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,6,0,0.05743499978694966,0.28251451615856504,1.0837836758978102e-05,0.057025265145242865
76,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,6,0,0.057434999786949714,0.2825145161585651,1.0837836758978102e-05,0.05702526514524309
77,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,7,0,0.017243450142286766,0.22226610170587544,0.00023226201293354847,0.016183704248001137
78,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,7,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
79,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,7,0,0.19237509493466745,0.3859810740830391,0.19237509493466745,0.0
80,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,7,0,0.050815113582709515,0.27585778860628746,1.4730368272961808e-05,0.050359705844908884
81,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,7,0,0.050815113582709535,0.27585778860628746,1.4730368272961808e-05,0.0503597058449091
82,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,8,0,0.014283025170175994,0.21262521729977787,0.0003813164245543672,0.012440450418478213
83,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,8,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
84,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,8,0,0.19235661216757674,0.38572923587910624,0.19235661216757674,0.0
85,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,8,0,0.04557227277201746,0.27042247532368185,1.9209856984081896e-05,0.045074142150372934
86,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,8,0,0.045571685749846796,0.27042422307049974,1.9209856984081896e-05,0.045074164661062545
87,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,Local Average,9,0,0.011167967546733933,0.21383798329810774,0.0005912575369010867,0.009000573133406447
88,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: Learned,9,0,0.19235659866037957,0.38572923685389215,0.19235659866037957,0.0
89,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN-SAGE: Learned,9,0,0.19234662918091047,0.3857305488393624,0.19234662918091047,0.0
90,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: S/GraphSage convolution,9,0,0.04135986552034594,0.2659351546956639,2.4274824444753842e-05,0.04082062393878338
91,Tree (k=1),0.5,1,1.0,11,0.021372136733963484,0.0008699677115238739,0.07041145499045354,0.3243916663447781,GNN: T/GCN convolution,9,0,0.041358182516919126,0.26594086512736737,2.4274824444753842e-05,0.04082068850555043
92,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Benchmark,0,0,0.24100160919989894,0.0,0.0,0.24100160919989894
93,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,1,0,0.12450996283738232,0.30410303692764457,1.3098207308585385e-05,0.12391766975728855
94,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,1,0,1.1442319182203484,1.2295366044209315,1.0177512395683885,0.07336084544658661
95,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,1,0,1.3179404273067652,1.4024135233805857,1.0894703908255863,0.22802980244159698
96,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,1,0,0.12450996283738239,0.30410303692764457,0.00011832790984363062,0.1239176697572886
97,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,1,0,0.1239351297584869,0.30327413986033863,0.00011832790984363062,0.12450980439412125
98,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,2,0,0.0610041898863962,0.26005459509121137,9.448068667471944e-05,0.05886422711001451
99,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,2,0,0.6176289639470349,0.7020827200996195,0.8125123895618412,0.19270983338356018
100,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,2,0,0.6176290231901795,0.7020827205861556,0.6176290231901795,0.0
101,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,2,0,0.08150235267309829,0.2671625893567264,0.00018686109695455633,0.08012689944430597
102,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,2,0,0.08106574750641748,0.26642957620356666,0.00018686109695455633,0.0806073411226321
103,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,3,0,0.050741212642219855,0.2536012432163851,0.00028121892704823664,0.04751066780709303
104,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,3,0,0.6176289639470349,0.7020827200996195,0.6176290305957005,1.1510792319313623e-12
105,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,3,0,0.7399371060948738,0.821964023182144,0.6193357389831529,0.11866173893213272
106,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,3,0,0.07107388684775226,0.26205008236003324,0.0002629569369280805,0.06931403419846179
107,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,3,0,0.07089168080086995,0.26157914371011376,0.0002629569369280805,0.06963712050711118
108,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,4,0,0.03046300604919964,0.24467197121359502,0.0006170222952945309,0.02770221755906944
109,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,4,0,0.718557073877495,0.7997920714178781,0.6176736193538006,0.09760899096727371
110,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,4,0,0.6610099454793098,0.744452114261994,0.6575019385748189,0.007882228121161461
111,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,4,0,0.060695578952054165,0.25541639632416147,0.0003333895547325561,0.05857409663493266
112,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,4,0,0.06062947881204552,0.2550503950702475,0.0003333895547325561,0.05877154626230363
113,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,5,0,0.02566620058085285,0.27160706418866776,0.0011547078059261516,0.023426099994985742
114,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,5,0,0.6743092309856366,0.757794224522279,0.6176289639470349,0.05570349842309952
115,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,5,0,0.617629015784687,0.7020827205252391,0.649240323072346,0.044753093272447586
116,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,5,0,0.054132042923477106,0.25306559591855726,0.0004058944469878664,0.051780958191765834
117,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,5,0,0.054153381481597,0.2527735823351084,0.0004058944469878664,0.05187661106465939
118,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,6,0,0.021565139039859814,0.25777409606288104,0.001950294821318191,0.018443594017914976
119,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: Learned,6,0,0.6176289639470349,0.7020827200996195,0.6176289639470349,0.0
120,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN-SAGE: Learned,6,0,0.6599812649601791,0.7410487878054716,0.6199290818955967,0.0564122200012207
121,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: S/GraphSage convolution,6,0,0.04873895758174783,0.2512086032524442,0.00048063074227407013,0.046201608100532546
122,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,GNN: T/GCN convolution,6,0,0.048819973180076845,0.2509568643478252,0.00048063074227407013,0.04623129771712832
123,Tree (k=1),0.5,1,2.0,11,0.029983587747837718,0.0029165244881756438,0.16800361559661015,0.32439282540193326,Local Average,7,0,0.0208856718044069,0.25456314555859083,0.0030662531841125886,0.01687195648728643
